order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-000022,amelia.lewis.4.22@example-customer.test,Amelia Lewis,+447100040022,"224 Market Road, Manchester, M19 8WF, GB",86.82.210.137,dev_4_0000022,4746,65.22,2026-04-01T10:00:00.000Z,false,false,legit,
LUM-000023,james.patel.4.23@example-customer.test,James Patel,+447100040023,"39 Market Road, London, SW17 3XG, GB",86.135.49.191,dev_4_0000023,6265,129.71,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-000024,olivia.morgan.4.24@example-customer.test,Olivia Morgan,+447100040024,"65 Church Lane, Cardiff, BS1 4YH, GB",86.82.119.173,dev_4_0000024,4625,136.10,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-000025,olivia.khan.4.25@example-customer.test,Olivia Khan,+447100040025,"75 Park Avenue, Birmingham, LS8 8ZI, GB",86.182.184.216,dev_4_0000025,0521,135.89,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-000026,noah.jones.4.26@example-customer.test,Noah Jones,+447100040026,"215 Park Avenue, Leeds, BS6 4AJ, GB",86.217.192.15,dev_4_0000026,7776,235.47,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-000027,james.roberts.4.27@example-customer.test,James Roberts,+447100040027,"193 Park Avenue, Leeds, M14 8BK, GB",86.140.191.101,dev_4_0000027,9112,236.85,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-000028,noah.evans.4.28@example-customer.test,Noah Evans,+447100040028,"36 Market Road, Manchester, M13 6CL, GB",86.191.150.213,dev_4_0000028,0330,106.47,2026-04-07T10:00:00.000Z,false,false,legit,
LUM-000029,grace.roberts.4.29@example-customer.test,Grace Roberts,+447100040029,"183 High Street, Leeds, LS14 6DM, GB",86.92.205.169,dev_4_0000029,7643,20.17,2026-04-08T10:00:00.000Z,true,false,legit,
LUM-000030,noah.morgan.4.30@example-customer.test,Noah Morgan,+447100040030,"163 Church Lane, London, EC2 1EN, GB",86.61.144.122,dev_4_0000030,3765,108.59,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-000031,maya.evans.4.31@example-customer.test,Maya Evans,+447100040031,"130 Station Road, Birmingham, EC15 6FO, GB",86.53.182.42,dev_4_0000031,4132,71.35,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-000032,maya.singh.4.32@example-customer.test,Maya Singh,+447100040032,"236 High Street, Leeds, LS12 5GP, GB",86.156.118.121,dev_4_0000032,8080,208.06,2026-04-11T10:00:00.000Z,false,false,legit,
LUM-000033,james.lewis.4.33@example-customer.test,James Lewis,+447100040033,"219 Park Avenue, Bristol, BS11 5HQ, GB",86.84.18.89,dev_4_0000033,2146,183.45,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-000034,zara.lewis.4.34@example-customer.test,Zara Lewis,+447100040034,"227 Station Road, Manchester, M10 2IR, GB",86.77.159.87,dev_4_0000034,8871,176.34,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-000035,noah.jones.4.35@example-customer.test,Noah Jones,+447100040035,"32 Market Road, Leeds, LS1 5JS, GB",86.87.104.24,dev_4_0000035,8050,240.28,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-000036,james.singh.4.36@example-customer.test,James Singh,+447100040036,"149 High Street, Cardiff, SW14 8KT, GB",86.9.70.105,dev_4_0000036,7983,191.84,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-000037,james.patel.4.37@example-customer.test,James Patel,+447100040037,"81 Church Lane, Leeds, LS2 4LU, GB",86.91.2.69,dev_4_0000037,1417,247.31,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-000038,zara.khan.4.38@example-customer.test,Zara Khan,+447100040038,"226 King Street, Leeds, NW3 5MV, GB",86.22.177.67,dev_4_0000038,6167,21.89,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-000039,harris.evans.4.39@example-customer.test,Harris Evans,+447100040039,"24 Market Road, Leeds, EC18 1NW, GB",86.213.37.98,dev_4_0000039,6265,212.29,2026-04-18T10:00:00.000Z,false,false,legit,
LUM-000040,theo.jones.4.40@example-customer.test,Theo Jones,+447100040040,"127 Park Avenue, London, M5 2OX, GB",86.192.211.112,dev_4_0000040,4144,249.68,2026-04-19T10:00:00.000Z,false,false,legit,
LUM-000041,leo.morgan.4.41@example-customer.test,Leo Morgan,+447100040041,"177 Station Road, Manchester, NW18 3PY, GB",86.170.199.153,dev_4_0000041,5863,31.43,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-000042,olivia.morgan.4.42@example-customer.test,Olivia Morgan,+447100040042,"105 King Street, Leeds, BS6 7QZ, GB",86.79.219.16,dev_4_0000042,8961,108.76,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-000043,amelia.patel.4.43@example-customer.test,Amelia Patel,+447100040043,"237 Church Lane, Leeds, M4 9RA, GB",86.195.156.159,dev_4_0000043,1055,161.15,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-000044,zara.singh.4.44@example-customer.test,Zara Singh,+447100040044,"39 Station Road, Manchester, NW6 9SB, GB",86.146.189.164,dev_4_0000044,3468,135.73,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-000045,noah.evans.4.45@example-customer.test,Noah Evans,+447100040045,"187 Park Avenue, Cardiff, BS13 9TC, GB",86.107.159.121,dev_4_0000045,1979,98.81,2026-04-24T10:00:00.000Z,false,false,legit,
LUM-000046,grace.taylor.4.46@example-customer.test,Grace Taylor,+447100040046,"157 Station Road, Leeds, NW19 7UD, GB",86.59.128.68,dev_4_0000046,1444,158.35,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-000047,zara.singh.4.47@example-customer.test,Zara Singh,+447100040047,"222 Church Lane, London, M8 2VE, GB",86.13.127.188,dev_4_0000047,1344,151.24,2026-04-26T10:00:00.000Z,false,false,legit,
LUM-000048,harris.evans.4.48@example-customer.test,Harris Evans,+447100040048,"51 Church Lane, Manchester, BS6 9WF, GB",86.219.29.103,dev_4_0000048,7321,122.89,2026-04-27T10:00:00.000Z,false,false,legit,
LUM-000049,zara.morgan.4.49@example-customer.test,Zara Morgan,+447100040049,"40 Market Road, Manchester, NW10 2XG, GB",86.95.132.6,dev_4_0000049,4717,223.36,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-000050,leo.khan.4.50@example-customer.test,Leo Khan,+447100040050,"234 Market Road, Birmingham, NW10 8YH, GB",86.136.213.92,dev_4_0000050,0859,86.67,2026-04-29T10:00:00.000Z,true,false,legit,
LUM-000051,noah.morgan.4.51@example-customer.test,Noah Morgan,+447100040051,"106 Station Road, London, EC7 8ZI, GB",86.141.155.166,dev_4_0000051,5137,139.95,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-000052,zara.evans.4.52@example-customer.test,Zara Evans,+447100040052,"188 Park Avenue, London, SW17 9AJ, GB",86.144.10.25,dev_4_0000052,1523,115.20,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-000053,noah.taylor.4.53@example-customer.test,Noah Taylor,+447100040053,"143 Park Avenue, Cardiff, BS3 5BK, GB",86.27.182.179,dev_4_0000053,6511,132.18,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-000054,maya.patel.4.54@example-customer.test,Maya Patel,+447100040054,"97 Station Road, Leeds, BS2 2CL, GB",86.36.152.29,dev_4_0000054,7934,93.38,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-000055,amelia.roberts.4.55@example-customer.test,Amelia Roberts,+447100040055,"194 Market Road, Manchester, SW18 9DM, GB",86.146.176.61,dev_4_0000055,8216,218.67,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-000056,maya.roberts.4.56@example-customer.test,Maya Roberts,+447100040056,"141 Park Avenue, Bristol, LS16 7EN, GB",86.175.140.75,dev_4_0000056,2638,73.50,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-000057,amelia.lewis.4.57@example-customer.test,Amelia Lewis,+447100040057,"94 King Street, London, BS14 2FO, GB",86.49.189.96,dev_4_0000057,2793,159.28,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-000058,zara.lewis.4.58@example-customer.test,Zara Lewis,+447100040058,"39 Church Lane, Cardiff, SW18 9GP, GB",86.33.93.46,dev_4_0000058,4771,186.67,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-000059,noah.evans.4.59@example-customer.test,Noah Evans,+447100040059,"86 High Street, Cardiff, NW3 3HQ, GB",86.18.92.109,dev_4_0000059,5193,90.07,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-000060,noah.lewis.4.60@example-customer.test,Noah Lewis,+447100040060,"146 Church Lane, Birmingham, NW9 7IR, GB",86.219.120.89,dev_4_0000060,1032,132.25,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-000061,leo.singh.4.61@example-customer.test,Leo Singh,+447100040061,"6 King Street, Birmingham, BS2 6JS, GB",86.22.85.150,dev_4_0000061,6349,233.83,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-000062,noah.jones.4.62@example-customer.test,Noah Jones,+447100040062,"221 High Street, Leeds, LS19 1KT, GB",86.106.84.37,dev_4_0000062,1941,214.16,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-000063,harris.singh.4.63@example-customer.test,Harris Singh,+447100040063,"131 Park Avenue, Cardiff, SW8 6LU, GB",86.171.58.148,dev_4_0000063,1501,228.41,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-000064,zara.smith.4.64@example-customer.test,Zara Smith,+447100040064,"220 Station Road, Cardiff, LS12 9MV, GB",86.67.141.73,dev_4_0000064,3669,55.75,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-000065,james.roberts.4.65@example-customer.test,James Roberts,+447100040065,"185 Park Avenue, Bristol, EC18 6NW, GB",86.218.83.118,dev_4_0000065,5355,42.68,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-000066,harris.taylor.4.66@example-customer.test,Harris Taylor,+447100040066,"109 King Street, London, LS1 3OX, GB",86.75.131.37,dev_4_0000066,8975,78.35,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-000067,leo.lewis.4.67@example-customer.test,Leo Lewis,+447100040067,"170 Park Avenue, Leeds, M7 8PY, GB",86.27.103.90,dev_4_0000067,7434,211.56,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-000068,maya.morgan.4.68@example-customer.test,Maya Morgan,+447100040068,"125 High Street, London, BS11 8QZ, GB",86.161.212.141,dev_4_0000068,2110,162.73,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-000069,grace.singh.4.69@example-customer.test,Grace Singh,+447100040069,"46 Station Road, Cardiff, LS13 1RA, GB",86.107.145.73,dev_4_0000069,2437,121.59,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-000070,theo.roberts.4.70@example-customer.test,Theo Roberts,+447100040070,"199 Park Avenue, London, SW14 5SB, GB",86.43.189.85,dev_4_0000070,4984,117.76,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-000071,grace.taylor.4.71@example-customer.test,Grace Taylor,+447100040071,"188 Park Avenue, Bristol, LS10 4TC, GB",86.1.193.180,dev_4_0000071,7819,180.53,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-000072,maya.taylor.4.72@example-customer.test,Maya Taylor,+447100040072,"113 Station Road, Birmingham, M15 1UD, GB",86.140.6.132,dev_4_0000072,3687,100.53,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-000073,amelia.roberts.4.73@example-customer.test,Amelia Roberts,+447100040073,"66 Market Road, Manchester, LS10 6VE, GB",86.110.108.3,dev_4_0000073,4605,59.45,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-000074,maya.roberts.4.74@example-customer.test,Maya Roberts,+447100040074,"79 Church Lane, Bristol, LS17 1WF, GB",86.92.101.108,dev_4_0000074,8632,243.29,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-000075,maya.smith.4.75@example-customer.test,Maya Smith,+447100040075,"108 King Street, Bristol, M4 9XG, GB",86.129.101.166,dev_4_0000075,3419,68.08,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-000076,theo.lewis.4.76@example-customer.test,Theo Lewis,+447100040076,"145 High Street, Manchester, EC7 2YH, GB",86.8.131.52,dev_4_0000076,6322,138.84,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-000077,maya.jones.4.77@example-customer.test,Maya Jones,+447100040077,"79 High Street, Cardiff, EC12 4ZI, GB",86.206.9.153,dev_4_0000077,6395,225.25,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-000078,grace.roberts.4.78@example-customer.test,Grace Roberts,+447100040078,"180 High Street, London, SW9 7AJ, GB",86.14.200.28,dev_4_0000078,9164,109.96,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-000079,olivia.khan.4.79@example-customer.test,Olivia Khan,+447100040079,"107 High Street, Bristol, BS12 8BK, GB",86.21.99.82,dev_4_0000079,2652,253.33,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-000080,amelia.patel.4.80@example-customer.test,Amelia Patel,+447100040080,"150 Park Avenue, Leeds, BS9 1CL, GB",86.183.72.122,dev_4_0000080,9947,33.20,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-000081,olivia.taylor.4.81@example-customer.test,Olivia Taylor,+447100040081,"239 King Street, Bristol, BS10 4DM, GB",86.135.201.207,dev_4_0000081,1071,176.99,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-000082,zara.singh.4.82@example-customer.test,Zara Singh,+447100040082,"190 Market Road, Cardiff, EC8 8EN, GB",86.105.65.94,dev_4_0000082,2722,244.63,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-000083,grace.smith.4.83@example-customer.test,Grace Smith,+447100040083,"2 Park Avenue, Birmingham, EC15 6FO, GB",86.93.200.129,dev_4_0000083,4731,98.89,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-000084,maya.evans.4.84@example-customer.test,Maya Evans,+447100040084,"99 Park Avenue, Manchester, EC14 8GP, GB",86.73.12.178,dev_4_0000084,0020,249.27,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-000085,theo.patel.4.85@example-customer.test,Theo Patel,+447100040085,"10 Station Road, Leeds, BS7 9HQ, GB",86.67.8.95,dev_4_0000085,7224,41.21,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-000086,maya.roberts.4.86@example-customer.test,Maya Roberts,+447100040086,"162 High Street, Bristol, BS11 2IR, GB",86.159.208.220,dev_4_0000086,0663,238.66,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-000087,james.lewis.4.87@example-customer.test,James Lewis,+447100040087,"174 King Street, Cardiff, SW8 4JS, GB",86.81.138.52,dev_4_0000087,7816,84.38,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-000088,maya.jones.4.88@example-customer.test,Maya Jones,+447100040088,"185 Church Lane, Birmingham, EC12 9KT, GB",86.167.107.144,dev_4_0000088,1079,235.04,2026-01-17T10:00:00.000Z,true,false,legit,
LUM-000089,harris.patel.4.89@example-customer.test,Harris Patel,+447100040089,"165 Market Road, Birmingham, LS4 8LU, GB",86.181.113.204,dev_4_0000089,0619,79.49,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-000090,maya.singh.4.90@example-customer.test,Maya Singh,+447100040090,"42 Market Road, Cardiff, LS18 8MV, GB",86.26.132.208,dev_4_0000090,9098,97.34,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-000091,maya.taylor.4.91@example-customer.test,Maya Taylor,+447100040091,"59 High Street, Cardiff, EC18 2NW, GB",86.167.163.216,dev_4_0000091,8263,242.01,2026-01-20T10:00:00.000Z,false,false,legit,
LUM-000092,olivia.taylor.4.92@example-customer.test,Olivia Taylor,+447100040092,"2 High Street, Bristol, NW16 5OX, GB",86.102.147.121,dev_4_0000092,0812,104.96,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-000093,maya.patel.4.93@example-customer.test,Maya Patel,+447100040093,"162 Station Road, Birmingham, NW14 3PY, GB",86.128.78.161,dev_4_0000093,3626,253.36,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-000094,amelia.evans.4.94@example-customer.test,Amelia Evans,+447100040094,"169 King Street, London, SW10 5QZ, GB",86.67.57.174,dev_4_0000094,1365,249.94,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-000095,olivia.taylor.4.95@example-customer.test,Olivia Taylor,+447100040095,"145 King Street, Cardiff, SW18 9RA, GB",86.191.88.51,dev_4_0000095,9575,244.80,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-000096,maya.patel.4.96@example-customer.test,Maya Patel,+447100040096,"8 Station Road, Leeds, SW17 2SB, GB",86.21.95.179,dev_4_0000096,7623,60.30,2026-01-25T10:00:00.000Z,false,false,legit,
LUM-000097,harris.lewis.4.97@example-customer.test,Harris Lewis,+447100040097,"95 High Street, Bristol, SW9 2TC, GB",86.18.31.10,dev_4_0000097,7088,207.29,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-000098,james.evans.4.98@example-customer.test,James Evans,+447100040098,"56 Park Avenue, Birmingham, NW3 6UD, GB",86.131.65.97,dev_4_0000098,7671,141.09,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-000099,james.evans.4.99@example-customer.test,James Evans,+447100040099,"21 King Street, Manchester, EC13 7VE, GB",86.161.72.144,dev_4_0000099,2141,24.49,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-000100,leo.taylor.4.100@example-customer.test,Leo Taylor,+447100040100,"210 King Street, Birmingham, BS10 8WF, GB",86.213.155.25,dev_4_0000100,7144,158.50,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-000101,zara.jones.4.101@example-customer.test,Zara Jones,+447100040101,"165 Station Road, Cardiff, NW9 5XG, GB",86.31.220.197,dev_4_0000101,1957,149.92,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-000102,leo.taylor.4.102@example-customer.test,Leo Taylor,+447100040102,"9 Station Road, Leeds, NW11 6YH, GB",86.142.148.107,dev_4_0000102,8600,224.68,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-000103,zara.lewis.4.103@example-customer.test,Zara Lewis,+447100040103,"237 King Street, Cardiff, EC9 9ZI, GB",86.87.43.20,dev_4_0000103,7364,98.50,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-000104,noah.jones.4.104@example-customer.test,Noah Jones,+447100040104,"197 Market Road, Bristol, LS16 8AJ, GB",86.75.97.75,dev_4_0000104,5677,200.97,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-000105,leo.lewis.4.105@example-customer.test,Leo Lewis,+447100040105,"37 High Street, Leeds, SW10 8BK, GB",86.211.118.128,dev_4_0000105,0555,28.35,2026-02-03T10:00:00.000Z,false,false,legit,
LUM-000106,zara.khan.4.106@example-customer.test,Zara Khan,+447100040106,"146 High Street, London, LS3 4CL, GB",86.122.52.116,dev_4_0000106,1722,141.64,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-000107,olivia.jones.4.107@example-customer.test,Olivia Jones,+447100040107,"147 High Street, London, SW1 5DM, GB",86.35.20.186,dev_4_0000107,2264,119.86,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-000108,olivia.morgan.4.108@example-customer.test,Olivia Morgan,+447100040108,"141 Park Avenue, Leeds, BS1 2EN, GB",86.80.93.28,dev_4_0000108,1024,53.11,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-000109,noah.singh.4.109@example-customer.test,Noah Singh,+447100040109,"34 King Street, London, EC1 7FO, GB",86.58.106.167,dev_4_0000109,9797,258.58,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-000110,grace.evans.4.110@example-customer.test,Grace Evans,+447100040110,"77 High Street, Leeds, BS13 4GP, GB",86.11.98.69,dev_4_0000110,3017,201.92,2026-02-08T10:00:00.000Z,false,false,legit,
LUM-000111,james.jones.4.111@example-customer.test,James Jones,+447100040111,"85 Park Avenue, Manchester, BS8 9HQ, GB",86.69.111.167,dev_4_0000111,3151,32.76,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-000112,theo.lewis.4.112@example-customer.test,Theo Lewis,+447100040112,"40 Market Road, London, BS1 2IR, GB",86.201.78.103,dev_4_0000112,3680,44.99,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-000113,harris.lewis.4.113@example-customer.test,Harris Lewis,+447100040113,"172 Market Road, Manchester, LS15 1JS, GB",86.19.69.138,dev_4_0000113,1218,75.93,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-000114,harris.evans.4.114@example-customer.test,Harris Evans,+447100040114,"129 Market Road, Leeds, LS4 5KT, GB",86.72.12.190,dev_4_0000114,7330,41.06,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-000115,noah.evans.4.115@example-customer.test,Noah Evans,+447100040115,"189 Market Road, London, M13 7LU, GB",86.2.146.114,dev_4_0000115,9473,48.58,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-000116,harris.patel.4.116@example-customer.test,Harris Patel,+447100040116,"79 King Street, Manchester, NW13 3MV, GB",86.120.197.49,dev_4_0000116,3856,193.32,2026-02-14T10:00:00.000Z,false,false,legit,
LUM-000117,harris.singh.4.117@example-customer.test,Harris Singh,+447100040117,"55 Church Lane, Leeds, BS3 9NW, GB",86.6.11.200,dev_4_0000117,5152,35.63,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-000118,harris.jones.4.118@example-customer.test,Harris Jones,+447100040118,"74 King Street, Manchester, BS13 1OX, GB",86.139.117.192,dev_4_0000118,4580,240.72,2026-02-16T10:00:00.000Z,false,false,legit,
LUM-000119,leo.roberts.4.119@example-customer.test,Leo Roberts,+447100040119,"2 King Street, London, LS11 2PY, GB",86.39.19.5,dev_4_0000119,1412,73.75,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-000120,maya.khan.4.120@example-customer.test,Maya Khan,+447100040120,"214 Park Avenue, Cardiff, M11 8QZ, GB",86.68.125.91,dev_4_0000120,2305,192.32,2026-02-18T10:00:00.000Z,false,false,legit,
LUM-000121,maya.patel.4.121@example-customer.test,Maya Patel,+447100040121,"92 Church Lane, Bristol, LS8 5RA, GB",86.208.213.98,dev_4_0000121,8909,250.28,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-000122,olivia.morgan.4.122@example-customer.test,Olivia Morgan,+447100040122,"220 King Street, Cardiff, M3 4SB, GB",86.174.68.15,dev_4_0000122,0936,178.38,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-000123,theo.evans.4.123@example-customer.test,Theo Evans,+447100040123,"175 Market Road, Manchester, BS19 3TC, GB",86.153.144.198,dev_4_0000123,7344,249.75,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-000124,zara.roberts.4.124@example-customer.test,Zara Roberts,+447100040124,"52 Station Road, Cardiff, LS5 6UD, GB",86.42.155.142,dev_4_0000124,5406,245.19,2026-02-22T10:00:00.000Z,false,false,legit,
