order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000018,2025-01-19T10:00:00.000Z,maya.wilson.18@example-customer.test,Maya Wilson,Maya Wilson,07100000018,"192 Market Road, Bristol, EC19 1SZ, GB",,Bristol,,EC19 1SZ,GB,"192 Market Road, Bristol, EC19 1SZ, GB",Bristol,EC19 1SZ,86.135.94.200,86.135.94.200,6457,510510,paypal,paypal,96.18,GBP,acct_0000018,false,,,false,,,delivered,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Firefox/125.0,,bronze
BT-000019,2025-01-20T10:00:00.000Z,mia.evans.19@example-customer.test,Mia Evans,Mia Evans,07100000019,"106 Church Lane, Birmingham, BS20 2TA, GB",,Birmingham,,BS20 2TA,GB,"106 Church Lane, Birmingham, BS20 2TA, GB",Birmingham,BS20 2TA,86.69.62.2,86.69.62.2,7145,424242,klarna,adyen,78.63,GBP,acct_0000019,false,,,false,,,delivered,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000020,2025-01-21T10:00:00.000Z,theo.patel.20@example-customer.test,Theo Patel,Theo Patel,07100000020,"98 King Street, Sheffield, LS1 3UB, GB",,Sheffield,,LS1 3UB,GB,"98 King Street, Sheffield, LS1 3UB, GB",Sheffield,LS1 3UB,86.96.32.129,86.96.32.129,6528,510510,card,shopify_payments,58.93,GBP,acct_0000020,false,,,false,,,delivered,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Edge/124.0,,bronze
BT-000021,2025-01-22T10:00:00.000Z,amelia.wilson.21@example-customer.test,Amelia Wilson,Amelia Wilson,07100000021,"168 Victoria Road, Manchester, M2 4VC, GB",,Manchester,,M2 4VC,GB,"168 Victoria Road, Manchester, M2 4VC, GB",Manchester,M2 4VC,86.87.62.143,86.87.62.143,9614,400005,apple_pay,shopify_payments,110.65,GBP,acct_0000021,false,,,false,,,delivered,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Safari/605.1.15,,silver
BT-000022,2025-01-23T10:00:00.000Z,theo.patel.22@example-customer.test,Theo Patel,Theo Patel,07100000022,"110 King Street, Manchester, EC3 5WD, GB",,Manchester,,EC3 5WD,GB,"110 King Street, Manchester, EC3 5WD, GB",Manchester,EC3 5WD,86.21.85.20,86.21.85.20,4544,555555,paypal,adyen,71.71,GBP,acct_0000022,false,,,false,,,delivered,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Edge/124.0,,silver
BT-000023,2025-01-24T10:00:00.000Z,grace.taylor.23@example-customer.test,Grace Taylor,Grace Taylor,07100000023,"167 Victoria Road, Sheffield, G4 6XE, GB",,Sheffield,,G4 6XE,GB,"167 Victoria Road, Sheffield, G4 6XE, GB",Sheffield,G4 6XE,86.172.160.15,86.172.160.15,1927,378282,apple_pay,paypal,119.73,GBP,acct_0000023,false,,,false,,,delivered,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Firefox/125.0,,silver
BT-000024,2025-01-25T10:00:00.000Z,freya.walker.24@example-customer.test,Freya Walker,Freya Walker,07100000024,"59 King Street, Liverpool, G5 7YF, GB",,Liverpool,,G5 7YF,GB,"59 King Street, Liverpool, G5 7YF, GB",Liverpool,G5 7YF,86.24.4.155,86.24.4.155,0175,601111,apple_pay,paypal,161.02,GBP,acct_0000024,false,,,false,,,delivered,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000025,2025-01-26T10:00:00.000Z,james.khan.25@example-customer.test,James Khan,James Khan,07100000025,"22 Baker Street, Cardiff, W6 8ZG, GB",,Cardiff,,W6 8ZG,GB,"22 Baker Street, Cardiff, W6 8ZG, GB",Cardiff,W6 8ZG,86.203.191.197,86.203.191.197,3596,510510,klarna,shopify_payments,45.49,GBP,acct_0000025,false,,,false,,,delivered,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Edge/124.0,,bronze
BT-000026,2025-01-27T10:00:00.000Z,isla.jones.26@example-customer.test,Isla Jones,Isla Jones,07100000026,"57 Station Road, Newcastle, NW7 9AH, GB",,Newcastle,,NW7 9AH,GB,"57 Station Road, Newcastle, NW7 9AH, GB",Newcastle,NW7 9AH,86.210.27.35,86.210.27.35,6650,424242,apple_pay,shopify_payments,123.33,GBP,acct_0000026,false,,,false,,,delivered,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Firefox/125.0,,silver
BT-000027,2025-01-28T10:00:00.000Z,arthur.taylor.27@example-customer.test,Arthur Taylor,Arthur Taylor,07100000027,"227 Station Road, Bristol, W8 1BI, GB",,Bristol,,W8 1BI,GB,"227 Station Road, Bristol, W8 1BI, GB",Bristol,W8 1BI,86.39.56.212,86.39.56.212,1460,601111,apple_pay,adyen,41.83,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000027,dev_00000027,Mozilla/5.0 Safari/605.1.15,,
BT-000028,2025-01-29T10:00:00.000Z,zara.khan.28@example-customer.test,Zara Khan,Zara Khan,07100000028,"167 Mill Lane, Glasgow, EC9 2CJ, GB",,Glasgow,,EC9 2CJ,GB,"167 Mill Lane, Glasgow, EC9 2CJ, GB",Glasgow,EC9 2CJ,86.181.65.137,86.181.65.137,9359,378282,apple_pay,stripe,126.18,GBP,acct_0000028,false,,,false,,,delivered,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Firefox/125.0,,silver
BT-000029,2025-01-30T10:00:00.000Z,theo.jones.29@example-customer.test,Theo Jones,Theo Jones,07100000029,"59 High Street, Glasgow, SW10 3DK, GB",,Glasgow,,SW10 3DK,GB,"59 High Street, Glasgow, SW10 3DK, GB",Glasgow,SW10 3DK,86.202.22.1,86.202.22.1,9191,510510,apple_pay,paypal,170.34,GBP,acct_0000029,false,,,false,,,delivered,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Edge/124.0,,
BT-000030,2025-01-31T10:00:00.000Z,amelia.patel.30@example-customer.test,Amelia Patel,Amelia Patel,07100000030,"143 Station Road, Leeds, W11 4EL, GB",,Leeds,,W11 4EL,GB,"143 Station Road, Leeds, W11 4EL, GB",Leeds,W11 4EL,86.107.60.186,86.107.60.186,8335,378282,apple_pay,shopify_payments,43.78,GBP,acct_0000030,false,,,false,,,delivered,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Firefox/125.0,,
BT-000031,2025-02-01T10:00:00.000Z,james.walker.31@example-customer.test,James Walker,James Walker,07100000031,"34 Victoria Road, London, LS12 5FM, GB",,London,,LS12 5FM,GB,"34 Victoria Road, London, LS12 5FM, GB",London,LS12 5FM,86.5.33.133,86.5.33.133,5127,424242,apple_pay,adyen,60.64,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000031,dev_00000031,Mozilla/5.0 Firefox/125.0,,bronze
BT-000032,2025-02-02T10:00:00.000Z,maya.smith.32@example-customer.test,Maya Smith,Maya Smith,07100000032,"213 Park Avenue, Newcastle, NW13 6GN, GB",,Newcastle,,NW13 6GN,GB,"213 Park Avenue, Newcastle, NW13 6GN, GB",Newcastle,NW13 6GN,86.27.36.77,86.27.36.77,6635,400005,paypal,stripe,105.85,GBP,acct_0000032,false,,,false,,,delivered,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Safari/605.1.15,,
BT-000033,2025-02-03T10:00:00.000Z,ava.evans.33@example-customer.test,Ava Evans,Ava Evans,07100000033,"197 Victoria Road, Sheffield, CF14 7HO, GB",,Sheffield,,CF14 7HO,GB,"197 Victoria Road, Sheffield, CF14 7HO, GB",Sheffield,CF14 7HO,86.180.206.110,86.180.206.110,1722,400005,paypal,adyen,30.88,GBP,acct_0000033,false,,,false,,,delivered,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Safari/605.1.15,,gold
BT-000034,2025-02-04T10:00:00.000Z,mia.roberts.34@example-customer.test,Mia Roberts,Mia Roberts,07100000034,"144 Mill Lane, London, B15 8IP, GB",,London,,B15 8IP,GB,"144 Mill Lane, London, B15 8IP, GB",London,B15 8IP,86.88.10.41,86.88.10.41,9172,378282,klarna,stripe,34.76,GBP,acct_0000034,false,,,false,,,delivered,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Firefox/125.0,,bronze
BT-000035,2025-02-05T10:00:00.000Z,isla.taylor.35@example-customer.test,Isla Taylor,Isla Taylor,07100000035,"215 Victoria Road, Birmingham, LS16 9JQ, GB",,Birmingham,,LS16 9JQ,GB,"215 Victoria Road, Birmingham, LS16 9JQ, GB",Birmingham,LS16 9JQ,86.182.178.174,86.182.178.174,2383,378282,klarna,shopify_payments,161.38,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000035,dev_00000035,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,
BT-000036,2025-02-06T10:00:00.000Z,oscar.taylor.36@example-customer.test,Oscar Taylor,Oscar Taylor,07100000036,"82 Victoria Road, Sheffield, NW17 1KR, GB",Flat 68,Sheffield,,NW17 1KR,GB,"82 Victoria Road, Sheffield, NW17 1KR, GB",Sheffield,NW17 1KR,86.43.155.149,86.43.155.149,9010,378282,klarna,paypal,158.77,GBP,acct_0000036,false,,,false,,,delivered,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Edge/124.0,,bronze
BT-000037,2025-02-07T10:00:00.000Z,leo.brown.37@example-customer.test,Leo Brown,Leo Brown,07100000037,"54 Victoria Road, Cardiff, SW18 2LS, GB",,Cardiff,,SW18 2LS,GB,"54 Victoria Road, Cardiff, SW18 2LS, GB",Cardiff,SW18 2LS,86.34.144.25,86.34.144.25,0753,555555,klarna,paypal,189.36,GBP,acct_0000037,false,,,false,,,delivered,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000038,2025-02-08T10:00:00.000Z,isla.taylor.38@example-customer.test,Isla Taylor,Isla Taylor,07100000038,"178 High Street, Manchester, B19 3MT, GB",,Manchester,,B19 3MT,GB,"178 High Street, Manchester, B19 3MT, GB",Manchester,B19 3MT,86.162.12.156,86.162.12.156,9391,424242,klarna,adyen,160.65,GBP,acct_0000038,false,,,false,,,delivered,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000039,2025-02-09T10:00:00.000Z,isla.morgan.39@example-customer.test,Isla Morgan,Isla Morgan,07100000039,"170 Baker Street, Sheffield, CF20 4NU, GB",,Sheffield,,CF20 4NU,GB,"170 Baker Street, Sheffield, CF20 4NU, GB",Sheffield,CF20 4NU,86.148.139.126,86.148.139.126,9247,510510,paypal,adyen,72.61,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000039,dev_00000039,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000040,2025-02-10T10:00:00.000Z,oscar.khan.40@example-customer.test,Oscar Khan,Oscar Khan,07100000040,"11 Market Road, Liverpool, SW1 5OV, GB",,Liverpool,,SW1 5OV,GB,"11 Market Road, Liverpool, SW1 5OV, GB",Liverpool,SW1 5OV,86.87.21.152,86.87.21.152,8773,400005,apple_pay,paypal,197.40,GBP,acct_0000040,false,,,false,,,delivered,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000041,2025-02-11T10:00:00.000Z,maya.roberts.41@example-customer.test,Maya Roberts,Maya Roberts,07100000041,"131 Baker Street, Manchester, EC2 6PW, GB",,Manchester,,EC2 6PW,GB,"131 Baker Street, Manchester, EC2 6PW, GB",Manchester,EC2 6PW,86.131.124.1,86.131.124.1,3152,601111,paypal,adyen,140.24,GBP,acct_0000041,false,,,false,,,delivered,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Edge/124.0,,
BT-000042,2025-02-12T10:00:00.000Z,james.morgan.42@example-customer.test,James Morgan,James Morgan,07100000042,"215 Baker Street, Liverpool, B3 7QX, GB",Flat 36,Liverpool,,B3 7QX,GB,"215 Baker Street, Liverpool, B3 7QX, GB",Liverpool,B3 7QX,86.169.216.141,86.169.216.141,0918,400005,paypal,adyen,99.81,GBP,acct_0000042,false,,,false,,,delivered,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000043,2025-02-13T10:00:00.000Z,arthur.jones.43@example-customer.test,Arthur Jones,Arthur Jones,07100000043,"60 Queensway, Sheffield, W4 8RY, GB",,Sheffield,,W4 8RY,GB,"60 Queensway, Sheffield, W4 8RY, GB",Sheffield,W4 8RY,86.168.54.162,86.168.54.162,6403,424242,klarna,adyen,70.73,GBP,acct_0000043,false,,,false,,,delivered,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000044,2025-02-14T10:00:00.000Z,isla.hughes.44@example-customer.test,Isla Hughes,Isla Hughes,07100000044,"173 Victoria Road, Glasgow, NW5 9SZ, GB",,Glasgow,,NW5 9SZ,GB,"173 Victoria Road, Glasgow, NW5 9SZ, GB",Glasgow,NW5 9SZ,86.14.8.95,86.14.8.95,8631,510510,paypal,paypal,65.68,GBP,acct_0000044,false,,,false,,,delivered,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Firefox/125.0,,bronze
BT-000045,2025-02-15T10:00:00.000Z,theo.singh.45@example-customer.test,Theo Singh,Theo Singh,07100000045,"17 Park Avenue, Manchester, W6 1TA, GB",,Manchester,,W6 1TA,GB,"17 Park Avenue, Manchester, W6 1TA, GB",Manchester,W6 1TA,86.2.195.45,86.2.195.45,9805,400005,klarna,stripe,107.50,GBP,acct_0000045,false,,,false,,,delivered,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Edge/124.0,gift wrap requested,bronze
BT-000046,2025-02-16T10:00:00.000Z,leo.patel.46@example-customer.test,Leo Patel,Leo Patel,07100000046,"27 Mill Lane, Manchester, BS7 2UB, GB",,Manchester,,BS7 2UB,GB,"27 Mill Lane, Manchester, BS7 2UB, GB",Manchester,BS7 2UB,86.68.39.122,86.68.39.122,6628,424242,card,paypal,85.68,GBP,acct_0000046,false,,,false,,,delivered,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-000047,2025-02-17T10:00:00.000Z,harris.patel.47@example-customer.test,Harris Patel,Harris Patel,07100000047,"215 High Street, Leeds, LS8 3VC, GB",,Leeds,,LS8 3VC,GB,"215 High Street, Leeds, LS8 3VC, GB",Leeds,LS8 3VC,86.88.93.167,86.88.93.167,2805,378282,paypal,shopify_payments,68.26,GBP,acct_0000047,false,,,false,,,delivered,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000048,2025-02-18T10:00:00.000Z,freya.morgan.48@example-customer.test,Freya Morgan,Freya Morgan,07100000048,"193 Park Avenue, Birmingham, NW9 4WD, GB",,Birmingham,,NW9 4WD,GB,"193 Park Avenue, Birmingham, NW9 4WD, GB",Birmingham,NW9 4WD,86.117.217.96,86.117.217.96,7886,378282,card,adyen,96.60,GBP,acct_0000048,false,,,false,,,delivered,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Safari/605.1.15,,
BT-000049,2025-02-19T10:00:00.000Z,amelia.evans.49@example-customer.test,Amelia Evans,Amelia Evans,07100000049,"108 Mill Lane, Sheffield, EC10 5XE, GB",,Sheffield,,EC10 5XE,GB,"108 Mill Lane, Sheffield, EC10 5XE, GB",Sheffield,EC10 5XE,86.42.41.122,86.42.41.122,8549,424242,klarna,stripe,140.84,GBP,acct_0000049,false,,,false,,,delivered,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000050,2025-02-20T10:00:00.000Z,olivia.patel.50@example-customer.test,Olivia Patel,Olivia Patel,07100000050,"170 Park Avenue, Sheffield, LS11 6YF, GB",,Sheffield,,LS11 6YF,GB,"170 Park Avenue, Sheffield, LS11 6YF, GB",Sheffield,LS11 6YF,86.149.126.141,86.149.126.141,3935,400005,card,paypal,137.58,GBP,acct_0000050,false,,,false,,,delivered,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Firefox/125.0,,silver
BT-000051,2025-02-21T10:00:00.000Z,isla.wilson.51@example-customer.test,Isla Wilson,Isla Wilson,07100000051,"53 Victoria Road, London, G12 7ZG, GB",,London,,G12 7ZG,GB,"53 Victoria Road, London, G12 7ZG, GB",London,G12 7ZG,86.40.26.178,86.40.26.178,1604,424242,apple_pay,paypal,138.97,GBP,acct_0000051,false,,,false,,,delivered,completed,TRK0000000051,dev_00000051,Mozilla/5.0 Edge/124.0,,bronze
BT-000052,2025-02-22T10:00:00.000Z,grace.hughes.52@example-customer.test,Grace Hughes,Grace Hughes,07100000052,"86 Park Avenue, Bristol, G13 8AH, GB",,Bristol,,G13 8AH,GB,"86 Park Avenue, Bristol, G13 8AH, GB",Bristol,G13 8AH,86.185.23.75,86.185.23.75,3849,378282,klarna,adyen,99.08,GBP,acct_0000052,false,,,false,,,delivered,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Firefox/125.0,,bronze
BT-000053,2025-02-23T10:00:00.000Z,harris.evans.53@example-customer.test,Harris Evans,Harris Evans,07100000053,"187 Park Avenue, Leeds, W14 9BI, GB",,Leeds,,W14 9BI,GB,"187 Park Avenue, Leeds, W14 9BI, GB",Leeds,W14 9BI,86.47.84.88,86.47.84.88,8645,555555,apple_pay,shopify_payments,45.13,GBP,acct_0000053,false,,,false,,,delivered,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Edge/124.0,,gold
BT-000054,2025-02-24T10:00:00.000Z,leo.roberts.54@example-customer.test,Leo Roberts,Leo Roberts,07100000054,"159 King Street, Sheffield, G15 1CJ, GB",,Sheffield,,G15 1CJ,GB,"159 King Street, Sheffield, G15 1CJ, GB",Sheffield,G15 1CJ,86.167.165.127,86.167.165.127,3403,555555,apple_pay,shopify_payments,98.24,GBP,acct_0000054,false,,,false,,,delivered,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Edge/124.0,,
BT-000055,2025-02-25T10:00:00.000Z,mia.wilson.55@example-customer.test,Mia Wilson,Mia Wilson,07100000055,"24 Station Road, Manchester, LS16 2DK, GB",,Manchester,,LS16 2DK,GB,"24 Station Road, Manchester, LS16 2DK, GB",Manchester,LS16 2DK,86.188.65.160,86.188.65.160,6294,378282,apple_pay,stripe,174.94,GBP,acct_0000055,false,,,false,,,delivered,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Firefox/125.0,,
BT-000056,2025-02-26T10:00:00.000Z,noah.singh.56@example-customer.test,Noah Singh,Noah Singh,07100000056,"201 Park Avenue, Leeds, B17 3EL, GB",,Leeds,,B17 3EL,GB,"201 Park Avenue, Leeds, B17 3EL, GB",Leeds,B17 3EL,86.196.151.6,86.196.151.6,7101,400005,paypal,paypal,218.37,GBP,acct_0000056,false,,,false,,,delivered,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Safari/605.1.15,,
