order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000022,2025-01-23T10:00:00.000Z,oscar.khan.22@example-customer.test,Oscar Khan,Oscar Khan,07100000022,"41 Queensway, Newcastle, B3 5WD, GB",,Newcastle,,B3 5WD,GB,"41 Queensway, Newcastle, B3 5WD, GB",Newcastle,B3 5WD,86.80.77.33,86.80.77.33,8984,555555,card,adyen,142.87,GBP,acct_0000022,false,,,false,,,delivered,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Edge/124.0,,gold
BT-000023,2025-01-24T10:00:00.000Z,theo.patel.23@example-customer.test,Theo Patel,Theo Patel,07100000023,"173 Mill Lane, Manchester, M4 6XE, GB",,Manchester,,M4 6XE,GB,"173 Mill Lane, Manchester, M4 6XE, GB",Manchester,M4 6XE,86.197.129.95,86.197.129.95,8089,424242,apple_pay,stripe,123.90,GBP,acct_0000023,false,,,false,,,delivered,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Firefox/125.0,,silver
BT-000024,2025-01-25T10:00:00.000Z,amelia.smith.24@example-customer.test,Amelia Smith,Amelia Smith,07100000024,"228 King Street, London, G5 7YF, GB",,London,,G5 7YF,GB,"228 King Street, London, G5 7YF, GB",London,G5 7YF,86.32.13.12,86.32.13.12,5976,424242,apple_pay,stripe,83.49,GBP,acct_0000024,false,,,false,,,delivered,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-000025,2025-01-26T10:00:00.000Z,noah.khan.25@example-customer.test,Noah Khan,Noah Khan,07100000025,"58 Queensway, Leeds, W6 8ZG, GB",,Leeds,,W6 8ZG,GB,"58 Queensway, Leeds, W6 8ZG, GB",Leeds,W6 8ZG,86.4.8.70,86.4.8.70,0949,510510,card,stripe,108.85,GBP,acct_0000025,false,,,false,,,delivered,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Safari/605.1.15,,
BT-000026,2025-01-27T10:00:00.000Z,oscar.roberts.26@example-customer.test,Oscar Roberts,Oscar Roberts,07100000026,"112 King Street, Manchester, G7 9AH, GB",,Manchester,,G7 9AH,GB,"112 King Street, Manchester, G7 9AH, GB",Manchester,G7 9AH,86.13.181.21,86.13.181.21,7477,378282,paypal,paypal,84.04,GBP,acct_0000026,false,,,false,,,delivered,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000027,2025-01-28T10:00:00.000Z,leo.smith.27@example-customer.test,Leo Smith,Leo Smith,07100000027,"76 King Street, Bristol, EC8 1BI, GB",,Bristol,,EC8 1BI,GB,"76 King Street, Bristol, EC8 1BI, GB",Bristol,EC8 1BI,86.43.134.44,86.43.134.44,6894,424242,card,paypal,182.47,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000027,dev_00000027,Mozilla/5.0 Edge/124.0,,bronze
BT-000028,2025-01-29T10:00:00.000Z,theo.morgan.28@example-customer.test,Theo Morgan,Theo Morgan,07100000028,"52 Park Avenue, London, BS9 2CJ, GB",,London,,BS9 2CJ,GB,"52 Park Avenue, London, BS9 2CJ, GB",London,BS9 2CJ,86.27.61.215,86.27.61.215,4649,400005,apple_pay,paypal,204.56,GBP,acct_0000028,false,,,false,,,delivered,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Edge/124.0,,
BT-000029,2025-01-30T10:00:00.000Z,freya.hughes.29@example-customer.test,Freya Hughes,Freya Hughes,07100000029,"15 Mill Lane, Glasgow, M10 3DK, GB",,Glasgow,,M10 3DK,GB,"15 Mill Lane, Glasgow, M10 3DK, GB",Glasgow,M10 3DK,86.197.86.179,86.197.86.179,7259,424242,klarna,adyen,163.13,GBP,acct_0000029,false,,,false,,,delivered,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Firefox/125.0,,bronze
BT-000030,2025-01-31T10:00:00.000Z,mia.khan.30@example-customer.test,Mia Khan,Mia Khan,07100000030,"112 Mill Lane, Cardiff, W11 4EL, GB",,Cardiff,,W11 4EL,GB,"112 Mill Lane, Cardiff, W11 4EL, GB",Cardiff,W11 4EL,86.205.215.39,86.205.215.39,9621,555555,card,shopify_payments,30.99,GBP,acct_0000030,false,,,false,,,delivered,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Safari/605.1.15,,silver
BT-000031,2025-02-01T10:00:00.000Z,harris.patel.31@example-customer.test,Harris Patel,Harris Patel,07100000031,"7 Station Road, Glasgow, B12 5FM, GB",Flat 67,Glasgow,,B12 5FM,GB,"7 Station Road, Glasgow, B12 5FM, GB",Glasgow,B12 5FM,86.2.175.118,86.2.175.118,8972,424242,paypal,shopify_payments,152.33,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000031,dev_00000031,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000032,2025-02-02T10:00:00.000Z,oscar.walker.32@example-customer.test,Oscar Walker,Oscar Walker,07100000032,"36 King Street, Bristol, W13 6GN, GB",Flat 12,Bristol,,W13 6GN,GB,"36 King Street, Bristol, W13 6GN, GB",Bristol,W13 6GN,86.51.45.36,86.51.45.36,0933,601111,card,shopify_payments,62.35,GBP,acct_0000032,false,,,false,,,delivered,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Safari/605.1.15,,silver
BT-000033,2025-02-03T10:00:00.000Z,isla.evans.33@example-customer.test,Isla Evans,Isla Evans,07100000033,"149 Baker Street, Cardiff, SW14 7HO, GB",,Cardiff,,SW14 7HO,GB,"149 Baker Street, Cardiff, SW14 7HO, GB",Cardiff,SW14 7HO,86.194.168.58,86.194.168.58,7763,555555,card,shopify_payments,187.91,GBP,acct_0000033,false,,,false,,,delivered,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Firefox/125.0,,gold
BT-000034,2025-02-04T10:00:00.000Z,freya.wilson.34@example-customer.test,Freya Wilson,Freya Wilson,07100000034,"4 High Street, Leeds, NW15 8IP, GB",,Leeds,,NW15 8IP,GB,"4 High Street, Leeds, NW15 8IP, GB",Leeds,NW15 8IP,86.78.62.132,86.78.62.132,9038,400005,klarna,adyen,115.80,GBP,acct_0000034,false,,,false,,,delivered,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Firefox/125.0,,silver
BT-000035,2025-02-05T10:00:00.000Z,freya.hughes.35@example-customer.test,Freya Hughes,Freya Hughes,07100000035,"42 Park Avenue, London, M16 9JQ, GB",,London,,M16 9JQ,GB,"42 Park Avenue, London, M16 9JQ, GB",London,M16 9JQ,86.179.79.131,86.179.79.131,2129,378282,apple_pay,adyen,165.68,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000035,dev_00000035,Mozilla/5.0 Safari/605.1.15,,gold
BT-000036,2025-02-06T10:00:00.000Z,freya.khan.36@example-customer.test,Freya Khan,Freya Khan,07100000036,"186 Baker Street, Manchester, SW17 1KR, GB",,Manchester,,SW17 1KR,GB,"186 Baker Street, Manchester, SW17 1KR, GB",Manchester,SW17 1KR,86.71.205.206,86.71.205.206,9744,601111,card,paypal,197.18,GBP,acct_0000036,false,,,false,,,delivered,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Edge/124.0,,
BT-000037,2025-02-07T10:00:00.000Z,mia.taylor.37@example-customer.test,Mia Taylor,Mia Taylor,07100000037,"109 Station Road, Manchester, CF18 2LS, GB",,Manchester,,CF18 2LS,GB,"109 Station Road, Manchester, CF18 2LS, GB",Manchester,CF18 2LS,86.54.217.181,86.54.217.181,7414,400005,card,paypal,25.95,GBP,acct_0000037,false,,,false,,,delivered,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Edge/124.0,,bronze
BT-000038,2025-02-08T10:00:00.000Z,james.hughes.38@example-customer.test,James Hughes,James Hughes,07100000038,"169 Victoria Road, Bristol, SW19 3MT, GB",,Bristol,,SW19 3MT,GB,"169 Victoria Road, Bristol, SW19 3MT, GB",Bristol,SW19 3MT,86.56.144.220,86.56.144.220,0362,555555,card,adyen,200.68,GBP,acct_0000038,false,,,false,,,delivered,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Safari/605.1.15,,
BT-000039,2025-02-09T10:00:00.000Z,james.jones.39@example-customer.test,James Jones,James Jones,07100000039,"157 Victoria Road, Leeds, LS20 4NU, GB",Flat 48,Leeds,,LS20 4NU,GB,"157 Victoria Road, Leeds, LS20 4NU, GB",Leeds,LS20 4NU,86.108.12.100,86.108.12.100,8227,424242,paypal,shopify_payments,20.36,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000039,dev_00000039,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000040,2025-02-10T10:00:00.000Z,mia.morgan.40@example-customer.test,Mia Morgan,Mia Morgan,07100000040,"82 King Street, Liverpool, BS1 5OV, GB",,Liverpool,,BS1 5OV,GB,"82 King Street, Liverpool, BS1 5OV, GB",Liverpool,BS1 5OV,86.163.23.20,86.163.23.20,2022,378282,card,adyen,21.77,GBP,acct_0000040,false,,,false,,,delivered,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Edge/124.0,,bronze
BT-000041,2025-02-11T10:00:00.000Z,arthur.khan.41@example-customer.test,Arthur Khan,Arthur Khan,07100000041,"204 High Street, Leeds, G2 6PW, GB",,Leeds,,G2 6PW,GB,"204 High Street, Leeds, G2 6PW, GB",Leeds,G2 6PW,86.214.216.204,86.214.216.204,9489,601111,klarna,adyen,146.22,GBP,acct_0000041,false,,,false,,,delivered,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000042,2025-02-12T10:00:00.000Z,amelia.walker.42@example-customer.test,Amelia Walker,Amelia Walker,07100000042,"233 Mill Lane, Sheffield, G3 7QX, GB",,Sheffield,,G3 7QX,GB,"233 Mill Lane, Sheffield, G3 7QX, GB",Sheffield,G3 7QX,86.80.214.123,86.80.214.123,5285,555555,klarna,adyen,192.30,GBP,acct_0000042,false,,,false,,,delivered,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000043,2025-02-13T10:00:00.000Z,grace.jones.43@example-customer.test,Grace Jones,Grace Jones,07100000043,"89 Market Road, London, M4 8RY, GB",,London,,M4 8RY,GB,"89 Market Road, London, M4 8RY, GB",London,M4 8RY,86.109.143.193,86.109.143.193,9772,601111,apple_pay,shopify_payments,205.91,GBP,acct_0000043,false,,,false,,,delivered,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Edge/124.0,,silver
BT-000044,2025-02-14T10:00:00.000Z,amelia.roberts.44@example-customer.test,Amelia Roberts,Amelia Roberts,07100000044,"99 High Street, London, G5 9SZ, GB",,London,,G5 9SZ,GB,"99 High Street, London, G5 9SZ, GB",London,G5 9SZ,86.172.140.220,86.172.140.220,0633,510510,card,paypal,154.35,GBP,acct_0000044,false,,,false,,,delivered,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Edge/124.0,,silver
BT-000045,2025-02-15T10:00:00.000Z,freya.taylor.45@example-customer.test,Freya Taylor,Freya Taylor,07100000045,"137 Victoria Road, Leeds, M6 1TA, GB",,Leeds,,M6 1TA,GB,"137 Victoria Road, Leeds, M6 1TA, GB",Leeds,M6 1TA,86.135.33.145,86.135.33.145,0928,555555,klarna,stripe,178.51,GBP,acct_0000045,false,,,false,,,delivered,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Edge/124.0,,gold
BT-000046,2025-02-16T10:00:00.000Z,leo.evans.46@example-customer.test,Leo Evans,Leo Evans,07100000046,"80 Station Road, Manchester, BS7 2UB, GB",,Manchester,,BS7 2UB,GB,"80 Station Road, Manchester, BS7 2UB, GB",Manchester,BS7 2UB,86.40.182.109,86.40.182.109,2135,400005,card,adyen,124.15,GBP,acct_0000046,false,,,false,,,delivered,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Safari/605.1.15,,silver
BT-000047,2025-02-17T10:00:00.000Z,olivia.wilson.47@example-customer.test,Olivia Wilson,Olivia Wilson,07100000047,"139 Mill Lane, Newcastle, B8 3VC, GB",,Newcastle,,B8 3VC,GB,"139 Mill Lane, Newcastle, B8 3VC, GB",Newcastle,B8 3VC,86.43.20.200,86.43.20.200,0008,400005,paypal,adyen,23.77,GBP,acct_0000047,false,,,false,,,delivered,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Firefox/125.0,,silver
BT-000048,2025-02-18T10:00:00.000Z,isla.jones.48@example-customer.test,Isla Jones,Isla Jones,07100000048,"103 Church Lane, Newcastle, B9 4WD, GB",,Newcastle,,B9 4WD,GB,"103 Church Lane, Newcastle, B9 4WD, GB",Newcastle,B9 4WD,86.192.153.215,86.192.153.215,0605,424242,klarna,paypal,70.36,GBP,acct_0000048,false,,,false,,,delivered,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Safari/605.1.15,,silver
BT-000049,2025-02-19T10:00:00.000Z,noah.hughes.49@example-customer.test,Noah Hughes,Noah Hughes,07100000049,"63 Park Avenue, Glasgow, SW10 5XE, GB",,Glasgow,,SW10 5XE,GB,"63 Park Avenue, Glasgow, SW10 5XE, GB",Glasgow,SW10 5XE,86.158.56.181,86.158.56.181,1892,378282,paypal,stripe,66.48,GBP,acct_0000049,false,,,false,,,delivered,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Firefox/125.0,,
BT-000050,2025-02-20T10:00:00.000Z,arthur.brown.50@example-customer.test,Arthur Brown,Arthur Brown,07100000050,"189 King Street, Glasgow, W11 6YF, GB",,Glasgow,,W11 6YF,GB,"189 King Street, Glasgow, W11 6YF, GB",Glasgow,W11 6YF,86.197.39.79,86.197.39.79,8562,510510,card,paypal,65.61,GBP,acct_0000050,false,,,false,,,delivered,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Firefox/125.0,,silver
BT-000051,2025-02-21T10:00:00.000Z,harris.evans.51@example-customer.test,Harris Evans,Harris Evans,07100000051,"156 Mill Lane, Sheffield, W12 7ZG, GB",,Sheffield,,W12 7ZG,GB,"156 Mill Lane, Sheffield, W12 7ZG, GB",Sheffield,W12 7ZG,86.157.11.92,86.157.11.92,4616,601111,card,shopify_payments,153.51,GBP,acct_0000051,false,,,false,,,delivered,completed,TRK0000000051,dev_00000051,Mozilla/5.0 Edge/124.0,,gold
BT-000052,2025-02-22T10:00:00.000Z,amelia.wilson.52@example-customer.test,Amelia Wilson,Amelia Wilson,07100000052,"108 King Street, Manchester, W13 8AH, GB",,Manchester,,W13 8AH,GB,"108 King Street, Manchester, W13 8AH, GB",Manchester,W13 8AH,86.55.77.161,86.55.77.161,5657,601111,card,adyen,127.81,GBP,acct_0000052,false,,,false,,,delivered,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Safari/605.1.15,,gold
BT-000053,2025-02-23T10:00:00.000Z,maya.jones.53@example-customer.test,Maya Jones,Maya Jones,07100000053,"43 Victoria Road, Cardiff, B14 9BI, GB",,Cardiff,,B14 9BI,GB,"43 Victoria Road, Cardiff, B14 9BI, GB",Cardiff,B14 9BI,86.195.158.193,86.195.158.193,1191,510510,klarna,paypal,195.82,GBP,acct_0000053,false,,,false,,,delivered,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000054,2025-02-24T10:00:00.000Z,james.evans.54@example-customer.test,James Evans,James Evans,07100000054,"152 Park Avenue, Liverpool, EC15 1CJ, GB",,Liverpool,,EC15 1CJ,GB,"152 Park Avenue, Liverpool, EC15 1CJ, GB",Liverpool,EC15 1CJ,86.79.129.167,86.79.129.167,2236,424242,apple_pay,stripe,71.84,GBP,acct_0000054,false,,,false,,,delivered,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Firefox/125.0,,
BT-000055,2025-02-25T10:00:00.000Z,oscar.singh.55@example-customer.test,Oscar Singh,Oscar Singh,07100000055,"71 Station Road, Newcastle, B16 2DK, GB",,Newcastle,,B16 2DK,GB,"71 Station Road, Newcastle, B16 2DK, GB",Newcastle,B16 2DK,86.1.9.176,86.1.9.176,1833,601111,card,stripe,217.58,GBP,acct_0000055,false,,,false,,,delivered,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Firefox/125.0,,
BT-000056,2025-02-26T10:00:00.000Z,ava.taylor.56@example-customer.test,Ava Taylor,Ava Taylor,07100000056,"83 Station Road, Bristol, LS17 3EL, GB",,Bristol,,LS17 3EL,GB,"83 Station Road, Bristol, LS17 3EL, GB",Bristol,LS17 3EL,86.86.79.153,86.86.79.153,1201,510510,apple_pay,shopify_payments,145.04,GBP,acct_0000056,false,,,false,,,delivered,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Edge/124.0,,bronze
