order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-000210,,,false,clean baseline order,clean,person_0000210
BT-000211,,,false,clean baseline order,clean,person_0000211
BT-000212,,,false,clean baseline order,clean,person_0000212
BT-000213,,,false,clean baseline order,clean,person_0000213
BT-000214,,,false,clean baseline order,clean,person_0000214
BT-000215,,,false,clean baseline order,clean,person_0000215
BT-000216,,,false,clean baseline order,clean,person_0000216
BT-000217,,,false,clean baseline order,clean,person_0000217
BT-000218,,,false,clean baseline order,clean,person_0000218
BT-000219,,,false,clean baseline order,clean,person_0000219
BT-000220,,,false,clean baseline order,clean,person_0000220
BT-000221,,,false,clean baseline order,clean,person_0000221
BT-000222,,,false,clean baseline order,clean,person_0000222
BT-000223,,,false,clean baseline order,clean,person_0000223
BT-000224,,,false,clean baseline order,clean,person_0000224
BT-000225,,,false,clean baseline order,clean,person_0000225
BT-000226,,,false,clean baseline order,clean,person_0000226
BT-000227,,,false,clean baseline order,clean,person_0000227
BT-000228,,,false,clean baseline order,clean,person_0000228
BT-000229,,,false,clean baseline order,clean,person_0000229
BT-000230,,,false,clean baseline order,clean,person_0000230
BT-000231,,,false,clean baseline order,clean,person_0000231
BT-000232,,,false,clean baseline order,clean,person_0000232
BT-000233,,,false,clean baseline order,clean,person_0000233
BT-000234,,,false,clean baseline order,clean,person_0000234
BT-000235,,,false,clean baseline order,clean,person_0000235
BT-000236,,,false,clean baseline order,clean,person_0000236
BT-000237,,,false,clean baseline order,clean,person_0000237
BT-000238,,,false,clean baseline order,clean,person_0000238
BT-000239,,,false,clean baseline order,clean,person_0000239
BT-000240,,,false,clean baseline order,clean,person_0000240
BT-000241,,,false,clean baseline order,clean,person_0000241
BT-000242,,,false,clean baseline order,clean,person_0000242
BT-000243,,,false,clean baseline order,clean,person_0000243
BT-000244,,,false,clean baseline order,clean,person_0000244
BT-000245,,,false,clean baseline order,clean,person_0000245
BT-000246,,,false,clean baseline order,clean,person_0000246
BT-000247,,,false,clean baseline order,clean,person_0000247
BT-000248,,,false,clean baseline order,clean,person_0000248
BT-000249,,,false,clean baseline order,clean,person_0000249
BT-000250,,,false,clean baseline order,clean,person_0000250
BT-000251,,,false,clean baseline order,clean,person_0000251
BT-000252,,,false,clean baseline order,clean,person_0000252
BT-000253,,,false,clean baseline order,clean,person_0000253
BT-000254,,,false,clean baseline order,clean,person_0000254
BT-000255,,,false,clean baseline order,clean,person_0000255
BT-000256,,,false,clean baseline order,clean,person_0000256
BT-000257,,,false,clean baseline order,clean,person_0000257
BT-000258,,,false,clean baseline order,clean,person_0000258
BT-000259,,,false,clean baseline order,clean,person_0000259
BT-000260,,,false,clean baseline order,clean,person_0000260
BT-000261,,,false,clean baseline order,clean,person_0000261
BT-000262,,,false,clean baseline order,clean,person_0000262
BT-000263,,,false,clean baseline order,clean,person_0000263
BT-000264,,,false,clean baseline order,clean,person_0000264
BT-000265,,,false,clean baseline order,clean,person_0000265
BT-000266,,,false,clean baseline order,clean,person_0000266
BT-000267,,,false,clean baseline order,clean,person_0000267
BT-000268,,,false,clean baseline order,clean,person_0000268
BT-000269,,,false,clean baseline order,clean,person_0000269
BT-000270,,,false,clean baseline order,clean,person_0000270
BT-000271,,,false,clean baseline order,clean,person_0000271
BT-000272,,,false,clean baseline order,clean,person_0000272
BT-000273,,,false,clean baseline order,clean,person_0000273
BT-000274,,,false,clean baseline order,clean,person_0000274
BT-000275,,,false,clean baseline order,clean,person_0000275
BT-000276,,,false,clean baseline order,clean,person_0000276
BT-000277,,,false,clean baseline order,clean,person_0000277
BT-000278,,,false,clean baseline order,clean,person_0000278
BT-000279,,,false,clean baseline order,clean,person_0000279
BT-000280,,,false,clean baseline order,clean,person_0000280
BT-000281,,,false,clean baseline order,clean,person_0000281
BT-000282,,,false,clean baseline order,clean,person_0000282
BT-000283,,,false,clean baseline order,clean,person_0000283
BT-000284,,,false,clean baseline order,clean,person_0000284
BT-000285,,,false,clean baseline order,clean,person_0000285
BT-000286,,,false,clean baseline order,clean,person_0000286
BT-000287,,,false,clean baseline order,clean,person_0000287
BT-000288,,,false,clean baseline order,clean,person_0000288
BT-000289,,,false,clean baseline order,clean,person_0000289
BT-000290,,,false,clean baseline order,clean,person_0000290
BT-000291,,,false,clean baseline order,clean,person_0000291
BT-000292,,,false,clean baseline order,clean,person_0000292
BT-000293,,,false,clean baseline order,clean,person_0000293
BT-000294,,,false,clean baseline order,clean,person_0000294
BT-000295,,,false,clean baseline order,clean,person_0000295
BT-000296,,,false,clean baseline order,clean,person_0000296
BT-000297,,,false,clean baseline order,clean,person_0000297
BT-000298,,,false,clean baseline order,clean,person_0000298
BT-000299,,,false,clean baseline order,clean,person_0000299
BT-000300,,,false,clean baseline order,clean,person_0000300
BT-000301,,,false,clean baseline order,clean,person_0000301
BT-000302,,,false,clean baseline order,clean,person_0000302
BT-000303,,,false,clean baseline order,clean,person_0000303
BT-000304,,,false,clean baseline order,clean,person_0000304
BT-000305,,,false,clean baseline order,clean,person_0000305
BT-000306,,,false,clean baseline order,clean,person_0000306
BT-000307,,,false,clean baseline order,clean,person_0000307
BT-000308,,,false,clean baseline order,clean,person_0000308
BT-000309,,,false,clean baseline order,clean,person_0000309
BT-000310,,,false,clean baseline order,clean,person_0000310
BT-000311,,,false,clean baseline order,clean,person_0000311
BT-000312,,,false,clean baseline order,clean,person_0000312
BT-000313,,,false,clean baseline order,clean,person_0000313
BT-000314,,,false,clean baseline order,clean,person_0000314
BT-000315,,,false,clean baseline order,clean,person_0000315
BT-000316,,,false,clean baseline order,clean,person_0000316
BT-000317,,,false,clean baseline order,clean,person_0000317
BT-000318,,,false,clean baseline order,clean,person_0000318
BT-000319,,,false,clean baseline order,clean,person_0000319
BT-000320,,,false,clean baseline order,clean,person_0000320
BT-000321,,,false,clean baseline order,clean,person_0000321
BT-000322,,,false,clean baseline order,clean,person_0000322
BT-000323,,,false,clean baseline order,clean,person_0000323
BT-000324,,,false,clean baseline order,clean,person_0000324
BT-000325,,,false,clean baseline order,clean,person_0000325
BT-000326,,,false,clean baseline order,clean,person_0000326
BT-000327,,,false,clean baseline order,clean,person_0000327
BT-000328,,,false,clean baseline order,clean,person_0000328
BT-000329,,,false,clean baseline order,clean,person_0000329
BT-000330,,,false,clean baseline order,clean,person_0000330
BT-000331,,,false,clean baseline order,clean,person_0000331
BT-000332,,,false,clean baseline order,clean,person_0000332
BT-000333,,,false,clean baseline order,clean,person_0000333
BT-000334,,,false,clean baseline order,clean,person_0000334
BT-000335,,,false,clean baseline order,clean,person_0000335
BT-000336,,,false,clean baseline order,clean,person_0000336
BT-000337,,,false,clean baseline order,clean,person_0000337
BT-000338,,,false,clean baseline order,clean,person_0000338
BT-000339,,,false,clean baseline order,clean,person_0000339
BT-000340,,,false,clean baseline order,clean,person_0000340
BT-000341,,,false,clean baseline order,clean,person_0000341
BT-000342,,,false,clean baseline order,clean,person_0000342
BT-000343,,,false,clean baseline order,clean,person_0000343
BT-000344,,,false,clean baseline order,clean,person_0000344
BT-000345,,,false,clean baseline order,clean,person_0000345
BT-000346,,,false,clean baseline order,clean,person_0000346
BT-000347,,,false,clean baseline order,clean,person_0000347
BT-000348,,,false,clean baseline order,clean,person_0000348
BT-000349,,,false,clean baseline order,clean,person_0000349
BT-000350,,,false,clean baseline order,clean,person_0000350
BT-000351,,,false,clean baseline order,clean,person_0000351
BT-000352,,,false,clean baseline order,clean,person_0000352
BT-000353,,,false,clean baseline order,clean,person_0000353
BT-000354,,,false,clean baseline order,clean,person_0000354
BT-000355,,,false,clean baseline order,clean,person_0000355
BT-000356,,,false,clean baseline order,clean,person_0000356
BT-000357,,,false,clean baseline order,clean,person_0000357
BT-000358,,,false,clean baseline order,clean,person_0000358
BT-000359,,,false,clean baseline order,clean,person_0000359
BT-000360,,,false,clean baseline order,clean,person_0000360
BT-000361,,,false,clean baseline order,clean,person_0000361
BT-000362,,,false,clean baseline order,clean,person_0000362
BT-000363,,,false,clean baseline order,clean,person_0000363
BT-000364,,,false,clean baseline order,clean,person_0000364
BT-000365,,,false,clean baseline order,clean,person_0000365
BT-000366,,,false,clean baseline order,clean,person_0000366
BT-000367,,,false,clean baseline order,clean,person_0000367
BT-000368,,,false,clean baseline order,clean,person_0000368
BT-000369,,,false,clean baseline order,clean,person_0000369
BT-000370,,,false,clean baseline order,clean,person_0000370
BT-000371,,,false,clean baseline order,clean,person_0000371
BT-000372,,,false,clean baseline order,clean,person_0000372
BT-000373,,,false,clean baseline order,clean,person_0000373
BT-000374,,,false,clean baseline order,clean,person_0000374
BT-000375,,,false,clean baseline order,clean,person_0000375
BT-000376,,,false,clean baseline order,clean,person_0000376
BT-000377,,,false,clean baseline order,clean,person_0000377
BT-000378,,,false,clean baseline order,clean,person_0000378
BT-000379,,,false,clean baseline order,clean,person_0000379
BT-000380,,,false,clean baseline order,clean,person_0000380
BT-000381,,,false,clean baseline order,clean,person_0000381
BT-000382,,,false,clean baseline order,clean,person_0000382
BT-000383,,,false,clean baseline order,clean,person_0000383
BT-000384,,,false,clean baseline order,clean,person_0000384
BT-000385,,,false,clean baseline order,clean,person_0000385
BT-000386,,,false,clean baseline order,clean,person_0000386
BT-000387,,,false,clean baseline order,clean,person_0000387
BT-000388,,,false,clean baseline order,clean,person_0000388
BT-000389,,,false,clean baseline order,clean,person_0000389
BT-000390,,,false,clean baseline order,clean,person_0000390
BT-000391,,,false,clean baseline order,clean,person_0000391
BT-000392,,,false,clean baseline order,clean,person_0000392
BT-000393,,,false,clean baseline order,clean,person_0000393
BT-000394,,,false,clean baseline order,clean,person_0000394
BT-000395,,,false,clean baseline order,clean,person_0000395
BT-000396,,,false,clean baseline order,clean,person_0000396
BT-000397,,,false,clean baseline order,clean,person_0000397
BT-000398,,,false,clean baseline order,clean,person_0000398
BT-000399,,,false,clean baseline order,clean,person_0000399
BT-000400,,,false,clean baseline order,clean,person_0000400
BT-000401,,,false,clean baseline order,clean,person_0000401
BT-000402,,,false,clean baseline order,clean,person_0000402
BT-000403,,,false,clean baseline order,clean,person_0000403
BT-000404,,,false,clean baseline order,clean,person_0000404
BT-000405,,,false,clean baseline order,clean,person_0000405
BT-000406,,,false,clean baseline order,clean,person_0000406
BT-000407,,,false,clean baseline order,clean,person_0000407
BT-000408,,,false,clean baseline order,clean,person_0000408
BT-000409,,,false,clean baseline order,clean,person_0000409
BT-000410,,,false,clean baseline order,clean,person_0000410
BT-000411,,,false,clean baseline order,clean,person_0000411
BT-000412,,,false,clean baseline order,clean,person_0000412
BT-000413,,,false,clean baseline order,clean,person_0000413
BT-000414,,,false,clean baseline order,clean,person_0000414
BT-000415,,,false,clean baseline order,clean,person_0000415
BT-000416,,,false,clean baseline order,clean,person_0000416
BT-000417,,,false,clean baseline order,clean,person_0000417
BT-000418,,,false,clean baseline order,clean,person_0000418
BT-000419,,,false,clean baseline order,clean,person_0000419
BT-000420,,,false,clean baseline order,clean,person_0000420
BT-000421,,,false,clean baseline order,clean,person_0000421
BT-000422,,,false,clean baseline order,clean,person_0000422
BT-000423,,,false,clean baseline order,clean,person_0000423
BT-000424,,,false,clean baseline order,clean,person_0000424
BT-000425,,,false,clean baseline order,clean,person_0000425
BT-000426,,,false,clean baseline order,clean,person_0000426
BT-000427,,,false,clean baseline order,clean,person_0000427
BT-000428,,,false,clean baseline order,clean,person_0000428
BT-000429,,,false,clean baseline order,clean,person_0000429
BT-000430,,,false,clean baseline order,clean,person_0000430
BT-000431,,,false,clean baseline order,clean,person_0000431
BT-000432,,,false,clean baseline order,clean,person_0000432
BT-000433,,,false,clean baseline order,clean,person_0000433
BT-000434,,,false,clean baseline order,clean,person_0000434
BT-000435,,,false,clean baseline order,clean,person_0000435
BT-000436,,,false,clean baseline order,clean,person_0000436
BT-000437,,,false,clean baseline order,clean,person_0000437
BT-000438,,,false,clean baseline order,clean,person_0000438
BT-000439,,,false,clean baseline order,clean,person_0000439
BT-000440,,,false,clean baseline order,clean,person_0000440
BT-000441,,,false,clean baseline order,clean,person_0000441
BT-000442,,,false,clean baseline order,clean,person_0000442
BT-000443,,,false,clean baseline order,clean,person_0000443
BT-000444,,,false,clean baseline order,clean,person_0000444
BT-000445,,,false,clean baseline order,clean,person_0000445
BT-000446,,,false,clean baseline order,clean,person_0000446
BT-000447,,,false,clean baseline order,clean,person_0000447
BT-000448,,,false,clean baseline order,clean,person_0000448
BT-000449,,,false,clean baseline order,clean,person_0000449
BT-000450,,,false,clean baseline order,clean,person_0000450
BT-000451,,,false,clean baseline order,clean,person_0000451
BT-000452,,,false,clean baseline order,clean,person_0000452
BT-000453,,,false,clean baseline order,clean,person_0000453
BT-000454,,,false,clean baseline order,clean,person_0000454
BT-000455,,,false,clean baseline order,clean,person_0000455
BT-000456,,,false,clean baseline order,clean,person_0000456
BT-000457,,,false,clean baseline order,clean,person_0000457
BT-000458,,,false,clean baseline order,clean,person_0000458
BT-000459,,,false,clean baseline order,clean,person_0000459
BT-000460,,,false,clean baseline order,clean,person_0000460
BT-000461,,,false,clean baseline order,clean,person_0000461
BT-000462,,,false,clean baseline order,clean,person_0000462
BT-000463,,,false,clean baseline order,clean,person_0000463
BT-000464,,,false,clean baseline order,clean,person_0000464
BT-000465,,,false,clean baseline order,clean,person_0000465
BT-000466,,,false,clean baseline order,clean,person_0000466
BT-000467,,,false,clean baseline order,clean,person_0000467
BT-000468,,,false,clean baseline order,clean,person_0000468
BT-000469,,,false,clean baseline order,clean,person_0000469
BT-000470,,,false,clean baseline order,clean,person_0000470
BT-000471,,,false,clean baseline order,clean,person_0000471
BT-000472,,,false,clean baseline order,clean,person_0000472
BT-000473,,,false,clean baseline order,clean,person_0000473
BT-000474,,,false,clean baseline order,clean,person_0000474
BT-000475,,,false,clean baseline order,clean,person_0000475
BT-000476,,,false,clean baseline order,clean,person_0000476
BT-000477,,,false,clean baseline order,clean,person_0000477
BT-000478,,,false,clean baseline order,clean,person_0000478
BT-000479,,,false,clean baseline order,clean,person_0000479
BT-000480,,,false,clean baseline order,clean,person_0000480
BT-000481,,,false,clean baseline order,clean,person_0000481
BT-000482,,,false,clean baseline order,clean,person_0000482
BT-000483,,,false,clean baseline order,clean,person_0000483
BT-000484,,,false,clean baseline order,clean,person_0000484
BT-000485,,,false,clean baseline order,clean,person_0000485
BT-000486,,,false,clean baseline order,clean,person_0000486
BT-000487,,,false,clean baseline order,clean,person_0000487
BT-000488,,,false,clean baseline order,clean,person_0000488
BT-000489,,,false,clean baseline order,clean,person_0000489
BT-000490,,,false,clean baseline order,clean,person_0000490
BT-000491,,,false,clean baseline order,clean,person_0000491
BT-000492,,,false,clean baseline order,clean,person_0000492
BT-000493,,,false,clean baseline order,clean,person_0000493
BT-000494,,,false,clean baseline order,clean,person_0000494
BT-000495,,,false,clean baseline order,clean,person_0000495
BT-000496,,,false,clean baseline order,clean,person_0000496
BT-000497,,,false,clean baseline order,clean,person_0000497
BT-000498,,,false,clean baseline order,clean,person_0000498
BT-000499,,,false,clean baseline order,clean,person_0000499
BT-000500,,,false,clean baseline order,clean,person_0000500
BT-000501,,,false,clean baseline order,clean,person_0000501
BT-000502,,,false,clean baseline order,clean,person_0000502
BT-000503,,,false,clean baseline order,clean,person_0000503
BT-000504,,,false,clean baseline order,clean,person_0000504
BT-000505,,,false,clean baseline order,clean,person_0000505
BT-000506,,,false,clean baseline order,clean,person_0000506
BT-000507,,,false,clean baseline order,clean,person_0000507
BT-000508,,,false,clean baseline order,clean,person_0000508
BT-000509,,,false,clean baseline order,clean,person_0000509
BT-000510,,,false,clean baseline order,clean,person_0000510
BT-000511,,,false,clean baseline order,clean,person_0000511
BT-000512,,,false,clean baseline order,clean,person_0000512
BT-000513,,,false,clean baseline order,clean,person_0000513
BT-000514,,,false,clean baseline order,clean,person_0000514
BT-000515,,,false,clean baseline order,clean,person_0000515
BT-000516,,,false,clean baseline order,clean,person_0000516
BT-000517,,,false,clean baseline order,clean,person_0000517
BT-000518,,,false,clean baseline order,clean,person_0000518
BT-000519,,,false,clean baseline order,clean,person_0000519
BT-000520,,,false,clean baseline order,clean,person_0000520
BT-000521,,,false,clean baseline order,clean,person_0000521
BT-000522,,,false,clean baseline order,clean,person_0000522
BT-000523,,,false,clean baseline order,clean,person_0000523
BT-000524,,,false,clean baseline order,clean,person_0000524
BT-000525,,,false,clean baseline order,clean,person_0000525
BT-000526,,,false,clean baseline order,clean,person_0000526
BT-000527,,,false,clean baseline order,clean,person_0000527
BT-000528,,,false,clean baseline order,clean,person_0000528
BT-000529,,,false,clean baseline order,clean,person_0000529
BT-000530,,,false,clean baseline order,clean,person_0000530
BT-000531,,,false,clean baseline order,clean,person_0000531
BT-000532,,,false,clean baseline order,clean,person_0000532
BT-000533,,,false,clean baseline order,clean,person_0000533
BT-000534,,,false,clean baseline order,clean,person_0000534
