order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000011,2025-01-12T10:00:00.000Z,olivia.evans.11@example-customer.test,Olivia Evans,Olivia Evans,07100000011,"195 Victoria Road, London, SW12 3LS, GB",,London,,SW12 3LS,GB,"195 Victoria Road, London, SW12 3LS, GB",London,SW12 3LS,86.3.109.82,86.3.109.82,8418,378282,klarna,paypal,159.40,GBP,acct_0000011,false,,,false,,,delivered,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000012,2025-01-13T10:00:00.000Z,amelia.evans.12@example-customer.test,Amelia Evans,Amelia Evans,07100000012,"159 Park Avenue, Glasgow, LS13 4MT, GB",,Glasgow,,LS13 4MT,GB,"159 Park Avenue, Glasgow, LS13 4MT, GB",Glasgow,LS13 4MT,86.27.75.158,86.27.75.158,5117,555555,card,stripe,104.47,GBP,acct_0000012,false,,,false,,,delivered,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Edge/124.0,,bronze
BT-000013,2025-01-14T10:00:00.000Z,harris.patel.13@example-customer.test,Harris Patel,Harris Patel,07100000013,"81 Queensway, Newcastle, LS14 5NU, GB",,Newcastle,,LS14 5NU,GB,"81 Queensway, Newcastle, LS14 5NU, GB",Newcastle,LS14 5NU,86.3.64.133,86.3.64.133,6775,400005,paypal,shopify_payments,179.30,GBP,acct_0000013,false,,,false,,,delivered,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Edge/124.0,,silver
BT-000014,2025-01-15T10:00:00.000Z,oscar.evans.14@example-customer.test,Oscar Evans,Oscar Evans,07100000014,"121 High Street, Manchester, M15 6OV, GB",,Manchester,,M15 6OV,GB,"121 High Street, Manchester, M15 6OV, GB",Manchester,M15 6OV,86.11.62.83,86.11.62.83,5958,378282,card,shopify_payments,65.17,GBP,acct_0000014,false,,,false,,,delivered,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Firefox/125.0,,
BT-000015,2025-01-16T10:00:00.000Z,oscar.roberts.15@example-customer.test,Oscar Roberts,Oscar Roberts,07100000015,"220 Station Road, London, LS16 7PW, GB",,London,,LS16 7PW,GB,"220 Station Road, London, LS16 7PW, GB",London,LS16 7PW,86.61.53.118,86.61.53.118,2809,555555,card,paypal,195.00,GBP,acct_0000015,false,,,false,,,delivered,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Safari/605.1.15,,gold
BT-000016,2025-01-17T10:00:00.000Z,amelia.roberts.16@example-customer.test,Amelia Roberts,Amelia Roberts,07100000016,"77 Station Road, Bristol, SW17 8QX, GB",,Bristol,,SW17 8QX,GB,"77 Station Road, Bristol, SW17 8QX, GB",Bristol,SW17 8QX,86.130.38.115,86.130.38.115,8383,424242,card,paypal,205.27,GBP,acct_0000016,false,,,false,,,delivered,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000017,2025-01-18T10:00:00.000Z,grace.jones.17@example-customer.test,Grace Jones,Grace Jones,07100000017,"88 High Street, Newcastle, EC18 9RY, GB",,Newcastle,,EC18 9RY,GB,"88 High Street, Newcastle, EC18 9RY, GB",Newcastle,EC18 9RY,86.13.5.47,86.13.5.47,1105,400005,klarna,adyen,200.45,GBP,acct_0000017,false,,,false,,,delivered,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Safari/605.1.15,,gold
BT-000018,2025-01-19T10:00:00.000Z,amelia.lewis.18@example-customer.test,Amelia Lewis,Amelia Lewis,07100000018,"1 Station Road, Cardiff, NW19 1SZ, GB",Flat 79,Cardiff,,NW19 1SZ,GB,"1 Station Road, Cardiff, NW19 1SZ, GB",Cardiff,NW19 1SZ,86.19.41.147,86.19.41.147,6329,510510,paypal,shopify_payments,63.59,GBP,acct_0000018,false,,,false,,,delivered,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Firefox/125.0,,bronze
BT-000019,2025-01-20T10:00:00.000Z,olivia.roberts.19@example-customer.test,Olivia Roberts,Olivia Roberts,07100000019,"112 High Street, Leeds, M20 2TA, GB",,Leeds,,M20 2TA,GB,"112 High Street, Leeds, M20 2TA, GB",Leeds,M20 2TA,86.52.24.16,86.52.24.16,5737,424242,klarna,adyen,136.36,GBP,acct_0000019,false,,,false,,,delivered,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000020,2025-01-21T10:00:00.000Z,noah.taylor.20@example-customer.test,Noah Taylor,Noah Taylor,07100000020,"134 Victoria Road, Newcastle, W1 3UB, GB",,Newcastle,,W1 3UB,GB,"134 Victoria Road, Newcastle, W1 3UB, GB",Newcastle,W1 3UB,86.94.108.34,86.94.108.34,9382,400005,apple_pay,adyen,143.91,GBP,acct_0000020,false,,,false,,,delivered,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000021,2025-01-22T10:00:00.000Z,theo.singh.21@example-customer.test,Theo Singh,Theo Singh,07100000021,"117 Station Road, Leeds, M2 4VC, GB",Flat 66,Leeds,,M2 4VC,GB,"117 Station Road, Leeds, M2 4VC, GB",Leeds,M2 4VC,86.131.219.136,86.131.219.136,9508,601111,apple_pay,stripe,133.12,GBP,acct_0000021,false,,,false,,,delivered,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Safari/605.1.15,,gold
BT-000022,2025-01-23T10:00:00.000Z,theo.walker.22@example-customer.test,Theo Walker,Theo Walker,07100000022,"202 High Street, Birmingham, B3 5WD, GB",,Birmingham,,B3 5WD,GB,"202 High Street, Birmingham, B3 5WD, GB",Birmingham,B3 5WD,86.157.39.210,86.157.39.210,5346,378282,apple_pay,stripe,206.82,GBP,acct_0000022,false,,,false,,,delivered,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000023,2025-01-24T10:00:00.000Z,freya.evans.23@example-customer.test,Freya Evans,Freya Evans,07100000023,"68 Queensway, Manchester, M4 6XE, GB",,Manchester,,M4 6XE,GB,"68 Queensway, Manchester, M4 6XE, GB",Manchester,M4 6XE,86.99.53.79,86.99.53.79,4864,378282,paypal,paypal,158.14,GBP,acct_0000023,false,,,false,,,delivered,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000024,2025-01-25T10:00:00.000Z,oscar.walker.24@example-customer.test,Oscar Walker,Oscar Walker,07100000024,"106 Victoria Road, Glasgow, CF5 7YF, GB",,Glasgow,,CF5 7YF,GB,"106 Victoria Road, Glasgow, CF5 7YF, GB",Glasgow,CF5 7YF,86.87.181.205,86.87.181.205,8305,555555,paypal,paypal,189.09,GBP,acct_0000024,false,,,false,,,delivered,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000025,2025-01-26T10:00:00.000Z,olivia.patel.25@example-customer.test,Olivia Patel,Olivia Patel,07100000025,"28 Queensway, Manchester, G6 8ZG, GB",,Manchester,,G6 8ZG,GB,"28 Queensway, Manchester, G6 8ZG, GB",Manchester,G6 8ZG,86.202.208.37,86.202.208.37,7512,424242,card,adyen,37.74,GBP,acct_0000025,false,,,false,,,delivered,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000026,2025-01-27T10:00:00.000Z,mia.wilson.26@example-customer.test,Mia Wilson,Mia Wilson,07100000026,"178 Baker Street, Birmingham, G7 9AH, GB",,Birmingham,,G7 9AH,GB,"178 Baker Street, Birmingham, G7 9AH, GB",Birmingham,G7 9AH,86.169.157.26,86.169.157.26,8588,378282,paypal,stripe,33.34,GBP,acct_0000026,false,,,false,,,delivered,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Firefox/125.0,,silver
BT-000027,2025-01-28T10:00:00.000Z,leo.evans.27@example-customer.test,Leo Evans,Leo Evans,07100000027,"2 Church Lane, Bristol, LS8 1BI, GB",,Bristol,,LS8 1BI,GB,"2 Church Lane, Bristol, LS8 1BI, GB",Bristol,LS8 1BI,86.125.39.64,86.125.39.64,5808,555555,card,adyen,164.01,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000027,dev_00000027,Mozilla/5.0 Firefox/125.0,,bronze
BT-000028,2025-01-29T10:00:00.000Z,maya.khan.28@example-customer.test,Maya Khan,Maya Khan,07100000028,"166 Queensway, Sheffield, EC9 2CJ, GB",,Sheffield,,EC9 2CJ,GB,"166 Queensway, Sheffield, EC9 2CJ, GB",Sheffield,EC9 2CJ,86.199.38.110,86.199.38.110,7672,378282,klarna,adyen,55.90,GBP,acct_0000028,false,,,false,,,delivered,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Firefox/125.0,,gold
BT-000029,2025-01-30T10:00:00.000Z,leo.wilson.29@example-customer.test,Leo Wilson,Leo Wilson,07100000029,"200 Church Lane, London, M10 3DK, GB",,London,,M10 3DK,GB,"200 Church Lane, London, M10 3DK, GB",London,M10 3DK,86.80.29.6,86.80.29.6,7601,510510,paypal,adyen,189.84,GBP,acct_0000029,false,,,false,,,delivered,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Safari/605.1.15,,
BT-000030,2025-01-31T10:00:00.000Z,oscar.taylor.30@example-customer.test,Oscar Taylor,Oscar Taylor,07100000030,"179 High Street, Birmingham, BS11 4EL, GB",,Birmingham,,BS11 4EL,GB,"179 High Street, Birmingham, BS11 4EL, GB",Birmingham,BS11 4EL,86.181.122.115,86.181.122.115,2457,555555,apple_pay,paypal,87.30,GBP,acct_0000030,false,,,false,,,delivered,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Firefox/125.0,,silver
BT-000031,2025-02-01T10:00:00.000Z,leo.khan.31@example-customer.test,Leo Khan,Leo Khan,07100000031,"16 Market Road, Birmingham, EC12 5FM, GB",Flat 13,Birmingham,,EC12 5FM,GB,"16 Market Road, Birmingham, EC12 5FM, GB",Birmingham,EC12 5FM,86.23.147.122,86.23.147.122,4087,555555,apple_pay,adyen,65.28,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000031,dev_00000031,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000032,2025-02-02T10:00:00.000Z,grace.lewis.32@example-customer.test,Grace Lewis,Grace Lewis,07100000032,"2 Church Lane, London, SW13 6GN, GB",,London,,SW13 6GN,GB,"2 Church Lane, London, SW13 6GN, GB",London,SW13 6GN,86.68.120.36,86.68.120.36,0301,424242,paypal,stripe,189.36,GBP,acct_0000032,false,,,false,,,delivered,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Firefox/125.0,,
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.33@example-customer.test,Freya Evans,Freya Evans,07100000033,"64 Baker Street, Leeds, SW14 7HO, GB",,Leeds,,SW14 7HO,GB,"64 Baker Street, Leeds, SW14 7HO, GB",Leeds,SW14 7HO,86.62.95.82,86.62.95.82,9506,378282,apple_pay,adyen,76.96,GBP,acct_0000033,false,,,false,,,delivered,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Edge/124.0,,gold
BT-000034,2025-02-04T10:00:00.000Z,mia.evans.34@example-customer.test,Mia Evans,Mia Evans,07100000034,"205 Mill Lane, Cardiff, CF15 8IP, GB",,Cardiff,,CF15 8IP,GB,"205 Mill Lane, Cardiff, CF15 8IP, GB",Cardiff,CF15 8IP,86.210.135.82,86.210.135.82,2881,510510,apple_pay,shopify_payments,77.36,GBP,acct_0000034,false,,,false,,,delivered,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000035,2025-02-05T10:00:00.000Z,maya.taylor.35@example-customer.test,Maya Taylor,Maya Taylor,07100000035,"200 Mill Lane, Glasgow, EC16 9JQ, GB",Flat 17,Glasgow,,EC16 9JQ,GB,"200 Mill Lane, Glasgow, EC16 9JQ, GB",Glasgow,EC16 9JQ,86.170.88.135,86.170.88.135,4431,378282,klarna,shopify_payments,51.96,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000035,dev_00000035,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000036,2025-02-06T10:00:00.000Z,james.roberts.36@example-customer.test,James Roberts,James Roberts,07100000036,"173 Park Avenue, Sheffield, W17 1KR, GB",,Sheffield,,W17 1KR,GB,"173 Park Avenue, Sheffield, W17 1KR, GB",Sheffield,W17 1KR,86.211.201.1,86.211.201.1,3077,601111,paypal,shopify_payments,33.67,GBP,acct_0000036,false,,,false,,,delivered,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000037,2025-02-07T10:00:00.000Z,isla.evans.37@example-customer.test,Isla Evans,Isla Evans,07100000037,"172 Market Road, Bristol, BS18 2LS, GB",,Bristol,,BS18 2LS,GB,"172 Market Road, Bristol, BS18 2LS, GB",Bristol,BS18 2LS,86.35.58.145,86.35.58.145,1085,378282,klarna,adyen,108.79,GBP,acct_0000037,false,,,false,,,delivered,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Firefox/125.0,,gold
BT-000038,2025-02-08T10:00:00.000Z,harris.patel.38@example-customer.test,Harris Patel,Harris Patel,07100000038,"90 Baker Street, Cardiff, NW19 3MT, GB",,Cardiff,,NW19 3MT,GB,"90 Baker Street, Cardiff, NW19 3MT, GB",Cardiff,NW19 3MT,86.196.205.211,86.196.205.211,6289,424242,card,paypal,18.70,GBP,acct_0000038,false,,,false,,,delivered,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Safari/605.1.15,,silver
BT-000039,2025-02-09T10:00:00.000Z,maya.walker.39@example-customer.test,Maya Walker,Maya Walker,07100000039,"96 Mill Lane, Manchester, W20 4NU, GB",,Manchester,,W20 4NU,GB,"96 Mill Lane, Manchester, W20 4NU, GB",Manchester,W20 4NU,86.194.163.96,86.194.163.96,8651,424242,klarna,stripe,36.05,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000039,dev_00000039,Mozilla/5.0 Firefox/125.0,,bronze
BT-000040,2025-02-10T10:00:00.000Z,harris.evans.40@example-customer.test,Harris Evans,Harris Evans,07100000040,"123 Baker Street, Liverpool, W1 5OV, GB",,Liverpool,,W1 5OV,GB,"123 Baker Street, Liverpool, W1 5OV, GB",Liverpool,W1 5OV,86.29.17.137,86.29.17.137,6114,378282,paypal,adyen,176.89,GBP,acct_0000040,false,,,false,,,delivered,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Firefox/125.0,,bronze
BT-000041,2025-02-11T10:00:00.000Z,theo.walker.41@example-customer.test,Theo Walker,Theo Walker,07100000041,"47 Baker Street, London, B2 6PW, GB",,London,,B2 6PW,GB,"47 Baker Street, London, B2 6PW, GB",London,B2 6PW,86.121.47.192,86.121.47.192,5089,400005,card,shopify_payments,210.39,GBP,acct_0000041,false,,,false,,,delivered,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000042,2025-02-12T10:00:00.000Z,harris.jones.42@example-customer.test,Harris Jones,Harris Jones,07100000042,"212 Victoria Road, Cardiff, CF3 7QX, GB",,Cardiff,,CF3 7QX,GB,"212 Victoria Road, Cardiff, CF3 7QX, GB",Cardiff,CF3 7QX,86.157.207.158,86.157.207.158,1055,510510,card,adyen,145.71,GBP,acct_0000042,false,,,false,,,delivered,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000043,2025-02-13T10:00:00.000Z,theo.hughes.43@example-customer.test,Theo Hughes,Theo Hughes,07100000043,"31 Market Road, Leeds, G4 8RY, GB",,Leeds,,G4 8RY,GB,"31 Market Road, Leeds, G4 8RY, GB",Leeds,G4 8RY,86.104.145.56,86.104.145.56,4386,378282,klarna,stripe,134.61,GBP,acct_0000043,false,,,false,,,delivered,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Firefox/125.0,,
BT-000044,2025-02-14T10:00:00.000Z,freya.smith.44@example-customer.test,Freya Smith,Freya Smith,07100000044,"177 Queensway, Liverpool, EC5 9SZ, GB",,Liverpool,,EC5 9SZ,GB,"177 Queensway, Liverpool, EC5 9SZ, GB",Liverpool,EC5 9SZ,86.201.121.210,86.201.121.210,7119,510510,klarna,paypal,211.83,GBP,acct_0000044,false,,,false,,,delivered,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Firefox/125.0,,gold
BT-000045,2025-02-15T10:00:00.000Z,isla.smith.45@example-customer.test,Isla Smith,Isla Smith,07100000045,"89 Church Lane, Sheffield, G6 1TA, GB",,Sheffield,,G6 1TA,GB,"89 Church Lane, Sheffield, G6 1TA, GB",Sheffield,G6 1TA,86.115.2.51,86.115.2.51,0183,400005,apple_pay,adyen,57.16,GBP,acct_0000045,false,,,false,,,delivered,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Edge/124.0,,
BT-000046,2025-02-16T10:00:00.000Z,ava.morgan.46@example-customer.test,Ava Morgan,Ava Morgan,07100000046,"96 Queensway, Leeds, G7 2UB, GB",,Leeds,,G7 2UB,GB,"96 Queensway, Leeds, G7 2UB, GB",Leeds,G7 2UB,86.211.21.143,86.211.21.143,0720,400005,card,stripe,147.19,GBP,acct_0000046,false,,,false,,,delivered,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000047,2025-02-17T10:00:00.000Z,isla.khan.47@example-customer.test,Isla Khan,Isla Khan,07100000047,"186 Queensway, Liverpool, W8 3VC, GB",,Liverpool,,W8 3VC,GB,"186 Queensway, Liverpool, W8 3VC, GB",Liverpool,W8 3VC,86.211.52.123,86.211.52.123,3724,424242,paypal,adyen,202.45,GBP,acct_0000047,false,,,false,,,delivered,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Firefox/125.0,,gold
BT-000048,2025-02-18T10:00:00.000Z,amelia.singh.48@example-customer.test,Amelia Singh,Amelia Singh,07100000048,"46 Baker Street, Leeds, G9 4WD, GB",,Leeds,,G9 4WD,GB,"46 Baker Street, Leeds, G9 4WD, GB",Leeds,G9 4WD,86.91.55.171,86.91.55.171,4374,510510,paypal,stripe,52.77,GBP,acct_0000048,false,,,false,,,delivered,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Edge/124.0,,
BT-000049,2025-02-19T10:00:00.000Z,maya.morgan.49@example-customer.test,Maya Morgan,Maya Morgan,07100000049,"111 Park Avenue, Leeds, M10 5XE, GB",,Leeds,,M10 5XE,GB,"111 Park Avenue, Leeds, M10 5XE, GB",Leeds,M10 5XE,86.192.61.190,86.192.61.190,5298,510510,apple_pay,adyen,34.55,GBP,acct_0000049,false,,,false,,,delivered,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000050,2025-02-20T10:00:00.000Z,amelia.evans.50@example-customer.test,Amelia Evans,Amelia Evans,07100000050,"16 Queensway, Glasgow, G11 6YF, GB",Flat 10,Glasgow,,G11 6YF,GB,"16 Queensway, Glasgow, G11 6YF, GB",Glasgow,G11 6YF,86.101.160.134,86.101.160.134,9704,378282,klarna,stripe,183.01,GBP,acct_0000050,false,,,false,,,delivered,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000051,2025-02-21T10:00:00.000Z,harris.singh.51@example-customer.test,Harris Singh,Harris Singh,07100000051,"148 Church Lane, Leeds, G12 7ZG, GB",,Leeds,,G12 7ZG,GB,"148 Church Lane, Leeds, G12 7ZG, GB",Leeds,G12 7ZG,86.24.7.128,86.24.7.128,2542,555555,card,shopify_payments,146.35,GBP,acct_0000051,false,,,false,,,delivered,completed,TRK0000000051,dev_00000051,Mozilla/5.0 Firefox/125.0,,silver
BT-000052,2025-02-22T10:00:00.000Z,grace.smith.52@example-customer.test,Grace Smith,Grace Smith,07100000052,"21 Mill Lane, Cardiff, SW13 8AH, GB",,Cardiff,,SW13 8AH,GB,"21 Mill Lane, Cardiff, SW13 8AH, GB",Cardiff,SW13 8AH,86.215.134.110,86.215.134.110,0693,555555,paypal,stripe,135.46,GBP,acct_0000052,false,,,false,,,delivered,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Firefox/125.0,,silver
BT-000053,2025-02-23T10:00:00.000Z,theo.wilson.53@example-customer.test,Theo Wilson,Theo Wilson,07100000053,"196 Mill Lane, London, SW14 9BI, GB",,London,,SW14 9BI,GB,"196 Mill Lane, London, SW14 9BI, GB",London,SW14 9BI,86.124.175.118,86.124.175.118,7930,424242,apple_pay,shopify_payments,195.94,GBP,acct_0000053,false,,,false,,,delivered,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000054,2025-02-24T10:00:00.000Z,theo.smith.54@example-customer.test,Theo Smith,Theo Smith,07100000054,"35 King Street, Leeds, NW15 1CJ, GB",,Leeds,,NW15 1CJ,GB,"35 King Street, Leeds, NW15 1CJ, GB",Leeds,NW15 1CJ,86.37.93.179,86.37.93.179,2196,510510,apple_pay,shopify_payments,69.17,GBP,acct_0000054,false,,,false,,,delivered,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000055,2025-02-25T10:00:00.000Z,ava.brown.55@example-customer.test,Ava Brown,Ava Brown,07100000055,"68 Queensway, Glasgow, G16 2DK, GB",,Glasgow,,G16 2DK,GB,"68 Queensway, Glasgow, G16 2DK, GB",Glasgow,G16 2DK,86.107.115.5,86.107.115.5,8693,510510,klarna,adyen,191.55,GBP,acct_0000055,false,,,false,,,delivered,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Firefox/125.0,,
BT-000056,2025-02-26T10:00:00.000Z,james.patel.56@example-customer.test,James Patel,James Patel,07100000056,"187 Queensway, Leeds, BS17 3EL, GB",,Leeds,,BS17 3EL,GB,"187 Queensway, Leeds, BS17 3EL, GB",Leeds,BS17 3EL,86.179.215.82,86.179.215.82,3105,400005,paypal,paypal,152.71,GBP,acct_0000056,false,,,false,,,delivered,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Safari/605.1.15,,gold
