Name,Created At,Email,Billing Name,Phone,Shipping Street,Shipping City,Shipping Province,Shipping Zip,Shipping Country,Browser IP,Card Last 4,Card BIN,Gateway,Total,Currency,Customer ID,Refund Requested,Refund Amount,Refund Reason,Chargeback Filed,Fulfillment Status,Tracking Number,Device ID,User Agent,Unmapped Loyalty Tier
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,Mia Hughes,07100000011,"54 Church Lane, Sheffield, EC12 3LS, GB",Sheffield,,EC12 3LS,GB,86.17.119.109,3647,601111,stripe,49.38,GBP,acct_0000011,false,,,false,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,Amelia Khan,07100000012,"133 King Street, London, BS13 4MT, GB",London,,BS13 4MT,GB,86.3.150.218,4691,424242,shopify_payments,71.80,GBP,acct_0000012,false,,,false,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Safari/605.1.15,silver
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,Zara Lewis,07100000013,"204 Park Avenue, London, BS14 5NU, GB",London,,BS14 5NU,GB,86.164.101.220,1956,555555,adyen,99.70,GBP,acct_0000013,false,,,false,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Firefox/125.0,
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,Harris Jones,07100000014,"174 Queensway, Sheffield, NW15 6OV, GB",Sheffield,,NW15 6OV,GB,86.104.171.19,3500,378282,paypal,37.14,GBP,acct_0000014,false,,,false,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,Arthur Wilson,07100000015,"221 Victoria Road, Manchester, BS16 7PW, GB",Manchester,,BS16 7PW,GB,86.137.145.106,0485,400005,adyen,98.11,GBP,acct_0000015,false,,,false,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Firefox/125.0,gold
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,Freya Hughes,07100000016,"77 Mill Lane, Liverpool, LS17 8QX, GB",Liverpool,,LS17 8QX,GB,86.206.97.105,5915,510510,shopify_payments,172.43,GBP,acct_0000016,false,,,false,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Safari/605.1.15,bronze
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,Oscar Evans,07100000017,"67 Church Lane, Cardiff, B18 9RY, GB",Cardiff,,B18 9RY,GB,86.169.111.2,1630,424242,adyen,170.44,GBP,acct_0000017,false,,,false,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Edge/124.0,bronze
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,Freya Lewis,07100000018,"27 King Street, London, LS19 1SZ, GB",London,,LS19 1SZ,GB,86.84.160.158,3886,424242,paypal,201.19,GBP,acct_0000018,false,,,false,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Edge/124.0,gold
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,Amelia Walker,07100000019,"142 Church Lane, Glasgow, BS20 2TA, GB",Glasgow,,BS20 2TA,GB,86.129.58.192,6313,424242,paypal,218.43,GBP,acct_0000019,false,,,false,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Safari/605.1.15,gold
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,Oscar Taylor,07100000020,"154 Park Avenue, London, M1 3UB, GB",London,,M1 3UB,GB,86.115.188.84,8151,378282,paypal,98.90,GBP,acct_0000020,false,,,false,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Safari/605.1.15,
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,Olivia Singh,07100000021,"171 Mill Lane, Sheffield, NW2 4VC, GB",Sheffield,,NW2 4VC,GB,86.28.112.63,4719,601111,stripe,56.16,GBP,acct_0000021,false,,,false,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,Harris Lewis,07100000022,"200 King Street, Liverpool, SW3 5WD, GB",Liverpool,,SW3 5WD,GB,86.152.96.164,5803,378282,stripe,110.89,GBP,acct_0000022,false,,,false,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Firefox/125.0,gold
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,Zara Roberts,07100000023,"106 King Street, Cardiff, SW4 6XE, GB",Cardiff,,SW4 6XE,GB,86.136.167.214,9702,510510,adyen,106.78,GBP,acct_0000023,false,,,false,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Edge/124.0,gold
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,Maya Hughes,07100000024,"49 Mill Lane, Leeds, G5 7YF, GB",Leeds,,G5 7YF,GB,86.114.39.25,4811,555555,stripe,30.69,GBP,acct_0000024,false,,,false,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Firefox/125.0,
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,Isla Evans,07100000025,"41 Queensway, Leeds, M6 8ZG, GB",Leeds,,M6 8ZG,GB,86.19.196.90,0000,400005,shopify_payments,30.69,GBP,acct_0000025,false,,,false,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Edge/124.0,gold
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,Zara Patel,07100000026,"164 Church Lane, Sheffield, NW7 9AH, GB",Sheffield,,NW7 9AH,GB,86.83.19.150,1860,378282,shopify_payments,159.82,GBP,acct_0000026,false,,,false,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,Ava Khan,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Newcastle,,G8 1BI,GB,86.182.157.207,0586,378282,stripe,165.13,GBP,acct_0000027,false,,,false,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Safari/605.1.15,
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,Olivia Taylor,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Manchester,,G8 1BI,GB,86.114.46.177,4228,378282,adyen,49.74,GBP,acct_0000027,false,,,false,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Safari/605.1.15,gold
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,Oscar Evans,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Sheffield,,G8 1BI,GB,86.151.1.12,9555,378282,shopify_payments,115.59,GBP,acct_0000027,false,,,false,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,Arthur Singh,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Liverpool,,B12 5FM,GB,86.118.146.66,6601,510510,shopify_payments,55.81,GBP,acct_0000031,false,,,false,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Safari/605.1.15,
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,Maya Hughes,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Sheffield,,B12 5FM,GB,86.211.115.8,3201,378282,paypal,39.04,GBP,acct_0000031,false,,,false,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,Arthur Lewis,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Glasgow,,B12 5FM,GB,86.162.135.181,9803,400005,shopify_payments,62.62,GBP,acct_0000031,true,21.92,damaged,false,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Edge/124.0,
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,Zara Wilson,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Manchester,,EC16 9JQ,GB,86.198.5.68,5894,555555,paypal,207.70,GBP,acct_0000035,false,,,false,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Chrome/124.0 Safari/537.36,bronze
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Morgan,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Bristol,,EC16 9JQ,GB,86.89.3.13,9157,378282,shopify_payments,188.60,GBP,acct_0000035,false,,,false,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Safari/605.1.15,
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,Theo Taylor,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Sheffield,,EC16 9JQ,GB,86.4.28.163,2792,510510,stripe,121.96,GBP,acct_0000035,false,,,false,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Firefox/125.0,silver
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,Leo Morgan,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Bristol,,M20 4NU,GB,86.198.96.96,0426,378282,shopify_payments,73.95,GBP,acct_0000039,false,,,false,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Chrome/124.0 Safari/537.36,
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,Harris Brown,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Manchester,,M20 4NU,GB,86.50.3.77,1295,378282,shopify_payments,164.47,GBP,acct_0000039,false,,,false,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Safari/605.1.15,gold
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,Noah Walker,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Newcastle,,M20 4NU,GB,86.21.194.155,2854,555555,paypal,30.67,GBP,acct_0000039,false,,,false,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,Alex Reed,07999111000,"90 Market Road, Liverpool, G4 8RY, GB",Liverpool,,G4 8RY,GB,86.96.128.105,9001,424242,stripe,138.55,GBP,acct_small_ring_001,false,,,false,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Edge/124.0,gold
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,A Reed,07999111000,"77 Market Road, Manchester, W5 9SZ, GB",Manchester,,W5 9SZ,GB,86.107.22.56,9001,424242,shopify_payments,109.02,GBP,acct_small_ring_001,true,109.02,chargeback,false,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,A Reed,07999111000,"159 Queensway, Glasgow, CF6 1TA, GB",Glasgow,,CF6 1TA,GB,86.159.91.23,9001,424242,stripe,372.21,GBP,acct_small_ring_001,false,,,false,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,Alex Reed,07999111000,"206 High Street, Cardiff, B7 2UB, GB",Cardiff,,B7 2UB,GB,86.192.51.215,9001,424242,paypal,410.77,GBP,acct_small_ring_001,true,205.38,parcel missing,false,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Edge/124.0,silver
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,A Reed,07999111000,"194 High Street, Sheffield, B8 3VC, GB",Sheffield,,B8 3VC,GB,86.10.98.216,9001,424242,shopify_payments,406.52,GBP,acct_small_ring_001,false,,,false,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Edge/124.0,silver
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,A Reed,+44 7999 222000,"84 Market Road, Glasgow, G9 4WD, GB",Glasgow,,G9 4WD,GB,86.188.54.28,4605,601111,adyen,403.97,GBP,acct_small_bridge_222,true,201.99,item not received,false,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Firefox/125.0,silver
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,Alex Reed,+44 7999 222000,"15 Park Avenue, London, NW10 5XE, GB",London,,NW10 5XE,GB,86.15.59.70,3730,601111,paypal,305.78,GBP,acct_small_bridge_222,true,152.89,item not received,false,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Edge/124.0,
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,A Reed,+44 7999 222000,"204 Victoria Road, Manchester, G11 6YF, GB",Manchester,,G11 6YF,GB,86.10.16.188,8568,601111,stripe,336.35,GBP,acct_small_bridge_222,true,168.18,parcel missing,false,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,A Reed,+44 7999 222000,"91 King Street, Newcastle, BS12 7ZG, GB",Newcastle,,BS12 7ZG,GB,86.210.147.51,7257,555555,paypal,229.98,GBP,acct_small_bridge_222,true,229.98,never arrived,false,refunded,TRK0000000051,dev_00000051,Mozilla/5.0 Edge/124.0,
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,James Jones,07100000052,"1 Canary Wharf, London, E14 5AB, GB",Liverpool,,E14 5AB,GB,203.0.113.42,1116,378282,shopify_payments,51.33,GBP,acct_0000052,false,,,false,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Chrome/124.0 Safari/537.36,
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,Isla Smith,07100000053,"1 Canary Wharf, London, E14 5AB, GB",Manchester,,E14 5AB,GB,203.0.113.42,1022,400005,shopify_payments,76.74,GBP,acct_0000053,false,,,false,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Safari/605.1.15,silver
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,Olivia Singh,07100000054,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,,E14 5AB,GB,203.0.113.42,4899,510510,shopify_payments,169.95,GBP,acct_0000054,false,,,false,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,Leo Wilson,07100000055,"1 Canary Wharf, London, E14 5AB, GB",Bristol,,E14 5AB,GB,203.0.113.42,7903,555555,adyen,93.80,GBP,acct_0000055,false,,,false,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,Ava Evans,07100000056,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,,E14 5AB,GB,203.0.113.42,0595,378282,adyen,40.99,GBP,acct_0000056,false,,,false,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Chrome/124.0 Safari/537.36,
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,Mia Smith,07100000057,"1 Canary Wharf, London, E14 5AB, GB",Liverpool,,E14 5AB,GB,203.0.113.42,8007,510510,shopify_payments,51.19,GBP,acct_0000057,false,,,false,completed,TRK0000000057,dev_00000057,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,Mia Wilson,07100000058,"1 Canary Wharf, London, E14 5AB, GB",Leeds,,E14 5AB,GB,203.0.113.42,1123,601111,adyen,195.86,GBP,acct_0000058,false,,,false,completed,TRK0000000058,dev_00000058,Mozilla/5.0 Edge/124.0,silver
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,Oscar Lewis,07100000059,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,,E14 5AB,GB,203.0.113.42,4260,555555,shopify_payments,79.90,GBP,acct_0000059,false,,,false,completed,TRK0000000059,dev_00000059,Mozilla/5.0 Chrome/124.0 Safari/537.36,bronze
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,Grace Lewis,07100000060,"1 Canary Wharf, London, E14 5AB, GB",Birmingham,,E14 5AB,GB,203.0.113.42,2920,555555,adyen,183.30,GBP,acct_0000060,false,,,false,completed,TRK0000000060,dev_00000060,Mozilla/5.0 Firefox/125.0,
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,Ava Jones,07100000061,"1 Canary Wharf, London, E14 5AB, GB",Bristol,,E14 5AB,GB,203.0.113.42,2051,424242,shopify_payments,78.61,GBP,acct_0000061,false,,,false,completed,TRK0000000061,dev_00000061,Mozilla/5.0 Firefox/125.0,gold
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,Noah Morgan,07100000062,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,,E14 5AB,GB,203.0.113.42,2755,555555,adyen,68.16,GBP,acct_0000062,false,,,false,completed,TRK0000000062,dev_00000062,Mozilla/5.0 Edge/124.0,bronze
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,Olivia Wilson,07100000063,"1 Canary Wharf, London, E14 5AB, GB",Sheffield,,E14 5AB,GB,203.0.113.42,4736,424242,paypal,115.12,GBP,acct_0000063,false,,,false,completed,TRK0000000063,dev_00000063,Mozilla/5.0 Safari/605.1.15,
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,Leo Taylor,07100000064,"1 Canary Wharf, London, E14 5AB, GB",Leeds,,E14 5AB,GB,203.0.113.42,1773,378282,shopify_payments,83.63,GBP,acct_0000064,false,,,false,completed,TRK0000000064,dev_00000064,Mozilla/5.0 Firefox/125.0,
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,Olivia Singh,07100000065,"1 Canary Wharf, London, E14 5AB, GB",Leeds,,E14 5AB,GB,203.0.113.42,0130,378282,stripe,64.47,GBP,acct_0000065,false,,,false,completed,TRK0000000065,dev_00000065,Mozilla/5.0 Safari/605.1.15,bronze
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,Oscar Jones,07100000066,"1 Canary Wharf, London, E14 5AB, GB",Cardiff,,E14 5AB,GB,203.0.113.42,6054,510510,adyen,209.31,GBP,acct_0000066,false,,,false,completed,TRK0000000066,dev_00000066,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,Zara Walker,07100000067,"1 Canary Wharf, London, E14 5AB, GB",Birmingham,,E14 5AB,GB,203.0.113.42,3777,601111,shopify_payments,131.87,GBP,acct_0000067,false,,,false,completed,TRK0000000067,dev_00000067,Mozilla/5.0 Safari/605.1.15,silver
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,Isla Morgan,07100000068,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,,LS2 9JT,GB,198.51.100.24,0566,555555,stripe,36.11,GBP,acct_0000068,false,,,false,completed,TRK0000000068,dev_00000068,Mozilla/5.0 Safari/605.1.15,gold
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,Isla Jones,07100000069,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Glasgow,,LS2 9JT,GB,86.18.40.132,5825,601111,adyen,170.72,GBP,acct_0000069,false,,,false,completed,TRK0000000069,dev_00000069,Mozilla/5.0 Safari/605.1.15,silver
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,Zara Singh,07100000070,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Bristol,,LS2 9JT,GB,198.51.100.24,4788,378282,adyen,38.42,GBP,acct_0000070,false,,,false,completed,TRK0000000070,dev_00000070,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,Noah Hughes,07100000071,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Glasgow,,LS2 9JT,GB,86.217.116.152,2502,601111,stripe,47.02,GBP,acct_0000071,false,,,false,completed,TRK0000000071,dev_00000071,Mozilla/5.0 Safari/605.1.15,gold
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,Oscar Morgan,07100000072,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Manchester,,LS2 9JT,GB,198.51.100.24,7867,555555,paypal,179.80,GBP,acct_0000072,false,,,false,completed,TRK0000000072,dev_00000072,Mozilla/5.0 Safari/605.1.15,bronze
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,Maya Smith,07100000073,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,,LS2 9JT,GB,86.36.190.84,0067,601111,adyen,48.63,GBP,acct_0000073,false,,,false,completed,TRK0000000073,dev_00000073,Mozilla/5.0 Firefox/125.0,silver
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,Maya Patel,07100000074,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Newcastle,,LS2 9JT,GB,198.51.100.24,9067,555555,shopify_payments,176.85,GBP,acct_0000074,false,,,false,completed,TRK0000000074,dev_00000074,Mozilla/5.0 Edge/124.0,silver
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,Noah Taylor,07100000075,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,,LS2 9JT,GB,86.197.22.104,8228,510510,paypal,70.12,GBP,acct_0000075,false,,,false,completed,TRK0000000075,dev_00000075,Mozilla/5.0 Firefox/125.0,gold
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,Amelia Walker,07100000076,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,,LS2 9JT,GB,198.51.100.24,2039,555555,paypal,168.87,GBP,acct_0000076,false,,,false,completed,TRK0000000076,dev_00000076,Mozilla/5.0 Firefox/125.0,
