order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-000210,,,false,clean baseline order,clean,person_0000210
BT-000211,,,false,clean baseline order,clean,person_0000211
BT-000212,,,false,clean baseline order,clean,person_0000212
BT-000213,,,false,clean baseline order,clean,person_0000213
BT-000214,,,false,clean baseline order,clean,person_0000214
BT-000215,,,false,clean baseline order,clean,person_0000215
BT-000216,,,false,clean baseline order,clean,person_0000216
BT-000217,,,false,clean baseline order,clean,person_0000217
BT-000218,,,false,clean baseline order,clean,person_0000218
BT-000219,,,false,clean baseline order,clean,person_0000219
BT-000220,,,false,clean baseline order,clean,person_0000220
BT-000221,,,false,clean baseline order,clean,person_0000221
BT-000222,,,false,clean baseline order,clean,person_0000222
BT-000223,,,false,clean baseline order,clean,person_0000223
BT-000224,,,false,clean baseline order,clean,person_0000224
BT-000225,,,false,clean baseline order,clean,person_0000225
BT-000226,,,false,clean baseline order,clean,person_0000226
BT-000227,,,false,clean baseline order,clean,person_0000227
BT-000228,,,false,clean baseline order,clean,person_0000228
BT-000229,,,false,clean baseline order,clean,person_0000229
BT-000230,,,false,clean baseline order,clean,person_0000230
BT-000231,,,false,clean baseline order,clean,person_0000231
BT-000232,,,false,clean baseline order,clean,person_0000232
BT-000233,,,false,clean baseline order,clean,person_0000233
BT-000234,,,false,clean baseline order,clean,person_0000234
BT-000235,,,false,clean baseline order,clean,person_0000235
BT-000236,,,false,clean baseline order,clean,person_0000236
BT-000237,,,false,clean baseline order,clean,person_0000237
BT-000238,,,false,clean baseline order,clean,person_0000238
BT-000239,,,false,clean baseline order,clean,person_0000239
BT-000240,,,false,clean baseline order,clean,person_0000240
BT-000241,,,false,clean baseline order,clean,person_0000241
BT-000242,,,false,clean baseline order,clean,person_0000242
BT-000243,,,false,clean baseline order,clean,person_0000243
BT-000244,,,false,clean baseline order,clean,person_0000244
BT-000245,,,false,clean baseline order,clean,person_0000245
BT-000246,,,false,clean baseline order,clean,person_0000246
BT-000247,,,false,clean baseline order,clean,person_0000247
BT-000248,,,false,clean baseline order,clean,person_0000248
BT-000249,,,false,clean baseline order,clean,person_0000249
BT-000250,,,false,clean baseline order,clean,person_0000250
BT-000251,,,false,clean baseline order,clean,person_0000251
BT-000252,,,false,clean baseline order,clean,person_0000252
BT-000253,,,false,clean baseline order,clean,person_0000253
BT-000254,,,false,clean baseline order,clean,person_0000254
BT-000255,,,false,clean baseline order,clean,person_0000255
BT-000256,,,false,clean baseline order,clean,person_0000256
BT-000257,,,false,clean baseline order,clean,person_0000257
BT-000258,,,false,clean baseline order,clean,person_0000258
BT-000259,,,false,clean baseline order,clean,person_0000259
BT-000260,,,false,clean baseline order,clean,person_0000260
BT-000261,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000261
BT-000262,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000262
BT-000263,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000263
BT-000264,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000264
BT-000265,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000265
BT-000266,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000266
BT-000267,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000267
BT-000268,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000268
BT-000269,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000269
BT-000270,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000270
BT-000271,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000271
BT-000272,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000272
BT-000273,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000273
BT-000274,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000274
BT-000275,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000275
BT-000276,,,false,corporate office shared address/IP trap,false_corporate_office,person_0000276
BT-000277,,,false,roommates or dorm shared address trap,false_shared_household,person_0000277
BT-000278,,,false,roommates or dorm shared address trap,false_shared_household,person_0000278
BT-000279,,,false,roommates or dorm shared address trap,false_shared_household,person_0000279
BT-000280,,,false,roommates or dorm shared address trap,false_shared_household,person_0000280
BT-000281,,,false,roommates or dorm shared address trap,false_shared_household,person_0000281
BT-000282,,,false,roommates or dorm shared address trap,false_shared_household,person_0000282
BT-000283,,,false,roommates or dorm shared address trap,false_shared_household,person_0000283
BT-000284,,,false,roommates or dorm shared address trap,false_shared_household,person_0000284
BT-000285,,,false,roommates or dorm shared address trap,false_shared_household,person_0000285
BT-000286,,,false,roommates or dorm shared address trap,false_shared_household,person_0000286
BT-000287,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000287
BT-000288,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000288
BT-000289,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000289
BT-000290,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000290
BT-000291,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000291
BT-000292,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000292
BT-000293,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000293
BT-000294,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000294
BT-000295,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000295
BT-000296,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000296
BT-000297,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000297
BT-000298,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000298
BT-000299,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000299
BT-000300,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000300
BT-000301,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000301
BT-000302,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000302
BT-000303,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000303
BT-000304,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0000304
BT-000305,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000306,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000307,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000308,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000309,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000310,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000311,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000312,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000313,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000314,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000315,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000316,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000317,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000318,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000319,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-000320,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000321,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000322,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000323,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000324,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000325,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000326,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000327,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000328,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000329,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000330,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000331,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-000332,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000333,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000334,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000335,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000336,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000337,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000338,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000339,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000340,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000341,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000342,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000343,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000344,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000345,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000346,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-000347,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000348,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000349,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000350,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000351,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000352,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000353,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000354,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000355,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000356,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000357,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000358,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-000359,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000360,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000361,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000362,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000363,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000364,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000365,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000366,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000367,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000368,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000369,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000370,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000371,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000372,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000373,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000374,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000375,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000376,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-000377,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000378,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000379,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000380,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000381,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000382,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000383,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000384,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000385,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000386,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000387,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000388,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-000389,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
