Receipt ID;Sale Date;Buyer Email;Buyer Name;Ship Name;Address 1;Address 2;Ship City;Ship Zipcode;Ship Country;Order Value;Currency;Payment Method;IP Address;Refunded Amount;Refund Reason;Chargeback Filed;Device Fingerprint
BT-000021;2025-01-22T10:00:00.000Z;olivia.singh.21@example-customer.test;Olivia Singh;Olivia Singh;171 Mill Lane, Sheffield, NW2 4VC, GB;;Sheffield;NW2 4VC;GB;56.16;GBP;card;86.28.112.63;;;false;dev_00000021
BT-000022;2025-01-23T10:00:00.000Z;harris.lewis.22@example-customer.test;Harris Lewis;Harris Lewis;200 King Street, Liverpool, SW3 5WD, GB;;Liverpool;SW3 5WD;GB;110.89;GBP;klarna;86.152.96.164;;;false;dev_00000022
BT-000023;2025-01-24T10:00:00.000Z;zara.roberts.23@example-customer.test;Zara Roberts;Zara Roberts;106 King Street, Cardiff, SW4 6XE, GB;;Cardiff;SW4 6XE;GB;106.78;GBP;paypal;86.136.167.214;;;false;dev_00000023
BT-000024;2025-01-25T10:00:00.000Z;maya.hughes.24@example-customer.test;Maya Hughes;Maya Hughes;49 Mill Lane, Leeds, G5 7YF, GB;Flat 25;Leeds;G5 7YF;GB;30.69;GBP;paypal;86.114.39.25;;;false;dev_00000024
BT-000025;2025-01-26T10:00:00.000Z;isla.evans.25@example-customer.test;Isla Evans;Isla Evans;41 Queensway, Leeds, M6 8ZG, GB;;Leeds;M6 8ZG;GB;30.69;GBP;card;86.19.196.90;;;false;dev_00000025
BT-000026;2025-01-27T10:00:00.000Z;zara.patel.26@example-customer.test;Zara Patel;Zara Patel;164 Church Lane, Sheffield, NW7 9AH, GB;;Sheffield;NW7 9AH;GB;159.82;GBP;card;86.83.19.150;;;false;dev_00000026
BT-000028;2025-01-29T10:00:00.000Z;noah.singh.27@example-customer.test;Noah Singh;Ava Khan;132 Station Road, Newcastle, G8 1BI, GB;;Newcastle;G8 1BI;GB;165.13;GBP;klarna;86.182.157.207;;;false;dev_00000028
BT-000029;2025-01-30T10:00:00.000Z;noah.singh.27@example-customer.test;Noah Singh;Olivia Taylor;132 Station Road, Newcastle, G8 1BI, GB;;Manchester;G8 1BI;GB;49.74;GBP;klarna;86.114.46.177;;;false;dev_00000029
BT-000030;2025-01-31T10:00:00.000Z;noah.singh.27@example-customer.test;Noah Singh;Oscar Evans;132 Station Road, Newcastle, G8 1BI, GB;;Sheffield;G8 1BI;GB;115.59;GBP;paypal;86.151.1.12;;;false;dev_00000030
BT-000032;2025-02-02T10:00:00.000Z;freya.evans.31@example-customer.test;Freya Evans;Arthur Singh;212 Mill Lane, Bristol, B12 5FM, GB;Flat 45;Liverpool;B12 5FM;GB;55.81;GBP;card;86.118.146.66;;;false;dev_00000032
BT-000033;2025-02-03T10:00:00.000Z;freya.evans.31@example-customer.test;Freya Evans;Maya Hughes;212 Mill Lane, Bristol, B12 5FM, GB;;Sheffield;B12 5FM;GB;39.04;GBP;klarna;86.211.115.8;;;false;dev_00000033
BT-000034;2025-02-04T10:00:00.000Z;freya.evans.31@example-customer.test;Freya Evans;Arthur Lewis;212 Mill Lane, Bristol, B12 5FM, GB;;Glasgow;B12 5FM;GB;62.62;GBP;klarna;86.162.135.181;21.92;damaged;false;dev_00000034
BT-000036;2025-02-06T10:00:00.000Z;leo.jones.35@example-customer.test;Leo Jones;Zara Wilson;171 Victoria Road, Birmingham, EC16 9JQ, GB;;Manchester;EC16 9JQ;GB;207.70;GBP;apple_pay;86.198.5.68;;;false;dev_00000036
BT-000037;2025-02-07T10:00:00.000Z;leo.jones.35@example-customer.test;Leo Jones;Leo Morgan;171 Victoria Road, Birmingham, EC16 9JQ, GB;;Bristol;EC16 9JQ;GB;188.60;GBP;card;86.89.3.13;;;false;dev_00000037
BT-000038;2025-02-08T10:00:00.000Z;leo.jones.35@example-customer.test;Leo Jones;Theo Taylor;171 Victoria Road, Birmingham, EC16 9JQ, GB;Flat 3;Sheffield;EC16 9JQ;GB;121.96;GBP;card;86.4.28.163;;;false;dev_00000038
BT-000040;2025-02-10T10:00:00.000Z;james.lewis.39@example-customer.test;James Lewis;Leo Morgan;50 Mill Lane, Liverpool, M20 4NU, GB;;Bristol;M20 4NU;GB;73.95;GBP;apple_pay;86.198.96.96;;;false;dev_00000040
BT-000041;2025-02-11T10:00:00.000Z;james.lewis.39@example-customer.test;James Lewis;Harris Brown;50 Mill Lane, Liverpool, M20 4NU, GB;;Manchester;M20 4NU;GB;164.47;GBP;klarna;86.50.3.77;;;false;dev_00000041
BT-000042;2025-02-12T10:00:00.000Z;james.lewis.39@example-customer.test;James Lewis;Noah Walker;50 Mill Lane, Liverpool, M20 4NU, GB;;Newcastle;M20 4NU;GB;30.67;GBP;paypal;86.21.194.155;;;false;dev_00000042
BT-000043;2025-02-13T10:00:00.000Z;small_phone_card_account0+orders@gmail.com;A Reed;Alex Reed;90 Market Road, Liverpool, G4 8RY, GB;;Liverpool;G4 8RY;GB;138.55;GBP;klarna;86.96.128.105;;;false;dev_00000043
BT-000044;2025-02-14T10:00:00.000Z;small_phone_card_account1@gmail.com;Alexander R.;A Reed;77 Market Road, Manchester, W5 9SZ, GB;;Manchester;W5 9SZ;GB;109.02;GBP;paypal;86.107.22.56;109.02;chargeback;false;dev_00000044
BT-000045;2025-02-15T10:00:00.000Z;small_phone_card_account2+orders@gmail.com;Alex Reed;A Reed;159 Queensway, Glasgow, CF6 1TA, GB;;Glasgow;CF6 1TA;GB;372.21;GBP;klarna;86.159.91.23;;;false;dev_00000045
BT-000046;2025-02-16T10:00:00.000Z;small_phone_card_account3@gmail.com;Alex Reed;Alex Reed;206 High Street, Cardiff, B7 2UB, GB;;Cardiff;B7 2UB;GB;410.77;GBP;paypal;86.192.51.215;205.38;parcel missing;false;dev_00000046
BT-000047;2025-02-17T10:00:00.000Z;small_phone_card_account4+orders@gmail.com;A Reed;A Reed;194 High Street, Sheffield, B8 3VC, GB;;Sheffield;B8 3VC;GB;406.52;GBP;klarna;86.10.98.216;;;false;dev_00000047
BT-000048;2025-02-18T10:00:00.000Z;small_phone_bridge0+orders@gmail.com;Alex Reed;A Reed;84 Market Road, Glasgow, G9 4WD, GB;;Glasgow;G9 4WD;GB;403.97;GBP;klarna;86.188.54.28;201.99;item not received;false;dev_00000048
BT-000049;2025-02-19T10:00:00.000Z;small_phone_bridge1@gmail.com;Alex Reed;Alex Reed;15 Park Avenue, London, NW10 5XE, GB;;London;NW10 5XE;GB;305.78;GBP;card;86.15.59.70;152.89;item not received;false;dev_00000049
BT-000050;2025-02-20T10:00:00.000Z;small_phone_bridge2+orders@gmail.com;Alex Reed;A Reed;204 Victoria Road, Manchester, G11 6YF, GB;;Manchester;G11 6YF;GB;336.35;GBP;paypal;86.10.16.188;168.18;parcel missing;false;dev_00000050
BT-000051;2025-02-21T10:00:00.000Z;small_phone_bridge3@gmail.com;Alexander R.;A Reed;91 King Street, Newcastle, BS12 7ZG, GB;;Newcastle;BS12 7ZG;GB;229.98;GBP;paypal;86.210.147.51;229.98;never arrived;false;dev_00000051
BT-000052;2025-02-22T10:00:00.000Z;james.jones.52@example-customer.test;James Jones;James Jones;1 Canary Wharf, London, E14 5AB, GB;;Liverpool;E14 5AB;GB;51.33;GBP;card;203.0.113.42;;;false;dev_00000052
BT-000053;2025-02-23T10:00:00.000Z;isla.smith.53@example-customer.test;Isla Smith;Isla Smith;1 Canary Wharf, London, E14 5AB, GB;Flat 35;Manchester;E14 5AB;GB;76.74;GBP;apple_pay;203.0.113.42;;;false;dev_00000053
BT-000054;2025-02-24T10:00:00.000Z;olivia.singh.54@example-customer.test;Olivia Singh;Olivia Singh;1 Canary Wharf, London, E14 5AB, GB;;Newcastle;E14 5AB;GB;169.95;GBP;card;203.0.113.42;;;false;dev_00000054
BT-000055;2025-02-25T10:00:00.000Z;leo.wilson.55@example-customer.test;Leo Wilson;Leo Wilson;1 Canary Wharf, London, E14 5AB, GB;Flat 77;Bristol;E14 5AB;GB;93.80;GBP;card;203.0.113.42;;;false;dev_00000055
BT-000056;2025-02-26T10:00:00.000Z;ava.evans.56@example-customer.test;Ava Evans;Ava Evans;1 Canary Wharf, London, E14 5AB, GB;Flat 34;Newcastle;E14 5AB;GB;40.99;GBP;paypal;203.0.113.42;;;false;dev_00000056
BT-000057;2025-02-27T10:00:00.000Z;mia.smith.57@example-customer.test;Mia Smith;Mia Smith;1 Canary Wharf, London, E14 5AB, GB;;Liverpool;E14 5AB;GB;51.19;GBP;paypal;203.0.113.42;;;false;dev_00000057
BT-000058;2025-02-28T10:00:00.000Z;mia.wilson.58@example-customer.test;Mia Wilson;Mia Wilson;1 Canary Wharf, London, E14 5AB, GB;;Leeds;E14 5AB;GB;195.86;GBP;apple_pay;203.0.113.42;;;false;dev_00000058
BT-000059;2025-03-01T10:00:00.000Z;oscar.lewis.59@example-customer.test;Oscar Lewis;Oscar Lewis;1 Canary Wharf, London, E14 5AB, GB;;Newcastle;E14 5AB;GB;79.90;GBP;paypal;203.0.113.42;;;false;dev_00000059
BT-000060;2025-03-02T10:00:00.000Z;grace.lewis.60@example-customer.test;Grace Lewis;Grace Lewis;1 Canary Wharf, London, E14 5AB, GB;;Birmingham;E14 5AB;GB;183.30;GBP;apple_pay;203.0.113.42;;;false;dev_00000060
BT-000061;2025-03-03T10:00:00.000Z;ava.jones.61@example-customer.test;Ava Jones;Ava Jones;1 Canary Wharf, London, E14 5AB, GB;;Bristol;E14 5AB;GB;78.61;GBP;card;203.0.113.42;;;false;dev_00000061
BT-000062;2025-03-04T10:00:00.000Z;noah.morgan.62@example-customer.test;Noah Morgan;Noah Morgan;1 Canary Wharf, London, E14 5AB, GB;;Newcastle;E14 5AB;GB;68.16;GBP;paypal;203.0.113.42;;;false;dev_00000062
BT-000063;2025-03-05T10:00:00.000Z;olivia.wilson.63@example-customer.test;Olivia Wilson;Olivia Wilson;1 Canary Wharf, London, E14 5AB, GB;;Sheffield;E14 5AB;GB;115.12;GBP;klarna;203.0.113.42;;;false;dev_00000063
BT-000064;2025-03-06T10:00:00.000Z;leo.taylor.64@example-customer.test;Leo Taylor;Leo Taylor;1 Canary Wharf, London, E14 5AB, GB;;Leeds;E14 5AB;GB;83.63;GBP;card;203.0.113.42;;;false;dev_00000064
BT-000065;2025-03-07T10:00:00.000Z;olivia.singh.65@example-customer.test;Olivia Singh;Olivia Singh;1 Canary Wharf, London, E14 5AB, GB;;Leeds;E14 5AB;GB;64.47;GBP;paypal;203.0.113.42;;;false;dev_00000065
BT-000066;2025-03-08T10:00:00.000Z;oscar.jones.66@example-customer.test;Oscar Jones;Oscar Jones;1 Canary Wharf, London, E14 5AB, GB;;Cardiff;E14 5AB;GB;209.31;GBP;klarna;203.0.113.42;;;false;dev_00000066
BT-000067;2025-03-09T10:00:00.000Z;zara.walker.67@example-customer.test;Zara Walker;Zara Walker;1 Canary Wharf, London, E14 5AB, GB;;Birmingham;E14 5AB;GB;131.87;GBP;paypal;203.0.113.42;;;false;dev_00000067
BT-000068;2025-03-10T10:00:00.000Z;isla.morgan.68@example-customer.test;Isla Morgan;Isla Morgan;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Cardiff;LS2 9JT;GB;36.11;GBP;paypal;198.51.100.24;;;false;dev_00000068
BT-000069;2025-03-11T10:00:00.000Z;isla.jones.69@example-customer.test;Isla Jones;Isla Jones;University Hall, 20 College Road, Leeds, LS2 9JT, GB;Flat 80;Glasgow;LS2 9JT;GB;170.72;GBP;paypal;86.18.40.132;;;false;dev_00000069
BT-000070;2025-03-12T10:00:00.000Z;zara.singh.70@example-customer.test;Zara Singh;Zara Singh;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Bristol;LS2 9JT;GB;38.42;GBP;card;198.51.100.24;;;false;dev_00000070
BT-000071;2025-03-13T10:00:00.000Z;noah.hughes.71@example-customer.test;Noah Hughes;Noah Hughes;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Glasgow;LS2 9JT;GB;47.02;GBP;paypal;86.217.116.152;;;false;dev_00000071
BT-000072;2025-03-14T10:00:00.000Z;oscar.morgan.72@example-customer.test;Oscar Morgan;Oscar Morgan;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Manchester;LS2 9JT;GB;179.80;GBP;apple_pay;198.51.100.24;;;false;dev_00000072
BT-000073;2025-03-15T10:00:00.000Z;maya.smith.73@example-customer.test;Maya Smith;Maya Smith;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Cardiff;LS2 9JT;GB;48.63;GBP;apple_pay;86.36.190.84;;;false;dev_00000073
BT-000074;2025-03-16T10:00:00.000Z;maya.patel.74@example-customer.test;Maya Patel;Maya Patel;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Newcastle;LS2 9JT;GB;176.85;GBP;klarna;198.51.100.24;;;false;dev_00000074
BT-000075;2025-03-17T10:00:00.000Z;noah.taylor.75@example-customer.test;Noah Taylor;Noah Taylor;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Cardiff;LS2 9JT;GB;70.12;GBP;paypal;86.197.22.104;;;false;dev_00000075
BT-000076;2025-03-18T10:00:00.000Z;amelia.walker.76@example-customer.test;Amelia Walker;Amelia Walker;University Hall, 20 College Road, Leeds, LS2 9JT, GB;;Cardiff;LS2 9JT;GB;168.87;GBP;paypal;198.51.100.24;;;false;dev_00000076
