order_id,order_date,customer_email,shipping_address,shipping_country,order_total,currency,ip_address,card_last4,card_bin,customer_phone,customer_phone,unmapped_extra
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,"49 Mill Lane, Leeds, G5 7YF, GB",GB,30.69,GBP,86.114.39.25,4811,555555,07100000024,07100000024,
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,"41 Queensway, Leeds, M6 8ZG, GB",GB,30.69,GBP,86.19.196.90,0000,400005,07100000025,07100000025,gold
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,"164 Church Lane, Sheffield, NW7 9AH, GB",GB,159.82,GBP,86.83.19.150,1860,378282,07100000026,07100000026,silver
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,"132 Station Road, Newcastle, G8 1BI, GB",GB,165.13,GBP,86.182.157.207,0586,378282,07100000027,07100000027,
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,"132 Station Road, Newcastle, G8 1BI, GB",GB,49.74,GBP,86.114.46.177,4228,378282,07100000027,07100000027,gold
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,"132 Station Road, Newcastle, G8 1BI, GB",GB,115.59,GBP,86.151.1.12,9555,378282,07100000027,07100000027,gold
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,"212 Mill Lane, Bristol, B12 5FM, GB",GB,55.81,GBP,86.118.146.66,6601,510510,07100000031,07100000031,
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,"212 Mill Lane, Bristol, B12 5FM, GB",GB,39.04,GBP,86.211.115.8,3201,378282,07100000031,07100000031,silver
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,"212 Mill Lane, Bristol, B12 5FM, GB",GB,62.62,GBP,86.162.135.181,9803,400005,07100000031,07100000031,
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,"171 Victoria Road, Birmingham, EC16 9JQ, GB",GB,207.70,GBP,86.198.5.68,5894,555555,07100000035,07100000035,bronze
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,"171 Victoria Road, Birmingham, EC16 9JQ, GB",GB,188.60,GBP,86.89.3.13,9157,378282,07100000035,07100000035,
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,"171 Victoria Road, Birmingham, EC16 9JQ, GB",GB,121.96,GBP,86.4.28.163,2792,510510,07100000035,07100000035,silver
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,"50 Mill Lane, Liverpool, M20 4NU, GB",GB,73.95,GBP,86.198.96.96,0426,378282,07100000039,07100000039,
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,"50 Mill Lane, Liverpool, M20 4NU, GB",GB,164.47,GBP,86.50.3.77,1295,378282,07100000039,07100000039,gold
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,"50 Mill Lane, Liverpool, M20 4NU, GB",GB,30.67,GBP,86.21.194.155,2854,555555,07100000039,07100000039,gold
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,"90 Market Road, Liverpool, G4 8RY, GB",GB,138.55,GBP,86.96.128.105,9001,424242,07999111000,07999111000,gold
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,"77 Market Road, Manchester, W5 9SZ, GB",GB,109.02,GBP,86.107.22.56,9001,424242,07999111000,07999111000,gold
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,"159 Queensway, Glasgow, CF6 1TA, GB",GB,372.21,GBP,86.159.91.23,9001,424242,07999111000,07999111000,silver
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,"206 High Street, Cardiff, B7 2UB, GB",GB,410.77,GBP,86.192.51.215,9001,424242,07999111000,07999111000,silver
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,"194 High Street, Sheffield, B8 3VC, GB",GB,406.52,GBP,86.10.98.216,9001,424242,07999111000,07999111000,silver
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,"84 Market Road, Glasgow, G9 4WD, GB",GB,403.97,GBP,86.188.54.28,4605,601111,+44 7999 222000,+44 7999 222000,silver
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,"15 Park Avenue, London, NW10 5XE, GB",GB,305.78,GBP,86.15.59.70,3730,601111,+44 7999 222000,+44 7999 222000,
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,"204 Victoria Road, Manchester, G11 6YF, GB",GB,336.35,GBP,86.10.16.188,8568,601111,+44 7999 222000,+44 7999 222000,silver
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,"91 King Street, Newcastle, BS12 7ZG, GB",GB,229.98,GBP,86.210.147.51,7257,555555,+44 7999 222000,+44 7999 222000,
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,51.33,GBP,203.0.113.42,1116,378282,07100000052,07100000052,
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,76.74,GBP,203.0.113.42,1022,400005,07100000053,07100000053,silver
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,169.95,GBP,203.0.113.42,4899,510510,07100000054,07100000054,gold
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,93.80,GBP,203.0.113.42,7903,555555,07100000055,07100000055,silver
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,40.99,GBP,203.0.113.42,0595,378282,07100000056,07100000056,
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,51.19,GBP,203.0.113.42,8007,510510,07100000057,07100000057,gold
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,195.86,GBP,203.0.113.42,1123,601111,07100000058,07100000058,silver
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,79.90,GBP,203.0.113.42,4260,555555,07100000059,07100000059,bronze
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,183.30,GBP,203.0.113.42,2920,555555,07100000060,07100000060,
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,78.61,GBP,203.0.113.42,2051,424242,07100000061,07100000061,gold
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,68.16,GBP,203.0.113.42,2755,555555,07100000062,07100000062,bronze
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,115.12,GBP,203.0.113.42,4736,424242,07100000063,07100000063,
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,83.63,GBP,203.0.113.42,1773,378282,07100000064,07100000064,
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,64.47,GBP,203.0.113.42,0130,378282,07100000065,07100000065,bronze
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,209.31,GBP,203.0.113.42,6054,510510,07100000066,07100000066,gold
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,"1 Canary Wharf, London, E14 5AB, GB",GB,131.87,GBP,203.0.113.42,3777,601111,07100000067,07100000067,silver
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,36.11,GBP,198.51.100.24,0566,555555,07100000068,07100000068,gold
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,170.72,GBP,86.18.40.132,5825,601111,07100000069,07100000069,silver
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,38.42,GBP,198.51.100.24,4788,378282,07100000070,07100000070,silver
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,47.02,GBP,86.217.116.152,2502,601111,07100000071,07100000071,gold
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,179.80,GBP,198.51.100.24,7867,555555,07100000072,07100000072,bronze
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,48.63,GBP,86.36.190.84,0067,601111,07100000073,07100000073,silver
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,176.85,GBP,198.51.100.24,9067,555555,07100000074,07100000074,silver
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,70.12,GBP,86.197.22.104,8228,510510,07100000075,07100000075,gold
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",GB,168.87,GBP,198.51.100.24,2039,555555,07100000076,07100000076,
