ORDER ID,Date,Buyer_Email,Buyer-Name,Customer Phone,Shipping_Address_1,Shipping PostCode,Shipping-Country,Customer_IP,Card Last Four,Card BIN,Payment Gateway,Amount,Currency,Account ID,Refund Claim,Refund Notes,ChargeBack Filed,Device Hash,Extra Column
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",G8 1BI,GB,86.151.1.12,9555,378282,shopify_payments,115.59,GBP,acct_0000027,false,,false,dev_00000030,gold
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",B12 5FM,GB,86.118.146.66,6601,510510,shopify_payments,55.81,GBP,acct_0000031,false,,false,dev_00000032,
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",B12 5FM,GB,86.211.115.8,3201,378282,paypal,39.04,GBP,acct_0000031,false,,false,dev_00000033,silver
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",B12 5FM,GB,86.162.135.181,9803,400005,shopify_payments,62.62,GBP,acct_0000031,true,damaged,false,dev_00000034,
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",EC16 9JQ,GB,86.198.5.68,5894,555555,paypal,207.70,GBP,acct_0000035,false,,false,dev_00000036,bronze
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",EC16 9JQ,GB,86.89.3.13,9157,378282,shopify_payments,188.60,GBP,acct_0000035,false,,false,dev_00000037,
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",EC16 9JQ,GB,86.4.28.163,2792,510510,stripe,121.96,GBP,acct_0000035,false,,false,dev_00000038,silver
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",M20 4NU,GB,86.198.96.96,0426,378282,shopify_payments,73.95,GBP,acct_0000039,false,,false,dev_00000040,
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",M20 4NU,GB,86.50.3.77,1295,378282,shopify_payments,164.47,GBP,acct_0000039,false,,false,dev_00000041,gold
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",M20 4NU,GB,86.21.194.155,2854,555555,paypal,30.67,GBP,acct_0000039,false,,false,dev_00000042,gold
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,A Reed,07999111000,"90 Market Road, Liverpool, G4 8RY, GB",G4 8RY,GB,86.96.128.105,9001,424242,stripe,138.55,GBP,acct_small_ring_001,false,,false,dev_00000043,gold
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,Alexander R.,07999111000,"77 Market Road, Manchester, W5 9SZ, GB",W5 9SZ,GB,86.107.22.56,9001,424242,shopify_payments,109.02,GBP,acct_small_ring_001,true,chargeback,false,dev_00000044,gold
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,Alex Reed,07999111000,"159 Queensway, Glasgow, CF6 1TA, GB",CF6 1TA,GB,86.159.91.23,9001,424242,stripe,372.21,GBP,acct_small_ring_001,false,,false,dev_00000045,silver
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,Alex Reed,07999111000,"206 High Street, Cardiff, B7 2UB, GB",B7 2UB,GB,86.192.51.215,9001,424242,paypal,410.77,GBP,acct_small_ring_001,true,parcel missing,false,dev_00000046,silver
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,A Reed,07999111000,"194 High Street, Sheffield, B8 3VC, GB",B8 3VC,GB,86.10.98.216,9001,424242,shopify_payments,406.52,GBP,acct_small_ring_001,false,,false,dev_00000047,silver
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,Alex Reed,+44 7999 222000,"84 Market Road, Glasgow, G9 4WD, GB",G9 4WD,GB,86.188.54.28,4605,601111,adyen,403.97,GBP,acct_small_bridge_222,true,item not received,false,dev_00000048,silver
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,Alex Reed,+44 7999 222000,"15 Park Avenue, London, NW10 5XE, GB",NW10 5XE,GB,86.15.59.70,3730,601111,paypal,305.78,GBP,acct_small_bridge_222,true,item not received,false,dev_00000049,
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,Alex Reed,+44 7999 222000,"204 Victoria Road, Manchester, G11 6YF, GB",G11 6YF,GB,86.10.16.188,8568,601111,stripe,336.35,GBP,acct_small_bridge_222,true,parcel missing,false,dev_00000050,silver
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,Alexander R.,+44 7999 222000,"91 King Street, Newcastle, BS12 7ZG, GB",BS12 7ZG,GB,86.210.147.51,7257,555555,paypal,229.98,GBP,acct_small_bridge_222,true,never arrived,false,dev_00000051,
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,James Jones,07100000052,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,1116,378282,shopify_payments,51.33,GBP,acct_0000052,false,,false,dev_00000052,
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,Isla Smith,07100000053,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,1022,400005,shopify_payments,76.74,GBP,acct_0000053,false,,false,dev_00000053,silver
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,Olivia Singh,07100000054,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,4899,510510,shopify_payments,169.95,GBP,acct_0000054,false,,false,dev_00000054,gold
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,Leo Wilson,07100000055,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,7903,555555,adyen,93.80,GBP,acct_0000055,false,,false,dev_00000055,silver
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,Ava Evans,07100000056,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,0595,378282,adyen,40.99,GBP,acct_0000056,false,,false,dev_00000056,
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,Mia Smith,07100000057,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,8007,510510,shopify_payments,51.19,GBP,acct_0000057,false,,false,dev_00000057,gold
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,Mia Wilson,07100000058,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,1123,601111,adyen,195.86,GBP,acct_0000058,false,,false,dev_00000058,silver
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,Oscar Lewis,07100000059,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,4260,555555,shopify_payments,79.90,GBP,acct_0000059,false,,false,dev_00000059,bronze
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,Grace Lewis,07100000060,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,2920,555555,adyen,183.30,GBP,acct_0000060,false,,false,dev_00000060,
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,Ava Jones,07100000061,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,2051,424242,shopify_payments,78.61,GBP,acct_0000061,false,,false,dev_00000061,gold
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,Noah Morgan,07100000062,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,2755,555555,adyen,68.16,GBP,acct_0000062,false,,false,dev_00000062,bronze
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,Olivia Wilson,07100000063,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,4736,424242,paypal,115.12,GBP,acct_0000063,false,,false,dev_00000063,
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,Leo Taylor,07100000064,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,1773,378282,shopify_payments,83.63,GBP,acct_0000064,false,,false,dev_00000064,
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,Olivia Singh,07100000065,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,0130,378282,stripe,64.47,GBP,acct_0000065,false,,false,dev_00000065,bronze
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,Oscar Jones,07100000066,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,6054,510510,adyen,209.31,GBP,acct_0000066,false,,false,dev_00000066,gold
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,Zara Walker,07100000067,"1 Canary Wharf, London, E14 5AB, GB",E14 5AB,GB,203.0.113.42,3777,601111,shopify_payments,131.87,GBP,acct_0000067,false,,false,dev_00000067,silver
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,Isla Morgan,07100000068,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,198.51.100.24,0566,555555,stripe,36.11,GBP,acct_0000068,false,,false,dev_00000068,gold
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,Isla Jones,07100000069,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,86.18.40.132,5825,601111,adyen,170.72,GBP,acct_0000069,false,,false,dev_00000069,silver
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,Zara Singh,07100000070,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,198.51.100.24,4788,378282,adyen,38.42,GBP,acct_0000070,false,,false,dev_00000070,silver
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,Noah Hughes,07100000071,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,86.217.116.152,2502,601111,stripe,47.02,GBP,acct_0000071,false,,false,dev_00000071,gold
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,Oscar Morgan,07100000072,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,198.51.100.24,7867,555555,paypal,179.80,GBP,acct_0000072,false,,false,dev_00000072,bronze
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,Maya Smith,07100000073,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,86.36.190.84,0067,601111,adyen,48.63,GBP,acct_0000073,false,,false,dev_00000073,silver
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,Maya Patel,07100000074,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,198.51.100.24,9067,555555,shopify_payments,176.85,GBP,acct_0000074,false,,false,dev_00000074,silver
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,Noah Taylor,07100000075,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,86.197.22.104,8228,510510,paypal,70.12,GBP,acct_0000075,false,,false,dev_00000075,gold
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,Amelia Walker,07100000076,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",LS2 9JT,GB,198.51.100.24,2039,555555,paypal,168.87,GBP,acct_0000076,false,,false,dev_00000076,
