order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000011,2025-01-12T10:00:00.000Z,james.walker.11@example-customer.test,James Walker,James Walker,07100000011,"68 Park Avenue, Cardiff, BS12 3LS, GB",,Cardiff,,BS12 3LS,GB,"68 Park Avenue, Cardiff, BS12 3LS, GB",Cardiff,BS12 3LS,86.155.112.18,86.155.112.18,6827,400005,klarna,adyen,55.39,GBP,acct_0000011,false,,,false,,,delivered,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Firefox/125.0,,
BT-000012,2025-01-13T10:00:00.000Z,amelia.lewis.12@example-customer.test,Amelia Lewis,Amelia Lewis,07100000012,"71 Market Road, Leeds, W13 4MT, GB",,Leeds,,W13 4MT,GB,"71 Market Road, Leeds, W13 4MT, GB",Leeds,W13 4MT,86.92.27.105,86.92.27.105,8308,510510,paypal,shopify_payments,93.58,GBP,acct_0000012,false,,,false,,,delivered,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Firefox/125.0,,
BT-000013,2025-01-14T10:00:00.000Z,amelia.wilson.13@example-customer.test,Amelia Wilson,Amelia Wilson,07100000013,"58 Church Lane, Sheffield, SW14 5NU, GB",,Sheffield,,SW14 5NU,GB,"58 Church Lane, Sheffield, SW14 5NU, GB",Sheffield,SW14 5NU,86.105.171.196,86.105.171.196,5757,378282,paypal,stripe,115.90,GBP,acct_0000013,false,,,false,,,delivered,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Edge/124.0,,silver
BT-000014,2025-01-15T10:00:00.000Z,mia.roberts.14@example-customer.test,Mia Roberts,Mia Roberts,07100000014,"150 High Street, Manchester, BS15 6OV, GB",,Manchester,,BS15 6OV,GB,"150 High Street, Manchester, BS15 6OV, GB",Manchester,BS15 6OV,86.88.3.112,86.88.3.112,9542,510510,apple_pay,stripe,160.69,GBP,acct_0000014,false,,,false,,,delivered,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Edge/124.0,,
BT-000015,2025-01-16T10:00:00.000Z,oscar.wilson.15@example-customer.test,Oscar Wilson,Oscar Wilson,07100000015,"160 Market Road, Leeds, EC16 7PW, GB",,Leeds,,EC16 7PW,GB,"160 Market Road, Leeds, EC16 7PW, GB",Leeds,EC16 7PW,86.70.7.54,86.70.7.54,2788,378282,klarna,adyen,105.10,GBP,acct_0000015,false,,,false,,,delivered,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000016,2025-01-17T10:00:00.000Z,freya.taylor.16@example-customer.test,Freya Taylor,Freya Taylor,07100000016,"24 Victoria Road, Birmingham, LS17 8QX, GB",,Birmingham,,LS17 8QX,GB,"24 Victoria Road, Birmingham, LS17 8QX, GB",Birmingham,LS17 8QX,86.85.155.145,86.85.155.145,3834,601111,klarna,stripe,29.74,GBP,acct_0000016,false,,,false,,,delivered,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000017,2025-01-18T10:00:00.000Z,isla.lewis.17@example-customer.test,Isla Lewis,Isla Lewis,07100000017,"21 Baker Street, Manchester, G18 9RY, GB",Flat 47,Manchester,,G18 9RY,GB,"21 Baker Street, Manchester, G18 9RY, GB",Manchester,G18 9RY,86.114.132.88,86.114.132.88,0766,555555,klarna,paypal,158.21,GBP,acct_0000017,false,,,false,,,delivered,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000018,2025-01-19T10:00:00.000Z,harris.patel.18@example-customer.test,Harris Patel,Harris Patel,07100000018,"218 King Street, Glasgow, SW19 1SZ, GB",,Glasgow,,SW19 1SZ,GB,"218 King Street, Glasgow, SW19 1SZ, GB",Glasgow,SW19 1SZ,86.168.199.70,86.168.199.70,4050,510510,paypal,adyen,175.18,GBP,acct_0000018,false,,,false,,,delivered,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Firefox/125.0,,bronze
BT-000019,2025-01-20T10:00:00.000Z,harris.hughes.19@example-customer.test,Harris Hughes,Harris Hughes,07100000019,"117 Baker Street, Glasgow, NW20 2TA, GB",,Glasgow,,NW20 2TA,GB,"117 Baker Street, Glasgow, NW20 2TA, GB",Glasgow,NW20 2TA,86.34.205.30,86.34.205.30,4328,601111,apple_pay,stripe,194.08,GBP,acct_0000019,false,,,false,,,delivered,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000020,2025-01-21T10:00:00.000Z,isla.roberts.20@example-customer.test,Isla Roberts,Isla Roberts,07100000020,"170 Park Avenue, Manchester, SW1 3UB, GB",,Manchester,,SW1 3UB,GB,"170 Park Avenue, Manchester, SW1 3UB, GB",Manchester,SW1 3UB,86.92.184.159,86.92.184.159,2236,601111,card,paypal,26.89,GBP,acct_0000020,false,,,false,,,delivered,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000021,2025-01-22T10:00:00.000Z,harris.walker.21@example-customer.test,Harris Walker,Harris Walker,07100000021,"66 King Street, Cardiff, M2 4VC, GB",,Cardiff,,M2 4VC,GB,"66 King Street, Cardiff, M2 4VC, GB",Cardiff,M2 4VC,86.174.155.128,86.174.155.128,9402,378282,card,stripe,155.59,GBP,acct_0000021,false,,,false,,,delivered,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Edge/124.0,,gold
BT-000022,2025-01-23T10:00:00.000Z,arthur.patel.22@example-customer.test,Arthur Patel,Arthur Patel,07100000022,"30 Victoria Road, London, SW3 5WD, GB",,London,,SW3 5WD,GB,"30 Victoria Road, London, SW3 5WD, GB",London,SW3 5WD,86.171.8.58,86.171.8.58,0974,510510,card,shopify_payments,62.42,GBP,acct_0000022,false,,,false,,,delivered,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000023,2025-01-24T10:00:00.000Z,grace.smith.23@example-customer.test,Grace Smith,Grace Smith,07100000023,"168 Baker Street, Newcastle, W4 6XE, GB",,Newcastle,,W4 6XE,GB,"168 Baker Street, Newcastle, W4 6XE, GB",Newcastle,W4 6XE,86.134.38.91,86.134.38.91,4277,601111,card,adyen,183.11,GBP,acct_0000023,false,,,false,,,delivered,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Safari/605.1.15,,gold
BT-000024,2025-01-25T10:00:00.000Z,isla.brown.24@example-customer.test,Isla Brown,Isla Brown,07100000024,"190 Queensway, Sheffield, W5 7YF, GB",,Sheffield,,W5 7YF,GB,"190 Queensway, Sheffield, W5 7YF, GB",Sheffield,W5 7YF,86.129.169.207,86.129.169.207,7068,601111,klarna,adyen,83.66,GBP,acct_0000024,false,,,false,,,delivered,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Edge/124.0,,silver
BT-000025,2025-01-26T10:00:00.000Z,ava.roberts.25@example-customer.test,Ava Roberts,Ava Roberts,07100000025,"68 King Street, Manchester, BS6 8ZG, GB",,Manchester,,BS6 8ZG,GB,"68 King Street, Manchester, BS6 8ZG, GB",Manchester,BS6 8ZG,86.61.213.218,86.61.213.218,8826,378282,klarna,paypal,48.61,GBP,acct_0000025,false,,,false,,,delivered,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000026,2025-01-27T10:00:00.000Z,freya.taylor.26@example-customer.test,Freya Taylor,Freya Taylor,07100000026,"42 King Street, Newcastle, B7 9AH, GB",,Newcastle,,B7 9AH,GB,"42 King Street, Newcastle, B7 9AH, GB",Newcastle,B7 9AH,86.45.91.59,86.45.91.59,6719,424242,paypal,shopify_payments,139.58,GBP,acct_0000026,false,,,false,,,delivered,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Safari/605.1.15,,silver
BT-000027,2025-01-28T10:00:00.000Z,mia.taylor.27@example-customer.test,Mia Taylor,Mia Taylor,07100000027,"232 Queensway, Newcastle, CF8 1BI, GB",,Newcastle,,CF8 1BI,GB,"232 Queensway, Newcastle, CF8 1BI, GB",Newcastle,CF8 1BI,86.60.194.87,86.60.194.87,7349,378282,paypal,paypal,186.42,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000027,dev_00000027,Mozilla/5.0 Safari/605.1.15,,gold
BT-000028,2025-01-29T10:00:00.000Z,olivia.jones.28@example-customer.test,Olivia Jones,Olivia Jones,07100000028,"227 Church Lane, London, BS9 2CJ, GB",,London,,BS9 2CJ,GB,"227 Church Lane, London, BS9 2CJ, GB",London,BS9 2CJ,86.123.113.160,86.123.113.160,4373,400005,klarna,paypal,162.91,GBP,acct_0000028,false,,,false,,,delivered,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Safari/605.1.15,,silver
BT-000029,2025-01-30T10:00:00.000Z,freya.singh.29@example-customer.test,Freya Singh,Freya Singh,07100000029,"185 Mill Lane, Bristol, B10 3DK, GB",,Bristol,,B10 3DK,GB,"185 Mill Lane, Bristol, B10 3DK, GB",Bristol,B10 3DK,86.173.139.58,86.173.139.58,3603,555555,card,stripe,58.42,GBP,acct_0000029,false,,,false,,,delivered,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Edge/124.0,,gold
BT-000030,2025-01-31T10:00:00.000Z,oscar.lewis.30@example-customer.test,Oscar Lewis,Oscar Lewis,07100000030,"240 King Street, London, M11 4EL, GB",,London,,M11 4EL,GB,"240 King Street, London, M11 4EL, GB",London,M11 4EL,86.45.83.58,86.45.83.58,9435,555555,klarna,adyen,82.18,GBP,acct_0000030,false,,,false,,,delivered,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Firefox/125.0,,
BT-000031,2025-02-01T10:00:00.000Z,zara.jones.31@example-customer.test,Zara Jones,Zara Jones,07100000031,"94 Victoria Road, Bristol, EC12 5FM, GB",,Bristol,,EC12 5FM,GB,"94 Victoria Road, Bristol, EC12 5FM, GB",Bristol,EC12 5FM,86.99.13.161,86.99.13.161,2523,424242,apple_pay,shopify_payments,83.02,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000031,dev_00000031,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000032,2025-02-02T10:00:00.000Z,theo.hughes.32@example-customer.test,Theo Hughes,Theo Hughes,07100000032,"47 Market Road, Liverpool, SW13 6GN, GB",,Liverpool,,SW13 6GN,GB,"47 Market Road, Liverpool, SW13 6GN, GB",Liverpool,SW13 6GN,86.173.118.59,86.173.118.59,6624,601111,apple_pay,shopify_payments,134.27,GBP,acct_0000032,false,,,false,,,delivered,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000033,2025-02-03T10:00:00.000Z,ava.patel.33@example-customer.test,Ava Patel,Ava Patel,07100000033,"81 Market Road, Leeds, LS14 7HO, GB",Flat 52,Leeds,,LS14 7HO,GB,"81 Market Road, Leeds, LS14 7HO, GB",Leeds,LS14 7HO,86.78.143.14,86.78.143.14,5653,510510,klarna,adyen,111.23,GBP,acct_0000033,false,,,false,,,delivered,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000034,2025-02-04T10:00:00.000Z,oscar.patel.34@example-customer.test,Oscar Patel,Oscar Patel,07100000034,"100 Queensway, London, NW15 8IP, GB",,London,,NW15 8IP,GB,"100 Queensway, London, NW15 8IP, GB",London,NW15 8IP,86.120.158.107,86.120.158.107,5860,378282,apple_pay,shopify_payments,113.99,GBP,acct_0000034,false,,,false,,,delivered,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000035,2025-02-05T10:00:00.000Z,ava.smith.35@example-customer.test,Ava Smith,Ava Smith,07100000035,"113 Mill Lane, Glasgow, B16 9JQ, GB",,Glasgow,,B16 9JQ,GB,"113 Mill Lane, Glasgow, B16 9JQ, GB",Glasgow,B16 9JQ,86.117.166.23,86.117.166.23,1934,601111,apple_pay,stripe,29.37,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000035,dev_00000035,Mozilla/5.0 Edge/124.0,,gold
BT-000036,2025-02-06T10:00:00.000Z,zara.roberts.36@example-customer.test,Zara Roberts,Zara Roberts,07100000036,"51 Mill Lane, London, BS17 1KR, GB",,London,,BS17 1KR,GB,"51 Mill Lane, London, BS17 1KR, GB",London,BS17 1KR,86.205.107.31,86.205.107.31,9679,601111,apple_pay,shopify_payments,67.81,GBP,acct_0000036,false,,,false,,,delivered,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Firefox/125.0,,
BT-000037,2025-02-07T10:00:00.000Z,oscar.evans.37@example-customer.test,Oscar Evans,Oscar Evans,07100000037,"73 Market Road, Bristol, EC18 2LS, GB",,Bristol,,EC18 2LS,GB,"73 Market Road, Bristol, EC18 2LS, GB",Bristol,EC18 2LS,86.63.54.44,86.63.54.44,2396,424242,paypal,paypal,135.94,GBP,acct_0000037,false,,,false,,,delivered,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Firefox/125.0,,gold
BT-000038,2025-02-08T10:00:00.000Z,mia.hughes.38@example-customer.test,Mia Hughes,Mia Hughes,07100000038,"150 Victoria Road, Newcastle, W19 3MT, GB",,Newcastle,,W19 3MT,GB,"150 Victoria Road, Newcastle, W19 3MT, GB",Newcastle,W19 3MT,86.61.210.16,86.61.210.16,9768,378282,paypal,stripe,25.53,GBP,acct_0000038,false,,,false,,,delivered,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000039,2025-02-09T10:00:00.000Z,freya.singh.39@example-customer.test,Freya Singh,Freya Singh,07100000039,"235 Market Road, Bristol, BS20 4NU, GB",,Bristol,,BS20 4NU,GB,"235 Market Road, Bristol, BS20 4NU, GB",Bristol,BS20 4NU,86.64.122.41,86.64.122.41,9446,601111,paypal,paypal,124.29,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000039,dev_00000039,Mozilla/5.0 Edge/124.0,,silver
BT-000040,2025-02-10T10:00:00.000Z,harris.walker.40@example-customer.test,Harris Walker,Harris Walker,07100000040,"164 Market Road, Bristol, BS1 5OV, GB",,Bristol,,BS1 5OV,GB,"164 Market Road, Bristol, BS1 5OV, GB",Bristol,BS1 5OV,86.152.106.127,86.152.106.127,3610,601111,apple_pay,adyen,45.05,GBP,acct_0000040,false,,,false,,,delivered,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Edge/124.0,,
BT-000041,2025-02-11T10:00:00.000Z,arthur.brown.41@example-customer.test,Arthur Brown,Arthur Brown,07100000041,"119 Baker Street, Manchester, CF2 6PW, GB",,Manchester,,CF2 6PW,GB,"119 Baker Street, Manchester, CF2 6PW, GB",Manchester,CF2 6PW,86.95.76.21,86.95.76.21,4256,510510,apple_pay,adyen,175.70,GBP,acct_0000041,false,,,false,,,delivered,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Firefox/125.0,,silver
BT-000042,2025-02-12T10:00:00.000Z,freya.taylor.42@example-customer.test,Freya Taylor,Freya Taylor,07100000042,"183 Station Road, Cardiff, M3 7QX, GB",Flat 62,Cardiff,,M3 7QX,GB,"183 Station Road, Cardiff, M3 7QX, GB",Cardiff,M3 7QX,86.52.64.174,86.52.64.174,3435,510510,card,shopify_payments,90.71,GBP,acct_0000042,false,,,false,,,delivered,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000043,2025-02-13T10:00:00.000Z,zara.lewis.43@example-customer.test,Zara Lewis,Zara Lewis,07100000043,"94 Victoria Road, London, EC4 8RY, GB",,London,,EC4 8RY,GB,"94 Victoria Road, London, EC4 8RY, GB",London,EC4 8RY,86.87.155.127,86.87.155.127,7965,555555,apple_pay,stripe,85.46,GBP,acct_0000043,false,,,false,,,delivered,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Edge/124.0,,
BT-000044,2025-02-14T10:00:00.000Z,maya.evans.44@example-customer.test,Maya Evans,Maya Evans,07100000044,"204 Park Avenue, London, SW5 9SZ, GB",,London,,SW5 9SZ,GB,"204 Park Avenue, London, SW5 9SZ, GB",London,SW5 9SZ,86.190.175.146,86.190.175.146,2857,400005,card,adyen,22.05,GBP,acct_0000044,false,,,false,,,delivered,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Edge/124.0,,bronze
BT-000045,2025-02-15T10:00:00.000Z,zara.roberts.45@example-customer.test,Zara Roberts,Zara Roberts,07100000045,"159 Park Avenue, Cardiff, G6 1TA, GB",,Cardiff,,G6 1TA,GB,"159 Park Avenue, Cardiff, G6 1TA, GB",Cardiff,G6 1TA,86.84.35.178,86.84.35.178,4315,400005,apple_pay,adyen,124.47,GBP,acct_0000045,false,,,false,,,delivered,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Edge/124.0,,gold
BT-000046,2025-02-16T10:00:00.000Z,theo.khan.46@example-customer.test,Theo Khan,Theo Khan,07100000046,"121 High Street, Sheffield, EC7 2UB, GB",,Sheffield,,EC7 2UB,GB,"121 High Street, Sheffield, EC7 2UB, GB",Sheffield,EC7 2UB,86.214.164.140,86.214.164.140,8821,400005,paypal,paypal,219.64,GBP,acct_0000046,false,,,false,,,delivered,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Firefox/125.0,,gold
BT-000047,2025-02-17T10:00:00.000Z,theo.brown.47@example-customer.test,Theo Brown,Theo Brown,07100000047,"166 Park Avenue, Birmingham, EC8 3VC, GB",,Birmingham,,EC8 3VC,GB,"166 Park Avenue, Birmingham, EC8 3VC, GB",Birmingham,EC8 3VC,86.95.109.158,86.95.109.158,0313,400005,card,shopify_payments,45.39,GBP,acct_0000047,false,,,false,,,delivered,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Firefox/125.0,,gold
BT-000048,2025-02-18T10:00:00.000Z,grace.jones.48@example-customer.test,Grace Jones,Grace Jones,07100000048,"231 Victoria Road, Glasgow, CF9 4WD, GB",,Glasgow,,CF9 4WD,GB,"231 Victoria Road, Glasgow, CF9 4WD, GB",Glasgow,CF9 4WD,86.180.184.14,86.180.184.14,2451,378282,apple_pay,paypal,168.85,GBP,acct_0000048,false,,,false,,,delivered,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Edge/124.0,,
BT-000049,2025-02-19T10:00:00.000Z,zara.smith.49@example-customer.test,Zara Smith,Zara Smith,07100000049,"52 Mill Lane, Manchester, LS10 5XE, GB",,Manchester,,LS10 5XE,GB,"52 Mill Lane, Manchester, LS10 5XE, GB",Manchester,LS10 5XE,86.215.123.219,86.215.123.219,1660,510510,paypal,stripe,26.71,GBP,acct_0000049,false,,,false,,,delivered,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000050,2025-02-20T10:00:00.000Z,amelia.patel.50@example-customer.test,Amelia Patel,Amelia Patel,07100000050,"119 Station Road, London, LS11 6YF, GB",,London,,LS11 6YF,GB,"119 Station Road, London, LS11 6YF, GB",London,LS11 6YF,86.212.77.178,86.212.77.178,0355,601111,klarna,paypal,163.75,GBP,acct_0000050,false,,,false,,,delivered,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Edge/124.0,,
BT-000051,2025-02-21T10:00:00.000Z,ava.roberts.51@example-customer.test,Ava Roberts,Ava Roberts,07100000051,"160 King Street, London, G12 7ZG, GB",,London,,G12 7ZG,GB,"160 King Street, London, G12 7ZG, GB",London,G12 7ZG,86.156.34.90,86.156.34.90,9966,424242,klarna,shopify_payments,145.43,GBP,acct_0000051,false,,,false,,,delivered,completed,TRK0000000051,dev_00000051,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000052,2025-02-22T10:00:00.000Z,harris.patel.52@example-customer.test,Harris Patel,Harris Patel,07100000052,"167 Church Lane, Cardiff, W13 8AH, GB",,Cardiff,,W13 8AH,GB,"167 Church Lane, Cardiff, W13 8AH, GB",Cardiff,W13 8AH,86.11.14.135,86.11.14.135,6144,555555,paypal,shopify_payments,172.70,GBP,acct_0000052,false,,,false,,,delivered,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Safari/605.1.15,,
BT-000053,2025-02-23T10:00:00.000Z,ava.lewis.53@example-customer.test,Ava Lewis,Ava Lewis,07100000053,"76 Station Road, Birmingham, LS14 9BI, GB",,Birmingham,,LS14 9BI,GB,"76 Station Road, Birmingham, LS14 9BI, GB",Birmingham,LS14 9BI,86.173.84.160,86.173.84.160,2040,400005,klarna,shopify_payments,118.11,GBP,acct_0000053,false,,,false,,,delivered,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000054,2025-02-24T10:00:00.000Z,ava.evans.54@example-customer.test,Ava Evans,Ava Evans,07100000054,"171 Victoria Road, Leeds, NW15 1CJ, GB",,Leeds,,NW15 1CJ,GB,"171 Victoria Road, Leeds, NW15 1CJ, GB",Leeds,NW15 1CJ,86.106.168.168,86.106.168.168,2848,510510,apple_pay,stripe,197.06,GBP,acct_0000054,false,,,false,,,delivered,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000055,2025-02-25T10:00:00.000Z,theo.walker.55@example-customer.test,Theo Walker,Theo Walker,07100000055,"179 High Street, Leeds, CF16 2DK, GB",,Leeds,,CF16 2DK,GB,"179 High Street, Leeds, CF16 2DK, GB",Leeds,CF16 2DK,86.116.94.54,86.116.94.54,4069,400005,card,paypal,176.94,GBP,acct_0000055,false,,,false,,,delivered,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000056,2025-02-26T10:00:00.000Z,noah.wilson.56@example-customer.test,Noah Wilson,Noah Wilson,07100000056,"170 Mill Lane, Liverpool, G17 3EL, GB",,Liverpool,,G17 3EL,GB,"170 Mill Lane, Liverpool, G17 3EL, GB",Liverpool,G17 3EL,86.110.143.133,86.110.143.133,0312,378282,card,shopify_payments,131.29,GBP,acct_0000056,false,,,false,,,delivered,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Safari/605.1.15,,gold
