order_id,date_created,billing_email,billing_first_name,billing_phone,shipping_address_1,shipping_city,shipping_postcode,billing_address_1,customer_ip_address,payment_method,order_total,currency,customer_id,refund_requested,refund_total,refund_reason,chargeback_filed,status,card_last4,card_bin,device_id
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,Amelia Walker,07100000019,"142 Church Lane, Glasgow, BS20 2TA, GB",Glasgow,BS20 2TA,"142 Church Lane, Glasgow, BS20 2TA, GB",86.129.58.192,card,218.43,GBP,acct_0000019,false,,,false,completed,6313,424242,dev_00000019
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,Oscar Taylor,07100000020,"154 Park Avenue, London, M1 3UB, GB",London,M1 3UB,"154 Park Avenue, London, M1 3UB, GB",86.115.188.84,klarna,98.90,GBP,acct_0000020,false,,,false,completed,8151,378282,dev_00000020
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,Olivia Singh,07100000021,"171 Mill Lane, Sheffield, NW2 4VC, GB",Sheffield,NW2 4VC,"171 Mill Lane, Sheffield, NW2 4VC, GB",86.28.112.63,card,56.16,GBP,acct_0000021,false,,,false,completed,4719,601111,dev_00000021
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,Harris Lewis,07100000022,"200 King Street, Liverpool, SW3 5WD, GB",Liverpool,SW3 5WD,"200 King Street, Liverpool, SW3 5WD, GB",86.152.96.164,klarna,110.89,GBP,acct_0000022,false,,,false,completed,5803,378282,dev_00000022
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,Zara Roberts,07100000023,"106 King Street, Cardiff, SW4 6XE, GB",Cardiff,SW4 6XE,"106 King Street, Cardiff, SW4 6XE, GB",86.136.167.214,paypal,106.78,GBP,acct_0000023,false,,,false,completed,9702,510510,dev_00000023
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,Maya Hughes,07100000024,"49 Mill Lane, Leeds, G5 7YF, GB",Leeds,G5 7YF,"49 Mill Lane, Leeds, G5 7YF, GB",86.114.39.25,paypal,30.69,GBP,acct_0000024,false,,,false,completed,4811,555555,dev_00000024
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,Isla Evans,07100000025,"41 Queensway, Leeds, M6 8ZG, GB",Leeds,M6 8ZG,"41 Queensway, Leeds, M6 8ZG, GB",86.19.196.90,card,30.69,GBP,acct_0000025,false,,,false,completed,0000,400005,dev_00000025
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,Zara Patel,07100000026,"164 Church Lane, Sheffield, NW7 9AH, GB",Sheffield,NW7 9AH,"164 Church Lane, Sheffield, NW7 9AH, GB",86.83.19.150,card,159.82,GBP,acct_0000026,false,,,false,completed,1860,378282,dev_00000026
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Newcastle,G8 1BI,"216 Market Road, Newcastle, NW9 2CJ, GB",86.182.157.207,klarna,165.13,GBP,acct_0000027,false,,,false,completed,0586,378282,dev_00000028
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Manchester,G8 1BI,"156 Queensway, Manchester, EC10 3DK, GB",86.114.46.177,klarna,49.74,GBP,acct_0000027,false,,,false,completed,4228,378282,dev_00000029
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",Sheffield,G8 1BI,"122 Mill Lane, Sheffield, W11 4EL, GB",86.151.1.12,paypal,115.59,GBP,acct_0000027,false,,,false,completed,9555,378282,dev_00000030
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Liverpool,B12 5FM,"109 Mill Lane, Liverpool, BS13 6GN, GB",86.118.146.66,card,55.81,GBP,acct_0000031,false,,,false,completed,6601,510510,dev_00000032
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Sheffield,B12 5FM,"88 Queensway, Sheffield, CF14 7HO, GB",86.211.115.8,klarna,39.04,GBP,acct_0000031,false,,,false,completed,3201,378282,dev_00000033
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Glasgow,B12 5FM,"11 Market Road, Glasgow, NW15 8IP, GB",86.162.135.181,klarna,62.62,GBP,acct_0000031,true,21.92,damaged,false,completed,9803,400005,dev_00000034
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Manchester,EC16 9JQ,"71 Victoria Road, Manchester, EC17 1KR, GB",86.198.5.68,apple_pay,207.70,GBP,acct_0000035,false,,,false,completed,5894,555555,dev_00000036
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Bristol,EC16 9JQ,"201 Market Road, Bristol, W18 2LS, GB",86.89.3.13,card,188.60,GBP,acct_0000035,false,,,false,completed,9157,378282,dev_00000037
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Sheffield,EC16 9JQ,"206 Church Lane, Sheffield, W19 3MT, GB",86.4.28.163,card,121.96,GBP,acct_0000035,false,,,false,completed,2792,510510,dev_00000038
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Bristol,M20 4NU,"138 Park Avenue, Bristol, CF1 5OV, GB",86.198.96.96,apple_pay,73.95,GBP,acct_0000039,false,,,false,completed,0426,378282,dev_00000040
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Manchester,M20 4NU,"85 Victoria Road, Manchester, NW2 6PW, GB",86.50.3.77,klarna,164.47,GBP,acct_0000039,false,,,false,completed,1295,378282,dev_00000041
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",Newcastle,M20 4NU,"18 Victoria Road, Newcastle, B3 7QX, GB",86.21.194.155,paypal,30.67,GBP,acct_0000039,false,,,false,completed,2854,555555,dev_00000042
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,A Reed,07999111000,"90 Market Road, Liverpool, G4 8RY, GB",Liverpool,G4 8RY,"90 Market Road, Liverpool, G4 8RY, GB",86.96.128.105,klarna,138.55,GBP,acct_small_ring_001,false,,,false,completed,9001,424242,dev_00000043
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,Alexander R.,07999111000,"77 Market Road, Manchester, W5 9SZ, GB",Manchester,W5 9SZ,"77 Market Road, Manchester, W5 9SZ, GB",86.107.22.56,paypal,109.02,GBP,acct_small_ring_001,true,109.02,chargeback,false,completed,9001,424242,dev_00000044
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,Alex Reed,07999111000,"159 Queensway, Glasgow, CF6 1TA, GB",Glasgow,CF6 1TA,"159 Queensway, Glasgow, CF6 1TA, GB",86.159.91.23,klarna,372.21,GBP,acct_small_ring_001,false,,,false,completed,9001,424242,dev_00000045
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,Alex Reed,07999111000,"206 High Street, Cardiff, B7 2UB, GB",Cardiff,B7 2UB,"206 High Street, Cardiff, B7 2UB, GB",86.192.51.215,paypal,410.77,GBP,acct_small_ring_001,true,205.38,parcel missing,false,completed,9001,424242,dev_00000046
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,A Reed,07999111000,"194 High Street, Sheffield, B8 3VC, GB",Sheffield,B8 3VC,"194 High Street, Sheffield, B8 3VC, GB",86.10.98.216,klarna,406.52,GBP,acct_small_ring_001,false,,,false,completed,9001,424242,dev_00000047
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,Alex Reed,+44 7999 222000,"84 Market Road, Glasgow, G9 4WD, GB",Glasgow,G9 4WD,"84 Market Road, Glasgow, G9 4WD, GB",86.188.54.28,klarna,403.97,GBP,acct_small_bridge_222,true,201.99,item not received,false,completed,4605,601111,dev_00000048
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,Alex Reed,+44 7999 222000,"15 Park Avenue, London, NW10 5XE, GB",London,NW10 5XE,"15 Park Avenue, London, NW10 5XE, GB",86.15.59.70,card,305.78,GBP,acct_small_bridge_222,true,152.89,item not received,false,completed,3730,601111,dev_00000049
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,Alex Reed,+44 7999 222000,"204 Victoria Road, Manchester, G11 6YF, GB",Manchester,G11 6YF,"204 Victoria Road, Manchester, G11 6YF, GB",86.10.16.188,paypal,336.35,GBP,acct_small_bridge_222,true,168.18,parcel missing,false,completed,8568,601111,dev_00000050
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,Alexander R.,+44 7999 222000,"91 King Street, Newcastle, BS12 7ZG, GB",Newcastle,BS12 7ZG,"91 King Street, Newcastle, BS12 7ZG, GB",86.210.147.51,paypal,229.98,GBP,acct_small_bridge_222,true,229.98,never arrived,false,refunded,7257,555555,dev_00000051
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,James Jones,07100000052,"1 Canary Wharf, London, E14 5AB, GB",Liverpool,E14 5AB,"192 King Street, Liverpool, B13 8AH, GB",203.0.113.42,card,51.33,GBP,acct_0000052,false,,,false,completed,1116,378282,dev_00000052
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,Isla Smith,07100000053,"1 Canary Wharf, London, E14 5AB, GB",Manchester,E14 5AB,"12 Station Road, Manchester, LS14 9BI, GB",203.0.113.42,apple_pay,76.74,GBP,acct_0000053,false,,,false,completed,1022,400005,dev_00000053
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,Olivia Singh,07100000054,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,E14 5AB,"176 Park Avenue, Newcastle, NW15 1CJ, GB",203.0.113.42,card,169.95,GBP,acct_0000054,false,,,false,completed,4899,510510,dev_00000054
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,Leo Wilson,07100000055,"1 Canary Wharf, London, E14 5AB, GB",Bristol,E14 5AB,"128 Baker Street, Bristol, B16 2DK, GB",203.0.113.42,card,93.80,GBP,acct_0000055,false,,,false,completed,7903,555555,dev_00000055
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,Ava Evans,07100000056,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,E14 5AB,"32 Church Lane, Newcastle, EC17 3EL, GB",203.0.113.42,paypal,40.99,GBP,acct_0000056,false,,,false,completed,0595,378282,dev_00000056
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,Mia Smith,07100000057,"1 Canary Wharf, London, E14 5AB, GB",Liverpool,E14 5AB,"71 Baker Street, Liverpool, CF18 4FM, GB",203.0.113.42,paypal,51.19,GBP,acct_0000057,false,,,false,completed,8007,510510,dev_00000057
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,Mia Wilson,07100000058,"1 Canary Wharf, London, E14 5AB, GB",Leeds,E14 5AB,"107 Baker Street, Leeds, LS19 5GN, GB",203.0.113.42,apple_pay,195.86,GBP,acct_0000058,false,,,false,completed,1123,601111,dev_00000058
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,Oscar Lewis,07100000059,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,E14 5AB,"148 Church Lane, Newcastle, W20 6HO, GB",203.0.113.42,paypal,79.90,GBP,acct_0000059,false,,,false,completed,4260,555555,dev_00000059
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,Grace Lewis,07100000060,"1 Canary Wharf, London, E14 5AB, GB",Birmingham,E14 5AB,"212 Mill Lane, Birmingham, SW1 7IP, GB",203.0.113.42,apple_pay,183.30,GBP,acct_0000060,false,,,false,completed,2920,555555,dev_00000060
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,Ava Jones,07100000061,"1 Canary Wharf, London, E14 5AB, GB",Bristol,E14 5AB,"217 Market Road, Bristol, EC2 8JQ, GB",203.0.113.42,card,78.61,GBP,acct_0000061,false,,,false,completed,2051,424242,dev_00000061
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,Noah Morgan,07100000062,"1 Canary Wharf, London, E14 5AB, GB",Newcastle,E14 5AB,"95 Queensway, Newcastle, EC3 9KR, GB",203.0.113.42,paypal,68.16,GBP,acct_0000062,false,,,false,completed,2755,555555,dev_00000062
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,Olivia Wilson,07100000063,"1 Canary Wharf, London, E14 5AB, GB",Sheffield,E14 5AB,"75 King Street, Sheffield, M4 1LS, GB",203.0.113.42,klarna,115.12,GBP,acct_0000063,false,,,false,completed,4736,424242,dev_00000063
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,Leo Taylor,07100000064,"1 Canary Wharf, London, E14 5AB, GB",Leeds,E14 5AB,"176 Station Road, Leeds, NW5 2MT, GB",203.0.113.42,card,83.63,GBP,acct_0000064,false,,,false,completed,1773,378282,dev_00000064
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,Olivia Singh,07100000065,"1 Canary Wharf, London, E14 5AB, GB",Leeds,E14 5AB,"129 High Street, Leeds, B6 3NU, GB",203.0.113.42,paypal,64.47,GBP,acct_0000065,false,,,false,completed,0130,378282,dev_00000065
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,Oscar Jones,07100000066,"1 Canary Wharf, London, E14 5AB, GB",Cardiff,E14 5AB,"70 Queensway, Cardiff, B7 4OV, GB",203.0.113.42,klarna,209.31,GBP,acct_0000066,false,,,false,completed,6054,510510,dev_00000066
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,Zara Walker,07100000067,"1 Canary Wharf, London, E14 5AB, GB",Birmingham,E14 5AB,"207 High Street, Birmingham, LS8 5PW, GB",203.0.113.42,paypal,131.87,GBP,acct_0000067,false,,,false,completed,3777,601111,dev_00000067
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,Isla Morgan,07100000068,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,LS2 9JT,"153 Baker Street, Cardiff, SW9 6QX, GB",198.51.100.24,paypal,36.11,GBP,acct_0000068,false,,,false,completed,0566,555555,dev_00000068
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,Isla Jones,07100000069,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Glasgow,LS2 9JT,"116 Mill Lane, Glasgow, CF10 7RY, GB",86.18.40.132,paypal,170.72,GBP,acct_0000069,false,,,false,completed,5825,601111,dev_00000069
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,Zara Singh,07100000070,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Bristol,LS2 9JT,"136 Baker Street, Bristol, EC11 8SZ, GB",198.51.100.24,card,38.42,GBP,acct_0000070,false,,,false,completed,4788,378282,dev_00000070
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,Noah Hughes,07100000071,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Glasgow,LS2 9JT,"106 Victoria Road, Glasgow, NW12 9TA, GB",86.217.116.152,paypal,47.02,GBP,acct_0000071,false,,,false,completed,2502,601111,dev_00000071
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,Oscar Morgan,07100000072,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Manchester,LS2 9JT,"187 Station Road, Manchester, BS13 1UB, GB",198.51.100.24,apple_pay,179.80,GBP,acct_0000072,false,,,false,completed,7867,555555,dev_00000072
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,Maya Smith,07100000073,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,LS2 9JT,"114 Mill Lane, Cardiff, W14 2VC, GB",86.36.190.84,apple_pay,48.63,GBP,acct_0000073,false,,,false,completed,0067,601111,dev_00000073
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,Maya Patel,07100000074,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Newcastle,LS2 9JT,"117 Baker Street, Newcastle, EC15 3WD, GB",198.51.100.24,klarna,176.85,GBP,acct_0000074,false,,,false,completed,9067,555555,dev_00000074
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,Noah Taylor,07100000075,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,LS2 9JT,"107 Market Road, Cardiff, NW16 4XE, GB",86.197.22.104,paypal,70.12,GBP,acct_0000075,false,,,false,completed,8228,510510,dev_00000075
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,Amelia Walker,07100000076,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Cardiff,LS2 9JT,"28 Market Road, Cardiff, BS17 5YF, GB",198.51.100.24,paypal,168.87,GBP,acct_0000076,false,,,false,completed,2039,555555,dev_00000076
