order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,Olivia Singh,Olivia Singh,07100000021,"171 Mill Lane, Sheffield, NW2 4VC, GB",,Sheffield,,NW2 4VC,GB,"171 Mill Lane, Sheffield, NW2 4VC, GB",Sheffield,NW2 4VC,86.28.112.63,86.28.112.63,4719,601111,card,stripe,56.16,GBP,acct_0000021,false,,,false,,,delivered,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,Harris Lewis,Harris Lewis,07100000022,"200 King Street, Liverpool, SW3 5WD, GB",,Liverpool,,SW3 5WD,GB,"200 King Street, Liverpool, SW3 5WD, GB",Liverpool,SW3 5WD,86.152.96.164,86.152.96.164,5803,378282,klarna,stripe,110.89,GBP,acct_0000022,false,,,false,,,delivered,completed,TRK0000000022,dev_00000022,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,Zara Roberts,Zara Roberts,07100000023,"106 King Street, Cardiff, SW4 6XE, GB",,Cardiff,,SW4 6XE,GB,"106 King Street, Cardiff, SW4 6XE, GB",Cardiff,SW4 6XE,86.136.167.214,86.136.167.214,9702,510510,paypal,adyen,106.78,GBP,acct_0000023,false,,,false,,,delivered,completed,TRK0000000023,dev_00000023,Mozilla/5.0 Edge/124.0,,gold
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,Maya Hughes,Maya Hughes,07100000024,"49 Mill Lane, Leeds, G5 7YF, GB",Flat 25,Leeds,,G5 7YF,GB,"49 Mill Lane, Leeds, G5 7YF, GB",Leeds,G5 7YF,86.114.39.25,86.114.39.25,4811,555555,paypal,stripe,30.69,GBP,acct_0000024,false,,,false,,,delivered,completed,TRK0000000024,dev_00000024,Mozilla/5.0 Firefox/125.0,,
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,Isla Evans,Isla Evans,07100000025,"41 Queensway, Leeds, M6 8ZG, GB",,Leeds,,M6 8ZG,GB,"41 Queensway, Leeds, M6 8ZG, GB",Leeds,M6 8ZG,86.19.196.90,86.19.196.90,0000,400005,card,shopify_payments,30.69,GBP,acct_0000025,false,,,false,,,delivered,completed,TRK0000000025,dev_00000025,Mozilla/5.0 Edge/124.0,,gold
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,Zara Patel,Zara Patel,07100000026,"164 Church Lane, Sheffield, NW7 9AH, GB",,Sheffield,,NW7 9AH,GB,"164 Church Lane, Sheffield, NW7 9AH, GB",Sheffield,NW7 9AH,86.83.19.150,86.83.19.150,1860,378282,card,shopify_payments,159.82,GBP,acct_0000026,false,,,false,,,delivered,completed,TRK0000000026,dev_00000026,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,Ava Khan,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",,Newcastle,,G8 1BI,GB,"216 Market Road, Newcastle, NW9 2CJ, GB",Newcastle,NW9 2CJ,86.182.157.207,86.182.157.207,0586,378282,klarna,stripe,165.13,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000028,dev_00000028,Mozilla/5.0 Safari/605.1.15,,
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,Olivia Taylor,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",,Manchester,,G8 1BI,GB,"156 Queensway, Manchester, EC10 3DK, GB",Manchester,EC10 3DK,86.114.46.177,86.114.46.177,4228,378282,klarna,adyen,49.74,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000029,dev_00000029,Mozilla/5.0 Safari/605.1.15,,gold
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,Oscar Evans,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",,Sheffield,,G8 1BI,GB,"122 Mill Lane, Sheffield, W11 4EL, GB",Sheffield,W11 4EL,86.151.1.12,86.151.1.12,9555,378282,paypal,shopify_payments,115.59,GBP,acct_0000027,false,,,false,,,delivered,completed,TRK0000000030,dev_00000030,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,Arthur Singh,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",Flat 45,Liverpool,,B12 5FM,GB,"109 Mill Lane, Liverpool, BS13 6GN, GB",Liverpool,BS13 6GN,86.118.146.66,86.118.146.66,6601,510510,card,shopify_payments,55.81,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000032,dev_00000032,Mozilla/5.0 Safari/605.1.15,,
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,Maya Hughes,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",,Sheffield,,B12 5FM,GB,"88 Queensway, Sheffield, CF14 7HO, GB",Sheffield,CF14 7HO,86.211.115.8,86.211.115.8,3201,378282,klarna,paypal,39.04,GBP,acct_0000031,false,,,false,,,delivered,completed,TRK0000000033,dev_00000033,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,Freya Evans,Arthur Lewis,07100000031,"212 Mill Lane, Bristol, B12 5FM, GB",,Glasgow,,B12 5FM,GB,"11 Market Road, Glasgow, NW15 8IP, GB",Glasgow,NW15 8IP,86.162.135.181,86.162.135.181,9803,400005,klarna,shopify_payments,62.62,GBP,acct_0000031,true,21.92,damaged,false,,,delivered,completed,TRK0000000034,dev_00000034,Mozilla/5.0 Edge/124.0,,
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,Zara Wilson,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",,Manchester,,EC16 9JQ,GB,"71 Victoria Road, Manchester, EC17 1KR, GB",Manchester,EC17 1KR,86.198.5.68,86.198.5.68,5894,555555,apple_pay,paypal,207.70,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000036,dev_00000036,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,Leo Morgan,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",,Bristol,,EC16 9JQ,GB,"201 Market Road, Bristol, W18 2LS, GB",Bristol,W18 2LS,86.89.3.13,86.89.3.13,9157,378282,card,shopify_payments,188.60,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000037,dev_00000037,Mozilla/5.0 Safari/605.1.15,,
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,Leo Jones,Theo Taylor,07100000035,"171 Victoria Road, Birmingham, EC16 9JQ, GB",Flat 3,Sheffield,,EC16 9JQ,GB,"206 Church Lane, Sheffield, W19 3MT, GB",Sheffield,W19 3MT,86.4.28.163,86.4.28.163,2792,510510,card,stripe,121.96,GBP,acct_0000035,false,,,false,,,delivered,completed,TRK0000000038,dev_00000038,Mozilla/5.0 Firefox/125.0,,silver
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,Leo Morgan,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",,Bristol,,M20 4NU,GB,"138 Park Avenue, Bristol, CF1 5OV, GB",Bristol,CF1 5OV,86.198.96.96,86.198.96.96,0426,378282,apple_pay,shopify_payments,73.95,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000040,dev_00000040,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,Harris Brown,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",,Manchester,,M20 4NU,GB,"85 Victoria Road, Manchester, NW2 6PW, GB",Manchester,NW2 6PW,86.50.3.77,86.50.3.77,1295,378282,klarna,shopify_payments,164.47,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000041,dev_00000041,Mozilla/5.0 Safari/605.1.15,,gold
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,James Lewis,Noah Walker,07100000039,"50 Mill Lane, Liverpool, M20 4NU, GB",,Newcastle,,M20 4NU,GB,"18 Victoria Road, Newcastle, B3 7QX, GB",Newcastle,B3 7QX,86.21.194.155,86.21.194.155,2854,555555,paypal,paypal,30.67,GBP,acct_0000039,false,,,false,,,delivered,completed,TRK0000000042,dev_00000042,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,A Reed,Alex Reed,07999111000,"90 Market Road, Liverpool, G4 8RY, GB",,Liverpool,,G4 8RY,GB,"90 Market Road, Liverpool, G4 8RY, GB",Liverpool,G4 8RY,86.96.128.105,86.96.128.105,9001,424242,klarna,stripe,138.55,GBP,acct_small_ring_001,false,,,false,,,delivered,completed,TRK0000000043,dev_00000043,Mozilla/5.0 Edge/124.0,,gold
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,Alexander R.,A Reed,07999111000,"77 Market Road, Manchester, W5 9SZ, GB",,Manchester,,W5 9SZ,GB,"77 Market Road, Manchester, W5 9SZ, GB",Manchester,W5 9SZ,86.107.22.56,86.107.22.56,9001,424242,paypal,shopify_payments,109.02,GBP,acct_small_ring_001,true,109.02,chargeback,false,,,delivered,completed,TRK0000000044,dev_00000044,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,Alex Reed,A Reed,07999111000,"159 Queensway, Glasgow, CF6 1TA, GB",,Glasgow,,CF6 1TA,GB,"159 Queensway, Glasgow, CF6 1TA, GB",Glasgow,CF6 1TA,86.159.91.23,86.159.91.23,9001,424242,klarna,stripe,372.21,GBP,acct_small_ring_001,false,,,false,,,delivered,completed,TRK0000000045,dev_00000045,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,Alex Reed,Alex Reed,07999111000,"206 High Street, Cardiff, B7 2UB, GB",,Cardiff,,B7 2UB,GB,"206 High Street, Cardiff, B7 2UB, GB",Cardiff,B7 2UB,86.192.51.215,86.192.51.215,9001,424242,paypal,paypal,410.77,GBP,acct_small_ring_001,true,205.38,parcel missing,false,,,delivered,completed,TRK0000000046,dev_00000046,Mozilla/5.0 Edge/124.0,,silver
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,A Reed,A Reed,07999111000,"194 High Street, Sheffield, B8 3VC, GB",,Sheffield,,B8 3VC,GB,"194 High Street, Sheffield, B8 3VC, GB",Sheffield,B8 3VC,86.10.98.216,86.10.98.216,9001,424242,klarna,shopify_payments,406.52,GBP,acct_small_ring_001,false,,,false,,,delivered,completed,TRK0000000047,dev_00000047,Mozilla/5.0 Edge/124.0,,silver
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,Alex Reed,A Reed,+44 7999 222000,"84 Market Road, Glasgow, G9 4WD, GB",,Glasgow,,G9 4WD,GB,"84 Market Road, Glasgow, G9 4WD, GB",Glasgow,G9 4WD,86.188.54.28,86.188.54.28,4605,601111,klarna,adyen,403.97,GBP,acct_small_bridge_222,true,201.99,item not received,false,,,delivered,completed,TRK0000000048,dev_00000048,Mozilla/5.0 Firefox/125.0,,silver
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,Alex Reed,Alex Reed,+44 7999 222000,"15 Park Avenue, London, NW10 5XE, GB",,London,,NW10 5XE,GB,"15 Park Avenue, London, NW10 5XE, GB",London,NW10 5XE,86.15.59.70,86.15.59.70,3730,601111,card,paypal,305.78,GBP,acct_small_bridge_222,true,152.89,item not received,false,,,delivered,completed,TRK0000000049,dev_00000049,Mozilla/5.0 Edge/124.0,gift wrap requested,
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,Alex Reed,A Reed,+44 7999 222000,"204 Victoria Road, Manchester, G11 6YF, GB",,Manchester,,G11 6YF,GB,"204 Victoria Road, Manchester, G11 6YF, GB",Manchester,G11 6YF,86.10.16.188,86.10.16.188,8568,601111,paypal,stripe,336.35,GBP,acct_small_bridge_222,true,168.18,parcel missing,false,,,delivered,completed,TRK0000000050,dev_00000050,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,Alexander R.,A Reed,+44 7999 222000,"91 King Street, Newcastle, BS12 7ZG, GB",,Newcastle,,BS12 7ZG,GB,"91 King Street, Newcastle, BS12 7ZG, GB",Newcastle,BS12 7ZG,86.210.147.51,86.210.147.51,7257,555555,paypal,paypal,229.98,GBP,acct_small_bridge_222,true,229.98,never arrived,false,,,delivered,refunded,TRK0000000051,dev_00000051,Mozilla/5.0 Edge/124.0,,
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,James Jones,James Jones,07100000052,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"192 King Street, Liverpool, B13 8AH, GB",Liverpool,B13 8AH,203.0.113.42,203.0.113.42,1116,378282,card,shopify_payments,51.33,GBP,acct_0000052,false,,,false,,,delivered,completed,TRK0000000052,dev_00000052,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,Isla Smith,Isla Smith,07100000053,"1 Canary Wharf, London, E14 5AB, GB",Flat 35,Manchester,,E14 5AB,GB,"12 Station Road, Manchester, LS14 9BI, GB",Manchester,LS14 9BI,203.0.113.42,203.0.113.42,1022,400005,apple_pay,shopify_payments,76.74,GBP,acct_0000053,false,,,false,,,delivered,completed,TRK0000000053,dev_00000053,Mozilla/5.0 Safari/605.1.15,,silver
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,Olivia Singh,Olivia Singh,07100000054,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"176 Park Avenue, Newcastle, NW15 1CJ, GB",Newcastle,NW15 1CJ,203.0.113.42,203.0.113.42,4899,510510,card,shopify_payments,169.95,GBP,acct_0000054,false,,,false,,,delivered,completed,TRK0000000054,dev_00000054,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,Leo Wilson,Leo Wilson,07100000055,"1 Canary Wharf, London, E14 5AB, GB",Flat 77,Bristol,,E14 5AB,GB,"128 Baker Street, Bristol, B16 2DK, GB",Bristol,B16 2DK,203.0.113.42,203.0.113.42,7903,555555,card,adyen,93.80,GBP,acct_0000055,false,,,false,,,delivered,completed,TRK0000000055,dev_00000055,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,Ava Evans,Ava Evans,07100000056,"1 Canary Wharf, London, E14 5AB, GB",Flat 34,Newcastle,,E14 5AB,GB,"32 Church Lane, Newcastle, EC17 3EL, GB",Newcastle,EC17 3EL,203.0.113.42,203.0.113.42,0595,378282,paypal,adyen,40.99,GBP,acct_0000056,false,,,false,,,delivered,completed,TRK0000000056,dev_00000056,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,Mia Smith,Mia Smith,07100000057,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"71 Baker Street, Liverpool, CF18 4FM, GB",Liverpool,CF18 4FM,203.0.113.42,203.0.113.42,8007,510510,paypal,shopify_payments,51.19,GBP,acct_0000057,false,,,false,,,delivered,completed,TRK0000000057,dev_00000057,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,Mia Wilson,Mia Wilson,07100000058,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"107 Baker Street, Leeds, LS19 5GN, GB",Leeds,LS19 5GN,203.0.113.42,203.0.113.42,1123,601111,apple_pay,adyen,195.86,GBP,acct_0000058,false,,,false,,,delivered,completed,TRK0000000058,dev_00000058,Mozilla/5.0 Edge/124.0,gift wrap requested,silver
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,Oscar Lewis,Oscar Lewis,07100000059,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"148 Church Lane, Newcastle, W20 6HO, GB",Newcastle,W20 6HO,203.0.113.42,203.0.113.42,4260,555555,paypal,shopify_payments,79.90,GBP,acct_0000059,false,,,false,,,delivered,completed,TRK0000000059,dev_00000059,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
