order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300033,CUST10486,Grace Taylor,grace.taylor486@outlook.com,+44 7479634779,2026-03-01 10:09:00,Air Fryer,3,449.97,Amex,"1 Victoria Road, London","1 Victoria Road, London",215.154.41.238,iPad,Standard,Delivered,No,No,No
ORD300034,CUST10559,Michael Johnson,michael.johnson559@gmail.com,+44 7974055973,2026-01-28 04:10:00,Phone Charger,3,59.97,PayPal,"135 King Street, Glasgow","135 King Street, Glasgow",123.1.217.170,Android,Next Day,Delivered,No,No,No
ORD300035,CUST10605,Leo Wilson,leo.wilson605@outlook.com,+44 7516925550,2026-03-15 06:35:00,Gaming Mouse,1,49.99,PayPal,"11 Station Road, Liverpool","11 Station Road, Liverpool",82.220.36.178,Windows,Standard,Delivered,No,No,No
ORD300036,CUST10483,Daniel Evans,daniel.evans483@gmail.com,+44 7224255076,2026-01-25 11:40:00,Mechanical Keyboard,2,219.98,Amex,"10 Park Avenue, Manchester","10 Park Avenue, Manchester",92.183.244.72,iPad,Standard,Delivered,No,No,No
ORD300037,CUST10157,James Brown,james.brown157@outlook.com,+44 7458781842,2026-03-31 04:15:00,Gaming Mouse,1,49.99,Visa,"33 Park Avenue, Glasgow","33 Park Avenue, Glasgow",175.193.17.152,MacBook,Standard,Delivered,No,No,No
ORD300038,CUST10127,Lucas Davies,lucas.davies127@outlook.com,+44 7167761166,2026-01-21 02:48:00,Air Fryer,1,149.99,Visa,"86 Victoria Road, Manchester","86 Victoria Road, Manchester",115.220.130.142,iPhone,Standard,Delivered,No,No,No
ORD300039,CUST10325,Sarah Young,sarah.young325@gmail.com,+44 7895059011,2026-01-15 22:20:00,Smart Watch,3,749.97,Visa,"157 Park Avenue, Bristol","157 Park Avenue, Bristol",98.189.58.89,iPhone,Standard,Delivered,No,No,Yes
ORD300040,CUST10481,Sophia Walker,sophia.walker481@hotmail.com,+44 7732787589,2026-02-24 22:07:00,Coffee Machine,2,379.98,Apple Pay,"81 King Street, Liverpool","81 King Street, Liverpool",56.92.6.183,iPhone,Next Day,Delivered,No,No,No
ORD300041,CUST10580,Leo Roberts,leo.roberts580@outlook.com,+44 7645061492,2026-03-08 01:09:00,Laptop Stand,1,34.99,Mastercard,"205 Park Avenue, Leeds","205 Park Avenue, Leeds",91.42.245.113,MacBook,Express,Delivered,No,No,No
ORD300042,CUST10615,Olivia Roberts,olivia.roberts615@outlook.com,+44 7964366420,2026-03-09 19:16:00,Wireless Earbuds,3,239.97,Visa,"176 Station Road, London","176 Station Road, London",96.235.195.52,MacBook,Standard,Delivered,No,No,No
ORD300043,CUST10366,Grace Lewis,grace.lewis366@hotmail.com,+44 7114713637,2026-01-02 01:12:00,Air Fryer,2,299.98,Mastercard,"149 Mill Lane, London","149 Mill Lane, London",128.83.83.193,Android,Standard,Delivered,No,No,No
ORD300044,CUST10315,Sophia Thomas,sophia.thomas315@outlook.com,+44 7692064682,2026-01-17 00:03:00,Webcam HD,3,179.97,PayPal,"95 King Street, Manchester","95 King Street, Manchester",209.16.247.151,iPhone,Express,Delivered,No,No,No
ORD300045,CUST10348,Amelia Taylor,amelia.taylor348@gmail.com,+44 7417718453,2026-04-07 10:43:00,Smart Watch,1,249.99,Mastercard,"30 King Street, Manchester","30 King Street, Manchester",179.82.148.86,iPad,Express,Delivered,No,No,No
ORD300046,CUST10159,Sophia Davies,sophia.davies159@hotmail.com,+44 7373262621,2026-04-06 02:14:00,Phone Charger,2,39.98,Mastercard,"69 Victoria Road, Liverpool","69 Victoria Road, Liverpool",125.18.35.238,iPhone,Express,Delivered,No,No,No
ORD300047,CUST10490,Noah Hall,noah.hall490@outlook.com,+44 7555442651,2026-04-09 06:20:00,Laptop Stand,1,34.99,Apple Pay,"1 Victoria Road, Leeds","1 Victoria Road, Leeds",204.232.64.101,Windows,Next Day,Delivered,No,No,No
ORD300048,CUST10485,Michael Allen,michael.allen485@outlook.com,+44 7410592566,2026-02-27 20:25:00,Bluetooth Speaker,1,129.99,Mastercard,"154 Park Avenue, Birmingham","154 Park Avenue, Birmingham",40.177.49.80,Windows,Next Day,Delivered,No,No,No
ORD300049,CUST10622,Lucas Brown,lucas.brown622@outlook.com,+44 7880093741,2026-03-17 00:22:00,Coffee Machine,3,569.97,Apple Pay,"26 King Street, Manchester","26 King Street, Manchester",66.160.183.234,Android,Standard,Delivered,No,No,No
ORD300050,CUST10168,Noah Brown,noah.brown168@outlook.com,+44 7295745507,2026-01-02 20:19:00,Coffee Machine,2,379.98,Visa,"172 King Street, Bristol","172 King Street, Bristol",188.214.243.24,Android,Express,Delivered,No,No,No
ORD300051,CUST10179,Daniel Walker,daniel.walker179@outlook.com,+44 7400260881,2026-03-29 19:06:00,Mechanical Keyboard,3,329.97,Mastercard,"121 Church Lane, Manchester","121 Church Lane, Manchester",122.100.182.95,iPad,Next Day,Delivered,No,No,No
ORD300052,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-03-18 01:12:00,Phone Charger,2,39.98,Apple Pay,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",42.236.162.73,iPad,Next Day,Delivered,No,No,No
ORD300053,CUST10068,Leo Allen,leo.allen68@gmail.com,+44 7977147456,2026-01-27 17:03:00,Bluetooth Speaker,1,129.99,PayPal,"62 Station Road, Glasgow","62 Station Road, Glasgow",190.234.74.185,MacBook,Standard,Delivered,No,No,No
ORD300054,CUST10401,Ava Lewis,ava.lewis401@hotmail.com,+44 7883364879,2026-03-29 13:04:00,Smart Watch,2,499.98,Mastercard,"36 High Street, Manchester","36 High Street, Manchester",166.223.242.61,iPhone,Express,Delivered,No,No,No
ORD300055,CUST10526,Mia Hall,mia.hall526@gmail.com,+44 7510146239,2026-01-15 14:31:00,Smart Watch,3,749.97,Apple Pay,"192 Park Avenue, Bristol","192 Park Avenue, Bristol",145.255.163.216,iPad,Standard,Delivered,No,No,No
ORD300056,CUST10521,Emma Brown,emma.brown521@outlook.com,+44 7355457714,2026-03-24 18:43:00,Coffee Machine,2,379.98,PayPal,"193 Station Road, Manchester","193 Station Road, Manchester",75.66.194.220,iPad,Standard,Delivered,No,No,No
ORD300057,CUST10400,Daniel Brown,daniel.brown400@gmail.com,+44 7443954403,2026-04-05 06:34:00,Coffee Machine,3,569.97,PayPal,"172 Station Road, Leeds","172 Station Road, Leeds",136.245.35.251,iPad,Standard,Delivered,No,No,No
ORD300058,CUST10212,David Hall,david.hall212@hotmail.com,+44 7275933177,2026-02-09 14:10:00,Laptop Stand,1,34.99,Amex,"160 King Street, Liverpool","160 King Street, Liverpool",170.98.101.93,Windows,Standard,Delivered,No,No,No
ORD300059,CUST10141,Daniel Wilson,daniel.wilson141@gmail.com,+44 7731447500,2026-04-08 11:11:00,Coffee Machine,1,189.99,Apple Pay,"153 High Street, Glasgow","153 High Street, Glasgow",135.255.72.57,Windows,Express,Delivered,No,No,No
ORD300060,CUST10232,Sarah Davies,sarah.davies232@outlook.com,+44 7252915711,2026-04-23 20:58:00,Air Fryer,1,149.99,PayPal,"109 King Street, Bristol","109 King Street, Bristol",175.56.192.31,iPad,Next Day,Delivered,No,No,No
ORD300061,CUST10391,James Evans,james.evans391@gmail.com,+44 7351162493,2026-02-23 10:57:00,Air Fryer,3,449.97,Visa,"63 Victoria Road, Manchester","63 Victoria Road, Manchester",24.242.189.249,iPhone,Express,Delivered,No,No,No
ORD300062,CUST10446,Benjamin Allen,benjamin.allen446@outlook.com,+44 7116383736,2026-01-21 08:01:00,Gaming Mouse,1,49.99,Visa,"110 Mill Lane, Manchester","110 Mill Lane, Manchester",107.114.252.203,iPhone,Express,Delivered,No,No,No
ORD300063,CUST10015,David Roberts,david.roberts15@outlook.com,+44 7506508093,2026-02-08 12:49:00,Phone Charger,1,19.99,PayPal,"193 Park Avenue, London","193 Park Avenue, London",150.56.20.203,iPhone,Express,Delivered,No,No,No
ORD300064,CUST10310,Sarah Johnson,sarah.johnson310@outlook.com,+44 7784525824,2026-04-12 11:30:00,Webcam HD,3,179.97,Apple Pay,"95 King Street, Glasgow","95 King Street, Glasgow",198.158.222.28,Android,Next Day,Delivered,No,No,No
ORD300065,CUST10509,Emma Young,emma.young509@outlook.com,+44 7111418000,2026-03-15 11:06:00,Webcam HD,2,119.98,PayPal,"206 Mill Lane, Leeds","206 Mill Lane, Leeds",149.40.250.15,iPad,Next Day,Delivered,No,No,No
ORD300066,CUST10223,Emma Lewis,emma.lewis223@hotmail.com,+44 7402311382,2026-02-06 05:56:00,Bluetooth Speaker,1,129.99,Mastercard,"87 Station Road, Birmingham","87 Station Road, Birmingham",217.21.189.231,MacBook,Express,Delivered,No,No,No
ORD300067,CUST10639,Sarah Lewis,sarah.lewis639@outlook.com,+44 7523168207,2026-03-22 16:55:00,Phone Charger,3,59.97,PayPal,"197 Park Avenue, Bristol","197 Park Avenue, Bristol",37.247.67.93,Windows,Next Day,Delivered,No,No,No
ORD300068,CUST10527,Michael Allen,michael.allen527@hotmail.com,+44 7382176193,2026-02-14 10:51:00,Wireless Earbuds,1,79.99,Apple Pay,"10 Church Lane, Bristol","10 Church Lane, Bristol",204.18.55.10,Android,Next Day,Delivered,No,No,No
ORD300069,CUST10521,Emma Brown,emma.brown521@outlook.com,+44 7355457714,2026-01-07 00:48:00,Phone Charger,1,19.99,Apple Pay,"193 Station Road, Manchester","193 Station Road, Manchester",179.102.61.176,iPad,Express,Delivered,No,No,No
ORD300070,CUST10225,Mia Evans,mia.evans225@hotmail.com,+44 7137464881,2026-02-10 01:54:00,Gaming Mouse,2,99.98,PayPal,"68 King Street, Glasgow","68 King Street, Glasgow",97.89.66.77,Android,Next Day,Delivered,No,No,No
ORD300071,CUST10399,Grace Brown,grace.brown399@hotmail.com,+44 7868271859,2026-01-05 16:02:00,Laptop Stand,2,69.98,Visa,"134 Victoria Road, Bristol","134 Victoria Road, Bristol",193.221.58.207,MacBook,Express,Delivered,No,No,No
ORD300072,CUST10050,Ethan Young,ethan.young50@gmail.com,+44 7425078349,2026-01-18 00:48:00,Smart Watch,2,499.98,PayPal,"128 King Street, Leeds","128 King Street, Leeds",35.212.202.246,Android,Standard,Delivered,No,No,No
ORD300073,CUST10351,Benjamin Lewis,benjamin.lewis351@outlook.com,+44 7729060025,2026-04-01 06:41:00,Webcam HD,3,179.97,Apple Pay,"53 King Street, Leeds","53 King Street, Leeds",114.2.52.92,Android,Next Day,Delivered,No,No,No
ORD300074,CUST10401,Ava Lewis,ava.lewis401@hotmail.com,+44 7883364879,2026-04-18 04:00:00,Coffee Machine,1,189.99,Visa,"36 High Street, Manchester","36 High Street, Manchester",76.124.80.201,iPhone,Standard,Delivered,No,No,No
ORD300075,CUST10264,Grace Wilson,grace.wilson264@hotmail.com,+44 7680197769,2026-01-15 01:17:00,Wireless Earbuds,3,239.97,Apple Pay,"193 King Street, Liverpool","193 King Street, Liverpool",90.41.68.126,iPad,Next Day,Delivered,No,No,No
ORD300076,CUST10026,Mia Thomas,mia.thomas26@hotmail.com,+44 7894745590,2026-01-06 17:35:00,Wireless Earbuds,3,239.97,Visa,"185 Mill Lane, Bristol","185 Mill Lane, Bristol",145.175.154.14,MacBook,Standard,Delivered,No,No,No
ORD300077,CUST10139,Olivia Davies,olivia.davies139@hotmail.com,+44 7731260002,2026-03-02 18:33:00,Gaming Mouse,3,149.97,Apple Pay,"33 Station Road, Glasgow","33 Station Road, Glasgow",213.129.16.237,Windows,Next Day,Delivered,No,No,No
ORD300078,CUST10218,Leo Davies,leo.davies218@gmail.com,+44 7200460552,2026-02-15 16:16:00,Laptop Stand,2,69.98,PayPal,"121 King Street, Manchester","121 King Street, Manchester",167.71.182.66,MacBook,Standard,Delivered,No,No,No
ORD300079,CUST10278,Sarah Smith,sarah.smith278@gmail.com,+44 7170302132,2026-02-03 14:07:00,Mechanical Keyboard,2,219.98,Apple Pay,"162 Station Road, London","162 Station Road, London",196.72.204.204,MacBook,Express,Delivered,No,No,No
ORD300080,CUST10512,Daniel Taylor,daniel.taylor512@outlook.com,+44 7213058411,2026-03-27 05:39:00,Bluetooth Speaker,3,389.97,Amex,"25 Station Road, Liverpool","25 Station Road, Liverpool",179.155.10.243,Android,Next Day,Delivered,No,No,No
ORD300081,CUST10373,Sarah Davies,sarah.davies373@hotmail.com,+44 7678335726,2026-03-01 09:58:00,Coffee Machine,2,379.98,PayPal,"73 King Street, London","73 King Street, London",149.72.238.4,Android,Standard,Delivered,No,No,No
ORD300082,CUST10577,Michael Wilson,michael.wilson577@outlook.com,+44 7749657406,2026-01-26 22:30:00,Gaming Mouse,3,149.97,Mastercard,"185 Mill Lane, Leeds","185 Mill Lane, Leeds",93.12.24.191,iPhone,Standard,Delivered,No,No,No
ORD300083,CUST10157,James Brown,james.brown157@outlook.com,+44 7458781842,2026-04-06 13:16:00,Air Fryer,1,149.99,Mastercard,"33 Park Avenue, Glasgow","33 Park Avenue, Glasgow",101.6.84.63,MacBook,Standard,Delivered,No,No,No
ORD300084,CUST10380,Noah Allen,noah.allen380@outlook.com,+44 7784478802,2026-03-14 03:54:00,Smart Watch,3,749.97,Amex,"71 Mill Lane, Manchester","71 Mill Lane, Manchester",205.125.254.250,iPad,Standard,Delivered,Yes,No,No
ORD300085,CUST10268,Michael Wilson,michael.wilson268@outlook.com,+44 7226498442,2026-02-14 23:46:00,Laptop Stand,3,104.97,Visa,"32 Station Road, Leeds","32 Station Road, Leeds",141.50.175.75,Windows,Standard,Delivered,No,No,No
ORD300086,CUST10260,Grace Smith,grace.smith260@outlook.com,+44 7405663347,2026-04-11 21:50:00,Smart Watch,2,499.98,Mastercard,"134 Mill Lane, London","134 Mill Lane, London",159.166.242.90,Android,Standard,Delivered,No,No,No
ORD300087,CUST10647,Olivia Johnson,olivia.johnson647@outlook.com,+44 7636978010,2026-02-05 07:06:00,Phone Charger,1,19.99,Visa,"10 Station Road, Birmingham","10 Station Road, Birmingham",55.135.252.49,iPhone,Next Day,Delivered,No,No,No
ORD300088,CUST10294,Chloe Johnson,chloe.johnson294@outlook.com,+44 7378832039,2026-04-15 09:05:00,Gaming Mouse,3,149.97,Amex,"36 King Street, Glasgow","36 King Street, Glasgow",145.173.130.106,MacBook,Standard,Delivered,No,No,No
ORD300089,CUST10111,Grace Roberts,grace.roberts111@hotmail.com,+44 7105627447,2026-03-12 11:38:00,Mechanical Keyboard,3,329.97,Mastercard,"121 Station Road, Birmingham","121 Station Road, Birmingham",138.134.167.242,Windows,Standard,Delivered,No,No,No
ORD300090,CUST10102,Mia Walker,mia.walker102@hotmail.com,+44 7405175265,2026-03-08 03:48:00,Wireless Earbuds,3,239.97,PayPal,"214 Victoria Road, Glasgow","214 Victoria Road, Glasgow",40.227.243.157,iPad,Standard,Delivered,No,No,No
ORD300091,CUST10218,Leo Davies,leo.davies218@gmail.com,+44 7200460552,2026-04-18 13:57:00,Wireless Earbuds,1,79.99,Visa,"121 King Street, Manchester","121 King Street, Manchester",143.108.196.126,MacBook,Next Day,Delivered,No,No,No
ORD300092,CUST10266,Amelia Hall,amelia.hall266@outlook.com,+44 7913770345,2026-02-24 00:53:00,Phone Charger,3,59.97,Visa,"127 Park Avenue, Glasgow","127 Park Avenue, Glasgow",105.35.42.194,iPhone,Express,Delivered,No,No,No
ORD300093,CUST10163,Sophia Hall,sophia.hall163@outlook.com,+44 7499326583,2026-03-13 08:12:00,Laptop Stand,1,34.99,Apple Pay,"97 Station Road, Birmingham","97 Station Road, Birmingham",150.46.188.55,iPad,Standard,Delivered,No,No,No
ORD300094,CUST10189,James Taylor,james.taylor189@hotmail.com,+44 7345113865,2026-01-23 11:27:00,Laptop Stand,3,104.97,Apple Pay,"44 King Street, Liverpool","44 King Street, Liverpool",186.192.183.27,Android,Next Day,Delivered,No,No,Yes
ORD300095,CUST10601,Leo Hall,leo.hall601@outlook.com,+44 7752997627,2026-01-02 18:33:00,Bluetooth Speaker,1,129.99,Amex,"4 Victoria Road, Glasgow","4 Victoria Road, Glasgow",25.217.18.200,iPad,Express,Delivered,Yes,No,No
ORD300096,CUST10144,Michael Brown,michael.brown144@outlook.com,+44 7567214849,2026-02-18 11:58:00,Phone Charger,3,59.97,PayPal,"45 High Street, Liverpool","45 High Street, Liverpool",179.94.124.165,iPad,Express,Delivered,No,No,No
ORD300097,CUST10133,Leo Allen,leo.allen133@outlook.com,+44 7568535539,2026-01-24 05:01:00,Bluetooth Speaker,3,389.97,Apple Pay,"185 Church Lane, London","185 Church Lane, London",82.109.72.11,MacBook,Next Day,Delivered,No,No,No
ORD300098,CUST10624,Noah Johnson,noah.johnson624@outlook.com,+44 7771235356,2026-04-26 20:30:00,Gaming Mouse,3,149.97,Apple Pay,"81 Station Road, Bristol","81 Station Road, Bristol",142.8.38.114,iPhone,Next Day,Delivered,No,No,No
ORD300099,CUST10265,Sophia Young,sophia.young265@outlook.com,+44 7838170582,2026-03-10 04:02:00,Bluetooth Speaker,1,129.99,Mastercard,"127 King Street, Liverpool","127 King Street, Liverpool",61.72.214.213,Windows,Standard,Delivered,No,No,No
ORD300100,CUST10645,Olivia Hall,olivia.hall645@gmail.com,+44 7127432509,2026-01-16 03:03:00,Mechanical Keyboard,2,219.98,Mastercard,"178 Station Road, Liverpool","178 Station Road, Liverpool",166.100.197.68,iPhone,Next Day,Delivered,No,No,No
ORD300101,CUST10022,Mia Walker,mia.walker22@gmail.com,+44 7898986333,2026-04-28 15:49:00,Air Fryer,3,449.97,Mastercard,"21 King Street, Bristol","21 King Street, Bristol",203.145.105.169,iPhone,Next Day,Delivered,No,No,No
ORD300102,CUST10368,David Roberts,david.roberts368@hotmail.com,+44 7819689147,2026-01-24 03:27:00,Smart Watch,2,499.98,Amex,"141 King Street, Birmingham","141 King Street, Birmingham",33.80.250.4,MacBook,Standard,Delivered,No,No,No
ORD300103,CUST10020,Noah Thomas,noah.thomas20@gmail.com,+44 7906181402,2026-03-26 03:04:00,Gaming Mouse,2,99.98,PayPal,"144 Church Lane, Leeds","144 Church Lane, Leeds",120.200.162.125,Windows,Standard,Delivered,No,No,No
ORD300104,CUST10314,Chloe Davies,chloe.davies314@hotmail.com,+44 7510152245,2026-01-29 09:25:00,Laptop Stand,3,104.97,Visa,"188 High Street, Birmingham","188 High Street, Birmingham",56.172.50.136,Windows,Express,Delivered,No,No,No
ORD300105,CUST10080,Noah Johnson,noah.johnson80@gmail.com,+44 7487739189,2026-03-16 19:23:00,Smart Watch,1,249.99,Amex,"15 Church Lane, Birmingham","15 Church Lane, Birmingham",211.76.186.31,Android,Express,Delivered,No,No,No
ORD300106,CUST10102,Mia Walker,mia.walker102@hotmail.com,+44 7405175265,2026-03-26 00:54:00,Laptop Stand,3,104.97,Apple Pay,"214 Victoria Road, Glasgow","214 Victoria Road, Glasgow",106.255.9.33,iPad,Next Day,Delivered,No,No,No
ORD300107,CUST10491,Daniel Allen,daniel.allen491@hotmail.com,+44 7576958141,2026-01-08 07:38:00,Smart Watch,3,749.97,Apple Pay,"215 High Street, Liverpool","215 High Street, Liverpool",72.59.137.104,iPhone,Express,Delivered,No,No,No
ORD300108,CUST10647,Olivia Johnson,olivia.johnson647@outlook.com,+44 7636978010,2026-02-24 19:40:00,Smart Watch,2,499.98,Amex,"10 Station Road, Birmingham","10 Station Road, Birmingham",155.184.253.85,iPhone,Express,Delivered,No,No,No
