order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10011,2025-12-18,carol.white14@icloud.com,Carol White,"300 Elm Blvd, Houston TX 77001, USA",53.51,USD,pending,+15819122289,"300 Elm Blvd, Houston TX 77001, USA",none,,,,amex,249.148.139.161,dev_ojvehf1b,legitimate
ORD-10012,2026-04-24,bob.chen8@yahoo.com,Bob Chen,"1000 Birch Way, Chicago IL 60601, USA",156.93,USD,completed,+12302332663,"1000 Birch Way, Chicago IL 60601, USA",none,,,,apple_pay,167.146.135.71,dev_b1qnosto,legitimate
ORD-10013,2025-09-13,wendy.young50@yahoo.com,Wendy Young,"4 Willow Ter, San Jose CA 95101, USA",179.91,CAD,pending,+16363255473,"4 Willow Ter, San Jose CA 95101, USA",none,,,,discover,234.243.29.39,dev_6h4lzhje,legitimate
ORD-10014,2025-09-13,zoe.baker98@hotmail.com,Zoe Baker,"12 Oak Ave, Phoenix AZ 85001, USA",44.50,USD,completed,+18706568824,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,discover,164.225.79.123,dev_culohie5,legitimate
ORD-10015,2025-12-24,aaron.scott35@hotmail.com,Aaron Scott,"22 Walnut Dr, Los Angeles CA 90001, USA",22.86,USD,completed,+18272595750,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,paypal,122.40.218.197,dev_rn84iqn7,legitimate
ORD-10016,2025-10-06,carl.lewis51@outlook.com,Carl Lewis,"300 Elm Blvd, Los Angeles CA 90001, USA",197.27,USD,completed,+19311372541,"300 Elm Blvd, Los Angeles CA 90001, USA",none,,,,paypal,238.220.29.166,dev_r92y66tz,legitimate
ORD-10017,2026-01-11,olivia.davis72@outlook.com,Olivia Davis,"45 Maple St, Houston TX 77001, USA",248.46,GBP,completed,+12950415196,"45 Maple St, Houston TX 77001, USA",none,,,,paypal,125.196.234.70,dev_rb7290sv,legitimate
ORD-10018,2025-06-19,wendy.young38@hotmail.com,Wendy Young,"9 Cedar Ln, San Diego CA 92101, USA",68.03,USD,completed,+18184221373,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,google_pay,145.245.201.20,dev_qn2mdujl,legitimate
ORD-10019,2025-10-11,sam.wilson43@hotmail.com,Sam Wilson,"88 Ash Pl, San Jose CA 95101, USA",91.91,CAD,completed,+17646841103,"88 Ash Pl, San Jose CA 95101, USA",none,,,,apple_pay,10.75.144.187,dev_gtagub39,legitimate
ORD-10020,2025-07-04,paul.garcia72@gmail.com,Paul Garcia,"56 Spruce Ct, San Diego CA 92101, USA",193.86,GBP,completed,+13458021046,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,apple_pay,241.233.60.65,dev_ljxwlf5x,legitimate
ORD-10021,2025-05-27,henry.brown74@icloud.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",42.42,USD,completed,+19592802799,"45 Maple St, Chicago IL 60601, USA",none,,,,apple_pay,12.112.163.143,dev_tabyqszh,legitimate
ORD-10022,2025-05-08,henry.brown10@yahoo.com,Henry Brown,"1000 Birch Way, Los Angeles CA 90001, USA",231.50,USD,completed,+15393768368,"1000 Birch Way, Los Angeles CA 90001, USA",none,,,,discover,78.86.118.48,dev_zw6gylcx,legitimate
ORD-10023,2025-11-09,alice.martin2@hotmail.com,Alice Martin,"9 Cedar Ln, New York NY 10001, USA",153.10,USD,pending,+19438437863,"9 Cedar Ln, New York NY 10001, USA",none,,,,paypal,193.166.106.72,dev_7t1w8rhg,legitimate
ORD-10024,2025-06-20,uma.singh88@hotmail.com,Uma Singh,"56 Spruce Ct, San Diego CA 92101, USA",195.00,USD,completed,+13117535443,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,discover,212.137.154.134,dev_6b1hwsu8,legitimate
ORD-10025,2025-05-21,sam.wilson78@yahoo.com,Sam Wilson,"1000 Birch Way, Los Angeles CA 90001, USA",200.28,USD,completed,+17739840699,"1000 Birch Way, Los Angeles CA 90001, USA",none,,,,discover,191.244.177.149,dev_q4v2t5y6,legitimate
ORD-10026,2025-09-09,diana.hill91@gmail.com,Diana Hill,"4 Willow Ter, New York NY 10001, USA",39.81,USD,pending,+18134265305,"4 Willow Ter, New York NY 10001, USA",none,,,,google_pay,220.33.182.58,dev_1hg8fmqi,legitimate
ORD-10027,2026-01-19,victor.hall65@outlook.com,Victor Hall,"22 Walnut Dr, Houston TX 77001, USA",118.25,USD,completed,+15424136434,"22 Walnut Dr, Houston TX 77001, USA",none,,,,visa,159.163.30.123,dev_3n4sz89h,legitimate
ORD-10028,2025-05-03,xander.lee31@yahoo.com,Xander Lee,"12 Oak Ave, Phoenix AZ 85001, USA",133.69,USD,completed,+15505182728,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,mastercard,204.113.12.223,dev_tmdo5prq,legitimate
ORD-10029,2026-03-01,rachel.stone26@hotmail.com,Rachel Stone,"12 Oak Ave, Chicago IL 60601, USA",128.68,USD,completed,+18151220963,"12 Oak Ave, Chicago IL 60601, USA",none,,,,google_pay,172.240.32.172,dev_p91smskq,legitimate
ORD-10030,2025-06-01,grace.liu79@yahoo.com,Grace Liu,"22 Walnut Dr, San Jose CA 95101, USA",239.45,CAD,completed,+12391710946,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,paypal,30.108.244.246,dev_v9jbsv59,legitimate
ORD-10031,2026-02-25,david.kim30@gmail.com,David Kim,"78 Pine Rd, Houston TX 77001, USA",18.82,CAD,pending,+14735856155,"78 Pine Rd, Houston TX 77001, USA",none,,,,visa,10.13.99.4,dev_wm9lkccv,legitimate
ORD-10032,2025-10-28,noah.clark5@outlook.com,Noah Clark,"88 Ash Pl, San Antonio TX 78201, USA",208.47,CAD,pending,+14182856822,"88 Ash Pl, San Antonio TX 78201, USA",none,,,,discover,128.119.18.124,dev_6s5fk177,legitimate
ORD-10033,2026-03-02,leo.fischer32@icloud.com,Leo Fischer,"4 Willow Ter, San Diego CA 92101, USA",83.85,USD,completed,+14213136134,"4 Willow Ter, San Diego CA 92101, USA",none,,,,amex,242.181.195.139,dev_crdchq06,legitimate
ORD-10034,2026-04-05,paul.garcia87@yahoo.com,Paul Garcia,"12 Oak Ave, San Antonio TX 78201, USA",199.32,GBP,completed,+12597309362,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,discover,97.253.211.164,dev_zzj8mqcg,legitimate
ORD-10035,2026-01-24,alice.martin47@yahoo.com,Alice Martin,"88 Ash Pl, Dallas TX 75201, USA",203.16,GBP,pending,+12367395448,"88 Ash Pl, Dallas TX 75201, USA",none,,,,mastercard,212.46.165.30,dev_m5jwmuta,legitimate
ORD-10036,2026-02-23,yara.moore36@gmail.com,Yara Moore,"4 Willow Ter, New York NY 10001, USA",110.47,USD,completed,+19351154837,"4 Willow Ter, New York NY 10001, USA",none,,,,visa,78.30.103.222,dev_einvjyps,legitimate
ORD-10037,2026-03-12,xander.lee70@icloud.com,Xander Lee,"4 Willow Ter, Chicago IL 60601, USA",231.64,USD,completed,+14772466567,"4 Willow Ter, Chicago IL 60601, USA",none,,,,paypal,31.81.170.93,dev_ue69mdpe,legitimate
ORD-10038,2025-12-27,uma.singh69@icloud.com,Uma Singh,"56 Spruce Ct, San Diego CA 92101, USA",151.43,USD,completed,+14719292392,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,visa,99.124.123.32,dev_otrbecw3,legitimate
ORD-10039,2025-10-10,zoe.baker97@icloud.com,Zoe Baker,"78 Pine Rd, New York NY 10001, USA",168.03,USD,completed,+13958743495,"78 Pine Rd, New York NY 10001, USA",none,,,,visa,54.155.229.164,dev_aguvo50e,legitimate
ORD-10040,2026-03-27,david.kim92@outlook.com,David Kim,"12 Oak Ave, Dallas TX 75201, USA",51.31,USD,pending,+12318273849,"12 Oak Ave, Dallas TX 75201, USA",none,,,,visa,128.80.62.147,dev_0b62v2vu,legitimate
ORD-10041,2025-06-07,henry.brown96@hotmail.com,Henry Brown,"1000 Birch Way, San Diego CA 92101, USA",44.65,USD,completed,+12855471607,"1000 Birch Way, San Diego CA 92101, USA",none,,,,mastercard,12.227.182.25,dev_r6t88r8z,legitimate
ORD-10042,2025-06-14,paul.garcia10@yahoo.com,Paul Garcia,"300 Elm Blvd, Dallas TX 75201, USA",159.13,CAD,completed,+17275225060,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,discover,183.226.147.58,dev_765nh9xj,legitimate
ORD-10043,2025-07-05,alice.martin69@outlook.com,Alice Martin,"300 Elm Blvd, Los Angeles CA 90001, USA",175.08,USD,completed,+12065114338,"300 Elm Blvd, Los Angeles CA 90001, USA",none,,,,apple_pay,116.238.183.227,dev_e5275ifo,legitimate
ORD-10044,2025-06-14,frank.osei91@icloud.com,Frank Osei,"300 Elm Blvd, Chicago IL 60601, USA",90.38,USD,pending,+16690489009,"300 Elm Blvd, Chicago IL 60601, USA",none,,,,visa,201.144.125.12,dev_0e5f6b2n,legitimate
ORD-10045,2025-05-21,uma.singh78@gmail.com,Uma Singh,"56 Spruce Ct, San Diego CA 92101, USA",62.09,USD,completed,+17841680504,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,apple_pay,189.198.211.213,dev_o36hpq3z,legitimate
ORD-10046,2026-04-13,jake.torres5@outlook.com,Jake Torres,"12 Oak Ave, New York NY 10001, USA",161.14,USD,completed,+17667757179,"12 Oak Ave, New York NY 10001, USA",none,,,,google_pay,197.208.170.112,dev_eci9xwrs,legitimate
ORD-10047,2025-11-19,noah.clark33@icloud.com,Noah Clark,"4 Willow Ter, Houston TX 77001, USA",221.41,USD,completed,+17813504839,"4 Willow Ter, Houston TX 77001, USA",none,,,,google_pay,216.107.56.134,dev_qbhldina,legitimate
ORD-10048,2026-01-10,leo.fischer84@icloud.com,Leo Fischer,"45 Maple St, San Jose CA 95101, USA",95.38,USD,pending,+16777187617,"45 Maple St, San Jose CA 95101, USA",none,,,,visa,113.63.78.11,dev_8q8fmciu,legitimate
ORD-10049,2026-01-14,quinn.adams37@outlook.com,Quinn Adams,"88 Ash Pl, Houston TX 77001, USA",50.29,USD,completed,+16031352937,"88 Ash Pl, Houston TX 77001, USA",none,,,,visa,195.13.230.32,dev_odewt3o5,legitimate
ORD-10050,2026-01-22,jake.torres6@outlook.com,Jake Torres,"56 Spruce Ct, San Antonio TX 78201, USA",106.58,USD,completed,+17429578259,"56 Spruce Ct, San Antonio TX 78201, USA",none,,,,mastercard,184.227.148.155,dev_yc6xrunh,legitimate
ORD-10051,2025-06-28,david.kim98@gmail.com,David Kim,"300 Elm Blvd, Philadelphia PA 19103, USA",17.87,USD,completed,+13269001881,"300 Elm Blvd, Philadelphia PA 19103, USA",none,,,,paypal,147.80.134.23,dev_uqf5y1af,legitimate
ORD-10052,2026-04-25,noah.clark31@yahoo.com,Noah Clark,"4 Willow Ter, Houston TX 77001, USA",88.17,CAD,completed,+19636506538,"4 Willow Ter, Houston TX 77001, USA",none,,,,apple_pay,70.144.254.76,dev_saf85mcw,legitimate
ORD-10053,2025-09-05,beth.green47@outlook.com,Beth Green,"9 Cedar Ln, New York NY 10001, USA",35.68,USD,completed,+19914143349,"9 Cedar Ln, New York NY 10001, USA",none,,,,apple_pay,50.55.8.14,dev_2dynvco5,legitimate
ORD-10054,2025-05-06,xander.lee3@outlook.com,Xander Lee,"88 Ash Pl, Los Angeles CA 90001, USA",160.37,CAD,completed,+17986499898,"88 Ash Pl, Los Angeles CA 90001, USA",none,,,,apple_pay,218.174.53.155,dev_mv96dusr,legitimate
ORD-10055,2025-12-01,olivia.davis27@hotmail.com,Olivia Davis,"88 Ash Pl, Phoenix AZ 85001, USA",150.43,GBP,completed,+18944123396,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,amex,183.222.3.48,dev_mkptvyfa,legitimate
ORD-10056,2025-05-10,rachel.stone93@gmail.com,Rachel Stone,"4 Willow Ter, Dallas TX 75201, USA",19.19,GBP,pending,+15444838914,"4 Willow Ter, Dallas TX 75201, USA",none,,,,discover,117.80.172.104,dev_jj6fbf31,legitimate
ORD-10057,2026-03-07,mia.nakamura68@hotmail.com,Mia Nakamura,"56 Spruce Ct, Dallas TX 75201, USA",202.27,USD,completed,+16662535007,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,discover,250.173.83.146,dev_xsfgj5tp,legitimate
ORD-10058,2026-02-12,wendy.young62@outlook.com,Wendy Young,"56 Spruce Ct, Chicago IL 60601, USA",213.83,CAD,completed,+12854287681,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,paypal,201.186.174.27,dev_ami3wwyo,legitimate
ORD-10059,2026-02-25,paul.garcia20@gmail.com,Paul Garcia,"12 Oak Ave, Chicago IL 60601, USA",70.33,GBP,completed,+18859261201,"12 Oak Ave, Chicago IL 60601, USA",none,,,,google_pay,39.175.233.85,dev_7ykke7cr,legitimate
ORD-10060,2025-12-21,alice.martin10@yahoo.com,Alice Martin,"88 Ash Pl, Chicago IL 60601, USA",172.84,CAD,pending,+12438655962,"88 Ash Pl, Chicago IL 60601, USA",none,,,,visa,76.195.134.73,dev_hvay2nno,legitimate
ORD-10061,2025-09-18,eve.russo32@hotmail.com,Eve Russo,"12 Oak Ave, San Jose CA 95101, USA",194.83,CAD,completed,+17149485037,"12 Oak Ave, San Jose CA 95101, USA",none,,,,amex,193.149.6.198,dev_x5dj845z,legitimate
ORD-10062,2025-07-31,alice.martin43@outlook.com,Alice Martin,"12 Oak Ave, San Antonio TX 78201, USA",27.97,USD,pending,+15769259195,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,discover,191.119.117.132,dev_a3kbdgsq,legitimate
ORD-10063,2025-08-24,paul.garcia99@hotmail.com,Paul Garcia,"4 Willow Ter, San Diego CA 92101, USA",175.40,GBP,completed,+19654229555,"4 Willow Ter, San Diego CA 92101, USA",none,,,,apple_pay,94.42.52.5,dev_jd8pbma3,legitimate
ORD-10064,2025-11-10,wendy.young2@icloud.com,Wendy Young,"9 Cedar Ln, Chicago IL 60601, USA",72.01,GBP,pending,+15744097230,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,paypal,146.113.69.250,dev_x5fjqn8y,legitimate
ORD-10065,2025-07-08,eve.russo35@yahoo.com,Eve Russo,"88 Ash Pl, Chicago IL 60601, USA",45.83,USD,completed,+12164463212,"88 Ash Pl, Chicago IL 60601, USA",none,,,,discover,170.107.236.152,dev_8it1ixe1,legitimate
ORD-10066,2025-12-06,jake.torres55@outlook.com,Jake Torres,"12 Oak Ave, San Diego CA 92101, USA",242.82,GBP,completed,+15049349862,"12 Oak Ave, San Diego CA 92101, USA",none,,,,google_pay,117.232.101.227,dev_353c89lj,legitimate
ORD-10067,2025-10-17,xander.lee83@icloud.com,Xander Lee,"45 Maple St, San Jose CA 95101, USA",207.79,CAD,completed,+16900527346,"45 Maple St, San Jose CA 95101, USA",none,,,,visa,231.193.220.131,dev_by95bmjk,legitimate
ORD-10068,2025-09-30,tina.reyes85@yahoo.com,Tina Reyes,"300 Elm Blvd, San Diego CA 92101, USA",241.80,CAD,completed,+13401316250,"300 Elm Blvd, San Diego CA 92101, USA",none,,,,discover,53.185.3.251,dev_ij2c5xfg,legitimate
ORD-10069,2026-04-12,bob.chen20@outlook.com,Bob Chen,"9 Cedar Ln, Chicago IL 60601, USA",135.23,CAD,pending,+15449772905,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,google_pay,237.142.248.57,dev_b4r2whfm,legitimate
ORD-10070,2026-01-25,carl.lewis58@yahoo.com,Carl Lewis,"78 Pine Rd, San Diego CA 92101, USA",120.49,USD,pending,+14777842452,"78 Pine Rd, San Diego CA 92101, USA",none,,,,visa,116.222.210.82,dev_6z2uy79p,legitimate
ORD-10071,2025-06-08,yara.moore40@yahoo.com,Yara Moore,"78 Pine Rd, Los Angeles CA 90001, USA",23.95,USD,completed,+17607174788,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,visa,62.68.151.213,dev_ir5i8yxi,legitimate
ORD-10072,2025-08-04,xander.lee75@outlook.com,Xander Lee,"12 Oak Ave, Phoenix AZ 85001, USA",28.73,USD,completed,+14796508150,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,google_pay,126.77.194.175,dev_8bai52qf,legitimate
ORD-10073,2025-09-17,frank.osei73@gmail.com,Frank Osei,"22 Walnut Dr, Chicago IL 60601, USA",202.39,USD,pending,+18707905527,"22 Walnut Dr, Chicago IL 60601, USA",none,,,,mastercard,131.105.42.57,dev_nk1srcex,legitimate
ORD-10074,2026-01-04,rachel.stone87@hotmail.com,Rachel Stone,"78 Pine Rd, Dallas TX 75201, USA",17.70,GBP,completed,+15371422976,"78 Pine Rd, Dallas TX 75201, USA",none,,,,visa,205.79.82.72,dev_o5zt8gmx,legitimate
ORD-10075,2026-03-29,zoe.baker39@yahoo.com,Zoe Baker,"56 Spruce Ct, Houston TX 77001, USA",116.11,GBP,completed,+12583655841,"56 Spruce Ct, Houston TX 77001, USA",none,,,,amex,171.229.102.159,dev_zphnvuhw,legitimate
ORD-10076,2025-08-23,xander.lee71@icloud.com,Xander Lee,"4 Willow Ter, Dallas TX 75201, USA",247.92,USD,completed,+16184614373,"4 Willow Ter, Dallas TX 75201, USA",none,,,,discover,43.199.104.115,dev_rxfi1drz,legitimate
ORD-10077,2026-03-10,rachel.stone72@icloud.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",79.47,USD,completed,+14419015305,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,amex,185.101.141.85,dev_stkuoaz0,legitimate
ORD-10078,2025-05-28,yara.moore42@yahoo.com,Yara Moore,"88 Ash Pl, San Diego CA 92101, USA",210.69,USD,completed,+12703760733,"88 Ash Pl, San Diego CA 92101, USA",none,,,,discover,221.80.134.103,dev_62yk0mzq,legitimate
ORD-10079,2025-08-06,david.kim1@hotmail.com,David Kim,"56 Spruce Ct, Philadelphia PA 19103, USA",145.19,USD,completed,+12677752766,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,discover,129.171.28.171,dev_379mte4h,legitimate
ORD-10080,2025-07-14,sam.wilson97@hotmail.com,Sam Wilson,"300 Elm Blvd, New York NY 10001, USA",243.57,CAD,completed,+18234440994,"300 Elm Blvd, New York NY 10001, USA",none,,,,google_pay,163.207.193.129,dev_tx68936e,legitimate
ORD-10081,2025-06-06,leo.fischer57@hotmail.com,Leo Fischer,"300 Elm Blvd, Los Angeles CA 90001, USA",238.32,USD,completed,+14543059626,"300 Elm Blvd, Los Angeles CA 90001, USA",none,,,,mastercard,189.126.244.194,dev_s203c4v2,legitimate
ORD-10082,2025-09-07,quinn.adams24@yahoo.com,Quinn Adams,"4 Willow Ter, San Jose CA 95101, USA",154.38,GBP,pending,+17068543073,"4 Willow Ter, San Jose CA 95101, USA",none,,,,discover,152.4.128.211,dev_33xvogmb,legitimate
ORD-10083,2026-01-27,quinn.adams70@icloud.com,Quinn Adams,"12 Oak Ave, San Diego CA 92101, USA",75.24,USD,completed,+16788581369,"12 Oak Ave, San Diego CA 92101, USA",none,,,,paypal,155.146.188.210,dev_mk34m0q6,legitimate
ORD-10084,2025-06-11,frank.osei44@yahoo.com,Frank Osei,"1000 Birch Way, Los Angeles CA 90001, USA",119.73,GBP,completed,+13089451497,"1000 Birch Way, Los Angeles CA 90001, USA",none,,,,amex,112.131.117.98,dev_57b9fubr,legitimate
ORD-10085,2025-09-18,sam.wilson56@hotmail.com,Sam Wilson,"56 Spruce Ct, San Jose CA 95101, USA",37.95,USD,completed,+14590168847,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,discover,48.41.151.180,dev_gfcgus7v,legitimate
ORD-10086,2025-08-26,bob.chen77@gmail.com,Bob Chen,"78 Pine Rd, Phoenix AZ 85001, USA",49.15,USD,completed,+12499294457,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,discover,132.112.79.180,dev_bn111dbh,legitimate
ORD-10087,2025-12-10,zoe.baker73@outlook.com,Zoe Baker,"56 Spruce Ct, San Antonio TX 78201, USA",62.67,USD,completed,+16867190835,"56 Spruce Ct, San Antonio TX 78201, USA",none,,,,apple_pay,96.194.121.114,dev_dx8qkbjw,legitimate
ORD-10088,2025-10-09,victor.hall20@hotmail.com,Victor Hall,"88 Ash Pl, San Jose CA 95101, USA",163.14,USD,completed,+15296122725,"88 Ash Pl, San Jose CA 95101, USA",none,,,,paypal,156.102.17.175,dev_cbg56zbq,legitimate
ORD-10089,2025-12-17,quinn.adams12@gmail.com,Quinn Adams,"78 Pine Rd, Phoenix AZ 85001, USA",229.24,USD,pending,+17794049724,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,paypal,82.150.68.168,dev_qgl0a5co,legitimate
ORD-10090,2025-09-10,carol.white71@icloud.com,Carol White,"300 Elm Blvd, New York NY 10001, USA",75.20,USD,completed,+14816962041,"300 Elm Blvd, New York NY 10001, USA",none,,,,discover,154.38.29.210,dev_d3fy8j5g,legitimate
ORD-10091,2025-05-13,diana.hill71@hotmail.com,Diana Hill,"12 Oak Ave, Phoenix AZ 85001, USA",201.42,USD,completed,+19324236501,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,amex,202.43.13.30,dev_rq2x38xv,legitimate
ORD-10092,2026-04-11,zoe.baker89@outlook.com,Zoe Baker,"1000 Birch Way, Dallas TX 75201, USA",239.34,GBP,completed,+13769243616,"1000 Birch Way, Dallas TX 75201, USA",none,,,,mastercard,218.164.23.151,dev_c486m32i,legitimate
ORD-10093,2026-02-23,xander.lee66@gmail.com,Xander Lee,"22 Walnut Dr, San Diego CA 92101, USA",125.52,USD,completed,+19562167030,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,visa,73.63.38.136,dev_rt194i7v,legitimate
ORD-10094,2025-08-19,olivia.davis20@outlook.com,Olivia Davis,"12 Oak Ave, San Diego CA 92101, USA",47.04,USD,pending,+19853061898,"12 Oak Ave, San Diego CA 92101, USA",none,,,,apple_pay,165.97.164.227,dev_2qojb70k,legitimate
ORD-10095,2025-09-23,olivia.davis25@hotmail.com,Olivia Davis,"88 Ash Pl, Phoenix AZ 85001, USA",34.77,USD,completed,+16491047734,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,google_pay,134.132.195.48,dev_gydgikwb,legitimate
ORD-10096,2026-01-24,frank.osei53@icloud.com,Frank Osei,"9 Cedar Ln, Los Angeles CA 90001, USA",228.18,GBP,completed,+13250274078,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,paypal,103.130.66.156,dev_ddk97pg3,legitimate
ORD-10097,2026-01-27,yara.moore31@gmail.com,Yara Moore,"45 Maple St, New York NY 10001, USA",223.80,USD,completed,+13721929980,"45 Maple St, New York NY 10001, USA",none,,,,mastercard,109.85.146.135,dev_zuc9idzr,legitimate
ORD-10098,2026-04-27,henry.brown4@gmail.com,Henry Brown,"88 Ash Pl, Phoenix AZ 85001, USA",143.07,USD,pending,+15025351236,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,discover,213.200.31.130,dev_9af17bgo,legitimate
ORD-10099,2026-02-02,carol.white29@outlook.com,Carol White,"9 Cedar Ln, Los Angeles CA 90001, USA",19.71,GBP,pending,+14020024722,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,mastercard,220.36.15.146,dev_nypea899,legitimate
ORD-10100,2025-09-09,iris.patel16@icloud.com,Iris Patel,"1000 Birch Way, Philadelphia PA 19103, USA",151.27,USD,completed,+12371918646,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,discover,102.236.61.189,dev_jzxacfys,legitimate
ORD-10101,2026-02-03,noah.clark6@gmail.com,Noah Clark,"22 Walnut Dr, Los Angeles CA 90001, USA",57.68,USD,completed,+13546696286,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,google_pay,9.226.143.191,dev_ltrucgm0,legitimate
ORD-10102,2026-02-02,rachel.stone5@hotmail.com,Rachel Stone,"1000 Birch Way, Dallas TX 75201, USA",39.95,GBP,pending,+14954530207,"1000 Birch Way, Dallas TX 75201, USA",none,,,,visa,190.211.152.16,dev_1042wfd3,legitimate
ORD-10103,2026-01-31,yara.moore85@yahoo.com,Yara Moore,"88 Ash Pl, San Antonio TX 78201, USA",216.83,USD,pending,+17776035398,"88 Ash Pl, San Antonio TX 78201, USA",none,,,,google_pay,247.154.37.15,dev_zn3xxakc,legitimate
ORD-10104,2025-10-26,tina.reyes79@yahoo.com,Tina Reyes,"9 Cedar Ln, Dallas TX 75201, USA",143.04,GBP,pending,+12192904604,"9 Cedar Ln, Dallas TX 75201, USA",none,,,,mastercard,90.98.61.164,dev_9kke1bjc,legitimate
ORD-10105,2025-06-23,carol.white54@icloud.com,Carol White,"4 Willow Ter, Los Angeles CA 90001, USA",237.03,USD,completed,+15579830078,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,discover,40.251.200.49,dev_vhc3nsfd,legitimate
