order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD014891,merchant_b,2026-02-25T09:13:56.683Z,s.chen@gmail.com,Sara Chen,+15353491502,"5503 Iron St, Tampa, FL 33616","5503 Iron St, Tampa, FL 33616",344.25,completed,credit_card,7515,476173,2023-12-15T10:06:42.802Z,5,68.158.203.254,256ccca01d13bac45a723c7534674206,ck_7b1544efa9b941096f9a5402,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014676,merchant_b,2025-12-23T13:46:13.498Z,nicholas_santos@sbcglobal.net,Nicholas Santos,581-567-6573,"6298 Slate Ct Apt 27E, Saint Louis, MO 63106","6298 Slate Ct Apt 27E, Saint Louis, MO 63106",141.56,completed,paypal,1477,545454,2025-01-13T18:55:39.894Z,0,97.41.234.101,e27e434cfea71492a12bcd1fc9fb2f79,ck_a5d454bd32b6662500113cd4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD007607,merchant_b,2026-03-02T22:45:38.970Z,cheryl.murphy@yahoo.com,Cheryl Murphy,974-393-8724,"893 Pine Ln, Rochester, NY 14616","893 Pine Ln, Rochester, NY 14616",293.25,completed,debit_card,7580,519316,2023-11-27T16:33:03.494Z,4,97.51.75.52,0affe76ceccfcd2bee56b67ba989632d,ck_0f50f67e63e2a1276ed1e1b8,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD005039,merchant_b,2026-04-23T00:21:39.738Z,wyattweber@gmail.com,Wyatt Weber,(417) 437-9996,"7140 Phoenix Dr, Miami, FL 33135","7140 Phoenix Dr, Miami, FL 33135",187.99,completed,paypal,6886,414720,2024-01-17T02:15:43.808Z,5,99.159.19.119,33ed8acfe320fd08f01c5a91584fe2c8,ck_ea60aafe340127debb8c7848,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003352,merchant_b,2026-02-07T18:43:17.671Z,e.williamson@gmail.com,Ethan Williamson,+15159461579,"8242 Court Ave #24, Detroit, MI 48205","8242 Court Ave #24, Detroit, MI 48205",281.49,completed,credit_card,7860,454313,2023-12-02T08:14:37.931Z,3,107.65.64.14,27acdc760b5f61596a7ef6fdccaddb34,ck_fda23e82f0c2453339ccb99f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014285,merchant_a,2025-12-17T09:16:18.942Z,pierce.madison@icloud.com,Madison Pierce,+17424424658,"4429 Mill Ter, Austin, TX 78751","4429 Mill Ter, Austin, TX 78751",300.27,completed,paypal,1278,491880,2025-06-21T06:12:01.722Z,0,68.59.84.227,69ee745a08aca1f05a49fba83f6d1a3c,ck_92f708ba5e29234355b233b8,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006847,merchant_a,2026-01-01T03:07:40.205Z,christinahiggins@gmail.com,Christina Higgins,,"3186 Willow Way Apt 23, Albany, NY 12210","3186 Willow Way Apt 23, Albany, NY 12210",150.39,completed,afterpay,8613,491880,2025-09-30T02:16:30.061Z,0,68.82.86.198,a8222f913d3c383673ec9e7393dab05a,ck_90997de78e58a89cffe11c7c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009867,merchant_a,2025-12-10T14:45:52.863Z,price.stephanie@gmail.com,Stephanie Price,+19934938633,"5358 Redwood Way, Buffalo, NY 14215","5358 Redwood Way, Buffalo, NY 14215",182.99,completed,credit_card,8058,545454,2024-10-06T19:00:54.699Z,0,97.137.140.52,0cbd1b5d857698a0c62fb0ae59e0fda5,ck_1c2e663e1d88f3cb71f15d44,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000599,merchant_a,2026-05-17T21:53:03.814Z,julie.fernandez@yahoo.com,Jada Henderson,(965) 391-1887,"4071 Winter Ter #6, Dallas, TX 75244","8853 Mountain Blvd, Buffalo, NY 14214",174.00,refunded,credit_card,5184,545454,2025-11-18T00:14:14.438Z,6,97.164.107.248,975de3d5989bf504a423c181617777c7,ck_e3b0bb6140f3c01d5585f8cd,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",In Transit,true,Item not received,2026-06-10T01:24:55.635Z,false,FRAUDSTER,true
ORD011326,merchant_a,2026-01-29T04:53:47.900Z,stevengomez@hotmail.com,Steven Gomez,+13682456236,"4573 Willow Ave Suite 9, Denver, CO 80214","4573 Willow Ave Suite 9, Denver, CO 80214",119.95,completed,paypal,7881,644000,2025-10-10T12:23:34.770Z,0,73.44.27.128,a7def3e796d4bb6dd6ec26928a184513,ck_9fd87def59ea9388ec8d5714,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000037,merchant_a,2026-04-03T06:33:44.733Z,karim.hudson@yahoo.com,Karim Hudson,975-688-8310,"491 Liberty Ave #25, Salt Lake City, UT 84120","491 Liberty Ave #25, Salt Lake City, UT 84120",107.75,refunded,debit_card,7907,531234,2025-11-15T06:00:50.776Z,3,73.230.240.123,20ebbfee749d8f62a1b59898c929ade9,ck_3a50f97d0c9c4ed3b1e88c04,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",In Transit,true,Item not received,2026-04-17T05:25:40.666Z,false,FRAUDSTER,true
ORD004368,merchant_a,2026-01-09T16:30:30.471Z,svenschwartz1781@icloud.com,Sven Schwartz,(953) 413-2906,"4992 River Rd, Miami, FL 33165","4992 River Rd, Miami, FL 33165",273.05,completed,debit_card,9319,400115,2024-08-29T16:11:41.030Z,2,99.209.28.248,3606510f05e3134d68574b0175d56286,ck_c7717a0c5326967ccebad0f4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014212,merchant_b,2026-04-03T19:48:15.655Z,haynes.mila@outlook.com,Mila Haynes,(643) 988-2092,"8114 Freedom Pl, Austin, TX 78737","8114 Freedom Pl, Austin, TX 78737",56.79,completed,credit_card,8567,414720,2025-10-30T10:11:40.494Z,0,68.248.18.215,bcdb9e6133982a0a030b4b9eb3ad5236,ck_19e4c5f1dd69c75f51488b87,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009073,merchant_a,2026-04-01T14:15:01.881Z,cartermiller@gmail.com,Carter Miller,(559) 342-4477,"9762 Mill Dr, Boston, MA 02110","9762 Mill Dr, Boston, MA 02110",372.00,completed,credit_card,2820,545454,2024-05-17T03:25:01.629Z,3,73.218.148.156,8e3752593c84c205ebc15294aa9e4b83,ck_6c0a1fa7f35adc8a40b7c616,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009906,merchant_a,2026-03-26T20:22:28.201Z,obrien.patrick@gmail.com,Patrick OBrien,386-655-4252,"6827 Winter Ter, Omaha, NE 68130","6827 Winter Ter, Omaha, NE 68130",122.12,completed,credit_card,6474,531234,2024-01-23T14:31:32.330Z,3,98.113.113.69,ec2d5d1b2727932c0984d0c45b23d247,ck_a3d00dd2865a6e06a96415b3,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002619,merchant_a,2026-04-21T02:18:47.615Z,simmons.nancy@outlook.com,Nancy Simmons,(316) 711-5933,"5008 Granite Dr, San Antonio, TX 78217","5008 Granite Dr, San Antonio, TX 78217",234.99,completed,paypal,5822,516730,2025-10-31T14:07:00.259Z,2,107.21.75.56,8bcb4f695d1f2d16b978dfe90aaebc98,ck_5807c8fa68e3dd2a13816909,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD012304,merchant_a,2025-12-03T12:07:07.163Z,samuelpowers96@yahoo.com,Samuel Powers,+19848400623,"9809 Sunrise Dr Apt 28A, Fresno, CA 93726","9809 Sunrise Dr Apt 28A, Fresno, CA 93726",333.49,completed,credit_card,6398,545454,2025-11-19T10:54:11.046Z,0,107.241.14.180,2bc30d7829645df6deae3e50782205c4,ck_585ece7166997708cb47a122,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009764,merchant_a,2026-04-14T04:12:51.563Z,virginia.robles14@gmail.com,Virginia Robles,742-925-7621,"40 Marble Way, Los Angeles, CA 90046","40 Marble Way, Los Angeles, CA 90046",141.20,completed,credit_card,2609,422929,2024-06-29T20:05:08.922Z,0,68.18.74.176,2a5bf1c32542a4235bb8d45be9de14dc,ck_4895e5a819f6f4446371b96c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009175,merchant_b,2026-03-26T09:03:13.211Z,e.davis@icloud.com,Eric Davis,(819) 270-5107,"1680 Center Ave, San Jose, CA 95120","1680 Center Ave, San Jose, CA 95120",377.25,completed,credit_card,5995,426684,2025-07-23T16:57:29.820Z,6,107.173.123.230,10964d2bfd2dfccc5d29a3ab971c2dc0,ck_46857cc7897c024e9fbfc112,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD008409,merchant_a,2026-03-30T20:08:21.563Z,ochoa.patrick@rocketmail.com,Patrick Ochoa,(284) 260-7043,"2836 County Ct, Cleveland, OH 44110","2836 County Ct, Cleveland, OH 44110",383.23,completed,apple_pay,4607,414720,2025-03-10T16:06:45.744Z,1,107.201.59.124,f083e2524882d5736e435fd4f4b0d50d,ck_fd34d5eacfe763d01a507400,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011448,merchant_a,2026-04-13T15:52:03.478Z,judithjenkins@gmail.com,Judith Jenkins,+13619351590,"7662 Mill Way, Chicago, IL 60651","7662 Mill Way, Chicago, IL 60651",316.00,completed,debit_card,5527,519316,2024-09-16T02:11:39.101Z,4,96.229.206.185,b94681ff72787396bce2eeb1d411917b,ck_ded68f9cb9d3540dba7a5dbe,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD006192,merchant_a,2026-01-15T08:36:21.522Z,foster.hao@yahoo.com,Hao Foster,(967) 719-1123,"8276 Walnut Ct #25, Buffalo, NY 14214","8276 Walnut Ct #25, Buffalo, NY 14214",84.95,completed,paypal,9994,454313,2025-08-30T20:50:55.446Z,1,68.247.7.185,fff0746ac06ea9ce2bcc04acd1e4de85,ck_14400ea467e40e5f733ec2f2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD005004,merchant_b,2026-02-26T22:35:32.222Z,s.franklin@icloud.com,Sanjay Franklin,971-739-8425,"101 Valley Way Unit 13, Tampa, FL 33611","101 Valley Way Unit 13, Tampa, FL 33611",256.99,completed,paypal,7368,531234,2024-03-04T12:17:40.404Z,2,97.82.42.74,c00f7a93551226bdb2cf74a1898e08ce,ck_2edfd8d6ade672bb97733577,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009047,merchant_a,2026-03-13T09:07:13.339Z,schneider.natalie@hotmail.com,Natalie Schneider,420-747-4939,"3687 Iron Rd, Rochester, NY 14613","3687 Iron Rd, Rochester, NY 14613",204.46,completed,apple_pay,5609,374251,2024-07-30T03:54:19.054Z,0,68.109.240.18,74017a2aa57ad355b87efd0b70c4bd50,ck_1059de44583d31a0e436b4fd,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD003719,merchant_b,2026-03-15T17:22:00.131Z,lane.latoya@icloud.com,Latoya Lane,+16957340295,"3436 Franklin St Suite 19, Chicago, IL 60630","3436 Franklin St Suite 19, Chicago, IL 60630",257.26,completed,credit_card,8065,545454,2024-05-20T08:22:07.744Z,2,96.3.68.176,8282e1fbbaa0e4f4f6453e313b721ec0,ck_12e3741f1121d105a996071a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD007351,merchant_a,2026-03-20T08:00:18.023Z,shirleyhopkins5942@cox.net,Shirley Hopkins,328-949-4890,"4919 Spring St Unit 28B, New York, NY 11215","4919 Spring St Unit 28B, New York, NY 11215",165.77,refunded,debit_card,8409,519316,2024-11-28T19:32:29.188Z,2,174.69.116.249,d89d4ccba7c14777355595c2d65710b8,ck_5b317072027e16bae451624e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Gift not wanted,2026-05-03T13:45:06.889Z,false,LEGITIMATE,false
ORD007318,merchant_b,2026-04-24T08:48:42.439Z,vasquez.charles@icloud.com,Charles Vasquez,(567) 550-8761,"5066 Spring Ct, Pittsburgh, PA 15233","5066 Spring Ct, Pittsburgh, PA 15233",95.28,completed,debit_card,3096,510076,2024-11-21T09:23:58.667Z,2,73.65.43.107,fe8e23313f81a63c4811bffd7d752349,ck_3ecf783571824624dd5c4030,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD013328,merchant_a,2025-12-22T03:48:19.820Z,franklin5103@icloud.com,Frank Lin,+15176485504,"7437 Roosevelt Dr Apt 18, Denver, CO 80235","7437 Roosevelt Dr Apt 18, Denver, CO 80235",414.75,completed,credit_card,7999,426684,2024-07-24T04:38:37.677Z,3,73.242.9.188,4c639660c14be5307b9422ec894f84bc,ck_be07af39a327d49cb705d0c3,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014617,merchant_a,2026-03-14T13:02:37.143Z,mariagardner@yahoo.com,Maria Gardner,490-210-7164,"3283 Hickory St, Pittsburgh, PA 15204","3283 Hickory St, Pittsburgh, PA 15204",220.25,completed,paypal,1270,531234,2025-05-03T02:47:07.064Z,3,73.180.67.75,63e09263be4bc2f2459787203aa7cf68,ck_e2736b4bf9e58babdee9fc95,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010460,merchant_b,2026-03-16T00:56:25.758Z,dawson.tariq@gmail.com,Tariq Dawson,907-922-5671,"1568 Mill Way, Fresno, CA 93727","1568 Mill Way, Fresno, CA 93727",260.71,refunded,credit_card,5140,476173,2024-12-08T14:45:56.043Z,3,99.15.60.57,9193abcd1ab55e610be4827c943d2b08,ck_35ab09c6a4e0817615929a27,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Gift not wanted,2026-04-24T18:40:46.058Z,false,LEGITIMATE,false
ORD005435,merchant_a,2026-01-11T07:30:56.597Z,charles.silva@yahoo.com,Charles Silva,404-345-6951,"2457 Spruce Dr, Raleigh, NC 27613","2457 Spruce Dr, Raleigh, NC 27613",21.25,completed,apple_pay,9194,601100,2025-10-31T08:34:41.239Z,2,68.103.246.26,c7fa07060d0a115d101f848dac4a5ddf,ck_aa4a8d9840849cdf80dda1ac,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010783,merchant_b,2026-02-23T10:37:49.432Z,kathleen.ramos@yahoo.com,Kathleen Ramos,209-621-1282,"6284 Redwood Rd, Nashville, TN 37204","6284 Redwood Rd, Nashville, TN 37204",213.25,completed,credit_card,7980,414720,2024-08-04T01:08:28.984Z,4,96.211.247.244,e241dff9d78c211d6579c2bb8af37e04,ck_8338d01ce91360c6d2b36085,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014056,merchant_a,2026-05-03T05:13:52.968Z,peterson.takeshi@yahoo.com,Takeshi Peterson,(616) 656-6132,"3587 Owl Way #21F, Philadelphia, PA 19122","3587 Owl Way #21F, Philadelphia, PA 19122",323.95,completed,debit_card,8348,400115,2025-08-28T05:48:20.438Z,1,174.3.226.178,d4939e784466886cc0ed27aea4136fc9,ck_b0434a9c37a67373f67d925d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD008516,merchant_b,2026-03-09T05:21:16.070Z,niacox@gmail.com,Nia Cox,,"460 Sunset St, Jacksonville, FL 32218","460 Sunset St, Jacksonville, FL 32218",325.21,completed,apple_pay,7726,545454,2024-12-21T13:54:04.770Z,1,96.248.91.175,1fd0e9bcbdd9c68b2d91917a8a0136b3,ck_2949039063308a16eaeff7f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007477,merchant_b,2026-01-24T10:07:24.441Z,alvarez.peter@yahoo.com,Peter Alvarez,371-860-6980,"2711 Chestnut Rd, Sacramento, CA 95833","2711 Chestnut Rd, Sacramento, CA 95833",276.49,completed,credit_card,0163,531234,2025-09-13T17:09:56.312Z,0,107.186.173.161,8c206d1f6a762d96e2d46b124fdcec06,ck_64d748739e86cd5672b8fc53,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
