order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10445,2026-02-03,carl.lewis43@hotmail.com,Carl Lewis,"300 Elm Blvd, Houston TX 77001, USA",146.06,CAD,completed,+18981643236,"300 Elm Blvd, Houston TX 77001, USA",none,,,,visa,214.13.109.178,dev_9hpom6ec,legitimate
ORD-10382,2026-01-27,diana.hill32@hotmail.com,Diana Hill,"22 Walnut Dr, Dallas TX 75201, USA",65.30,USD,completed,+17861077266,"22 Walnut Dr, Dallas TX 75201, USA",none,,,,mastercard,90.162.142.220,dev_nqk5xici,legitimate
ORD-10379,2026-04-26,yara.moore52@hotmail.com,Yara Moore,"9 Cedar Ln, Houston TX 77001, USA",234.00,GBP,completed,+14709805584,"9 Cedar Ln, Houston TX 77001, USA",none,,,,apple_pay,68.231.158.201,dev_1n3mgmo8,legitimate
ORD-10311,2026-02-07,beth.green12@icloud.com,Beth Green,"4 Willow Ter, Los Angeles CA 90001, USA",40.05,USD,completed,+14180025505,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,paypal,168.14.108.245,dev_2wsxb05q,legitimate
ORD-10339,2026-03-09,wendy.young5@outlook.com,Wendy Young,"45 Maple St, San Jose CA 95101, USA",62.09,USD,completed,+13408787148,"45 Maple St, San Jose CA 95101, USA",none,,,,paypal,218.184.58.79,dev_4scr7c4s,legitimate
ORD-10203,2025-06-08,alice.martin10@hotmail.com,Alice Martin,"88 Ash Pl, Philadelphia PA 19103, USA",254.07,USD,refunded,+12872722863,"88 Ash Pl, Philadelphia PA 19103, USA",full,inr,2026-03-26,254.07,mastercard,56.70.59.122,dev_w8h4ttqs,fraud
ORD-10289,2025-11-10,tina.reyes64@gmail.com,Tina Reyes,"45 Maple St, Phoenix AZ 85001, USA",18.77,GBP,completed,+16721549309,"45 Maple St, Phoenix AZ 85001, USA",none,,,,paypal,183.117.232.159,dev_4qno4fir,fraud
ORD-10580,2026-04-08,aaron.scott2@hotmail.com,Aaron Scott,"1000 Birch Way, San Antonio TX 78201, USA",47.36,USD,completed,+13876044344,"1000 Birch Way, San Antonio TX 78201, USA",none,,,,google_pay,210.117.182.135,dev_3pe37qxp,legitimate
ORD-10250,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",236.59,USD,completed,+12336928776,"88 Ash Pl, San Diego CA 92101, USA",none,,,,amex,120.113.157.41,dev_2r82ywty,fraud
ORD-10480,2025-12-07,beth.green29@hotmail.com,Beth Green,"4 Willow Ter, Los Angeles CA 90001, USA",130.81,GBP,completed,+19459853483,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,visa,123.246.87.38,dev_od9fhcg4,legitimate
ORD-10519,2025-10-23,diana.hill29@gmail.com,Diana Hill,"22 Walnut Dr, Philadelphia PA 19103, USA",249.37,USD,pending,+13679228508,"22 Walnut Dr, Philadelphia PA 19103, USA",none,,,,paypal,69.175.202.192,dev_eq5im7cc,legitimate
ORD-10296,2025-06-04,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",172.50,CAD,completed,+13737086817,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,paypal,59.96.130.39,dev_zth4qg8l,fraud
ORD-10228,2025-05-08,grace.liu49@icloud.com,Grace Liu,"22 Walnut Dr, San Diego CA 92101, USA",23.09,USD,refunded,+13935080197,"22 Walnut Dr, San Diego CA 92101, USA",full,not_as_described,2025-11-16,23.09,google_pay,101.147.247.145,dev_cutxknen,fraud
ORD-10312,2026-02-19,yara.moore19@icloud.com,Yara Moore,"9 Cedar Ln, Houston TX 77001, USA",47.97,GBP,completed,+16324304813,"9 Cedar Ln, Houston TX 77001, USA",none,,,,paypal,150.20.179.226,dev_j6rea2qa,legitimate
ORD-10529,2025-06-15,diana.hill83@outlook.com,Diana Hill,"4 Willow Ter, San Jose CA 95101, USA",119.80,USD,completed,+13518316872,"4 Willow Ter, San Jose CA 95101, USA",none,,,,visa,181.38.222.181,dev_gyhszo6w,legitimate
ORD-10585,2025-08-17,wendy.young43@gmail.com,Wendy Young,"22 Walnut Dr, Los Angeles CA 90001, USA",226.21,USD,completed,+14667662507,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,google_pay,182.68.39.184,dev_be4o9cn0,legitimate
ORD-10425,2026-02-08,beth.green92@icloud.com,Beth Green,"4 Willow Ter, San Diego CA 92101, USA",206.07,USD,completed,+13246373258,"4 Willow Ter, San Diego CA 92101, USA",none,,,,apple_pay,207.248.147.171,dev_xlz00oe6,legitimate
ORD-10230,2025-10-18,grace.liu49@icloud.com,Grace Liu,"22 Walnut Dr, San Diego CA 92101, USA",157.54,USD,refunded,+13799836867,"22 Walnut Dr, San Diego CA 92101, USA",full,changed_mind,2025-08-09,157.54,paypal,80.209.123.112,dev_sl8600eg,fraud
ORD-10349,2025-10-23,diana.hill5@yahoo.com,Diana Hill,"4 Willow Ter, New York NY 10001, USA",41.83,USD,completed,+19945470923,"4 Willow Ter, New York NY 10001, USA",none,,,,amex,238.38.185.178,dev_w6na7oay,legitimate
ORD-10577,2025-09-24,diana.hill53@gmail.com,Diana Hill,"22 Walnut Dr, Philadelphia PA 19103, USA",45.22,CAD,completed,+15472292859,"22 Walnut Dr, Philadelphia PA 19103, USA",none,,,,google_pay,61.83.217.85,dev_koxligi1,legitimate
ORD-10403,2025-05-30,zoe.baker13@outlook.com,Zoe Baker,"56 Spruce Ct, Chicago IL 60601, USA",160.84,CAD,completed,+14658970377,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,amex,186.104.94.113,dev_jxut8jfp,legitimate
ORD-10478,2026-03-17,beth.green48@hotmail.com,Beth Green,"9 Cedar Ln, Los Angeles CA 90001, USA",101.45,USD,completed,+14247388188,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,discover,162.218.124.81,dev_2r36otvf,legitimate
ORD-10360,2025-05-22,yara.moore27@yahoo.com,Yara Moore,"300 Elm Blvd, New York NY 10001, USA",28.16,GBP,completed,+13635576136,"300 Elm Blvd, New York NY 10001, USA",none,,,,mastercard,49.0.38.43,dev_qjburpme,legitimate
ORD-10490,2025-12-28,yara.moore42@gmail.com,Yara Moore,"22 Walnut Dr, Houston TX 77001, USA",190.58,CAD,completed,+15768626233,"22 Walnut Dr, Houston TX 77001, USA",none,,,,discover,25.36.184.13,dev_qbabvyis,legitimate
ORD-10227,2026-03-16,grace.liu49@icloud.com,Grace Liu,"22 Walnut Dr, San Diego CA 92101, USA",118.52,USD,refunded,+12014986641,"22 Walnut Dr, San Diego CA 92101, USA",full,not_as_described,2025-11-27,118.52,discover,112.95.49.218,dev_7zioftxk,fraud
ORD-10390,2026-02-25,diana.hill25@yahoo.com,Diana Hill,"12 Oak Ave, Dallas TX 75201, USA",216.81,USD,pending,+19167100369,"12 Oak Ave, Dallas TX 75201, USA",none,,,,apple_pay,167.221.177.80,dev_8z7ut442,legitimate
ORD-10252,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",216.96,USD,completed,+16475812626,"88 Ash Pl, San Diego CA 92101, USA",none,,,,paypal,57.10.119.94,dev_gdew1anf,fraud
ORD-10410,2025-07-25,wendy.young36@gmail.com,Wendy Young,"56 Spruce Ct, Philadelphia PA 19103, USA",79.32,USD,pending,+16773505461,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,apple_pay,102.94.247.175,dev_fivz67q4,legitimate
ORD-10270,2026-01-03,olivia.davis076@hotmail.com,Olivia Davis,"12 Oak Ave, New York NY 10001, USA",197.60,USD,pending,+14943757753,"12 Oak Ave, New York NY 10001, USA",none,,,,visa,156.2.37.127,dev_r3yiwocp,fraud
ORD-10401,2025-09-13,yara.moore41@icloud.com,Yara Moore,"78 Pine Rd, Dallas TX 75201, USA",33.80,USD,completed,+18269973803,"78 Pine Rd, Dallas TX 75201, USA",none,,,,apple_pay,230.174.135.87,dev_zebu5mow,legitimate
ORD-10302,2025-06-21,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",43.70,USD,completed,+18564782003,"1000 Birch Way, Houston TX 77001, USA",none,,,,paypal,146.149.195.135,dev_0h3a8e5k,fraud
ORD-10373,2026-04-30,aaron.scott24@hotmail.com,Aaron Scott,"22 Walnut Dr, San Jose CA 95101, USA",240.05,USD,completed,+16762533836,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,amex,207.181.97.193,dev_kntxbhkv,legitimate
ORD-10600,2025-12-28,xander.lee73@outlook.com,Xander Lee,"300 Elm Blvd, San Antonio TX 78201, USA",139.50,USD,completed,+15505070993,"300 Elm Blvd, San Antonio TX 78201, USA",none,,,,visa,127.232.124.169,dev_ox6nis6g,legitimate
ORD-10240,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",190.69,GBP,pending,+13533943368,"45 Maple St, San Antonio TX 78201, USA",none,,,,paypal,225.132.107.177,dev_2is724pj,fraud
ORD-10518,2026-02-16,beth.green85@outlook.com,Beth Green,"300 Elm Blvd, New York NY 10001, USA",143.68,USD,pending,+12428655490,"300 Elm Blvd, New York NY 10001, USA",none,,,,amex,76.74.173.5,dev_fllzofkj,legitimate
ORD-10482,2025-11-14,aaron.scott99@hotmail.com,Aaron Scott,"88 Ash Pl, New York NY 10001, USA",36.63,USD,pending,+14838595548,"88 Ash Pl, New York NY 10001, USA",none,,,,google_pay,147.81.189.141,dev_b74d5fiq,legitimate
ORD-10501,2025-06-18,wendy.young66@outlook.com,Wendy Young,"45 Maple St, San Jose CA 95101, USA",242.76,CAD,pending,+14545760254,"45 Maple St, San Jose CA 95101, USA",none,,,,google_pay,144.68.102.147,dev_cqz2tzqq,legitimate
ORD-10269,2026-04-09,quinnadams341@mailinator.com,Quinn Adams,"56 Spruce Ct, Dallas TX 75201, USA",213.71,USD,pending,+13670850466,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,amex,177.107.183.29,dev_zak8ouzt,fraud
ORD-10350,2025-06-27,zoe.baker66@gmail.com,Zoe Baker,"1000 Birch Way, New York NY 10001, USA",104.22,USD,completed,+12225481380,"1000 Birch Way, New York NY 10001, USA",none,,,,visa,172.139.49.230,dev_hu2x2vu7,legitimate
ORD-10497,2026-03-30,diana.hill42@hotmail.com,Diana Hill,"56 Spruce Ct, Chicago IL 60601, USA",169.84,GBP,completed,+14554906985,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,mastercard,54.87.234.245,dev_llveqp12,legitimate
ORD-10282,2025-11-30,rachel.stone66@yahoo.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",1319.92,USD,pending,+18264651557,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,discover,128.94.35.9,dev_lolxksjw,fraud
ORD-10407,2025-10-03,zoe.baker10@gmail.com,Zoe Baker,"1000 Birch Way, Phoenix AZ 85001, USA",102.98,USD,completed,+19466517447,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,visa,239.185.115.88,dev_7zuu6uz0,legitimate
ORD-10211,2025-07-28,carol.white75@hotmail.com,Carol White,"78 Pine Rd, Chicago IL 60601, USA",144.62,USD,refunded,+15752427430,"78 Pine Rd, Chicago IL 60601, USA",full,inr,2025-12-02,144.62,discover,197.177.59.152,dev_f79ci8qs,fraud
ORD-10359,2026-02-20,aaron.scott61@outlook.com,Aaron Scott,"22 Walnut Dr, San Jose CA 95101, USA",83.33,CAD,completed,+18724377703,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,amex,163.151.221.91,dev_ljh15joi,legitimate
ORD-10405,2025-12-26,wendy.young1@outlook.com,Wendy Young,"9 Cedar Ln, San Diego CA 92101, USA",242.79,USD,completed,+18043838063,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,paypal,26.33.165.88,dev_4hffxw6u,legitimate
ORD-10324,2026-01-31,xander.lee92@yahoo.com,Xander Lee,"9 Cedar Ln, New York NY 10001, USA",148.32,GBP,completed,+19082009373,"9 Cedar Ln, New York NY 10001, USA",none,,,,google_pay,130.243.71.243,dev_flcci50a,legitimate
ORD-10431,2025-05-14,yara.moore47@gmail.com,Yara Moore,"300 Elm Blvd, Dallas TX 75201, USA",16.70,CAD,completed,+15410245832,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,visa,133.186.94.100,dev_jouypces,legitimate
ORD-10370,2025-06-30,zoe.baker70@hotmail.com,Zoe Baker,"300 Elm Blvd, Houston TX 77001, USA",208.83,CAD,completed,+19072270581,"300 Elm Blvd, Houston TX 77001, USA",none,,,,visa,53.119.248.64,dev_eoytrq8h,legitimate
ORD-10594,2025-08-03,beth.green26@hotmail.com,Beth Green,"78 Pine Rd, San Diego CA 92101, USA",104.74,USD,completed,+13652691607,"78 Pine Rd, San Diego CA 92101, USA",none,,,,visa,185.212.133.51,dev_jr22tg2n,legitimate
ORD-10338,2025-12-01,carl.lewis89@hotmail.com,Carl Lewis,"45 Maple St, Los Angeles CA 90001, USA",187.62,USD,completed,+15611418033,"45 Maple St, Los Angeles CA 90001, USA",none,,,,visa,105.214.110.236,dev_10qazrzi,legitimate
ORD-10277,2025-05-09,sam.wilson39@gmail.com,Sam Wilson,"45 Maple St, Los Angeles CA 90001, USA",78.14,USD,completed,+15374920734,"45 Maple St, Los Angeles CA 90001, USA",none,,,,paypal,204.196.53.109,dev_679jugvh,fraud
ORD-10381,2025-05-23,carl.lewis94@icloud.com,Carl Lewis,"1000 Birch Way, New York NY 10001, USA",38.29,USD,pending,+16214052327,"1000 Birch Way, New York NY 10001, USA",none,,,,google_pay,66.149.203.26,dev_7qln0jul,legitimate
ORD-10263,2025-09-08,noah.clark29@icloud.com,Noah Clark,"56 Spruce Ct, San Jose CA 95101, USA",244.54,CAD,completed,+12588551017,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,mastercard,53.210.80.231,dev_3gc99z6x,fraud
ORD-10399,2025-10-30,aaron.scott48@hotmail.com,Aaron Scott,"78 Pine Rd, San Antonio TX 78201, USA",241.39,GBP,completed,+13358026240,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,paypal,236.1.39.224,dev_we2t450e,legitimate
ORD-10421,2026-01-22,diana.hill54@gmail.com,Diana Hill,"56 Spruce Ct, Phoenix AZ 85001, USA",191.29,CAD,completed,+19418050171,"56 Spruce Ct, Phoenix AZ 85001, USA",none,,,,mastercard,1.3.196.82,dev_uui5bdt1,legitimate
ORD-10475,2025-12-11,wendy.young77@icloud.com,Wendy Young,"1000 Birch Way, Philadelphia PA 19103, USA",235.05,CAD,pending,+15969160504,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,paypal,42.226.29.194,dev_9ttiibre,legitimate
ORD-10458,2026-03-02,aaron.scott53@hotmail.com,Aaron Scott,"4 Willow Ter, Houston TX 77001, USA",179.60,USD,completed,+15494394072,"4 Willow Ter, Houston TX 77001, USA",none,,,,google_pay,165.222.17.83,dev_aqpwovuh,legitimate
ORD-10299,2026-02-21,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",142.17,USD,completed,+18640885102,"1000 Birch Way, Houston TX 77001, USA",none,,,,visa,196.149.121.191,dev_69j7zjjl,fraud
ORD-10415,2025-11-01,beth.green41@icloud.com,Beth Green,"4 Willow Ter, San Antonio TX 78201, USA",44.29,GBP,completed,+16028088010,"4 Willow Ter, San Antonio TX 78201, USA",none,,,,apple_pay,164.236.232.165,dev_rqfnjqfm,legitimate
ORD-10584,2026-02-14,diana.hill94@outlook.com,Diana Hill,"45 Maple St, Chicago IL 60601, USA",147.30,GBP,completed,+15336705834,"45 Maple St, Chicago IL 60601, USA",none,,,,discover,154.202.120.33,dev_sz78lds6,legitimate
ORD-10351,2025-06-30,zoe.baker24@yahoo.com,Zoe Baker,"300 Elm Blvd, San Antonio TX 78201, USA",58.42,USD,completed,+12074811179,"300 Elm Blvd, San Antonio TX 78201, USA",none,,,,apple_pay,253.164.239.79,dev_y87et5te,legitimate
ORD-10220,2025-09-23,eve.russo66@outlook.com,Eve Russo,"22 Walnut Dr, Houston TX 77001, USA",188.54,USD,refunded,+18982288496,"22 Walnut Dr, Houston TX 77001, USA",full,changed_mind,2025-10-03,188.54,mastercard,20.148.99.92,dev_71pg9epa,fraud
ORD-10265,2025-07-15,oliviadavis6178@guerrillamail.com,Olivia Davis,"9 Cedar Ln, Chicago IL 60601, USA",61.65,USD,completed,+15117572172,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,paypal,177.102.119.22,dev_ih7kxxct,fraud
ORD-10468,2025-07-28,carl.lewis14@icloud.com,Carl Lewis,"4 Willow Ter, Dallas TX 75201, USA",247.22,GBP,completed,+13617454046,"4 Willow Ter, Dallas TX 75201, USA",none,,,,apple_pay,51.40.163.54,dev_0imnjqu9,legitimate
ORD-10400,2026-02-09,zoe.baker27@yahoo.com,Zoe Baker,"45 Maple St, Phoenix AZ 85001, USA",73.16,USD,pending,+19028200699,"45 Maple St, Phoenix AZ 85001, USA",none,,,,amex,9.38.155.217,dev_f8fzwuyg,legitimate
ORD-10428,2026-03-31,carl.lewis66@icloud.com,Carl Lewis,"88 Ash Pl, Philadelphia PA 19103, USA",70.04,CAD,completed,+14644030362,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,visa,223.18.131.20,dev_vhdq5osx,legitimate
ORD-10344,2025-09-04,aaron.scott6@icloud.com,Aaron Scott,"4 Willow Ter, New York NY 10001, USA",85.69,CAD,completed,+12617002010,"4 Willow Ter, New York NY 10001, USA",none,,,,amex,116.48.235.228,dev_9fw4osx4,legitimate
ORD-10520,2025-07-10,carl.lewis12@hotmail.com,Carl Lewis,"4 Willow Ter, New York NY 10001, USA",136.11,USD,completed,+16079290247,"4 Willow Ter, New York NY 10001, USA",none,,,,visa,91.54.163.23,dev_tmzgq17h,legitimate
ORD-10322,2026-03-21,beth.green64@outlook.com,Beth Green,"88 Ash Pl, Houston TX 77001, USA",229.48,GBP,pending,+19512627435,"88 Ash Pl, Houston TX 77001, USA",none,,,,apple_pay,207.80.144.204,dev_60ntzrzu,legitimate
ORD-10535,2025-07-09,diana.hill48@yahoo.com,Diana Hill,"45 Maple St, Philadelphia PA 19103, USA",17.91,GBP,completed,+18198845180,"45 Maple St, Philadelphia PA 19103, USA",none,,,,mastercard,53.236.169.125,dev_zcjzd7ew,legitimate
ORD-10388,2025-12-16,zoe.baker21@hotmail.com,Zoe Baker,"56 Spruce Ct, New York NY 10001, USA",59.12,USD,completed,+13750346442,"56 Spruce Ct, New York NY 10001, USA",none,,,,google_pay,209.11.245.199,dev_iviy0xrb,legitimate
ORD-10414,2025-07-15,zoe.baker71@gmail.com,Zoe Baker,"88 Ash Pl, Phoenix AZ 85001, USA",167.06,CAD,completed,+19655764881,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,google_pay,236.14.154.140,dev_ikturecw,legitimate
ORD-10234,2025-09-24,henry.brown33@outlook.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",139.23,USD,refunded,+18019147466,"45 Maple St, Chicago IL 60601, USA",full,damaged,2026-04-12,139.23,paypal,179.233.220.234,dev_3qfrjoar,fraud
ORD-10451,2025-08-19,diana.hill3@outlook.com,Diana Hill,"56 Spruce Ct, San Antonio TX 78201, USA",210.70,USD,pending,+18648340654,"56 Spruce Ct, San Antonio TX 78201, USA",none,,,,paypal,65.245.24.127,dev_899tsztc,legitimate
ORD-10284,2025-05-05,sam.wilson53@yahoo.com,Sam Wilson,"45 Maple St, San Antonio TX 78201, USA",22.46,USD,completed,+14985928824,"45 Maple St, San Antonio TX 78201, USA",none,,,,amex,172.41.27.42,dev_4w44uhzi,fraud
ORD-10536,2026-03-27,beth.green51@outlook.com,Beth Green,"12 Oak Ave, Phoenix AZ 85001, USA",165.92,CAD,completed,+15690029833,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,paypal,41.209.96.24,dev_g4ky99w3,legitimate
ORD-10267,2025-05-19,paulgarcia9616@10minutemail.com,Paul Garcia,"300 Elm Blvd, San Diego CA 92101, USA",71.59,CAD,completed,+16014644206,"300 Elm Blvd, San Diego CA 92101, USA",none,,,,visa,233.171.68.186,dev_cgv2n9xm,fraud
ORD-10483,2026-04-01,xander.lee98@hotmail.com,Xander Lee,"78 Pine Rd, Los Angeles CA 90001, USA",190.95,USD,completed,+16444721795,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,paypal,237.171.3.106,dev_yzuxvvvn,legitimate
ORD-10291,2025-10-27,tina.reyes64@gmail.com,Tina Reyes,"45 Maple St, Phoenix AZ 85001, USA",22.34,USD,completed,+13538845619,"45 Maple St, Phoenix AZ 85001, USA",none,,,,paypal,152.135.174.190,dev_tz6j0uuy,fraud
ORD-10290,2026-01-27,tina.reyes64@gmail.com,Tina Reyes,"45 Maple St, Phoenix AZ 85001, USA",14.73,CAD,pending,+14856952828,"45 Maple St, Phoenix AZ 85001, USA",none,,,,paypal,122.233.90.183,dev_1t73ab9p,fraud
ORD-10383,2025-11-26,beth.green42@outlook.com,Beth Green,"45 Maple St, Dallas TX 75201, USA",240.53,CAD,completed,+16167932827,"45 Maple St, Dallas TX 75201, USA",none,,,,amex,44.10.180.75,dev_n3wcvp40,legitimate
ORD-10567,2025-08-19,aaron.scott92@yahoo.com,Aaron Scott,"78 Pine Rd, Philadelphia PA 19103, USA",223.52,USD,completed,+16771646605,"78 Pine Rd, Philadelphia PA 19103, USA",none,,,,discover,144.240.28.123,dev_iopxwuca,legitimate
ORD-10597,2026-03-31,xander.lee23@icloud.com,Xander Lee,"45 Maple St, San Diego CA 92101, USA",202.20,GBP,completed,+14850174664,"45 Maple St, San Diego CA 92101, USA",none,,,,paypal,247.151.34.57,dev_2gtxuus7,legitimate
ORD-10307,2025-06-06,aaron.scott53@gmail.com,Aaron Scott,"300 Elm Blvd, Phoenix AZ 85001, USA",193.20,USD,completed,+15235257725,"300 Elm Blvd, Phoenix AZ 85001, USA",none,,,,visa,28.179.150.206,dev_byoqcv5n,legitimate
ORD-10416,2025-08-23,beth.green44@gmail.com,Beth Green,"56 Spruce Ct, Houston TX 77001, USA",89.29,USD,completed,+12399491158,"56 Spruce Ct, Houston TX 77001, USA",none,,,,visa,192.197.201.42,dev_nx8xropc,legitimate
ORD-10262,2026-02-27,noah.clark29@icloud.com,Noah Clark,"56 Spruce Ct, San Jose CA 95101, USA",201.63,USD,refunded,+13834315590,"56 Spruce Ct, San Jose CA 95101, USA",full,inr,2026-02-28,201.63,apple_pay,253.92.247.111,dev_kzayuo49,fraud
ORD-10543,2025-07-18,xander.lee49@outlook.com,Xander Lee,"88 Ash Pl, San Diego CA 92101, USA",91.48,USD,completed,+17602577731,"88 Ash Pl, San Diego CA 92101, USA",none,,,,amex,128.32.99.104,dev_4idrzrjw,legitimate
ORD-10489,2025-09-15,aaron.scott65@icloud.com,Aaron Scott,"1000 Birch Way, San Diego CA 92101, USA",113.02,USD,pending,+15404506518,"1000 Birch Way, San Diego CA 92101, USA",none,,,,discover,220.224.200.84,dev_jyo1b5ve,legitimate
ORD-10565,2025-09-30,beth.green69@gmail.com,Beth Green,"12 Oak Ave, San Diego CA 92101, USA",214.76,USD,completed,+15005112785,"12 Oak Ave, San Diego CA 92101, USA",none,,,,visa,203.136.247.76,dev_z2oykmwg,legitimate
ORD-10463,2025-11-13,diana.hill60@icloud.com,Diana Hill,"88 Ash Pl, New York NY 10001, USA",214.94,USD,completed,+12583486859,"88 Ash Pl, New York NY 10001, USA",none,,,,google_pay,77.51.235.142,dev_25pivhlo,legitimate
ORD-10592,2025-10-28,diana.hill35@hotmail.com,Diana Hill,"12 Oak Ave, Dallas TX 75201, USA",66.21,USD,pending,+16905294807,"12 Oak Ave, Dallas TX 75201, USA",none,,,,google_pay,252.2.191.20,dev_rwzm1dk7,legitimate
ORD-10553,2025-10-13,yara.moore28@gmail.com,Yara Moore,"88 Ash Pl, New York NY 10001, USA",166.33,USD,completed,+15319214015,"88 Ash Pl, New York NY 10001, USA",none,,,,visa,69.132.124.197,dev_6xh368w1,legitimate
ORD-10502,2026-04-23,yara.moore81@gmail.com,Yara Moore,"300 Elm Blvd, Chicago IL 60601, USA",61.51,USD,completed,+12749285485,"300 Elm Blvd, Chicago IL 60601, USA",none,,,,paypal,30.30.107.144,dev_ijh9kmru,legitimate
ORD-10460,2026-04-27,xander.lee36@gmail.com,Xander Lee,"9 Cedar Ln, San Diego CA 92101, USA",205.78,CAD,completed,+18454401014,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,google_pay,183.245.69.4,dev_vvvnth9n,legitimate
ORD-10568,2026-01-09,yara.moore6@yahoo.com,Yara Moore,"45 Maple St, Chicago IL 60601, USA",100.63,USD,completed,+16499157162,"45 Maple St, Chicago IL 60601, USA",none,,,,visa,220.195.248.144,dev_tqene1bu,legitimate
