order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-260167,2026-02-01 13:42:00,henry.green18@outlook.com,Henry Green,Henry Green,,15 Maple Road,Paris,75002,FR,56.83.27.70,6917,535522,klarna,169.79,EUR,ACC-1169A2C9,FALSE,,,FALSE
ORD-499022,2026-04-27 19:54:00,freya.nelson635@gmail.com,Freya Nelson,Freya Nelson,07697 678635,81 High Street,London,SW1A 1AA,GB,44.202.67.172,5915,535522,credit_card,90.41,GBP,ACC-0D5F5171,FALSE,,,FALSE
ORD-384062,2026-04-09 09:37:00,noah.young347@icloud.com,Noah Young,Noah Young,+1 901-555-8612,179 Park Street,Berlin,10115,DE,69.18.150.52,1717,492181,paypal,231.68,EUR,ACC-638D996C,FALSE,,,FALSE
ORD-539972,2025-11-27 18:02:00,leo.wright675@icloud.com,Leo Wright,Leo Wright,+1 204-555-9689,189 Oak Lane,Toronto,M5V 2T6,CA,72.90.88.188,3103,455673,apple_pay,108.08,CAD,ACC-CB1C534D,FALSE,,,FALSE
ORD-651695,2025-09-18 15:50:00,ruby.nelson653@gmail.com,Ruby Nelson,Ruby Nelson,+1 945-555-5644,22 Cedar Ave,Paris,75002,FR,72.87.112.213,7730,400000,apple_pay,47.39,EUR,ACC-3FE27748,FALSE,,,FALSE
ORD-124795,2025-11-12 11:25:00,oscar.mitchell378@yahoo.com,Oscar Mitchell,Oscar Mitchell,+1 552-555-7971,191 Station Road,Paris,75002,FR,43.118.61.185,4155,414720,debit_card,41.65,EUR,ACC-3572A41B,FALSE,,,FALSE
ORD-221993,2026-01-17 12:29:00,ivy.allen967@outlook.com,Ivy Allen,Ivy Allen,,88 Market Street,London,SW1A 1AA,GB,,7262,400000,debit_card,250.23,GBP,ACC-FC69AE51,FALSE,,,FALSE
ORD-158041,2025-09-18 08:11:00,lucas.roberts536@outlook.com,Lucas Roberts,Lucas Roberts,+1 580-555-3718,37 High Lane,New York,NY 10011,US,58.128.241.119,4450,414720,paypal,241.92,USD,ACC-EC24279B,FALSE,,,FALSE
ORD-917144,2025-11-06 13:05:00,theo.davies178@outlook.com,Theo Davies,Theo Davies,+1 403-555-2382,107 Station Street,New York,NY 10011,US,84.114.10.243,1376,400000,credit_card,172.48,USD,ACC-79C90E70,FALSE,,,FALSE
ORD-445790,2025-12-13 00:35:00,theo.king120@icloud.com,Theo King,Theo King,07856 819555,125 Park St,London,SW1A 1AA,GB,36.150.200.14,6469,455673,klarna,37.46,GBP,ACC-4F8386AC,FALSE,,,FALSE
ORD-740993,2025-11-09 09:23:00,isla.davies779@outlook.com,Isla Davies,Isla Davies,,31 High Lane,New York,NY 10011,US,,8718,492181,apple_pay,175.78,USD,ACC-B163DC11,FALSE,,,FALSE
ORD-006799,2025-10-17 08:30:00,hannah.evans.loyal18@gmail.com,Hannah Evans,Hannah Evans,+44 7700 745346,179 Loyal Customer Road,Birmingham,B1 1AA,GB,172.17.128.21,5722,414720,apple_pay,57.09,GBP,ACC-68300FAF,FALSE,,,FALSE
ORD-405457,2026-03-19 08:00:00,zara.johnson.loyal13@gmail.com,Zara Johnson,Zara Johnson,+44 7700 602651,158 Loyal Customer Road,Manchester,M1 2AB,GB,172.29.80.62,3384,414720,credit_card,103.40,GBP,ACC-B6A37CF7,FALSE,,,FALSE
ORD-511778,2026-02-05 06:36:00,ethan.evans779@yahoo.com,Ethan Evans,Ethan Evans,07196 982553,88 Maple Street,Birmingham,B1 1AA,GB,38.157.156.82,9690,535522,debit_card,37.52,GBP,ACC-B8736896,FALSE,,,FALSE
ORD-967181,2026-02-17 06:06:00,olivia.mitchell852@gmail.com,Olivia Mitchell,Olivia Mitchell,,26 Pine Ave,London,SW1A 1AA,GB,43.98.17.7,2506,455673,klarna,244.75,GBP,ACC-351B19B9,FALSE,,,FALSE
ORD-959807,2026-02-20 08:26:00,elia.fischer+gift@gmail.com,Elia F,Elia Fischer,,Prenzlauer Allee 44,Berlin,10405,DE,,7701,492181,credit_card,159.95,EUR,ACC-9684EB76,TRUE,159.95,wrong_size_then_lost,FALSE
ORD-900151,2025-09-26 09:00:00,mia.walker.loyal15@gmail.com,Mia Walker,Mia Walker,+1 646-555-2180,65 Loyal Customer Road,Paris,75002,FR,,7934,455673,credit_card,39.67,EUR,ACC-654EC1DB,FALSE,,,FALSE
ORD-414610,2025-12-19 21:22:00,amelia.davies281@gmail.com,Amelia Davies,Amelia Davies,,160 Pine Street,Manchester,M1 2AB,GB,45.72.145.147,5011,492181,debit_card,29.67,GBP,ACC-18BD7D88,FALSE,,,FALSE
ORD-228355,2026-04-08 09:00:00,jack.johnson.loyal24@gmail.com,Jack Johnson,Jack Johnson,+44 7700 586903,40 Loyal Customer Road,Glasgow,G1 1AA,GB,,2357,455673,credit_card,54.24,GBP,ACC-D853F346,FALSE,,,FALSE
ORD-969870,2025-09-01 13:04:00,henry.taylor342@gmail.com,Henry Taylor,Henry Taylor,+1 286-555-1710,155 Maple Street,Paris,75002,FR,34.217.76.229,5940,400000,debit_card,214.76,EUR,ACC-11B62E73,FALSE,,,FALSE
ORD-117889,2026-01-19 23:44:00,olivia.baker145@gmail.com,Olivia Baker,Olivia Baker,,147 Market Lane,Berlin,10115,DE,37.176.108.106,9397,492181,klarna,51.92,EUR,ACC-13B3F789,FALSE,,,FALSE
ORD-729866,2025-10-10 13:30:00,grace.carter498@yahoo.com,Grace Carter,Grace Carter,+1 780-555-3161,230 High Street,Los Angeles,CA 90015,US,58.147.24.38,6785,414720,debit_card,125.07,USD,ACC-B0249B63,FALSE,,,FALSE
ORD-753741,2026-04-11 22:50:00,ryan.scott789@yahoo.com,Ryan Scott,Ryan Scott,,113 Maple Street,Dallas,TX 75201,US,17.135.59.14,3745,535522,credit_card,110.89,USD,ACC-DD399C87,FALSE,,,FALSE
ORD-594377,2026-01-03 19:21:00,sophie.hall267@outlook.com,Sophie Hall,Sophie Hall,+1 320-555-8709,14 Pine Ave,Los Angeles,CA 90015,US,98.195.152.106,1885,492181,debit_card,46.07,USD,ACC-2BF4D68B,FALSE,,,FALSE
ORD-847033,2025-10-21 09:30:00,leo.baker.loyal12@gmail.com,Leo Baker,Leo Baker,+44 7700 343529,52 Loyal Customer Road,London,SW1A 1AA,GB,,7122,492181,apple_pay,170.02,GBP,ACC-302B4D40,FALSE,,,FALSE
ORD-919882,2026-01-24 10:48:00,grace.smith195@outlook.com,Grace Smith,Grace Smith,07817 757673,76 Maple Ave,Birmingham,B1 1AA,GB,22.46.207.219,5315,492181,paypal,189.54,GBP,ACC-54D8B1D6,FALSE,,,FALSE
ORD-623543,2026-02-15 09:00:00,adam.young.loyal28@gmail.com,Adam Young,Adam Young,+1 646-555-7111,87 Loyal Customer Road,Los Angeles,CA 90015,US,,1634,455673,klarna,168.65,USD,ACC-E3F5B89E,FALSE,,,FALSE
ORD-047609,2026-02-11 21:31:00,leo.wright959@icloud.com,Leo Wright,Leo Wright,+1 426-555-1324,195 High Road,Los Angeles,CA 90015,US,,5967,543212,credit_card,66.84,USD,ACC-216CE450,FALSE,,,FALSE
ORD-669647,2025-11-25 15:38:00,ivy.wright494@icloud.com,Ivy Wright,Ivy Wright,,44 Pine St,Birmingham,B1 1AA,GB,31.167.196.197,5593,492181,klarna,190.36,GBP,ACC-7823F980,FALSE,,,FALSE
ORD-252787,2026-01-24 09:33:00,imran.mitchell566@yahoo.com,Imran Mitchell,Imran Mitchell,,197 Market Street,London,SW1A 1AA,GB,28.59.224.31,7024,414720,credit_card,60.02,GBP,ACC-BE219DE6,FALSE,,,FALSE
ORD-964150,2025-10-10 12:01:00,theo.carter451@yahoo.com,Theo Carter,Theo Carter,+1 626-555-3668,37 Maple Ave,Dallas,TX 75201,US,76.60.108.117,8755,455673,paypal,197.13,USD,ACC-AB088052,FALSE,,,FALSE
ORD-552034,2026-01-04 07:32:00,lily.baker949@icloud.com,Lily Baker,Lily Baker,,118 Station Street,Paris,75002,FR,,7014,400000,klarna,73.96,EUR,ACC-26BFDD60,FALSE,,,FALSE
ORD-778444,2026-04-29 05:44:00,adam.davies555@icloud.com,Adam Davies,Adam Davies,+1 516-555-9582,233 Maple Ave,Paris,75002,FR,29.80.162.18,9732,543212,paypal,41.36,EUR,ACC-E68A0366,FALSE,,,FALSE
ORD-246963,2026-02-26 06:53:00,henry.adams695@icloud.com,Henry Adams,Henry Adams,07537 795961,44 Oak St,Birmingham,B1 1AA,GB,17.60.173.152,8107,492181,credit_card,167.49,GBP,ACC-E3CD7C32,FALSE,,,FALSE
ORD-329500,2026-02-17 08:00:00,elia.fischer@gmail.com,Elia Fischer,Elia Fischer,+49 1512 3344556,Prenzlauer Allee 44,Berlin,10405,DE,91.64.12.9,7701,492181,credit_card,199.90,EUR,ACC-4E2AF64A,TRUE,199.90,item_not_received,FALSE
ORD-348935,2025-11-24 08:30:00,zara.johnson.loyal13@gmail.com,Zara Johnson,Zara Johnson,+44 7700 602651,158 Loyal Customer Road,Manchester,M1 2AB,GB,172.29.80.62,6048,492181,klarna,79.12,GBP,ACC-B6A37CF7,FALSE,,,FALSE
ORD-889269,2026-04-23 16:31:00,nadia.hall865@yahoo.com,Nadia Hall,Nadia Hall,,175 Park Ave,Dallas,TX 75201,US,39.24.142.236,7882,400000,debit_card,123.32,USD,ACC-DAC40F58,TRUE,123.32,wrong_size,FALSE
ORD-281701,2026-03-30 09:00:00,hannah.evans.loyal18@gmail.com,Hannah Evans,Hannah Evans,+44 7700 745346,179 Loyal Customer Road,Birmingham,B1 1AA,GB,,3928,414720,credit_card,170.72,GBP,ACC-68300FAF,FALSE,,,FALSE
ORD-080011,2026-03-19 09:00:00,imran.hall.loyal8@gmail.com,Imran Hall,Imran Hall,+1 646-555-2915,84 Loyal Customer Road,Toronto,M5V 2T6,CA,,2168,455673,paypal,152.04,CAD,ACC-9EBB2027,FALSE,,,FALSE
ORD-991651,2025-09-27 00:59:00,zara.young182@yahoo.com,Zara Young,Zara Young,+1 990-555-3908,130 Maple Ave,Paris,75002,FR,,1635,400000,debit_card,232.28,EUR,ACC-48421A14,FALSE,,,FALSE
ORD-362561,2026-02-05 08:00:00,jack.hall.loyal14@gmail.com,Jack Hall,Jack Hall,+1 646-555-4922,145 Loyal Customer Road,Los Angeles,CA 90015,US,172.22.178.249,3281,414720,paypal,50.70,USD,ACC-B38F3EA0,FALSE,,,FALSE
ORD-780842,2026-01-11 05:57:00,ryan.walker558@icloud.com,Ryan Walker,Ryan Walker,+1 587-555-6985,151 Pine Lane,Paris,75002,FR,,4651,400000,paypal,112.65,EUR,ACC-9BD9B5C6,FALSE,,,FALSE
ORD-267338,2026-02-05 04:27:00,imran.allen724@icloud.com,Imran Allen,Imran Allen,+1 298-555-7350,33 Station Street,Toronto,M5V 2T6,CA,47.217.201.137,2174,414720,apple_pay,133.10,CAD,ACC-DC79A2F4,FALSE,,,FALSE
ORD-268604,2025-10-25 08:26:00,imran.wilson541@icloud.com,Imran Wilson,Imran Wilson,+1 877-555-9029,72 Station Ave,Berlin,10115,DE,,5322,414720,debit_card,188.42,EUR,ACC-0E78F534,FALSE,,,FALSE
ORD-266665,2026-01-27 18:39:00,freya.scott730@outlook.com,Freya Scott,Freya Scott,07659 690475,9 Oak Lane,Glasgow,G1 1AA,GB,85.246.40.37,9624,414720,klarna,127.30,GBP,ACC-805DC7B3,TRUE,127.30,wrong_size,FALSE
ORD-989630,2025-12-01 19:16:00,olivia.brown770@gmail.com,Olivia Brown,Olivia Brown,+1 242-555-2586,55 Oak Ave,New York,NY 10011,US,45.248.242.194,6521,400000,credit_card,118.50,USD,ACC-C7145DC9,FALSE,,,FALSE
ORD-028370,2026-03-14 09:33:00,grace.johnson14@gmail.com,Grace Johnson,Grace Johnson,07955 687785,127 Maple St,London,SW1A 1AA,GB,23.131.118.117,5850,414720,credit_card,127.14,GBP,ACC-1C696F78,FALSE,,,FALSE
ORD-465184,2025-09-03 18:07:00,adam.johnson473@yahoo.com,Adam Johnson,Adam Johnson,+1 957-555-2334,236 Pine Ave,Los Angeles,CA 90015,US,12.82.62.43,4233,535522,credit_card,227.70,USD,ACC-ACDAC94D,FALSE,,,FALSE
ORD-652679,2026-03-27 10:14:00,daniel.johnson362@outlook.com,Daniel Johnson,Daniel Johnson,+1 633-555-5540,14 Pine Road,Los Angeles,CA 90015,US,,8966,400000,debit_card,142.62,USD,ACC-27E21C7E,FALSE,,,FALSE
ORD-828137,2025-09-13 05:36:00,olivia.hall850@outlook.com,Olivia Hall,Olivia Hall,+1 582-555-2741,12 Maple Ave,Los Angeles,CA 90015,US,,7704,455673,klarna,75.06,USD,ACC-5365CAC8,FALSE,,,FALSE
ORD-632024,2026-01-04 09:00:00,mason.baker.loyal20@gmail.com,Mason Baker,Mason Baker,+1 646-555-9602,120 Loyal Customer Road,Dallas,TX 75201,US,,7541,492181,apple_pay,146.48,USD,ACC-973A1B0D,FALSE,,,FALSE
ORD-205074,2026-02-04 05:34:00,ethan.smith453@outlook.com,Ethan Smith,Ethan Smith,07105 700417,85 Pine Road,Glasgow,G1 1AA,GB,12.139.17.166,5504,543212,apple_pay,130.73,GBP,ACC-A227CB9E,TRUE,130.73,late_delivery,FALSE
ORD-190947,2026-01-06 09:00:00,olivia.brown134@icloud.com,Olivia Brown,Olivia Brown,07481 802745,166 Pine Lane,Glasgow,G1 1AA,GB,20.11.33.51,8265,492181,apple_pay,34.81,GBP,ACC-185F220F,FALSE,,,FALSE
ORD-031664,2025-10-03 04:26:00,lucas.king500@gmail.com,Lucas King,Lucas King,07208 168431,181 Park Lane,Manchester,M1 2AB,GB,,4852,400000,debit_card,245.95,GBP,ACC-00035949,FALSE,,,FALSE
ORD-577108,2026-02-22 06:55:00,daniel.adams819@yahoo.com,Daniel Adams,Daniel Adams,07215 849590,231 Oak Street,Manchester,M1 2AB,GB,14.205.112.115,6855,455673,credit_card,92.94,GBP,ACC-6689C801,FALSE,,,FALSE
ORD-465027,2025-09-04 15:07:00,zara.roberts420@outlook.com,Zara Roberts,Zara Roberts,,134 Pine St,Los Angeles,CA 90015,US,15.103.54.125,4139,455673,apple_pay,19.89,USD,ACC-0153FFC5,FALSE,,,FALSE
ORD-378959,2026-01-22 02:05:00,amelia.brown972@icloud.com,Amelia Brown,Amelia Brown,+1 637-555-9120,13 Station Ave,Berlin,10115,DE,64.209.76.77,7167,492181,debit_card,199.10,EUR,ACC-6A5BAD90,FALSE,,,FALSE
ORD-768757,2026-03-01 18:32:00,daniel.davies652@yahoo.com,Daniel Davies,Daniel Davies,+1 883-555-8357,39 Station St,Berlin,10115,DE,63.198.119.231,7478,414720,klarna,146.17,EUR,ACC-C331AB39,FALSE,,,FALSE
ORD-390143,2025-12-23 10:37:00,noah.young446@outlook.com,Noah Young,Noah Young,+1 258-555-2229,172 Market Road,Paris,75002,FR,31.15.73.218,8179,455673,klarna,43.31,EUR,ACC-C14FA2FA,FALSE,,,FALSE
ORD-047594,2026-02-22 18:39:00,isla.brown83@icloud.com,Isla Brown,Isla Brown,,199 Market St,Los Angeles,CA 90015,US,43.195.6.32,5078,535522,paypal,203.26,USD,ACC-33022CA9,FALSE,,,FALSE
ORD-464448,2025-11-21 17:19:00,adam.brown225@icloud.com,Adam Brown,Adam Brown,07340 505323,79 Market Ave,Glasgow,G1 1AA,GB,58.130.43.35,2376,414720,apple_pay,122.24,GBP,ACC-CDED19B2,FALSE,,,FALSE
ORD-548390,2026-04-28 14:29:00,ruby.johnson209@outlook.com,Ruby Johnson,Ruby Johnson,+1 660-555-7079,24 Cedar St,New York,NY 10011,US,,1647,455673,credit_card,58.66,USD,ACC-39E1F840,FALSE,,,FALSE
ORD-296414,2025-11-21 08:30:00,mia.walker.loyal15@gmail.com,Mia Walker,Mia Walker,+1 646-555-2180,65 Loyal Customer Road,Paris,75002,FR,172.19.192.209,2956,455673,debit_card,87.28,EUR,ACC-654EC1DB,FALSE,,,FALSE
ORD-664671,2025-11-17 23:49:00,zara.nelson708@yahoo.com,Zara Nelson,Zara Nelson,+1 289-555-3049,35 Oak Street,Los Angeles,CA 90015,US,,1260,543212,debit_card,252.69,USD,ACC-91C56866,FALSE,,,FALSE
ORD-949220,2026-03-22 17:28:00,lucas.hall650@icloud.com,Lucas Hall,Lucas Hall,07373 943393,166 Maple Road,Birmingham,B1 1AA,GB,41.58.76.50,1453,492181,klarna,209.67,GBP,ACC-D39AE7AE,FALSE,,,FALSE
ORD-956069,2026-04-13 09:30:00,zara.johnson.loyal13@gmail.com,Zara Johnson,Zara Johnson,+44 7700 602651,158 Loyal Customer Road,Manchester,M1 2AB,GB,,5734,414720,klarna,130.63,GBP,ACC-B6A37CF7,FALSE,,,FALSE
ORD-770997,2026-01-25 16:54:00,kai.green470@gmail.com,Kai Green,Kai Green,,96 Oak Street,Paris,75002,FR,23.195.40.87,5947,535522,paypal,111.38,EUR,ACC-BF50ABF8,FALSE,,,FALSE
ORD-044724,2026-03-25 12:46:00,nadia.wilson162@outlook.com,Nadia Wilson,Nadia Wilson,07813 717141,56 Station Street,Birmingham,B1 1AA,GB,,5066,414720,credit_card,110.27,GBP,ACC-5B4622A7,TRUE,110.27,changed_mind,FALSE
ORD-408567,2026-04-05 05:24:00,grace.hall983@yahoo.com,Grace Hall,Grace Hall,,101 Cedar Lane,Manchester,M1 2AB,GB,84.219.65.241,7396,543212,paypal,55.08,GBP,ACC-EDA88C27,FALSE,,,FALSE
ORD-552070,2026-01-12 12:01:00,lily.king896@gmail.com,Lily King,Lily King,+1 639-555-4759,206 Park Ave,Los Angeles,CA 90015,US,84.50.217.35,5170,535522,klarna,201.93,USD,ACC-39951814,FALSE,,,FALSE
ORD-557410,2025-11-23 13:51:00,oscar.hall8@yahoo.com,Oscar Hall,Oscar Hall,07279 232489,137 Cedar Lane,Birmingham,B1 1AA,GB,56.36.203.221,1693,535522,klarna,16.65,GBP,ACC-A5B5B951,FALSE,,,FALSE
ORD-995708,2025-09-07 20:36:00,oscar.evans295@outlook.com,Oscar Evans,Oscar Evans,07329 273395,235 High Lane,Birmingham,B1 1AA,GB,96.142.72.25,4388,400000,debit_card,220.02,GBP,ACC-0588AB97,FALSE,,,FALSE
ORD-649869,2025-12-18 05:32:00,olivia.king360@icloud.com,Olivia King,Olivia King,07765 764651,45 High Road,Birmingham,B1 1AA,GB,,9363,535522,klarna,204.14,GBP,ACC-E2B21F2F,FALSE,,,FALSE
ORD-122368,2026-01-09 00:40:00,ivy.johnson292@icloud.com,Ivy Johnson,Ivy Johnson,+1 756-555-5956,157 Oak Lane,Los Angeles,CA 90015,US,,2697,492181,paypal,77.59,USD,ACC-86896228,FALSE,,,FALSE
ORD-375530,2025-09-27 18:05:00,adam.mitchell991@outlook.com,Adam Mitchell,Adam Mitchell,+1 640-555-2735,3 Pine Road,Dallas,TX 75201,US,,9499,400000,apple_pay,155.97,USD,ACC-85585821,FALSE,,,FALSE
ORD-144592,2025-11-18 23:48:00,jack.roberts872@outlook.com,Jack Roberts,Jack Roberts,+1 602-555-6345,82 Park Road,New York,NY 10011,US,,4321,492181,paypal,205.42,USD,ACC-E8401CF3,FALSE,,,FALSE
ORD-351533,2025-12-31 20:07:00,ethan.smith222@gmail.com,Ethan Smith,Ethan Smith,07729 250246,43 Park St,Glasgow,G1 1AA,GB,,1855,492181,paypal,138.90,GBP,ACC-CBFCE703,FALSE,,,FALSE
ORD-394351,2025-12-21 21:01:00,imran.adams380@outlook.com,Imran Adams,Imran Adams,,230 High Lane,London,SW1A 1AA,GB,74.233.211.106,6762,414720,paypal,217.39,GBP,ACC-7E06DD84,FALSE,,,FALSE
ORD-798627,2026-03-27 17:10:00,zara.johnson562@outlook.com,Zara Johnson,Zara Johnson,,226 Market Ave,London,SW1A 1AA,GB,,7385,535522,apple_pay,66.71,GBP,ACC-5B1574E3,TRUE,66.71,duplicate_order,FALSE
ORD-580084,2026-05-01 03:26:00,hannah.baker159@icloud.com,Hannah Baker,Hannah Baker,+1 259-555-9883,16 Station St,Toronto,M5V 2T6,CA,,8811,400000,debit_card,240.01,CAD,ACC-608BFF88,FALSE,,,FALSE
ORD-201149,2026-03-25 08:00:00,sophia.carter.loyal5@gmail.com,Sophia Carter,Sophia Carter,+44 7700 543721,190 Loyal Customer Road,Glasgow,G1 1AA,GB,172.27.38.72,4353,455673,credit_card,124.58,GBP,ACC-C7389B0F,FALSE,,,FALSE
ORD-571223,2025-12-02 17:56:00,amelia.wilson658@gmail.com,Amelia Wilson,Amelia Wilson,+1 926-555-9053,193 Cedar Road,Los Angeles,CA 90015,US,,8285,414720,paypal,207.27,USD,ACC-B496E30F,FALSE,,,FALSE
ORD-225258,2026-02-08 08:33:00,khan.samir@outlook.com,S. Khan,Samir Khan,,8 Palmer Lane,Manchester,M2 1AA,GB,,6620,535522,debit_card,74.20,GBP,ACC-2BD7CE55,TRUE,74.20,late_delivery,FALSE
ORD-101804,2026-01-15 19:46:00,adam.taylor748@icloud.com,Adam Taylor,Adam Taylor,07269 689158,22 High Lane,Birmingham,B1 1AA,GB,12.217.69.123,9156,400000,debit_card,181.91,GBP,ACC-DE3790BF,FALSE,,,FALSE
ORD-972632,2026-05-05 04:27:00,freya.green47@icloud.com,Freya Green,Freya Green,+1 776-555-2145,77 Pine Ave,New York,NY 10011,US,82.143.221.54,9270,414720,paypal,231.22,USD,ACC-118F5208,FALSE,,,FALSE
ORD-299671,2025-10-11 14:06:00,ruby.adams929@gmail.com,Ruby Adams,Ruby Adams,07656 652583,168 Maple Road,Glasgow,G1 1AA,GB,86.148.68.119,9210,400000,klarna,34.46,GBP,ACC-6D65A23D,FALSE,,,FALSE
ORD-873389,2026-02-04 13:00:00,grace.hall791@icloud.com,Grace Hall,Grace Hall,+1 602-555-1607,170 Maple Lane,Dallas,TX 75201,US,,9516,414720,apple_pay,115.99,USD,ACC-AF6A4DC7,FALSE,,,FALSE
ORD-818944,2025-09-11 06:02:00,grace.young826@icloud.com,Grace Young,Grace Young,,52 High Road,Berlin,10115,DE,75.165.3.30,6460,414720,debit_card,110.22,EUR,ACC-8606FF99,FALSE,,,FALSE
ORD-465686,2025-09-12 04:32:00,ryan.walker656@outlook.com,Ryan Walker,Ryan Walker,+1 457-555-6843,22 Oak St,New York,NY 10011,US,85.253.113.152,8106,543212,credit_card,77.91,USD,ACC-F4E79A05,FALSE,,,FALSE
ORD-757809,2026-02-05 06:11:00,ryan.green935@outlook.com,Ryan Green,Ryan Green,,112 Oak Lane,London,SW1A 1AA,GB,79.251.144.148,6468,543212,debit_card,28.64,GBP,ACC-9369A37D,TRUE,28.64,duplicate_order,FALSE
ORD-638831,2026-03-17 07:47:00,olivia.davies624@yahoo.com,Olivia Davies,Olivia Davies,,3 Maple Ave,London,SW1A 1AA,GB,73.201.41.202,2270,400000,credit_card,19.67,GBP,ACC-761E2B37,FALSE,,,FALSE
ORD-262273,2026-03-01 23:46:00,grace.mitchell375@gmail.com,Grace Mitchell,Grace Mitchell,+1 966-555-4215,33 Cedar Lane,Berlin,10115,DE,,3336,492181,klarna,175.48,EUR,ACC-FB4E0C88,FALSE,,,FALSE
ORD-549573,2025-10-07 06:30:00,olivia.allen705@outlook.com,Olivia Allen,Olivia Allen,07209 258536,167 High Road,Glasgow,G1 1AA,GB,57.141.203.194,4337,535522,credit_card,148.92,GBP,ACC-7AAFC6F8,FALSE,,,FALSE
ORD-682751,2026-04-09 00:01:00,nadia.mitchell650@outlook.com,Nadia Mitchell,Nadia Mitchell,+1 301-555-2435,207 Pine St,Dallas,TX 75201,US,63.53.254.192,9924,455673,credit_card,169.11,USD,ACC-1239031E,FALSE,,,FALSE
