order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,_label_is_fraud
1f1b13ab-ef1d-463c-bb2e-c38f8dd3f3cc,2025-02-01,emma.price618@hotmail.com,Emma Price,"180 The Close, Leeds LS1 4DD",329.68,GBP,refunded,07700901254,none,,,,debit_card,74.129.186.64,dev-9ec90210,4629,false
943e2234-2c58-42ce-af20-f93ee9ca2ea7,2025-03-31,bob.smith401@gmail.com,Bob Smith,"80 Station Lane, Birmingham B1 2AA",153.97,GBP,completed,07700901513,none,,,,credit_card,39.223.41.51,dev-ff0b41fa,1801,false
592f4ba2-94b8-444b-a091-cb2e1c2b2894,2024-08-03,linda.chan627@gmail.com,Linda Chan,"61 High Street, Glasgow G1 5EE",570.01,GBP,completed,07700900212,none,,,,paypal,247.19.38.111,dev-7b6ecf80,7020,false
7f69e9ce-ea11-4041-b19c-99f2b5225d7d,2025-02-13,grace.lee643@outlook.com,Grace Lee,"11 Victoria Road, London EC1A 1BB",329.39,GBP,refunded,07700901534,partial,damaged,2025-03-03,164.69,credit_card,221.20.121.186,dev-1c0a249e,4011,false
66318a47-b46e-4687-b057-818da303ade3,2025-04-01,eve.thomas479@outlook.com,Eve Thomas,"89 High Street, Birmingham B1 2AA",453.49,GBP,completed,07700901484,none,,,,paypal,197.204.36.30,dev-99ce73e0,4897,false
0a7ac1a2-817b-42fb-bf46-aa177fbd3b2e,2025-01-13,bob.smith909@hotmail.com,Bob Smith,"67 Park Avenue, Manchester M1 3CC",525.31,GBP,completed,07700901497,none,,,,credit_card,164.115.142.47,dev-d91079dd,9774,false
bc1c178e-02b8-43e1-be57-7ddc454a3bd8,2025-04-15,david.walsh586@yahoo.co.uk,David Walsh,"70 The Close, Cardiff CF1 8HH",244.71,GBP,completed,07700900195,none,,,,credit_card,195.46.135.86,dev-6d4fa0c4,2278,false
511416b2-1a2c-4925-ab6e-000187832c84,2025-03-11,alice.brown925@yahoo.co.uk,Alice Brown,"96 Park Avenue, Edinburgh EH1 7GG",296.02,GBP,refunded,07700901112,partial,changed_mind,2025-03-19,148.01,paypal,33.182.92.13,dev-824a0cab,7369,false
95856373-5d12-4800-a301-8c12a440cf94,2024-07-25,mike.brett830@gmail.com,Mike Brett,"21 Mill Lane, Leeds LS1 4DD",365.33,GBP,completed,07700900626,none,,,,debit_card,10.190.118.47,dev-20550d0c,5693,false
dd9af8e6-6333-463b-93ae-c7a49f2ee4d4,2024-04-06,james.harrison907@hotmail.com,James Harrison,"8 The Close, Sheffield S1 9II",213.81,GBP,refunded,07700900752,full,changed_mind,2024-04-13,213.81,debit_card,236.174.5.62,dev-21b61595,1100,false
adf39c04-505f-4d6f-af34-5e65ed1a8466,2024-02-10,frank.martin196@gmail.com,Frank Martin,"23 The Close, Glasgow G1 5EE",598.47,GBP,completed,07700901485,none,,,,apple_pay,223.156.145.107,dev-4dae76fc,6735,false
994b2eb2-d9f0-4c49-a519-4ed061b57e92,2024-11-18,ryan.stone646@outlook.com,Ryan Stone,"94 Station Lane, London EC1A 1BB",393.65,GBP,refunded,07700901911,none,,,,paypal,125.219.99.129,dev-e2faa290,3924,false
7044e2dc-89f5-4d66-8a51-b364bba42329,2024-07-03,frank.martin305@outlook.com,Frank Martin,"50 Church Road, Leeds LS1 4DD",353.20,GBP,refunded,07700900445,none,,,,paypal,213.94.101.117,dev-d9a15ba2,7469,false
c1324263-3444-4cc6-91d3-2ffa92d76784,2024-09-05,carol.davis835@yahoo.co.uk,Carol Davis,"38 High Street, Glasgow G1 5EE",499.35,GBP,completed,07700900842,none,,,,debit_card,88.47.20.143,dev-765f1406,2729,false
c4b29634-8108-4f74-85d8-ca9cc65aa8e5,2025-04-24,david.walsh464@yahoo.co.uk,David Walsh,"133 The Close, Manchester M1 3CC",448.77,GBP,completed,07700901811,none,,,,paypal,232.30.13.244,dev-f3ee2dbd,3168,false
0379fe6e-434b-430c-a226-25b8e54641a0,2024-06-14,ryan.stone776@gmail.com,Ryan Stone,"186 The Close, Edinburgh EH1 7GG",76.78,GBP,completed,07700901303,none,,,,apple_pay,183.107.52.75,dev-6c1752b2,3753,false
165d8c67-0ff8-4e8b-b21f-6acbd1915874,2025-02-18,harry.anderson732@gmail.com,Harry Anderson,"108 Church Road, Leeds LS1 4DD",99.84,GBP,completed,07700900047,none,,,,apple_pay,139.9.105.250,dev-389d9dbc,4375,false
11079c0d-3cc0-4733-ac7a-ce44b4f82b8f,2024-02-14,carol.davis873@yahoo.co.uk,Carol Davis,"142 Queen Street, Manchester M1 3CC",165.73,GBP,refunded,07700901418,partial,not_as_described,2024-02-23,82.86,apple_pay,228.129.160.42,dev-ab62dbcc,6377,false
0a391773-b3ef-4953-8040-d1a0693f731c,2024-09-29,emma.price178@hotmail.com,Emma Price,"65 Queen Street, Sheffield S1 9II",463.39,GBP,refunded,07700900982,none,,,,paypal,91.162.211.245,dev-20075042,3104,false
efc83fa2-c999-4ddd-89a6-502399d8ffac,2024-12-18,tom.reeves437@outlook.com,Tom Reeves,"68 Park Avenue, Liverpool L1 0JJ",292.39,GBP,completed,07700901477,none,,,,apple_pay,102.47.24.124,dev-c0700ba9,1945,false
08d58e74-e4d6-48e0-96f5-586c3e689f2c,2024-01-09,tom.reeves744@hotmail.com,Tom Reeves,"67 King Street, Bristol BS1 6FF",583.57,GBP,refunded,07700901797,partial,damaged,2024-01-22,291.79,paypal,230.161.216.242,dev-3970764c,3856,false
d209c412-3b25-43b8-bb08-bb03c9edddac,2024-09-26,bob.smith413@yahoo.co.uk,Bob Smith,"106 Bridge Road, Edinburgh EH1 7GG",271.24,GBP,refunded,07700900585,partial,damaged,2024-10-11,135.62,debit_card,227.186.212.241,dev-f94c55c5,4273,false
75908747-522e-4c0f-8625-17d180dbf27e,2024-04-16,alice.brown608@outlook.com,Alice Brown,"17 Church Road, London EC1A 1BB",534.63,GBP,completed,07700901352,none,,,,debit_card,90.101.4.138,dev-b6b3cdd2,7994,false
0e8fbdd8-395d-4314-b127-c3289c5ae6b6,2024-07-26,carol.davis244@hotmail.com,Carol Davis,"185 Victoria Road, Liverpool L1 0JJ",132.90,GBP,completed,07700900122,none,,,,paypal,97.26.62.76,dev-8e15924b,8842,false
534279dc-7e79-433e-8298-57f1ba4e47c8,2024-02-13,frank.martin241@yahoo.co.uk,Frank Martin,"94 Bridge Road, Leeds LS1 4DD",134.53,GBP,refunded,07700900589,none,,,,apple_pay,220.135.245.54,dev-d032d344,5600,false
f1f6d766-bc7c-4a24-ad57-0c8f186b46ec,2025-03-31,mike.brett956@yahoo.co.uk,Mike Brett,"3 The Close, Edinburgh EH1 7GG",585.16,GBP,refunded,07700901026,none,,,,credit_card,94.180.211.87,dev-c251ad92,9136,false
0db9902d-49a1-4477-9dbf-8237302f0b28,2024-10-24,eve.thomas596@hotmail.com,Eve Thomas,"102 King Street, Sheffield S1 9II",58.21,GBP,refunded,07700900892,none,,,,credit_card,172.76.69.186,dev-40d782c2,1067,false
f6ef7094-a861-4da8-9863-d7e0b33f5d66,2024-04-20,emma.price997@yahoo.co.uk,Emma Price,"131 Church Road, Edinburgh EH1 7GG",376.40,GBP,refunded,07700900070,none,,,,debit_card,10.104.87.221,dev-074b5bd8,5350,false
f93658f5-67d0-442d-8e98-f0e8d8d359ac,2025-02-01,linda.chan699@hotmail.com,Linda Chan,"146 The Close, Sheffield S1 9II",73.08,GBP,completed,07700901348,none,,,,credit_card,225.212.149.1,dev-e055c996,4837,false
f8960590-53df-40fd-8607-ff281179399e,2025-02-23,james.harrison981@gmail.com,James Harrison,"24 Church Road, London EC1A 1BB",380.39,GBP,refunded,07700901504,none,,,,apple_pay,160.16.180.76,dev-416d6984,5183,false
dafb63eb-f9cb-4e25-ae13-be652734096a,2024-04-05,linda.chan180@outlook.com,Linda Chan,"9 Victoria Road, Manchester M1 3CC",190.19,GBP,completed,07700900612,none,,,,credit_card,254.190.212.215,dev-f5624e71,2381,false
86c776d5-a2eb-4f91-accd-6dab06185940,2025-04-03,david.walsh408@outlook.com,David Walsh,"82 King Street, London EC1A 1BB",73.28,GBP,refunded,07700900387,none,,,,debit_card,130.27.48.208,dev-8fc73a36,4744,false
8f37338b-198a-4996-b6b0-aba24dcf1fa3,2024-02-29,bob.smith529@hotmail.com,Bob Smith,"55 Mill Lane, London EC1A 1BB",231.02,GBP,completed,07700900985,none,,,,apple_pay,20.203.56.183,dev-2ba68fcf,2247,false
f1b1193f-b05f-400e-88f2-117b613eab3b,2025-04-17,linda.chan942@gmail.com,Linda Chan,"53 High Street, Birmingham B1 2AA",294.51,GBP,completed,07700900132,none,,,,apple_pay,148.81.187.188,dev-85dc828f,3393,false
4305c983-08e1-45e2-af64-8c6394c14b79,2024-03-17,grace.lee950@yahoo.co.uk,Grace Lee,"84 Queen Street, Glasgow G1 5EE",155.86,GBP,refunded,07700900414,none,,,,debit_card,68.27.17.39,dev-b5ea12b5,6033,false
23d8ad6b-f6bc-41a1-b7e9-2f4661647de6,2024-04-25,sarah.connor753@yahoo.co.uk,Sarah Connor,"181 Bridge Road, Leeds LS1 4DD",413.66,GBP,refunded,07700901185,full,changed_mind,2024-05-08,413.66,paypal,50.211.9.83,dev-49fb9bb4,1369,false
d1929fda-e228-4c21-8592-e824ddf21160,2025-10-15,c.foxx25@yahoo.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",246.50,GBP,completed,07700900099,none,,,,apple_pay,195.66.12.6,dev-8dc5efc3,3702,true
86903d3d-7621-4e2e-a71a-020798b37db4,2025-02-14,frank.martin794@hotmail.com,Frank Martin,"48 Church Road, Cardiff CF1 8HH",86.96,GBP,completed,07700901085,none,,,,apple_pay,61.75.208.136,dev-387ffe93,8980,false
cba0f534-d266-4d38-b1b2-1dfb90f46896,2025-02-07,dan.wilson417@outlook.com,Dan Wilson,"38 Bridge Road, Glasgow G1 5EE",193.16,GBP,completed,07700900011,none,,,,credit_card,246.143.235.206,dev-cb388c14,2531,false
833f91bd-2e4e-41a5-a2ff-c19b4eca0a5f,2025-02-21,ryan.stone334@hotmail.com,Ryan Stone,"151 Mill Lane, Bristol BS1 6FF",35.54,GBP,completed,07700900423,none,,,,paypal,115.188.210.56,dev-3289bd4a,4506,false
566975ff-28c5-4462-9820-64b826ea600a,2024-09-20,carol.davis445@outlook.com,Carol Davis,"1 Bridge Road, Leeds LS1 4DD",532.69,GBP,completed,07700901274,none,,,,paypal,167.168.180.188,dev-f9bac82c,1165,false
f3991f5a-4e6e-445e-8f25-4e3658a03725,2024-01-04,emma.price374@gmail.com,Emma Price,"133 Victoria Road, London EC1A 1BB",98.94,GBP,refunded,07700901510,none,,,,debit_card,71.168.19.66,dev-3bcdce22,8047,false
a69b8910-3ae3-4c42-bd3e-653740a51e4e,2024-06-25,ryan.stone552@gmail.com,Ryan Stone,"31 Mill Lane, Leeds LS1 4DD",101.40,GBP,completed,07700901847,none,,,,apple_pay,100.146.254.249,dev-c2f6f6ac,9826,false
f6f72dcf-0ee5-4ad3-9f6c-c5f216520da8,2024-09-25,frank.martin616@gmail.com,Frank Martin,"21 Station Lane, London EC1A 1BB",101.06,GBP,completed,07700900173,none,,,,debit_card,145.229.121.5,dev-cf208e60,5250,false
a18d5254-bc23-4449-b70a-e13451a5e055,2024-05-05,linda.chan540@gmail.com,Linda Chan,"77 Park Avenue, Sheffield S1 9II",470.16,GBP,refunded,07700900436,none,,,,paypal,85.16.16.95,dev-9521adcf,5600,false
dfae8fa4-cfe2-4340-b79f-53d73452f75d,2024-04-24,tom.reeves580@yahoo.co.uk,Tom Reeves,"129 High Street, Edinburgh EH1 7GG",535.23,GBP,completed,07700901413,none,,,,apple_pay,98.9.139.88,dev-69d5d54b,3089,false
2ea67de6-6f5e-4b49-9a70-aa5a1a2424ba,2024-08-06,james.harrison792@yahoo.co.uk,James Harrison,"86 Church Road, Bristol BS1 6FF",169.08,GBP,completed,07700900928,none,,,,credit_card,84.238.205.48,dev-697cb64a,4782,false
1be564d6-1ef0-4d31-824d-cfb834e86662,2025-04-20,david.walsh598@hotmail.com,David Walsh,"54 High Street, Liverpool L1 0JJ",558.02,GBP,completed,07700901187,none,,,,apple_pay,26.116.127.2,dev-b500df4b,1394,false
c167c0b0-98c7-4aaa-ad3a-ab1bf7afc689,2024-01-01,frank.martin976@yahoo.co.uk,Frank Martin,"95 The Close, Cardiff CF1 8HH",95.81,GBP,completed,07700900829,none,,,,debit_card,167.100.27.89,dev-e9a36436,3424,false
8c8e9fa9-8e80-4f64-85f9-579e0c8707d0,2025-01-25,david.walsh874@gmail.com,David Walsh,"188 High Street, Birmingham B1 2AA",405.38,GBP,completed,07700900627,none,,,,apple_pay,56.49.1.24,dev-10b6ea38,4578,false
0ce14a86-1697-4340-bac0-cc749b6349d5,2024-07-11,bob.smith779@hotmail.com,Bob Smith,"22 The Close, Sheffield S1 9II",184.44,GBP,refunded,07700901465,partial,changed_mind,2024-07-22,92.22,paypal,104.115.142.188,dev-84e32d1f,6195,false
7294082c-990c-4775-b572-25b7d3b7ba4f,2025-02-11,david.walsh331@hotmail.com,David Walsh,"138 Victoria Road, London EC1A 1BB",139.53,GBP,refunded,07700901619,none,,,,apple_pay,221.153.154.2,dev-2e89b760,8824,false
0e5f54b9-a990-432c-8845-89227ad1a8b0,2024-09-26,ryan.stone456@gmail.com,Ryan Stone,"95 Bridge Road, Edinburgh EH1 7GG",28.10,GBP,completed,07700900535,none,,,,apple_pay,234.130.241.4,dev-f8727a62,1495,false
14161c0e-18b5-420a-ab6a-9501182fcb77,2024-07-12,frank.martin474@gmail.com,Frank Martin,"49 King Street, London EC1A 1BB",81.38,GBP,completed,07700900125,none,,,,paypal,131.246.140.244,dev-d94165f1,5530,false
911855fd-6e2f-46d3-98ea-d3882814aef0,2024-05-21,grace.lee768@gmail.com,Grace Lee,"41 High Street, Edinburgh EH1 7GG",99.79,GBP,completed,07700900318,none,,,,debit_card,177.208.193.175,dev-5bdc6c49,2528,false
1aa68b42-6910-49b6-b4cc-1eb304d63ac3,2024-08-08,mike.brett282@yahoo.co.uk,Mike Brett,"118 Park Avenue, Birmingham B1 2AA",231.60,GBP,refunded,07700900018,none,,,,apple_pay,105.201.222.180,dev-dfa196e2,8204,false
7292815a-4604-44d6-a8b5-7853065d37ea,2024-07-10,alice.brown272@yahoo.co.uk,Alice Brown,"143 Bridge Road, London EC1A 1BB",359.65,GBP,refunded,07700901240,none,,,,credit_card,254.11.97.151,dev-d4675034,6837,false
1d77f5d1-0404-44b2-925a-4e2f47021039,2025-01-27,emma.price738@gmail.com,Emma Price,"187 Station Lane, Bristol BS1 6FF",589.02,GBP,completed,07700900726,none,,,,debit_card,57.206.60.128,dev-ad423414,6067,false
9c96e084-c8dc-4094-9358-d8c500ec12a9,2024-02-05,alice.brown908@gmail.com,Alice Brown,"142 The Close, Bristol BS1 6FF",273.78,GBP,completed,07700900936,none,,,,credit_card,218.237.121.238,dev-5955cff8,8528,false
c1db4260-0278-4fa9-908b-34bfd2776537,2024-05-17,bob.smith905@outlook.com,Bob Smith,"66 Victoria Road, Birmingham B1 2AA",141.63,GBP,completed,07700901305,none,,,,apple_pay,32.54.69.212,dev-b2d8d01d,6602,false
334f4b1a-973d-4337-9a5a-a44b44edbeeb,2025-03-19,grace.lee357@outlook.com,Grace Lee,"165 Queen Street, Glasgow G1 5EE",541.97,GBP,completed,07700900878,none,,,,apple_pay,250.84.105.2,dev-16ea04a5,1836,false
cd65f609-736d-4543-b56b-81f2a6f75fbb,2024-06-01,grace.lee943@gmail.com,Grace Lee,"109 Queen Street, Leeds LS1 4DD",98.82,GBP,completed,07700900078,none,,,,paypal,155.144.149.98,dev-849a8643,6714,false
2fdf938b-28ae-4042-b611-915c3392563e,2024-11-20,david.walsh153@hotmail.com,David Walsh,"31 Mill Lane, Edinburgh EH1 7GG",521.85,GBP,completed,07700900035,none,,,,credit_card,95.71.165.61,dev-85e4a2bc,2987,false
ddec2d60-53eb-47e4-9c93-c071c064c416,2024-05-19,grace.lee688@hotmail.com,Grace Lee,"166 Victoria Road, Liverpool L1 0JJ",559.71,GBP,completed,07700900430,none,,,,apple_pay,81.2.55.251,dev-de5d55a2,7041,false
d2536dc8-5ff6-4d98-a94b-0d251e62c568,2024-11-22,dan.wilson867@outlook.com,Dan Wilson,"52 Queen Street, Glasgow G1 5EE",357.46,GBP,refunded,07700901595,none,,,,credit_card,177.82.106.47,dev-cca24c6a,6189,false
0f74337c-60b6-4626-a47c-2ed16ec00e46,2025-04-22,james.harrison185@gmail.com,James Harrison,"84 Victoria Road, Cardiff CF1 8HH",294.02,GBP,refunded,07700901344,none,,,,debit_card,91.64.255.214,dev-92ecae1a,6357,false
e59ca3c5-f541-4e99-9546-81d171712f3e,2024-04-18,grace.lee385@hotmail.com,Grace Lee,"150 Victoria Road, London EC1A 1BB",464.40,GBP,refunded,07700901694,none,,,,paypal,114.57.191.185,dev-78acf351,9556,false
84a76541-93d8-4b1f-8732-7134e981782f,2025-03-13,dan.wilson807@gmail.com,Dan Wilson,"14 Park Avenue, London EC1A 1BB",570.81,GBP,completed,07700900699,none,,,,credit_card,209.131.159.156,dev-58711e10,3926,false
9345e29b-b6cf-42c6-a1ee-6dbb81f4dbc4,2024-11-10,david.walsh382@outlook.com,David Walsh,"190 Church Road, Bristol BS1 6FF",209.89,GBP,completed,07700900467,none,,,,credit_card,245.5.189.176,dev-b233e0e7,9169,false
985d45cb-73e1-4f9b-a320-37085e557472,2025-04-09,ryan.stone852@hotmail.com,Ryan Stone,"48 Station Lane, Manchester M1 3CC",70.46,GBP,refunded,07700901815,partial,changed_mind,2025-04-21,35.23,credit_card,87.236.1.254,dev-3a8bb73a,4875,false
b47cf9d1-5194-4ec9-b09a-9c25a1461d1c,2025-01-20,bob.smith542@hotmail.com,Bob Smith,"193 Mill Lane, Liverpool L1 0JJ",599.07,GBP,refunded,07700900601,none,,,,credit_card,9.123.232.211,dev-4042ca93,6279,false
eb3f3eb1-6c60-48fc-8ab6-220780b36015,2024-04-11,harry.anderson394@yahoo.co.uk,Harry Anderson,"62 Mill Lane, Cardiff CF1 8HH",79.24,GBP,refunded,07700900031,none,,,,debit_card,185.169.213.197,dev-78968435,7794,false
47f2ae0b-b856-408c-9493-e1174854ee42,2024-09-20,tom.reeves238@hotmail.com,Tom Reeves,"121 King Street, Bristol BS1 6FF",102.12,GBP,refunded,07700900293,none,,,,debit_card,63.109.195.209,dev-13c3cfa1,1637,false
0d718096-2d69-42c9-8ad9-180044db3fee,2024-05-11,emma.price701@yahoo.co.uk,Emma Price,"32 High Street, Leeds LS1 4DD",359.24,GBP,completed,07700901654,none,,,,credit_card,33.71.144.199,dev-7db857d9,2306,false
6d73c55e-7b3e-4f95-9864-8f6229d4cd05,2024-01-08,linda.chan719@hotmail.com,Linda Chan,"161 The Close, Birmingham B1 2AA",170.71,GBP,completed,07700901764,none,,,,apple_pay,118.98.21.125,dev-e75ecce5,9860,false
78a6e207-5670-457f-ba1a-e2d80429636c,2024-01-27,james.harrison954@hotmail.com,James Harrison,"142 Mill Lane, Sheffield S1 9II",513.16,GBP,completed,07700901472,none,,,,credit_card,162.5.103.28,dev-77d776de,3818,false
b6e261c2-ff7f-4ee2-bab3-e73db9edba50,2025-03-30,linda.chan557@hotmail.com,Linda Chan,"101 High Street, Sheffield S1 9II",566.28,GBP,refunded,07700900036,full,changed_mind,2025-04-07,566.28,credit_card,75.95.228.183,dev-4b4a1e89,4208,false
df3d434b-d7f3-41af-a85c-eb87914690db,2024-12-09,emma.price318@gmail.com,Emma Price,"8 Bridge Road, Glasgow G1 5EE",481.23,GBP,refunded,07700901206,none,,,,debit_card,217.148.131.98,dev-fad66452,8884,false
d17947f8-a6dd-45af-96a5-782a28431c62,2024-02-22,tom.reeves663@yahoo.co.uk,Tom Reeves,"67 Bridge Road, Cardiff CF1 8HH",470.83,GBP,completed,07700901877,none,,,,credit_card,74.222.136.180,dev-e66b7c2a,1281,false
2c5e47d9-a28b-485f-ac5c-7a7b512b7a61,2024-01-27,grace.lee358@outlook.com,Grace Lee,"156 Queen Street, Sheffield S1 9II",273.01,GBP,refunded,07700900302,none,,,,apple_pay,3.118.65.166,dev-30b64507,4607,false
7537f770-34d1-4166-9cfd-9dd75fdd8f13,2024-11-13,bob.smith719@outlook.com,Bob Smith,"43 Park Avenue, Liverpool L1 0JJ",327.04,GBP,refunded,07700900217,none,,,,paypal,10.121.8.252,dev-21cd5445,7266,false
5422854d-81b3-4fc0-a62c-afac641efb45,2025-10-16,claire_foxx24@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",421.66,GBP,completed,07700900099,none,,,,apple_pay,195.66.12.33,dev-793b23f1,9205,true
18381a5c-8b43-4d67-9e59-cd0bc3a67813,2024-05-29,frank.martin838@hotmail.com,Frank Martin,"198 Victoria Road, Sheffield S1 9II",290.52,GBP,refunded,07700900205,partial,damaged,2024-06-07,145.26,paypal,50.48.6.165,dev-d64c7abe,9135,false
771430b2-355f-4f38-b87d-4b1dc7dde33f,2024-09-22,grace.lee219@yahoo.co.uk,Grace Lee,"195 King Street, Liverpool L1 0JJ",181.51,GBP,refunded,07700901406,partial,changed_mind,2024-10-03,90.75,debit_card,86.253.255.123,dev-52892ba7,5427,false
f2b2be88-bb7f-4b5e-8c0d-7b6274b7b282,2024-01-16,ryan.stone593@hotmail.com,Ryan Stone,"1 Church Road, Leeds LS1 4DD",186.99,GBP,completed,07700900599,none,,,,debit_card,102.106.223.15,dev-5059f599,7321,false
70f285a4-dcdc-4c53-b688-5c0929d3c2ed,2024-08-22,eve.thomas315@hotmail.com,Eve Thomas,"111 High Street, Cardiff CF1 8HH",309.70,GBP,completed,07700900156,none,,,,paypal,208.248.244.251,dev-18cf43af,9290,false
81698fd7-1be3-4fab-9980-39bb60d7fcb7,2024-08-28,linda.chan213@yahoo.co.uk,Linda Chan,"176 Victoria Road, Edinburgh EH1 7GG",297.72,GBP,completed,07700901316,none,,,,paypal,7.194.153.136,dev-57937f5e,4343,false
fc44ad55-3fb4-4969-a9f8-bff600c43ec7,2026-07-19,emma.price26@yahoo.com,Emma Price,"44 Cedar Way, Sheffield S1 7GG",270.15,GBP,refunded,07700900006,full,inr,2026-07-22,270.15,credit_card,5.148.62.33,dev-ce3f28e3,9832,true
1fd3c353-eed2-4730-805a-6f35a89fcdca,2024-03-17,frank.martin872@hotmail.com,Frank Martin,"117 Church Road, Edinburgh EH1 7GG",343.70,GBP,completed,07700901693,none,,,,credit_card,109.187.145.179,dev-50326911,3702,false
e7d06a7d-da77-4928-a82b-a59617587e61,2024-08-15,alice.brown786@hotmail.com,Alice Brown,"134 Mill Lane, Bristol BS1 6FF",397.33,GBP,refunded,07700900120,none,,,,debit_card,221.180.181.244,dev-8ee0213b,1739,false
