order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004495,2025-10-05,test_bench_holly.hall975@yahoo.co.uk,holly hall,"21 cedar way, Manchester, M1 7UK","21 cedar way, Manchester, M1 7UK",93.43,completed,07102860484,83.12.102.21,7131,412464,test_bench_fp_3zsey43,test_bench_dev_1ezydhz,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004516,2025-11-14,test_bench_james.patel94@yahoo.co.uk,james patel,"180 willow terrace, Bristol, BS1 2YE","180 willow terrace, Bristol, BS1 2YE",210.15,completed,07780650345,,0107,506048,,test_bench_dev_2qvca71,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004406,2025-10-19,test_bench_noah.robinson792@proton.me,noah robinson,"4 oak crescent, Newcastle, NE1 8DL","4 oak crescent, Newcastle, NE1 8DL",113.57,completed,07342862262,182.109.138.75,3942,548759,test_bench_fp_23ltbpt,test_bench_dev_1v0sxb2,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004471,2025-11-02,test_bench_sienna.white710@outlook.com,sienna white,"12 bridge terrace, Glasgow, G1 9WF","12 bridge terrace, Glasgow, G1 9WF",75.64,completed,07473827133,,8829,521713,test_bench_fp_4isoo19,test_bench_dev_28zi8x0,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004572,2025-11-15,test_bench_leo.roberts416@yahoo.co.uk,leo roberts,"150 ash lane, Glasgow, G1 6NG","150 ash lane, Glasgow, G1 6NG",256.92,completed,07370130340,,2892,534545,test_bench_fp_3l5j42x,test_bench_dev_253ysni,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004426,2025-11-11,test_bench_noah.clarke472@outlook.com,noah clarke,"124 oak road, Newcastle, NE1 7OK","124 oak road, Newcastle, NE1 7OK",48.14,completed,07482767181,,0758,414631,test_bench_fp_33fdm5w,test_bench_dev_3q6rltm,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004385,2025-10-02,test_bench_george.green253@icloud.com,george green,"118 garden place, Sheffield, S1 4MO","118 garden place, Sheffield, S1 4MO",317.20,completed,07588858426,,0217,513929,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004581,2025-09-27,test_bench_william.ahmed926@gmail.com,william ahmed,"176 park street, Glasgow, G1 5VZ","176 park street, Glasgow, G1 5VZ",160.25,completed,07351758402,101.216.179.34,5249,509616,,test_bench_dev_3knmi14,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004420,2025-12-12,test_bench_alfie.shah27@hotmail.com,alfie shah,"91 rose crescent, Birmingham, B15 6VH","91 rose crescent, Birmingham, B15 6VH",68.45,completed,,201.72.30.43,6418,418959,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004473,2025-12-09,test_bench_thomas.white533@yahoo.co.uk,thomas white,"165 king road, Manchester, M14 4DZ","165 king road, Manchester, M14 4DZ",171.20,completed,07285617515,206.114.97.94,1460,402113,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004301,2025-09-15,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",92.34,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-16,92.34,true,,,m_alpha,fraud
test_bench_o_0004483,2025-11-20,test_bench_rosie.wood799@proton.me,rosie wood,"47 maple close, Liverpool, L1 2AZ","47 maple close, Liverpool, L1 2AZ",318.89,completed,07195305701,132.181.67.239,,501421,,test_bench_dev_4g43t4r,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004328,2025-10-04,test_bench_freddie.brown323@gmail.com,freddie brown,"188 queen place, Birmingham, B1 1UF","188 queen place, Birmingham, B1 1UF",168.87,completed,07402799032,81.133.157.90,9224,466071,,test_bench_dev_46wkez2,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004349,2025-10-04,test_bench_ruby.clarke13@outlook.com,ruby clarke,"113 meadow road, London, E1 9KK","113 meadow road, London, E1 9KK",258.58,completed,07361770993,,9584,482672,test_bench_fp_14pt53n,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004334,2025-09-19,test_bench_thomas.roberts961@yahoo.co.uk,thomas roberts,"35 garden crescent, Sheffield, S1 7IM","35 garden crescent, Sheffield, S1 7IM",102.51,completed,07621451385,240.243.86.35,8807,,,test_bench_dev_vycujv,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004654,2025-09-30,test_bench_lily.smith172@yahoo.co.uk,lily smith,"159 bridge road, Bristol, BS1 1PB","159 bridge road, Bristol, BS1 1PB",133.66,completed,07726980470,203.195.14.188,8971,468328,test_bench_fp_m9x14y,test_bench_dev_4865a7w,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004412,2025-11-17,test_bench_harry.rahman820@icloud.com,harry rahman,"163 park avenue, Birmingham, B1 3XG","163 park avenue, Birmingham, B1 3XG",294.05,completed,07252153030,,2634,432611,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004314,2025-09-15,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",183.83,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-18,183.83,true,true,,m_alpha,fraud
test_bench_o_0004695,2025-11-13,test_bench_ruby.johnson326@hotmail.com,ruby johnson,"115 hill avenue, Newcastle, NE1 4SA","115 hill avenue, Newcastle, NE1 4SA",228.29,completed,,,3247,522433,,test_bench_dev_377g6gn,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004305,2025-09-17,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",210.75,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-18,210.75,true,,,m_alpha,fraud
test_bench_o_0004515,2025-11-11,test_bench_henry.jackson618@proton.me,henry jackson,"142 mill place, Newcastle, NE1 3LT","142 mill place, Newcastle, NE1 3LT",241.64,completed,,105.160.216.95,5187,467225,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004394,2025-10-26,test_bench_sienna.ahmed776@yahoo.co.uk,sienna ahmed,"94 grange gardens, Manchester, M14 3XQ","94 grange gardens, Manchester, M14 3XQ",105.64,completed,07343665664,137.157.217.142,1257,,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004500,2025-09-18,test_bench_oliver.white757@proton.me,oliver white,"123 station terrace, Manchester, M1 5KT","123 station terrace, Manchester, M1 5KT",189.60,completed,07598419672,,,511837,test_bench_fp_2zqr3hy,test_bench_dev_2paqk2l,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004310,2025-09-17,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",31.58,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-20,31.58,true,true,,m_alpha,fraud
test_bench_o_0004463,2025-11-14,test_bench_willow.shah682@yahoo.co.uk,willow shah,"30 cedar way, Liverpool, L1 4OU","30 cedar way, Liverpool, L1 4OU",120.51,completed,07156712205,123.152.2.245,7576,544593,test_bench_fp_4kcrvxw,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004518,2025-09-30,test_bench_amelia.khan672@icloud.com,amelia khan,"125 king road, Glasgow, G1 1IX","125 king road, Glasgow, G1 1IX",281.93,completed,07437893690,74.34.86.2,0624,469631,test_bench_fp_4imwkth,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004547,2025-09-16,test_bench_emily.brown310@outlook.com,emily brown,"179 high lane, London, SW1A 5MG","179 high lane, London, SW1A 5MG",231.43,completed,07454235644,81.108.113.247,1567,505975,test_bench_fp_1bqxz6m,test_bench_dev_1fjwctw,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004545,2025-11-13,test_bench_james.johnson727@hotmail.com,james johnson,"171 market gardens, Birmingham, B15 6JN","171 market gardens, Birmingham, B15 6JN",43.21,completed,07754724562,247.191.119.139,7291,490862,test_bench_fp_4ads5h1,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004481,2025-11-17,test_bench_rosie.wood799@proton.me,rosie wood,"47 maple close, Liverpool, L1 2AZ","47 maple close, Liverpool, L1 2AZ",118.66,completed,07195305701,132.181.67.239,,501421,,test_bench_dev_4g43t4r,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004337,2025-10-27,test_bench_mia.wright533@hotmail.com,mia wright,"188 meadow street, Manchester, M14 8JO","188 meadow street, Manchester, M14 8JO",329.45,completed,,72.44.223.240,7758,521386,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004415,2025-10-16,test_bench_sienna.taylor889@gmail.com,sienna taylor,"196 elm lane, Liverpool, L1 9DW","196 elm lane, Liverpool, L1 9DW",33.54,completed,07492877462,98.219.136.56,6836,465888,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004490,2025-09-29,test_bench_emily.ali665@icloud.com,emily ali,"5 station avenue, Glasgow, G1 7AN","5 station avenue, Glasgow, G1 7AN",87.47,completed,07453322828,182.120.114.66,6052,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004382,2025-09-17,test_bench_theo.evans141@hotmail.com,theo evans,"178 main lane, Bristol, BS1 3MZ","178 main lane, Bristol, BS1 3MZ",90.37,completed,07997690328,183.185.102.53,0513,530545,test_bench_fp_1gnsauu,test_bench_dev_1ie9bzn,amex,,,,,,,,m_alpha,legitimate
