order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000563,2025-09-08,test_bench_henry.johnson327@hotmail.com,henry johnson,"65 park place, Leeds, LS1 5AZ","65 park place, Leeds, LS1 5AZ",140.13,completed,,,7641,507374,test_bench_fp_32qgarp,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000697,2025-09-14,test_bench_theo.rahman715@gmail.com,theo rahman,"54 oak way, Glasgow, G1 1DI","54 oak way, Glasgow, G1 1DI",93.80,completed,,,4666,520608,,test_bench_dev_3zzozub,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000718,2025-11-22,test_bench_rosie.wright395@hotmail.com,rosie wright,"85 elm way, Leeds, LS1 2XY","85 elm way, Leeds, LS1 2XY",322.07,completed,07429465632,238.170.66.192,1156,547286,test_bench_fp_fhmop1,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000971,2025-10-06,test_bench_ruby.jackson996@hotmail.com,ruby jackson,"187 king drive, Liverpool, L1 2KP","187 king drive, Liverpool, L1 2KP",70.98,completed,,186.253.163.183,,,,test_bench_dev_2stu4u8,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000903,2025-10-22,test_bench_arthur.taylor554@hotmail.com,arthur taylor,"47 park drive, Leeds, LS1 2ZD","47 park drive, Leeds, LS1 2ZD",255.86,completed,,,,,,test_bench_dev_pjf4qo,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000734,2025-09-04,test_bench_ruby.begum702@proton.me,ruby begum,"118 market terrace, London, SW1A 3EJ","118 market terrace, London, SW1A 3EJ",196.11,completed,,5.173.23.119,6381,,,test_bench_dev_4ia8zz6,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000923,2025-09-15,test_bench_muhammad.davies774@gmail.com,muhammad davies,"27 lime place, Newcastle, NE1 8RY","27 lime place, Newcastle, NE1 8RY",52.34,completed,07371478733,190.114.131.2,,,test_bench_fp_3wj2zgh,test_bench_dev_3877a9q,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000961,2025-11-05,test_bench_james.jones157@gmail.com,james jones,"116 spring lane, London, E1 3IQ","116 spring lane, London, E1 3IQ",82.81,completed,,187.57.150.131,,,,test_bench_dev_4tbb9s,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000914,2025-09-07,test_bench_amelia.taylor149@icloud.com,amelia taylor,"98 high avenue, Bristol, BS1 3RK","98 high avenue, Bristol, BS1 3RK",198.69,completed,,203.23.10.145,,,,test_bench_dev_40o05u6,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000730,2025-10-05,test_bench_willow.shah796@yahoo.co.uk,willow shah,"53 ash avenue, Leeds, LS1 7DG","53 ash avenue, Leeds, LS1 7DG",205.00,completed,,,5978,435024,,test_bench_dev_2hml3iv,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000884,2025-11-20,test_bench_sophie.jones226@icloud.com,sophie jones,"49 main terrace, London, E1 3OG","49 main terrace, London, E1 3OG",155.45,completed,,150.216.243.179,2567,486535,test_bench_fp_4ecc8fk,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000695,2025-10-09,test_bench_henry.wright828@proton.me,henry wright,"24 school gardens, Sheffield, S1 6EP","24 school gardens, Sheffield, S1 6EP",205.48,completed,07649534238,38.228.222.64,,,,test_bench_dev_4jghigl,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000826,2025-11-26,test_bench_ava.evans973@proton.me,ava evans,"15 green crescent, Bristol, BS1 2JD","15 green crescent, Bristol, BS1 2JD",240.42,completed,,230.112.62.135,1949,,test_bench_fp_8ybd5m,test_bench_dev_21fegm0,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000991,2025-10-04,test_bench_daisy.wood897@outlook.com,daisy wood,"23 maple terrace, Birmingham, B15 8FW","23 maple terrace, Birmingham, B15 8FW",69.50,completed,07679512167,235.83.69.16,4476,400891,,test_bench_dev_cs2pyi,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000740,2025-09-08,test_bench_henry.patel916@gmail.com,henry patel,"168 market gardens, Leeds, LS1 2CA","168 market gardens, Leeds, LS1 2CA",257.56,refunded,07653288261,48.181.211.103,6105,492863,,test_bench_dev_coon6h,mastercard,full,changed_mind,2025-09-27,257.56,true,,true,m_alpha,legitimate
test_bench_o_0000913,2025-10-20,test_bench_amelia.taylor149@icloud.com,amelia taylor,"98 high avenue, Bristol, BS1 3RK","98 high avenue, Bristol, BS1 3RK",88.51,completed,07598934050,203.23.10.145,2494,,test_bench_fp_nrfgpj,test_bench_dev_40o05u6,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000575,2025-11-21,test_bench_emily.ahmed769@yahoo.co.uk,emily ahmed,"108 spring street, London, SW1A 5KS","108 spring street, London, SW1A 5KS",28.00,completed,,180.128.184.118,9565,494266,test_bench_fp_x0v1u,test_bench_dev_3iudsiv,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000712,2025-09-23,test_bench_holly.jones369@yahoo.co.uk,holly jones,"191 garden drive, Leeds, LS1 7DY","191 garden drive, Leeds, LS1 7DY",52.68,completed,,107.186.201.68,1007,537046,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000517,2025-09-01,test_bench_ivy.robinson8@yahoo.co.uk,ivy robinson,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",329.44,completed,,23.248.86.243,1603,431073,,test_bench_dev_zqkb57,amex,,,,,,,,m_beta,fraud
test_bench_o_0000713,2025-10-06,test_bench_isla.iqbal332@hotmail.com,isla iqbal,"194 queen avenue, Sheffield, S1 1FI","194 queen avenue, Sheffield, S1 1FI",313.05,completed,,148.22.37.211,,,,test_bench_dev_od2fka,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000707,2025-09-20,test_bench_sophie.clarke750@outlook.com,sophie clarke,"126 queen close, Glasgow, G1 9UI","126 queen close, Glasgow, G1 9UI",181.91,completed,,241.66.57.244,,,,test_bench_dev_mb6n1c,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000785,2025-10-13,test_bench_emily.ali343@yahoo.co.uk,emily ali,"185 beech place, London, SW1A 1FX","185 beech place, London, SW1A 1FX",186.61,completed,,49.109.208.3,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000715,2025-09-04,test_bench_rosie.robinson646@gmail.com,rosie robinson,"14 lime drive, Birmingham, B15 6TT","14 lime drive, Birmingham, B15 6TT",299.38,completed,,165.53.48.59,,412295,test_bench_fp_2vij2nl,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000564,2025-10-28,test_bench_henry.johnson327@hotmail.com,henry johnson,"65 park place, Leeds, LS1 5AZ","65 park place, Leeds, LS1 5AZ",81.65,completed,,,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000616,2025-09-28,test_bench_emily.ahmed905@outlook.com,emily ahmed,"27 oak place, Liverpool, L1 9DY","27 oak place, Liverpool, L1 9DY",181.32,refunded,07635248302,85.121.215.47,,424682,test_bench_fp_2pr609d,test_bench_dev_13p3hty,apple_pay,full,wrong_size,2025-10-07,181.32,true,,true,m_alpha,legitimate
test_bench_o_0000756,2025-09-12,test_bench_william.roberts850@gmail.com,william roberts,"37 school avenue, Liverpool, L1 2QP","37 school avenue, Liverpool, L1 2QP",163.70,completed,,120.73.95.145,8148,516081,test_bench_fp_40ew0q9,test_bench_dev_3hjed2p,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000632,2025-11-01,test_bench_ella.evans845@outlook.com,ella evans,"93 queen gardens, Sheffield, S1 8DZ","93 queen gardens, Sheffield, S1 8DZ",202.59,completed,07318449303,195.165.147.56,,,,test_bench_dev_3g6jck8,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000670,2025-09-04,test_bench_alfie.roberts533@outlook.com,alfie roberts,"180 spring gardens, London, SW1A 5ZA","180 spring gardens, London, SW1A 5ZA",113.28,completed,07382325022,134.217.100.120,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000929,2025-09-13,test_bench_james.smith752@proton.me,james smith,"97 cedar lane, London, E1 3IA","97 cedar lane, London, E1 3IA",348.20,completed,,26.2.26.18,6036,455017,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000699,2025-09-24,test_bench_ella.jackson223@icloud.com,ella jackson,"181 lime crescent, Bristol, BS1 5WM","181 lime crescent, Bristol, BS1 5WM",91.67,completed,,,,,,test_bench_dev_3b5r3d6,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000724,2025-10-30,test_bench_henry.patel683@outlook.com,henry patel,"23 grove drive, Birmingham, B15 1WZ","23 grove drive, Birmingham, B15 1WZ",86.83,completed,07208164153,172.99.178.226,,535973,test_bench_fp_3qjlljc,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000855,2025-10-20,test_bench_george.brown770@icloud.com,george brown,"42 main lane, Newcastle, NE1 8XB","42 main lane, Newcastle, NE1 8XB",263.17,completed,,253.132.149.82,4019,413104,test_bench_fp_2se2slz,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000522,2025-10-08,test_bench_jack.begum183@icloud.com,jack begum,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",213.53,refunded,,,0003,484418,test_bench_fp_44corf9,test_bench_dev_410irmm,amex,full,item_not_received,2025-10-11,213.53,true,,,m_gamma,fraud
test_bench_o_0000731,2025-10-07,test_bench_william.jackson835@proton.me,william jackson,"123 manor street, Glasgow, G1 6GZ","123 manor street, Glasgow, G1 6GZ",87.83,completed,07254450202,168.186.103.130,6548,543304,,test_bench_dev_ha8bnc,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000540,2025-09-08,test_bench_evie.smith904@gmail.com,evie smith,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",195.78,completed,,237.244.209.152,0533,473667,test_bench_fp_1uwg40o,test_bench_dev_2nlki8r,apple_pay,,,,,,,,m_gamma,fraud
test_bench_o_0000645,2025-09-17,test_bench_evie.thompson951@icloud.com,evie thompson,"125 pine gardens, Bristol, BS1 9IC","125 pine gardens, Bristol, BS1 9IC",274.35,completed,,89.56.194.183,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000719,2025-11-21,test_bench_sienna.roberts299@proton.me,sienna roberts,"23 manor street, Sheffield, S1 9EP","23 manor street, Sheffield, S1 9EP",224.38,completed,07439186849,,0467,,test_bench_fp_2xv09ce,test_bench_dev_1xfg59g,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000635,2025-11-03,test_bench_isla.rahman61@gmail.com,isla rahman,"7 meadow road, Birmingham, B1 2EQ","7 meadow road, Birmingham, B1 2EQ",256.49,completed,,238.128.10.193,,,,test_bench_dev_15pw7dl,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000698,2025-09-22,test_bench_ella.jackson223@icloud.com,ella jackson,"181 lime crescent, Bristol, BS1 5WM","181 lime crescent, Bristol, BS1 5WM",318.12,completed,07441429128,,,,,test_bench_dev_3b5r3d6,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000862,2025-11-10,test_bench_ava.wilson11@outlook.com,ava wilson,"152 green close, Leeds, LS1 5AD","152 green close, Leeds, LS1 5AD",222.68,completed,07977193557,,,,,test_bench_dev_46uxs15,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000572,2025-11-30,test_bench_theo.johnson460@proton.me,theo johnson,"144 main gardens, Glasgow, G1 5BO","144 main gardens, Glasgow, G1 5BO",122.24,completed,,247.243.219.67,7715,420407,test_bench_fp_gxz85,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000627,2025-11-08,test_bench_jack.taylor537@icloud.com,jack taylor,"136 meadow close, Leeds, LS1 4DE","136 meadow close, Leeds, LS1 4DE",275.04,completed,,28.92.8.63,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000661,2025-11-12,test_bench_isla.evans255@outlook.com,isla evans,"166 pine road, Manchester, M1 1EF","166 pine road, Manchester, M1 1EF",339.00,completed,,217.245.92.91,,457934,test_bench_fp_4h8q5ur,test_bench_dev_bhvncc,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000702,2025-09-06,test_bench_olivia.taylor433@gmail.com,olivia taylor,"34 mill place, Birmingham, B15 7KS","34 mill place, Birmingham, B15 7KS",293.54,completed,07988383854,160.100.1.43,,,test_bench_fp_31wuolt,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000529,2025-09-20,test_bench_noah.roberts406@outlook.com,noah roberts,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",316.62,refunded,07918444033,102.119.155.239,,,,test_bench_dev_m7x1u4,mastercard,full,not_as_described,2025-09-22,316.62,true,,,m_alpha,fraud
test_bench_o_0000809,2025-11-30,test_bench_freddie.hussain823@gmail.com,freddie hussain,"71 green crescent, London, SW1A 3WD","71 green crescent, London, SW1A 3WD",340.95,completed,,216.183.4.175,3527,431196,,test_bench_dev_4f8byym,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000675,2025-11-20,test_bench_ivy.evans381@icloud.com,ivy evans,"27 lime place, London, SW1A 2MX","27 lime place, London, SW1A 2MX",322.14,completed,07747578141,,,,,test_bench_dev_zxy6qg,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000525,2025-10-18,test_bench_alfie.robinson803@yahoo.co.uk,alfie robinson,41 willow close Sheffield S1 5HW,41 willow close Sheffield S1 5HW,121.53,refunded,,6.60.92.86,,,,test_bench_dev_wxvnzt,visa,full,item_not_received,2025-10-19,121.53,true,true,,m_delta,fraud
test_bench_o_0000989,2025-09-29,test_bench_ruby.johnson2@proton.me,ruby johnson,"115 ash terrace, London, SW1A 8TL","115 ash terrace, London, SW1A 8TL",159.83,completed,,113.249.126.110,5358,404235,test_bench_fp_3egii19,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000512,2025-10-17,test_bench_alfie.williams453@outlook.com,alfie williams,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",338.85,refunded,,136.156.238.192,,,,test_bench_dev_1rm7whk,paypal,full,not_as_described,2025-10-18,338.85,true,true,,m_beta,fraud
test_bench_o_0000917,2025-10-03,test_bench_emily.white543@proton.me,emily white,"145 king drive, London, SW1A 1LO","145 king drive, London, SW1A 1LO",309.73,completed,07243637446,89.87.251.176,,,,test_bench_dev_82imad,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000838,2025-09-02,test_bench_noah.khan855@yahoo.co.uk,noah khan,"80 grove avenue, Liverpool, L1 4HZ","80 grove avenue, Liverpool, L1 4HZ",194.28,completed,,,1369,411291,,test_bench_dev_jt1i59,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000819,2025-10-31,test_bench_oliver.williams94@gmail.com,oliver williams,"14 oak road, London, E1 1VI","14 oak road, London, E1 1VI",346.51,completed,,12.18.253.131,,450438,test_bench_fp_43y93le,test_bench_dev_2rzmk57,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000958,2025-11-18,test_bench_ivy.williams302@icloud.com,ivy williams,"133 pine drive, Newcastle, NE1 6II","133 pine drive, Newcastle, NE1 6II",132.39,completed,,198.155.198.84,,,,test_bench_dev_3fsglw3,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000622,2025-09-28,test_bench_daisy.williams421@yahoo.co.uk,daisy williams,"130 school gardens, Newcastle, NE1 9NO","130 school gardens, Newcastle, NE1 9NO",159.22,completed,07496343816,67.76.70.21,8318,,test_bench_fp_15x4vut,test_bench_dev_2xwkrh2,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000608,2025-10-22,test_bench_amelia.ali68@gmail.com,amelia ali,"150 high street, Glasgow, G1 7SM","150 high street, Glasgow, G1 7SM",38.59,completed,,145.230.255.49,,,,test_bench_dev_q1zx67,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000594,2025-11-25,test_bench_poppy.jackson379@proton.me,poppy jackson,"61 garden street, Liverpool, L1 3MS","61 garden street, Liverpool, L1 3MS",64.53,completed,,170.249.203.155,,,,test_bench_dev_2fojml1,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000628,2025-09-08,test_bench_jack.taylor537@icloud.com,jack taylor,"136 meadow close, Leeds, LS1 4DE","136 meadow close, Leeds, LS1 4DE",315.91,completed,,28.92.8.63,,,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000545,2025-09-12,test_bench_arthur.white204@icloud.com,arthur white,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",317.20,completed,07888935001,,8343,452929,test_bench_fp_3e39sf8,,mastercard,,,,,,,,m_alpha,fraud
test_bench_o_0000985,2025-09-22,test_bench_henry.khan383@yahoo.co.uk,henry khan,"153 mill close, Manchester, M14 2YJ","153 mill close, Manchester, M14 2YJ",142.41,completed,,251.205.97.175,,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000631,2025-10-18,test_bench_freya.wood109@yahoo.co.uk,freya wood,"200 maple road, London, SW1A 7SW","200 maple road, London, SW1A 7SW",90.92,completed,,,0076,401972,,test_bench_dev_ama6e1,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000863,2025-11-12,test_bench_oscar.roberts493@hotmail.com,oscar roberts,"142 garden drive, London, SW1A 3UY","142 garden drive, London, SW1A 3UY",213.28,completed,07717736107,151.170.7.71,2744,543492,test_bench_fp_3881t89,test_bench_dev_3u64862,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000861,2025-10-31,test_bench_ava.wilson11@outlook.com,ava wilson,"152 green close, Leeds, LS1 5AD","152 green close, Leeds, LS1 5AD",90.99,completed,,,3770,497793,,test_bench_dev_46uxs15,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000630,2025-10-04,test_bench_freya.wood109@yahoo.co.uk,freya wood,"200 maple road, London, SW1A 7SW","200 maple road, London, SW1A 7SW",225.91,completed,,,,,,test_bench_dev_ama6e1,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000587,2025-09-15,test_bench_jacob.ali753@hotmail.com,jacob ali,"170 market gardens, Bristol, BS1 2PM","170 market gardens, Bristol, BS1 2PM",74.17,completed,07928690210,35.91.214.12,0078,419456,test_bench_fp_1x008u4,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000578,2025-10-06,test_bench_toby.brown954@hotmail.com,toby brown,"123 meadow lane, Glasgow, G1 2EF","123 meadow lane, Glasgow, G1 2EF",307.95,completed,,,,,,test_bench_dev_2exsaet,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000956,2025-11-16,test_bench_muhammad.shah519@outlook.com,muhammad shah,"54 grange road, Newcastle, NE1 7ZU","54 grange road, Newcastle, NE1 7ZU",226.31,completed,,171.192.238.167,9497,441050,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000554,2025-09-10,test_bench_archie.taylor824@hotmail.com,archie taylor,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",59.86,completed,07710155810,93.173.110.83,3549,412930,test_bench_fp_hpecvi,,paypal,,,,,,,,m_alpha,fraud
test_bench_o_0000801,2025-10-06,test_bench_evie.ali351@hotmail.com,evie ali,"141 spring street, Newcastle, NE1 4EF","141 spring street, Newcastle, NE1 4EF",86.62,completed,,229.143.123.191,,,,test_bench_dev_srjxcw,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000708,2025-09-16,test_bench_sophie.clarke750@outlook.com,sophie clarke,"126 queen close, Glasgow, G1 9UI","126 queen close, Glasgow, G1 9UI",311.84,completed,07767582674,241.66.57.244,,,,test_bench_dev_mb6n1c,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000848,2025-11-18,test_bench_sienna.jackson851@proton.me,sienna jackson,"23 lime way, Liverpool, L1 3KM","23 lime way, Liverpool, L1 3KM",81.43,completed,07719664335,228.180.47.36,,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000888,2025-10-24,test_bench_charlie.thompson780@outlook.com,charlie thompson,"112 victoria lane, Birmingham, B15 6FP","112 victoria lane, Birmingham, B15 6FP",138.09,completed,,,0673,468052,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000511,2025-10-15,test_bench_alfie.williams453@outlook.com,alfie williams,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",119.23,refunded,,136.156.238.192,,,,test_bench_dev_1rm7whk,paypal,full,not_as_described,2025-10-17,119.23,true,,,m_delta,fraud
test_bench_o_0000576,2025-11-12,test_bench_jacob.davies506@gmail.com,jacob davies,"6 garden street, Birmingham, B15 5XY","6 garden street, Birmingham, B15 5XY",81.05,completed,,192.122.251.126,5567,536168,test_bench_fp_3cd9bqr,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000544,2025-09-30,test_bench_arthur.white204@icloud.com,arthur white,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",201.31,completed,07888935001,,,,,,mastercard,,,,,,,,m_alpha,fraud
test_bench_o_0000754,2025-10-02,test_bench_freddie.shah812@gmail.com,freddie shah,"16 green place, Manchester, M14 3AV","16 green place, Manchester, M14 3AV",171.92,completed,,,,,,test_bench_dev_pqictn,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000749,2025-09-27,test_bench_evie.jackson972@hotmail.com,evie jackson,"133 lime street, Birmingham, B15 8RB","133 lime street, Birmingham, B15 8RB",53.94,completed,07684760070,153.108.23.90,,,,test_bench_dev_3r5v50a,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000877,2025-10-23,test_bench_james.davies751@yahoo.co.uk,james davies,"110 manor way, Manchester, M1 2PL","110 manor way, Manchester, M1 2PL",343.71,completed,,117.151.252.116,6605,411944,test_bench_fp_18n2462,test_bench_dev_2ohjxkr,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000641,2025-09-23,test_bench_freddie.walker112@icloud.com,freddie walker,"88 lime gardens, Bristol, BS1 7WV","88 lime gardens, Bristol, BS1 7WV",112.13,completed,,233.167.89.211,6257,546707,test_bench_fp_3m5qnr,test_bench_dev_3fvqdru,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000846,2025-09-25,test_bench_alfie.smith733@hotmail.com,alfie smith,"36 beech place, Leeds, LS1 4MF","36 beech place, Leeds, LS1 4MF",301.56,completed,,51.14.24.230,5506,436601,test_bench_fp_21vhsvc,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000934,2025-10-12,test_bench_grace.taylor930@hotmail.com,grace taylor,"199 queen gardens, Liverpool, L1 8BZ","199 queen gardens, Liverpool, L1 8BZ",72.64,completed,,181.225.96.198,6669,,test_bench_fp_47zi5xn,test_bench_dev_2ece3ah,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000866,2025-11-09,test_bench_sophie.singh742@yahoo.co.uk,sophie singh,"197 oak lane, Newcastle, NE1 6QS","197 oak lane, Newcastle, NE1 6QS",128.53,completed,,96.9.234.24,,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000665,2025-10-22,test_bench_oscar.brown110@icloud.com,oscar brown,"10 maple way, Sheffield, S1 8OZ","10 maple way, Sheffield, S1 8OZ",115.16,completed,,,,,,test_bench_dev_4i4moy0,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000518,2025-09-11,test_bench_ivy.robinson8@yahoo.co.uk,ivy robinson,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",87.20,refunded,07141896548,23.248.86.243,,,,test_bench_dev_zqkb57,amex,full,item_not_received,2025-09-13,87.20,true,true,,m_gamma,fraud
