order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000020,2025-09-30,test_bench_rot_11kj0n@icloud.com,oliver wright,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,190.16,completed,,221.62.65.243,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,,,,,,,,m_delta,fraud
test_bench_o_0000157,2025-09-14,test_bench_archie.robinson300@gmail.com,archie robinson,"104 ash lane, Glasgow, G1 1JN","104 ash lane, Glasgow, G1 1JN",32.35,completed,,50.115.237.11,8721,513850,test_bench_fp_z5zdad,test_bench_dev_21v3vxd,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000030,2025-09-01,test_bench_rot_eztha@hotmail.com,sienna davies,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,154.60,refunded,07166414881,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,not_as_described,2025-09-03,154.60,true,,,m_alpha,fraud
test_bench_o_0000314,2025-09-11,test_bench_poppy.hussain170@hotmail.com,poppy hussain,"153 rose street, Manchester, M14 6OA","153 rose street, Manchester, M14 6OA",29.54,completed,07628672174,,,464419,test_bench_fp_17ovfsg,test_bench_dev_3rf2b6x,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000077,2025-10-11,test_bench_rosie.white957@outlook.com,rosie white,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",170.77,refunded,07253327767,94.128.85.189,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,item_not_received,2025-10-15,170.77,true,,,m_delta,fraud
test_bench_o_0000140,2025-11-15,test_bench_sophie.walker25@outlook.com,sophie walker,"154 church drive, Manchester, M14 8KH","154 church drive, Manchester, M14 8KH",292.76,completed,07292437117,23.121.101.105,9920,499547,,test_bench_dev_1wjtyq9,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000406,2025-09-17,test_bench_rosie.hussain673@yahoo.co.uk,rosie hussain,"176 pine close, London, SW1A 5YW","176 pine close, London, SW1A 5YW",255.32,completed,07517572041,114.108.80.124,6493,475484,test_bench_fp_46j6hvg,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000131,2025-10-10,test_bench_ava.patel71@hotmail.com,ava patel,"55 station road, London, SW1A 8NU","55 station road, London, SW1A 8NU",91.10,completed,07254116526,,0747,483009,,test_bench_dev_1rp0r3p,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000310,2025-10-21,test_bench_evie.wood290@icloud.com,evie wood,"172 mill gardens, London, SW1A 8WT","172 mill gardens, London, SW1A 8WT",216.04,completed,07879416103,57.86.242.202,7841,437475,test_bench_fp_2gp4u5f,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000398,2025-09-05,test_bench_poppy.begum452@proton.me,poppy begum,"86 queen gardens, Manchester, M14 2GC","86 queen gardens, Manchester, M14 2GC",297.69,completed,07685878523,175.79.194.58,3548,450395,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000044,2025-09-09,test_bench_rot_1jwkjo@gmail.com,alfie brown,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",168.43,refunded,07184996104,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3rf6yoh,paypal,full,item_not_received,2025-09-12,168.43,true,,,m_epsilon,fraud
test_bench_o_0000040,2025-10-16,test_bench_rot_jm8jf@outlook.com,rosie rahman,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",270.66,refunded,07514908694,65.40.150.95,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,item_not_received,2025-10-19,270.66,true,,,m_delta,fraud
test_bench_o_0000379,2025-09-10,test_bench_muhammad.evans76@yahoo.co.uk,muhammad evans,"62 meadow drive, Manchester, M14 5UY","62 meadow drive, Manchester, M14 5UY",180.65,completed,,,6207,457159,test_bench_fp_4ef6p80,test_bench_dev_2ndjzy7,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000082,2025-09-24,test_bench_archie.shah914@hotmail.com,archie shah,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",189.35,completed,07568411543,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,,,,,,,,m_alpha,fraud
test_bench_o_0000287,2025-09-30,test_bench_holly.davies700@hotmail.com,holly davies,"185 green road, Bristol, BS1 5FI","185 green road, Bristol, BS1 5FI",60.66,completed,,103.81.128.90,5602,466435,test_bench_fp_li0k5k,test_bench_dev_2ysrd1j,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000401,2025-11-02,test_bench_toby.wilson23@yahoo.co.uk,toby wilson,"118 elm way, Birmingham, B1 9SF","118 elm way, Birmingham, B1 9SF",281.23,completed,07365188198,72.147.49.83,,543321,test_bench_fp_40vv21s,test_bench_dev_o570ee,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000432,2025-09-26,test_bench_amelia.williams968@outlook.com,amelia williams,"79 oak road, Manchester, M1 1JT","79 oak road, Manchester, M1 1JT",345.41,completed,07353424575,116.24.7.4,3974,514624,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000196,2025-11-18,test_bench_ella.hussain421@yahoo.co.uk,ella hussain,"47 bridge terrace, Birmingham, B1 4CU","47 bridge terrace, Birmingham, B1 4CU",43.45,completed,07569548992,,1800,430086,test_bench_fp_ov9uni,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000282,2025-10-28,test_bench_grace.ali511@hotmail.com,grace ali,"175 victoria terrace, Sheffield, S1 7IC","175 victoria terrace, Sheffield, S1 7IC",254.75,completed,07647341230,155.5.240.77,4291,477357,test_bench_fp_2dlktih,test_bench_dev_1hhv7sh,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000494,2025-11-01,test_bench_james.green675@outlook.com,james green,"156 victoria gardens, Newcastle, NE1 2RZ","156 victoria gardens, Newcastle, NE1 2RZ",213.41,completed,07556237285,199.216.55.4,2115,415414,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000036,2025-09-17,test_bench_rot_t63mk@proton.me,james brown,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",141.77,completed,07595145015,128.49.224.239,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,,,,,,,,m_gamma,fraud
test_bench_o_0000303,2025-10-25,test_bench_james.iqbal250@gmail.com,james iqbal,"98 lime way, Glasgow, G1 6FR","98 lime way, Glasgow, G1 6FR",71.03,completed,07774509510,224.108.11.36,8495,,,test_bench_dev_18w252u,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000003,2025-10-01,test_bench_rot_6omw9@hotmail.com,toby jackson,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,195.58,refunded,07804717803,202.143.133.238,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,item_not_received,2025-10-03,195.58,true,true,,m_beta,fraud
test_bench_o_0000168,2025-09-17,test_bench_ruby.ahmed863@outlook.com,ruby ahmed,"188 oak place, Liverpool, L1 8AX","188 oak place, Liverpool, L1 8AX",261.99,refunded,07329544683,,8946,457114,test_bench_fp_1pw5k7z,test_bench_dev_3md80h5,google_pay,full,changed_mind,2025-09-27,261.99,true,,true,m_alpha,legitimate
test_bench_o_0000322,2025-11-27,test_bench_isla.singh211@yahoo.co.uk,isla singh,"25 grove close, Newcastle, NE1 9BO","25 grove close, Newcastle, NE1 9BO",88.47,completed,07582954524,,8476,445269,,,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000407,2025-09-04,test_bench_rosie.hussain673@yahoo.co.uk,rosie hussain,"176 pine close, London, SW1A 5YW","176 pine close, London, SW1A 5YW",289.86,completed,07517572041,114.108.80.124,6493,475484,test_bench_fp_46j6hvg,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000315,2025-09-26,test_bench_poppy.hussain170@hotmail.com,poppy hussain,"153 rose street, Manchester, M14 6OA","153 rose street, Manchester, M14 6OA",344.15,completed,07628672174,,,464419,test_bench_fp_17ovfsg,test_bench_dev_3rf2b6x,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000389,2025-09-29,test_bench_oscar.khan144@gmail.com,oscar khan,"167 cedar lane, London, E1 7KL","167 cedar lane, London, E1 7KL",344.74,completed,07955804415,2.11.127.100,3310,,test_bench_fp_2zxawom,,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000105,2025-10-06,test_bench_arthur.patel309@icloud.com,arthur patel,"149 queen crescent, Manchester, M14 8SD","149 queen crescent, Manchester, M14 8SD",256.84,completed,07669716301,116.59.48.18,4996,435966,,test_bench_dev_qagqek,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000368,2025-09-23,test_bench_rosie.clarke138@yahoo.co.uk,rosie clarke,"13 king lane, Manchester, M14 8VK","13 king lane, Manchester, M14 8VK",138.07,completed,07754554295,,4351,,test_bench_fp_40gy9eb,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000078,2025-10-11,test_bench_rosie.white957@outlook.com,rosie white,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",190.90,refunded,07253327767,94.128.85.189,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,item_not_received,2025-10-14,190.90,true,,,m_delta,fraud
test_bench_o_0000194,2025-10-16,test_bench_ella.wright782@gmail.com,ella wright,"103 garden road, London, E1 5DO","103 garden road, London, E1 5DO",131.17,completed,07247173218,73.2.110.171,,484127,test_bench_fp_3oquysq,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000262,2025-11-22,test_bench_harry.ahmed48@proton.me,harry ahmed,"10 church drive, Newcastle, NE1 5CU","10 church drive, Newcastle, NE1 5CU",260.20,completed,,,3242,537168,test_bench_fp_3bzlj91,test_bench_dev_36tj4qz,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000498,2025-09-03,test_bench_oliver.hall750@gmail.com,oliver hall,"141 manor street, Manchester, M1 9YL","141 manor street, Manchester, M1 9YL",202.14,completed,07715262550,134.169.168.61,0385,422642,test_bench_fp_1k2h0bj,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000055,2025-09-01,test_bench_rot_1rsus@hotmail.com,toby wilson,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,162.08,completed,,35.230.188.47,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_1eu4s0h,paypal,,,,,,,,m_beta,fraud
test_bench_o_0000056,2025-09-24,test_bench_rot_8g8m4@yahoo.co.uk,toby wilson,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",235.10,refunded,,35.230.188.47,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_1eu4s0h,paypal,full,item_not_received,2025-09-25,235.10,true,,,m_gamma,fraud
test_bench_o_0000464,2025-10-15,test_bench_ava.green480@icloud.com,ava green,"152 garden street, Newcastle, NE1 2FP","152 garden street, Newcastle, NE1 2FP",45.86,completed,07261347705,,6264,,,test_bench_dev_1n9kisd,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000004,2025-09-11,test_bench_rot_cojc0@proton.me,toby jackson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",257.81,completed,07804717803,202.143.133.238,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_gamma,fraud
test_bench_o_0000164,2025-09-26,test_bench_isla.begum165@outlook.com,isla begum,"163 beech place, Birmingham, B15 5RO","163 beech place, Birmingham, B15 5RO",130.72,completed,07828851696,62.117.213.20,3967,408676,test_bench_fp_3lpty5k,test_bench_dev_2od3xz6,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000411,2025-11-26,test_bench_freya.walker555@gmail.com,freya walker,"34 mill way, Birmingham, B15 3IF","34 mill way, Birmingham, B15 3IF",183.52,completed,,168.114.161.123,,492126,,test_bench_dev_2izl61y,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000182,2025-10-06,test_bench_rosie.taylor670@hotmail.com,rosie taylor,"11 pine way, Glasgow, G1 2VK","11 pine way, Glasgow, G1 2VK",53.61,completed,07375174115,153.247.48.53,8205,455405,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000203,2025-11-21,test_bench_willow.khan409@gmail.com,willow khan,"53 ash avenue, Liverpool, L1 2NI","53 ash avenue, Liverpool, L1 2NI",71.94,completed,07549708198,,8355,411254,,test_bench_dev_tcbbh2,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000436,2025-09-05,test_bench_noah.jones222@hotmail.com,noah jones,"104 victoria crescent, Bristol, BS1 5PX","104 victoria crescent, Bristol, BS1 5PX",175.15,completed,07266766542,,0773,439549,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000206,2025-11-14,test_bench_freddie.wright736@icloud.com,freddie wright,"29 main crescent, Manchester, M1 2IF","29 main crescent, Manchester, M1 2IF",267.60,completed,,185.174.187.123,6244,,test_bench_fp_n658bw,test_bench_dev_2q8p1vf,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000414,2025-10-07,test_bench_poppy.wright34@hotmail.com,poppy wright,"179 pine way, Birmingham, B15 2WY","179 pine way, Birmingham, B15 2WY",257.61,completed,07810775052,,,,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000043,2025-09-10,test_bench_rot_zh3nz@yahoo.co.uk,rosie rahman,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,93.98,refunded,07514908694,65.40.150.95,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,not_as_described,2025-09-13,93.98,true,true,,m_gamma,fraud
test_bench_o_0000031,2025-10-23,test_bench_rot_1fck8x@gmail.com,sienna davies,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",224.08,refunded,07166414881,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,item_not_received,2025-10-26,224.08,true,true,,m_beta,fraud
test_bench_o_0000153,2025-09-22,test_bench_jacob.wright605@hotmail.com,jacob wright,"172 hill close, Sheffield, S1 5XD","172 hill close, Sheffield, S1 5XD",194.64,completed,07579714817,129.155.79.32,2650,491884,,test_bench_dev_28fmdgg,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000331,2025-09-07,test_bench_daisy.white343@gmail.com,daisy white,"23 green lane, Leeds, LS1 6EE","23 green lane, Leeds, LS1 6EE",138.97,completed,07824373884,39.251.135.158,2025,465190,test_bench_fp_vuptf0,test_bench_dev_36osjsz,apple_pay,,,,,,,,m_delta,legitimate
