order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0016682,2025-11-30,test_bench_charlie.wilson627@proton.me,charlie wilson,"7 market avenue, Sheffield, S1 5GX","7 market avenue, Sheffield, S1 5GX",277.94,completed,,,3502,430342,,test_bench_dev_36gsgkf,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016912,2025-11-30,test_bench_alfie.patel512@gmail.com,alfie patel,"151 king way, Leeds, LS1 3EV","151 king way, Leeds, LS1 3EV",183.17,completed,07441641936,136.101.124.56,5608,,test_bench_fp_ymse1j,test_bench_dev_434fajm,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015980,2025-11-29,test_bench_grace.williams848@hotmail.com,grace williams,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",326.98,completed,,83.114.151.49,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,,,,,,,,m_dtc_b2,fraud
test_bench_o_0016846,2025-11-28,test_bench_sienna.davies900@yahoo.co.uk,sienna davies,"89 church terrace, Liverpool, L1 4BJ","89 church terrace, Liverpool, L1 4BJ",75.91,completed,07144549724,158.245.52.159,5308,544097,test_bench_fp_1dr7fld,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016854,2025-11-30,test_bench_freddie.white208@outlook.com,freddie white,"64 mill street, Manchester, M14 2RY","64 mill street, Manchester, M14 2RY",294.31,refunded,07543831971,,0549,466405,test_bench_fp_2r36evi,test_bench_dev_3illcxx,google_pay,full,wrong_size,2025-12-08,294.31,true,,true,m_dtc_b2,legitimate
test_bench_o_0017469,2025-11-30,test_bench_oscar.khan617@yahoo.co.uk,oscar khan,"46 park avenue, Birmingham, B1 1TB","46 park avenue, Birmingham, B1 1TB",190.09,completed,07397169224,229.244.83.215,,534357,test_bench_fp_1elz0ai,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016647,2025-11-30,test_bench_sienna.thompson513@yahoo.co.uk,sienna thompson,"73 elm avenue, Bristol, BS1 9DT","73 elm avenue, Bristol, BS1 9DT",194.36,completed,07886139423,,,424381,test_bench_fp_3f6wth3,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016303,2025-11-30,test_bench_ella.smith474@proton.me,ella smith,"65 market gardens, Manchester, M1 7RM","65 market gardens, Manchester, M1 7RM",35.65,completed,07562238873,212.215.74.235,0203,427297,test_bench_fp_291qnr1,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017335,2025-11-30,test_bench_william.walker659@proton.me,william walker,"121 grove close, Birmingham, B1 7FU","121 grove close, Birmingham, B1 7FU",65.70,completed,07394758688,102.125.204.105,1347,,,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016705,2025-11-30,test_bench_oscar.evans194@yahoo.co.uk,oscar evans,"34 oak terrace, Sheffield, S1 2FZ","34 oak terrace, Sheffield, S1 2FZ",284.60,completed,07227319467,14.82.240.232,8864,418690,test_bench_fp_4kb18fi,test_bench_dev_1eold27,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016086,2025-11-28,test_bench_jack.rahman613@gmail.com,jack rahman,"118 maple drive, Leeds, LS1 2VN","118 maple drive, Leeds, LS1 2VN",292.52,completed,07450737623,26.163.125.3,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,mastercard,,,,,,,,m_dtc_b2,fraud
test_bench_o_0016990,2025-11-30,test_bench_lily.thompson264@outlook.com,lily thompson,"160 station close, Newcastle, NE1 4NO","160 station close, Newcastle, NE1 4NO",210.79,refunded,,32.91.28.44,5397,426829,,,mastercard,full,wrong_size,2025-12-18,210.79,true,,true,m_dtc_b1,legitimate
test_bench_o_0016189,2025-11-29,test_bench_jacob.smith112@outlook.com,jacob smith,"145 bridge road, Birmingham, B15 9FK","145 bridge road, Birmingham, B15 9FK",347.15,completed,07818780784,28.234.215.101,,460388,test_bench_fp_3lur10r,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017515,2025-11-30,test_bench_william.hussain380@yahoo.co.uk,william hussain,"104 station close, Birmingham, B15 4DE","104 station close, Birmingham, B15 4DE",25.79,completed,,,,408622,test_bench_fp_50bva9,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017871,2025-11-30,test_bench_evie.green747@icloud.com,evie green,"167 bridge way, Manchester, M14 9ZS","167 bridge way, Manchester, M14 9ZS",225.15,completed,07319141728,98.59.131.65,6021,536948,test_bench_fp_1dpgcz,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017115,2025-11-28,test_bench_sienna.davies635@gmail.com,sienna davies,"131 manor crescent, Newcastle, NE1 9WR","131 manor crescent, Newcastle, NE1 9WR",163.35,completed,,130.198.59.195,0421,,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017545,2025-11-29,test_bench_ella.khan307@yahoo.co.uk,ella khan,"4 elm way, Manchester, M14 7IO","4 elm way, Manchester, M14 7IO",181.85,completed,07705541522,242.200.122.42,7463,484635,test_bench_fp_2u1o65g,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017437,2025-11-30,test_bench_amelia.iqbal541@icloud.com,amelia iqbal,"70 church street, Leeds, LS1 1AP","70 church street, Leeds, LS1 1AP",90.03,completed,07264747221,176.231.70.35,5986,,test_bench_fp_2mn4pv6,,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017828,2025-11-29,test_bench_holly.ahmed413@outlook.com,holly ahmed,"99 lime lane, Liverpool, L1 9HG","99 lime lane, Liverpool, L1 9HG",268.27,completed,,,8810,526550,test_bench_fp_tj2h5j,test_bench_dev_17e89jj,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016934,2025-11-28,test_bench_william.jackson19@outlook.com,william jackson,"164 church street, Birmingham, B1 4AI","164 church street, Birmingham, B1 4AI",203.94,completed,07110291442,,8298,428079,,test_bench_dev_48isan8,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016622,2025-11-30,test_bench_mia.johnson135@proton.me,mia johnson,"81 main close, Leeds, LS1 9SU","81 main close, Leeds, LS1 9SU",348.79,completed,07134913510,9.89.169.98,3629,,,test_bench_dev_3eeap5k,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017328,2025-11-29,test_bench_emily.brown833@proton.me,emily brown,"84 church way, Glasgow, G1 8QQ","84 church way, Glasgow, G1 8QQ",178.62,completed,07768236900,245.211.24.179,,464959,,test_bench_dev_6f37zb,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017448,2025-11-28,test_bench_sienna.thompson423@hotmail.com,sienna thompson,"134 garden gardens, Sheffield, S1 2BX","134 garden gardens, Sheffield, S1 2BX",272.22,completed,07208920623,,3392,520168,test_bench_fp_3d2pwq,test_bench_dev_1mzli5a,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017870,2025-11-30,test_bench_lily.robinson663@yahoo.co.uk,lily robinson,"73 maple lane, Birmingham, B15 9BQ","73 maple lane, Birmingham, B15 9BQ",303.52,completed,07587698386,,7910,514339,,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017452,2025-11-29,test_bench_henry.iqbal961@hotmail.com,henry iqbal,"57 willow road, Leeds, LS1 6WS","57 willow road, Leeds, LS1 6WS",303.98,completed,07917736783,,4670,499096,test_bench_fp_47ky8q,test_bench_dev_4kjj70g,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016732,2025-11-29,test_bench_lily.jones486@hotmail.com,lily jones,"177 green crescent, London, E1 4DH","177 green crescent, London, E1 4DH",45.58,completed,07739664507,,,402622,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016630,2025-11-30,test_bench_ella.davies362@icloud.com,ella davies,"28 manor way, Manchester, M14 3AV","28 manor way, Manchester, M14 3AV",114.09,refunded,07882179040,136.123.229.198,8181,545208,,test_bench_dev_cxvv9h,apple_pay,full,wrong_size,2025-12-18,114.09,true,,true,m_dtc_b3,legitimate
test_bench_o_0017433,2025-11-28,test_bench_thomas.williams575@gmail.com,thomas williams,"69 spring street, Birmingham, B15 7VZ","69 spring street, Birmingham, B15 7VZ",81.10,completed,07366362118,18.202.57.115,4398,542290,test_bench_fp_31ke75e,test_bench_dev_42hwiv5,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017297,2025-11-30,test_bench_grace.williams337@proton.me,grace williams,"115 market gardens, Liverpool, L1 7QO","115 market gardens, Liverpool, L1 7QO",120.17,completed,07184851372,226.43.50.208,,488587,test_bench_fp_1yhh8bi,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016960,2025-11-29,test_bench_henry.patel494@hotmail.com,henry patel,"29 bridge close, London, SW1A 3RK","29 bridge close, London, SW1A 3RK",309.18,completed,07677867674,240.130.71.244,,451655,test_bench_fp_1h0j9gf,test_bench_dev_wrrzem,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016166,2025-11-30,test_bench_jack.williams151@outlook.com,jack williams,"92 ash lane, Manchester, M14 2BA","92 ash lane, Manchester, M14 2BA",211.37,completed,07130129838,63.68.167.183,4576,420580,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016900,2025-11-29,test_bench_sienna.patel857@yahoo.co.uk,sienna patel,"159 grange drive, Birmingham, B15 8HO","159 grange drive, Birmingham, B15 8HO",91.78,completed,07354621181,211.216.164.120,,451134,test_bench_fp_46sejm,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017060,2025-11-28,test_bench_leo.wood460@icloud.com,leo wood,"18 park place, London, E1 4DX","18 park place, London, E1 4DX",330.79,completed,07575269858,137.159.218.167,3216,509121,test_bench_fp_2fzmqhu,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017939,2025-11-29,test_bench_freya.jones801@yahoo.co.uk,freya jones,"55 pine street, Birmingham, B15 4CF","55 pine street, Birmingham, B15 4CF",197.61,completed,07111873437,148.61.3.221,3518,,,test_bench_dev_159ftvv,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016952,2025-11-29,test_bench_willow.wilson877@icloud.com,willow wilson,"20 victoria terrace, Leeds, LS1 7JV","20 victoria terrace, Leeds, LS1 7JV",288.83,completed,07264901215,136.235.253.234,4476,445444,test_bench_fp_2z1hvba,test_bench_dev_vatztq,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017511,2025-11-29,test_bench_mia.green764@proton.me,mia green,"182 lime gardens, Sheffield, S1 2TN","182 lime gardens, Sheffield, S1 2TN",307.48,completed,07724423058,137.32.70.148,6118,451934,,test_bench_dev_20n81v0,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016621,2025-11-29,test_bench_olivia.hussain77@outlook.com,olivia hussain,"143 hill terrace, Glasgow, G1 2VV","143 hill terrace, Glasgow, G1 2VV",108.89,completed,07280927735,135.69.164.45,5342,523585,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017371,2025-11-29,test_bench_arthur.walker569@gmail.com,arthur walker,"120 high crescent, Manchester, M1 6ET","120 high crescent, Manchester, M1 6ET",105.11,refunded,07953756654,159.50.13.56,2554,448774,test_bench_fp_2e66mht,test_bench_dev_m1yqo2,visa,full,wrong_size,2025-12-06,105.11,true,,true,m_dtc_b4,legitimate
test_bench_o_0016704,2025-11-29,test_bench_oscar.evans194@yahoo.co.uk,oscar evans,"34 oak terrace, Sheffield, S1 2FZ","34 oak terrace, Sheffield, S1 2FZ",171.26,completed,07227319467,14.82.240.232,8864,418690,test_bench_fp_4kb18fi,test_bench_dev_1eold27,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017290,2025-11-28,test_bench_olivia.patel214@yahoo.co.uk,olivia patel,"157 rose crescent, London, SW1A 1VT","157 rose crescent, London, SW1A 1VT",159.22,completed,07905157006,226.227.106.33,0650,491731,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017534,2025-11-30,test_bench_harry.evans358@gmail.com,harry evans,"115 king gardens, Newcastle, NE1 3PN","115 king gardens, Newcastle, NE1 3PN",79.37,completed,07385686188,,5353,403826,,test_bench_dev_2s3jxkc,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016523,2025-11-29,test_bench_jacob.jones793@yahoo.co.uk,jacob jones,"44 high crescent, Leeds, LS1 1AA","44 high crescent, Leeds, LS1 1AA",255.12,completed,07646737382,7.101.9.42,,407751,test_bench_fp_3513uzh,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017667,2025-11-29,test_bench_alfie.hall208@gmail.com,alfie hall,"168 ash drive, London, E1 2TW","168 ash drive, London, E1 2TW",145.76,completed,07967321229,233.129.61.100,2126,427301,test_bench_fp_3e38x9f,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017020,2025-11-29,test_bench_willow.patel381@proton.me,willow patel,"136 market drive, Manchester, M14 4MM","136 market drive, Manchester, M14 4MM",148.93,completed,07503347773,243.210.132.40,5504,442798,test_bench_fp_181jkyt,test_bench_dev_3mdcecz,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017358,2025-11-28,test_bench_toby.begum909@icloud.com,toby begum,"140 victoria way, London, SW1A 6QG","140 victoria way, London, SW1A 6QG",139.04,completed,07614238396,127.35.70.45,2039,,test_bench_fp_45cczgm,test_bench_dev_1eqh1bi,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017261,2025-11-28,test_bench_jack.jones181@yahoo.co.uk,jack jones,"146 high drive, Bristol, BS1 4QN","146 high drive, Bristol, BS1 4QN",67.39,completed,,23.143.94.179,5214,496589,test_bench_fp_2zxstwr,test_bench_dev_1yyb3zt,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017894,2025-11-29,test_bench_jack.green28@hotmail.com,jack green,"141 main crescent, London, E1 1XA","141 main crescent, London, E1 1XA",204.43,completed,07497347240,136.80.101.179,0806,438914,test_bench_fp_1944g92,test_bench_dev_3z3959i,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017310,2025-11-30,test_bench_henry.patel878@hotmail.com,henry patel,"163 victoria terrace, Bristol, BS1 7NR","163 victoria terrace, Bristol, BS1 7NR",73.12,completed,,,2141,,test_bench_fp_3wiv7vz,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016884,2025-11-28,test_bench_arthur.smith210@proton.me,arthur smith,"55 beech drive, Newcastle, NE1 7NH","55 beech drive, Newcastle, NE1 7NH",183.06,completed,07121477266,150.112.26.43,,523527,test_bench_fp_3j6u1wp,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017062,2025-11-29,test_bench_freddie.hussain738@outlook.com,freddie hussain,"173 grove road, Newcastle, NE1 5NU","173 grove road, Newcastle, NE1 5NU",179.59,completed,,65.101.61.199,1215,508936,test_bench_fp_1e3yydq,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017849,2025-11-29,test_bench_alfie.rahman79@icloud.com,alfie rahman,"138 elm street, Glasgow, G1 6MY","138 elm street, Glasgow, G1 6MY",178.15,completed,07223554984,196.125.80.196,0362,458598,,test_bench_dev_3b7x4rf,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016626,2025-11-28,test_bench_theo.johnson63@hotmail.com,theo johnson,"189 grange drive, London, E1 2RX","189 grange drive, London, E1 2RX",235.47,completed,,,4059,533188,,test_bench_dev_4kl172k,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016575,2025-11-28,test_bench_rosie.jackson888@proton.me,rosie jackson,"42 green close, Liverpool, L1 9ED","42 green close, Liverpool, L1 9ED",52.03,refunded,07659919775,,2777,535309,,,google_pay,full,wrong_size,2025-12-17,52.03,true,,true,m_dtc_b2,legitimate
test_bench_o_0016130,2025-11-29,test_bench_toby.wood54@gmail.com,toby wood,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",113.40,completed,07606589484,13.2.75.31,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,visa,,,,,,,,m_dtc_b3,fraud
test_bench_o_0017142,2025-11-28,test_bench_mia.thompson806@icloud.com,mia thompson,"78 hill street, London, E1 4CY","78 hill street, London, E1 4CY",100.54,completed,07334183602,29.37.220.145,,471187,test_bench_fp_209lbt,test_bench_dev_13s4eo,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016946,2025-11-28,test_bench_lily.shah969@proton.me,lily shah,"140 meadow crescent, Newcastle, NE1 3OJ","140 meadow crescent, Newcastle, NE1 3OJ",263.02,completed,07885448584,165.249.237.14,5394,519813,,test_bench_dev_zv25vm,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017108,2025-11-29,test_bench_henry.clarke608@icloud.com,henry clarke,"115 cedar road, Liverpool, L1 3YZ","115 cedar road, Liverpool, L1 3YZ",221.43,completed,07158527522,,8181,427975,test_bench_fp_o6nxva,test_bench_dev_3x7wak7,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016883,2025-11-29,test_bench_arthur.smith210@proton.me,arthur smith,"55 beech drive, Newcastle, NE1 7NH","55 beech drive, Newcastle, NE1 7NH",117.99,completed,07121477266,150.112.26.43,,523527,test_bench_fp_3j6u1wp,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017194,2025-11-29,test_bench_evie.ali691@icloud.com,evie ali,"128 ash way, Glasgow, G1 6KN","128 ash way, Glasgow, G1 6KN",345.95,completed,07667103112,,1771,498853,,test_bench_dev_dln620,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016810,2025-11-28,test_bench_grace.singh858@hotmail.com,grace singh,"143 ash drive, Birmingham, B15 6PV","143 ash drive, Birmingham, B15 6PV",298.88,completed,07270155766,198.166.53.34,8390,446668,,test_bench_dev_4elu93o,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0015952,2025-11-30,test_bench_thomas.taylor960@icloud.com,thomas taylor,"34 stationadrive, Leeds, LS1 4XQ","34 stationadrive, Leeds, LS1 4XQ",194.65,refunded,,,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,visa,full,item_not_received,2025-12-01,194.65,true,,,m_dtc_b2,fraud
test_bench_o_0017763,2025-11-29,test_bench_amelia.wright790@yahoo.co.uk,amelia wright,"71 main street, Sheffield, S1 2OO","71 main street, Sheffield, S1 2OO",205.49,completed,07486130384,193.95.117.190,6602,404812,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015985,2025-11-29,test_bench_grace.williams848@hotmail.com,grace williams,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",113.71,refunded,,83.114.151.49,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-01,113.71,true,,,m_dtc_b1,fraud
test_bench_o_0017458,2025-11-30,test_bench_grace.jackson887@proton.me,grace jackson,"71 grange gardens, Birmingham, B1 3GW","71 grange gardens, Birmingham, B1 3GW",147.73,completed,07103390032,5.9.14.132,5517,402213,,test_bench_dev_1hibdvy,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016871,2025-11-30,test_bench_noah.shah689@yahoo.co.uk,noah shah,"149 school terrace, Manchester, M1 5NE","149 school terrace, Manchester, M1 5NE",234.88,refunded,,211.249.40.27,,471295,test_bench_fp_42ggvri,,apple_pay,full,wrong_size,2025-12-17,234.88,true,,true,m_dtc_b2,legitimate
test_bench_o_0016890,2025-11-28,test_bench_ruby.jackson203@proton.me,ruby jackson,"72 spring drive, Newcastle, NE1 7QC","72 spring drive, Newcastle, NE1 7QC",46.45,completed,07920693499,,8639,533159,test_bench_fp_g47ocq,test_bench_dev_3hf33jv,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016631,2025-11-30,test_bench_ella.davies362@icloud.com,ella davies,"28 manor way, Manchester, M14 3AV","28 manor way, Manchester, M14 3AV",42.66,completed,07882179040,136.123.229.198,8181,545208,,test_bench_dev_cxvv9h,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017525,2025-11-29,test_bench_ivy.clarke67@hotmail.com,ivy clarke,"59 bridge close, Liverpool, L1 5XU","59 bridge close, Liverpool, L1 5XU",199.89,completed,07746805468,160.198.163.95,1809,424778,test_bench_fp_mnovep,test_bench_dev_23idict,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016569,2025-11-28,test_bench_noah.williams695@gmail.com,noah williams,"189 bridge avenue, London, E1 8QR","189 bridge avenue, London, E1 8QR",95.99,completed,07715679900,,5444,423558,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016733,2025-11-30,test_bench_lily.jones486@hotmail.com,lily jones,"177 green crescent, London, E1 4DH","177 green crescent, London, E1 4DH",141.52,completed,07739664507,,,402622,,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016613,2025-11-28,test_bench_daisy.shah850@gmail.com,daisy shah,"118 king terrace, Bristol, BS1 7UM","118 king terrace, Bristol, BS1 7UM",230.64,completed,07558468748,21.155.99.236,1883,492945,,test_bench_dev_2xnh2x8,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016327,2025-11-29,test_bench_willow.evans222@gmail.com,willow evans,"170 king drive, Liverpool, L1 6LM","170 king drive, Liverpool, L1 6LM",185.47,completed,,45.205.81.221,0308,,test_bench_fp_3mk3hgp,test_bench_dev_3go3f86,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017888,2025-11-30,test_bench_amelia.evans148@proton.me,amelia evans,"187 station gardens, Manchester, M1 9UI","187 station gardens, Manchester, M1 9UI",70.48,completed,07583986378,,6001,412595,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016585,2025-11-29,test_bench_charlie.davies669@gmail.com,charlie davies,"57 maple avenue, Birmingham, B1 8ZG","57 maple avenue, Birmingham, B1 8ZG",232.61,completed,07817959739,211.58.221.60,2928,405642,,test_bench_dev_1qrk4sf,mastercard,,,,,,,,m_dtc_b4,legitimate
