order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018018,2025-10-24,test_bench_daisy.ali50@outlook.com,daisy ali,"102 queen place, Sheffield, S1 1TE","80 school way, Manchester, M1 4BM",78.04,completed,,219.246.41.38,5936,461348,test_bench_fp_437qgk7,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018533,2025-11-26,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",171.34,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018097,2025-12-10,test_bench_james.taylor393@proton.me,james taylor,"11 ash road, Birmingham, B1 7GN","73 beech road, London, E1 5VF",160.61,completed,07316612690,129.25.140.94,8679,528277,,test_bench_dev_3zo5fro,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018103,2025-10-18,test_bench_ava.thompson132@outlook.com,ava thompson,"143 spring place, Birmingham, B15 5UM","178 grange crescent, Leeds, LS1 4IQ",323.84,completed,07701722451,95.9.249.2,7471,527495,,test_bench_dev_25o64lx,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018041,2025-10-20,test_bench_oscar.brown615@proton.me,oscar brown,"187 rose gardens, London, E1 1GW","13 pine lane, Leeds, LS1 4FA",300.18,completed,07491369392,230.25.118.17,2384,465047,test_bench_fp_28yb26j,test_bench_dev_3molzsi,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018029,2025-10-20,test_bench_william.davies951@gmail.com,william davies,"95 green street, Manchester, M14 5VN","65 green crescent, Liverpool, L1 7GX",58.05,completed,07593680267,20.32.174.154,6548,434271,,test_bench_dev_1dys3qa,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018030,2025-11-03,test_bench_william.davies951@gmail.com,william davies,"95 green street, Manchester, M14 5VN","65 green crescent, Liverpool, L1 7GX",76.81,completed,07593680267,20.32.174.154,6548,434271,,test_bench_dev_1dys3qa,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018143,2025-11-04,test_bench_noah.jackson327@gmail.com,noah jackson,"55 manor road, London, E1 1VF","183 hill road, Liverpool, L1 1OI",262.82,completed,07133674268,164.72.202.150,6576,548134,,test_bench_dev_2tjm7p1,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017950,2025-10-31,test_bench_toby.roberts203@icloud.com,toby roberts,"60 meadow gardens, Liverpool, L1 5DV","162 elm lane, London, SW1A 6NT",314.48,completed,07351948892,113.18.21.54,,511727,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018059,2025-10-26,test_bench_arthur.thompson467@icloud.com,arthur thompson,"155 queen street, Liverpool, L1 4QB","14 lime avenue, Glasgow, G1 7CN",34.62,completed,07901847577,251.60.123.146,,460328,test_bench_fp_1o6qec9,test_bench_dev_2vestx8,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018301,2025-12-02,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",146.90,completed,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018351,2025-12-07,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",255.92,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-09,255.92,true,,,m_dtc_c_y,fraud
test_bench_o_0018055,2025-10-28,test_bench_henry.taylor7@gmail.com,henry taylor,"38 rose drive, Manchester, M1 6JK","120 elm crescent, Sheffield, S1 9IA",235.47,completed,07803805305,181.173.169.115,0105,418262,,test_bench_dev_3nwlpjd,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018053,2025-12-06,test_bench_evie.jackson659@gmail.com,evie jackson,"124 main terrace, Bristol, BS1 6RF","65 high way, Liverpool, L1 9EH",284.61,completed,,22.188.86.28,0550,445686,,test_bench_dev_2080rma,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018245,2025-11-03,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",119.41,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-06,119.41,true,,,m_dtc_c_x,fraud
test_bench_o_0018283,2025-10-20,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",149.20,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-10-23,149.20,true,,,m_dtc_c,fraud
test_bench_o_0018294,2025-11-26,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",283.09,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018020,2025-11-22,test_bench_oliver.rahman267@hotmail.com,oliver rahman,"23 cedar close, London, SW1A 7RE","175 park close, London, SW1A 8GQ",176.92,completed,07572609184,,7892,,,test_bench_dev_phz9c4,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018040,2025-12-07,test_bench_ivy.iqbal320@outlook.com,ivy iqbal,"16 mill road, Bristol, BS1 3BI","62 ash close, London, E1 9AU",74.82,completed,07366493460,,5746,522581,test_bench_fp_egkexb,test_bench_dev_12k9e8j,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018342,2025-12-11,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",219.17,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-13,219.17,true,true,,m_dtc_c,fraud
test_bench_o_0018427,2025-10-21,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",121.38,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-10-22,121.38,true,,,m_dtc_c_y,fraud
test_bench_o_0018270,2025-10-29,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",162.93,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018231,2025-11-18,test_bench_jack.evans506@hotmail.com,jack evans,"172 beech crescent, Bristol, BS1 9IL","81 grange close, Glasgow, G1 8AW",285.07,completed,07623702683,224.69.51.244,3789,449384,test_bench_fp_2ooeizz,test_bench_dev_vye830,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018471,2025-11-23,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",174.11,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018371,2025-10-19,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",32.57,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-10-21,32.57,true,true,,m_dtc_c,fraud
test_bench_o_0018521,2025-10-24,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",85.51,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-10-25,85.51,true,,,m_dtc_c_z,fraud
test_bench_o_0018107,2025-10-16,test_bench_william.clarke751@gmail.com,william clarke,"93 mill way, Manchester, M14 2AU","51 beech crescent, Glasgow, G1 9MB",30.68,completed,,,4122,400661,,test_bench_dev_3grgdyh,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017947,2025-10-25,test_bench_lily.evans748@proton.me,lily evans,"138 spring avenue, London, E1 3LV","127 king gardens, London, E1 7QG",138.20,completed,07654594536,208.18.152.241,,537060,test_bench_fp_i2ak4l,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018082,2025-11-19,test_bench_poppy.robinson999@gmail.com,poppy robinson,"102 king way, Birmingham, B1 4FM","82 high way, Liverpool, L1 5ZI",35.86,completed,,241.120.186.97,9225,525704,test_bench_fp_2n235aw,test_bench_dev_1tm3qyy,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018506,2025-11-20,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",108.51,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-23,108.51,true,,,m_dtc_c_z,fraud
test_bench_o_0018319,2025-12-08,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",321.71,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018007,2025-11-13,test_bench_holly.johnson504@icloud.com,holly johnson,"131 oak lane, Birmingham, B15 3GF","92 main crescent, Liverpool, L1 4QG",335.42,completed,07222487379,,1098,484307,test_bench_fp_2vc77tg,test_bench_dev_7fd1as,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018166,2025-12-08,test_bench_leo.wright564@yahoo.co.uk,leo wright,"167 manor avenue, London, SW1A 8XG","85 pine drive, Newcastle, NE1 1DK",270.92,completed,07470885127,161.37.86.96,7710,514169,test_bench_fp_1caluem,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018352,2025-12-11,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",249.07,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-12,249.07,true,,,m_dtc_c_y,fraud
test_bench_o_0018437,2025-12-03,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",283.32,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018370,2025-10-20,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",342.76,completed,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018178,2025-10-18,test_bench_olivia.ahmed140@yahoo.co.uk,olivia ahmed,"200 station close, Birmingham, B1 2EG","71 main lane, Glasgow, G1 8BR",34.62,completed,07352344476,79.96.129.243,6864,504813,test_bench_fp_1jkf30g,,paypal,,,,,,,,m_dtc_c,legitimate
