order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015031,2025-09-30,test_bench_oscar.begum912@outlook.com,oscar begum,"110 king drive, Newcastle, NE1 9PV","110 king drive, Newcastle, NE1 9PV",226.67,refunded,07405616529,80.202.103.177,1670,519185,,test_bench_dev_13l4k7w,google_pay,full,wrong_size,2025-10-06,226.67,true,,true,m_dtc_a,legitimate
test_bench_o_0015868,2025-09-30,test_bench_holly.johnson612@hotmail.com,holly johnson,"132 lime terrace, Liverpool, L1 8GJ","132 lime terrace, Liverpool, L1 8GJ",229.03,refunded,07922755355,70.26.196.103,5789,463300,,test_bench_dev_1ht0xv,visa,full,changed_mind,2025-10-22,229.03,true,,true,m_dtc_a,legitimate
test_bench_o_0015624,2025-11-13,test_bench_rosie.green768@yahoo.co.uk,rosie green,"172 cedar street, Birmingham, B15 1BV","172 cedar street, Birmingham, B15 1BV",115.26,completed,,39.227.94.231,3435,476350,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015081,2025-09-15,test_bench_alfie.brown168@hotmail.com,alfie brown,"97 spring terrace, London, SW1A 5BF","97 spring terrace, London, SW1A 5BF",283.66,completed,07650210545,,7851,418377,,test_bench_dev_25a8hs2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015907,2025-09-04,test_bench_freddie.wright138@icloud.com,freddie wright,"165 elm terrace, Birmingham, B15 7TM","165 elm terrace, Birmingham, B15 7TM",58.85,completed,07101269547,84.207.138.73,6382,425096,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015494,2025-11-14,test_bench_muhammad.singh434@yahoo.co.uk,muhammad singh,"200 lime drive, Newcastle, NE1 5LQ","200 lime drive, Newcastle, NE1 5LQ",249.34,completed,07588174507,100.70.65.2,1070,496366,test_bench_fp_ot9xof,test_bench_dev_4ih4qc5,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015668,2025-11-14,test_bench_ella.jones63@hotmail.com,ella jones,"162 hill terrace, London, E1 5SR","162 hill terrace, London, E1 5SR",266.26,completed,07971966851,164.160.41.62,,494321,test_bench_fp_gjeof2,test_bench_dev_480du83,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015621,2025-10-06,test_bench_emily.jackson197@hotmail.com,emily jackson,"195 bridge way, Sheffield, S1 8UE","195 bridge way, Sheffield, S1 8UE",196.20,completed,07451637722,194.73.145.158,4147,549493,,test_bench_dev_4buz0le,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015099,2025-09-14,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",257.34,refunded,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,full,wrong_size,2025-09-20,257.34,true,,true,m_dtc_a,legitimate
test_bench_o_0015594,2025-09-05,test_bench_oscar.ali804@gmail.com,oscar ali,"122 oak way, Newcastle, NE1 8FY","122 oak way, Newcastle, NE1 8FY",342.71,completed,07211293705,,9826,467107,test_bench_fp_1nk2ea9,test_bench_dev_1j0zyg4,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015797,2025-09-28,test_bench_henry.taylor349@gmail.com,henry taylor,"59 spring road, Liverpool, L1 3YZ","59 spring road, Liverpool, L1 3YZ",235.81,completed,07380378438,,3072,410675,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014965,2025-09-12,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",267.99,completed,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015699,2025-10-17,test_bench_noah.khan113@gmail.com,noah khan,"11 main crescent, Birmingham, B15 5WE","11 main crescent, Birmingham, B15 5WE",67.63,completed,,46.89.187.200,,484747,test_bench_fp_1h941vd,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015271,2025-10-18,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",282.03,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-10-20,282.03,true,,,m_dtc_a,fraud
test_bench_o_0015616,2025-11-13,test_bench_freya.thompson772@yahoo.co.uk,freya thompson,"115 meadow place, Manchester, M1 2ZG","115 meadow place, Manchester, M1 2ZG",343.83,completed,07945111427,235.189.3.24,9377,504981,test_bench_fp_3qtdk5j,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015061,2025-09-04,test_bench_henry.davies987@proton.me,henry davies,"70 church terrace, Manchester, M1 7LS","70 church terrace, Manchester, M1 7LS",305.01,refunded,07963467025,198.19.198.233,8843,452304,,,visa,full,wrong_size,2025-09-09,305.01,true,,true,m_dtc_a,legitimate
test_bench_o_0015202,2025-09-03,test_bench_grace.roberts380@outlook.com,grace roberts,"91 ash close, Bristol, BS1 1JS","91 ash close, Bristol, BS1 1JS",111.90,refunded,07545353188,235.66.29.62,0024,,test_bench_fp_2igprko,test_bench_dev_3g1ky59,google_pay,full,wrong_size,2025-09-14,111.90,true,,true,m_dtc_a,legitimate
test_bench_o_0015646,2025-11-02,test_bench_leo.smith480@gmail.com,leo smith,"185 market terrace, London, E1 1SP","185 market terrace, London, E1 1SP",266.97,completed,07654201802,,8487,483936,test_bench_fp_eu75jv,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015525,2025-11-08,test_bench_freddie.khan384@outlook.com,freddie khan,"184 high street, Manchester, M1 8NQ","184 high street, Manchester, M1 8NQ",248.30,completed,,57.63.196.121,4348,506140,test_bench_fp_3f01pd6,test_bench_dev_3fbatbr,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015144,2025-10-20,test_bench_muhammad.wright971@gmail.com,muhammad wright,"186 garden road, Leeds, LS1 4MG","186 garden road, Leeds, LS1 4MG",342.02,completed,07427538873,167.222.249.169,1415,409970,,test_bench_dev_2ibjkn2,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015102,2025-10-20,test_bench_emily.hussain443@hotmail.com,emily hussain,"175 grange place, Leeds, LS1 2GX","175 grange place, Leeds, LS1 2GX",36.79,completed,07795445722,112.184.105.187,4944,434349,test_bench_fp_6rpwu5,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015476,2025-09-21,test_bench_freya.johnson479@gmail.com,freya johnson,"148 willow way, Glasgow, G1 5MU","148 willow way, Glasgow, G1 5MU",347.09,completed,07934853302,,9646,479007,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015421,2025-09-13,test_bench_ruby.wright636@outlook.com,ruby wright,"36 mill gardens, Sheffield, S1 6IY","36 mill gardens, Sheffield, S1 6IY",269.82,completed,07200643957,83.42.254.197,,409321,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015224,2025-09-21,test_bench_grace.williams107@gmail.com,grace williams,"27 spring road, Glasgow, G1 2TC","27 spring road, Glasgow, G1 2TC",101.66,completed,07564188399,,,459523,,test_bench_dev_3fnafq8,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015427,2025-09-10,test_bench_ivy.evans304@gmail.com,ivy evans,"175 pine road, Manchester, M14 8RA","175 pine road, Manchester, M14 8RA",245.69,completed,,,2925,519484,,test_bench_dev_2wlp1nr,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015158,2025-09-01,test_bench_willow.iqbal761@proton.me,willow iqbal,"140 beech street, London, SW1A 5DP","140 beech street, London, SW1A 5DP",182.91,refunded,07108407385,172.106.140.211,1398,499175,test_bench_fp_2i023vk,,mastercard,full,wrong_size,2025-09-07,182.91,true,,true,m_dtc_a,legitimate
test_bench_o_0015516,2025-10-04,test_bench_olivia.wood643@icloud.com,olivia wood,"146 maple road, London, E1 2AE","146 maple road, London, E1 2AE",82.16,completed,07499979079,,2600,490715,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015677,2025-09-04,test_bench_ella.brown543@gmail.com,ella brown,"101 elm way, Sheffield, S1 3BP","101 elm way, Sheffield, S1 3BP",177.81,completed,07820100679,,4192,437193,test_bench_fp_23w7zdu,test_bench_dev_3s1zhvf,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015275,2025-10-05,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",274.70,completed,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,,,,,,,,m_dtc_a,fraud
test_bench_o_0015272,2025-10-25,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",122.97,completed,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,,,,,,,,m_dtc_a,fraud
test_bench_o_0015231,2025-11-30,test_bench_freddie.williams293@yahoo.co.uk,freddie williams,"39 cedar place, Manchester, M1 1FQ","39 cedar place, Manchester, M1 1FQ",106.12,completed,07770107959,186.112.196.76,1812,421701,test_bench_fp_3zvh7i8,test_bench_dev_40axser,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015564,2025-11-19,test_bench_mia.rahman878@icloud.com,mia rahman,"94 main lane, Liverpool, L1 7PO","94 main lane, Liverpool, L1 7PO",73.87,refunded,07412832525,221.95.10.150,3941,,test_bench_fp_148dsp8,test_bench_dev_3l2xsxz,mastercard,full,changed_mind,2025-11-26,73.87,true,,true,m_dtc_a,legitimate
test_bench_o_0015739,2025-11-04,test_bench_archie.smith768@gmail.com,archie smith,"169 ash avenue, Leeds, LS1 1JL","169 ash avenue, Leeds, LS1 1JL",230.96,completed,07257557022,157.204.226.19,,489946,test_bench_fp_1s8gtzc,test_bench_dev_2vgz71n,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015489,2025-10-16,test_bench_grace.ali933@yahoo.co.uk,grace ali,"145 school gardens, Birmingham, B1 2KT","145 school gardens, Birmingham, B1 2KT",52.95,completed,07902878041,,3618,438337,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015135,2025-09-14,test_bench_thomas.clarke152@proton.me,thomas clarke,"35 ash lane, Manchester, M14 4XC","35 ash lane, Manchester, M14 4XC",240.22,completed,07639554353,50.21.20.229,8104,421674,test_bench_fp_3pdxt6f,test_bench_dev_4ctl6bu,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015337,2025-09-07,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",94.21,completed,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,,,,,,,,m_dtc_a,fraud
test_bench_o_0015806,2025-09-12,test_bench_holly.jackson921@icloud.com,holly jackson,"136 church street, Birmingham, B1 6IC","136 church street, Birmingham, B1 6IC",218.48,completed,07248898030,6.98.255.110,1623,,,test_bench_dev_qe8r1m,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015178,2025-11-16,test_bench_sienna.ahmed890@yahoo.co.uk,sienna ahmed,"152 church terrace, Sheffield, S1 5YZ","152 church terrace, Sheffield, S1 5YZ",88.07,completed,07563399090,89.121.41.13,2825,,,test_bench_dev_2f7rsko,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015118,2025-11-03,test_bench_arthur.taylor686@proton.me,arthur taylor,"135 manor close, London, E1 1EU","135 manor close, London, E1 1EU",267.01,completed,07735852226,52.29.230.61,7699,540746,test_bench_fp_2ycx0kr,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014998,2025-09-02,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",249.83,completed,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015130,2025-10-02,test_bench_poppy.hall465@outlook.com,poppy hall,"57 hill gardens, Manchester, M14 4HD","57 hill gardens, Manchester, M14 4HD",113.73,refunded,07471997617,51.36.141.250,4354,510173,test_bench_fp_1fh39ld,test_bench_dev_nwtscj,paypal,full,wrong_size,2025-10-13,113.73,true,,true,m_dtc_a,legitimate
test_bench_o_0015327,2025-11-23,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",245.76,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a_ext2,fraud
test_bench_o_0015679,2025-10-15,test_bench_ella.brown543@gmail.com,ella brown,"101 elm way, Sheffield, S1 3BP","101 elm way, Sheffield, S1 3BP",129.90,completed,07820100679,,4192,437193,test_bench_fp_23w7zdu,test_bench_dev_3s1zhvf,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015456,2025-09-09,test_bench_thomas.davies692@gmail.com,thomas davies,"192 manor terrace, Leeds, LS1 5NO","192 manor terrace, Leeds, LS1 5NO",174.33,completed,07329767148,,0702,508522,,test_bench_dev_3amjyyu,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015253,2025-09-27,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",280.85,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-09-28,280.85,true,,,m_dtc_a,fraud
test_bench_o_0014945,2025-09-15,test_bench_holly.clarke127@icloud.com,holly clarke,"84 cedar drive, Leeds, LS1 7GY","84 cedar drive, Leeds, LS1 7GY",32.87,completed,07486589709,,6009,541541,test_bench_fp_4keqkyf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015324,2025-09-12,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",38.63,refunded,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,full,item_not_received,2025-09-15,38.63,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015803,2025-09-24,test_bench_lily.patel435@hotmail.com,lily patel,"167 beech lane, Liverpool, L1 6WG","167 beech lane, Liverpool, L1 6WG",315.81,completed,07861683877,183.157.152.41,5975,415811,test_bench_fp_2qq6hzt,test_bench_dev_2ct75o4,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015321,2025-09-02,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",36.15,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015569,2025-11-20,test_bench_evie.begum944@icloud.com,evie begum,"105 green close, Birmingham, B1 5QM","105 green close, Birmingham, B1 5QM",208.10,refunded,07923185419,,,532225,test_bench_fp_1heiusd,test_bench_dev_jcrufl,amex,full,changed_mind,2025-12-10,208.10,true,,true,m_dtc_a,legitimate
test_bench_o_0015826,2025-11-28,test_bench_alfie.begum728@hotmail.com,alfie begum,"15 oak lane, Newcastle, NE1 8UY","15 oak lane, Newcastle, NE1 8UY",271.99,completed,07637751924,,,471255,test_bench_fp_1v66684,test_bench_dev_2uyr24n,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015717,2025-09-25,test_bench_mia.patel363@yahoo.co.uk,mia patel,"187 manor road, Birmingham, B15 5JR","187 manor road, Birmingham, B15 5JR",261.08,completed,07514877877,143.62.3.244,4884,412732,test_bench_fp_32wdash,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015645,2025-09-26,test_bench_leo.smith480@gmail.com,leo smith,"185 market terrace, London, E1 1SP","185 market terrace, London, E1 1SP",152.31,completed,07654201802,,8487,483936,test_bench_fp_eu75jv,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015721,2025-09-23,test_bench_muhammad.hussain189@icloud.com,muhammad hussain,"110 meadow place, Manchester, M14 9FD","110 meadow place, Manchester, M14 9FD",283.36,completed,,,8603,468773,test_bench_fp_404sblw,test_bench_dev_1iy8ilr,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015837,2025-11-23,test_bench_daisy.singh587@outlook.com,daisy singh,"192 beech terrace, Manchester, M14 9TU","192 beech terrace, Manchester, M14 9TU",344.72,completed,07457259187,70.77.186.242,8464,479087,,test_bench_dev_3530rd2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015916,2025-10-15,test_bench_arthur.smith913@gmail.com,arthur smith,"147 ash drive, London, E1 3YX","147 ash drive, London, E1 3YX",322.92,completed,07475385709,50.142.71.115,7217,494954,test_bench_fp_4elumkf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015463,2025-10-02,test_bench_isla.ahmed210@icloud.com,isla ahmed,"48 pine drive, London, E1 8NQ","48 pine drive, London, E1 8NQ",182.12,completed,07176421403,,8408,474898,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015180,2025-10-27,test_bench_sienna.ahmed890@yahoo.co.uk,sienna ahmed,"152 church terrace, Sheffield, S1 5YZ","152 church terrace, Sheffield, S1 5YZ",230.74,refunded,07563399090,89.121.41.13,2825,,,test_bench_dev_2f7rsko,visa,full,wrong_size,2025-11-01,230.74,true,,true,m_dtc_a,legitimate
test_bench_o_0015758,2025-11-24,test_bench_ruby.hussain130@yahoo.co.uk,ruby hussain,"56 meadow crescent, Glasgow, G1 3EG","56 meadow crescent, Glasgow, G1 3EG",257.52,completed,07575434021,,8894,435047,,test_bench_dev_1yzf1n5,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015215,2025-10-10,test_bench_william.shah265@icloud.com,william shah,"97 grange terrace, London, E1 4KS","97 grange terrace, London, E1 4KS",316.68,completed,07967601944,168.189.5.230,6842,409686,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014982,2025-10-24,test_bench_charlie.smith919@gmail.com,charlie smith,"121 maple terrace, Liverpool, L1 5CL","121 maple terrace, Liverpool, L1 5CL",337.03,refunded,07531793761,110.137.139.95,0712,460293,test_bench_fp_2eggb1x,,amex,full,wrong_size,2025-11-07,337.03,true,,true,m_dtc_a,legitimate
test_bench_o_0015408,2025-11-02,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",39.34,refunded,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,full,item_not_received,2025-11-04,39.34,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015767,2025-11-28,test_bench_harry.begum673@outlook.com,harry begum,"171 grange crescent, Newcastle, NE1 2QU","171 grange crescent, Newcastle, NE1 2QU",238.07,completed,07996347233,,8276,455511,test_bench_fp_264elgg,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015586,2025-09-14,test_bench_freya.hall291@proton.me,freya hall,"169 maple avenue, Birmingham, B15 4SJ","169 maple avenue, Birmingham, B15 4SJ",175.27,completed,07478888325,141.175.63.213,3386,464190,test_bench_fp_qy1e0r,test_bench_dev_3me2dqd,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015407,2025-09-26,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",135.28,refunded,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,full,item_not_received,2025-09-28,135.28,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015047,2025-11-14,test_bench_evie.khan239@outlook.com,evie khan,"119 ash way, Birmingham, B15 3TP","119 ash way, Birmingham, B15 3TP",237.06,completed,07211605506,133.0.66.84,2028,538823,test_bench_fp_1n6fa7x,test_bench_dev_1qscp6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015743,2025-09-28,test_bench_archie.green647@gmail.com,archie green,"59 willow road, Sheffield, S1 9GO","59 willow road, Sheffield, S1 9GO",264.81,completed,,34.82.82.116,8636,,test_bench_fp_12qzxq2,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015107,2025-10-19,test_bench_arthur.wilson169@outlook.com,arthur wilson,"144 willow drive, Manchester, M1 8AB","144 willow drive, Manchester, M1 8AB",25.32,completed,07672440368,,2793,483029,test_bench_fp_28ldca3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015303,2025-11-03,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",196.91,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-11-06,196.91,true,,,m_dtc_a,fraud
test_bench_o_0015341,2025-11-14,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",73.49,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-11-15,73.49,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015446,2025-10-25,test_bench_noah.roberts304@gmail.com,noah roberts,"112 hill gardens, Birmingham, B15 7AE","112 hill gardens, Birmingham, B15 7AE",102.32,completed,,212.134.196.139,0827,520506,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015860,2025-11-19,test_bench_lily.wilson968@yahoo.co.uk,lily wilson,"120 king crescent, Manchester, M14 4DA","120 king crescent, Manchester, M14 4DA",270.77,completed,07150323992,130.143.88.41,,490060,test_bench_fp_1wytbx7,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015881,2025-09-05,test_bench_noah.khan381@hotmail.com,noah khan,"23 bridge crescent, Birmingham, B1 3PS","23 bridge crescent, Birmingham, B1 3PS",122.90,completed,,,9905,420660,,test_bench_dev_2jb0yo1,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015857,2025-10-02,test_bench_harry.hall143@icloud.com,harry hall,"89 grange drive, Glasgow, G1 8YM","89 grange drive, Glasgow, G1 8YM",92.06,completed,07655720872,,0287,540620,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015293,2025-10-03,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",40.90,refunded,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,full,item_not_received,2025-10-06,40.90,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015217,2025-09-09,test_bench_harry.roberts833@outlook.com,harry roberts,"23 park terrace, Birmingham, B1 3MX","23 park terrace, Birmingham, B1 3MX",132.69,refunded,07476590161,214.139.24.129,2006,437598,,test_bench_dev_1wkpj00,paypal,full,wrong_size,2025-09-14,132.69,true,,true,m_dtc_a,legitimate
test_bench_o_0015001,2025-09-05,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",88.34,refunded,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,full,wrong_size,2025-09-11,88.34,true,,true,m_dtc_a,legitimate
test_bench_o_0015009,2025-09-10,test_bench_ava.smith486@proton.me,ava smith,"197 market avenue, Liverpool, L1 1MK","197 market avenue, Liverpool, L1 1MK",102.96,refunded,07997170578,163.152.80.67,0965,449928,test_bench_fp_1pahulg,test_bench_dev_2kt3r9r,apple_pay,full,wrong_size,2025-09-19,102.96,true,,true,m_dtc_a,legitimate
