order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0003276,2025-09-04,test_bench_henry.iqbal67@gmail.com,henry iqbal,"140 meadow place, London, SW1A 6RS","140 meadow place, London, SW1A 6RS",226.51,completed,,,3564,417191,test_bench_fp_7gquke,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003819,2025-10-20,test_bench_willow.khan149@icloud.com,willow khan,"10 queen gardens, London, E1 4KN","10 queen gardens, London, E1 4KN",346.49,completed,,196.128.50.89,2391,450571,,,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003863,2025-08-09,test_bench_sophie.white623@gmail.com,sophie white,"45 rose terrace, Glasgow, G1 6JW","45 rose terrace, Glasgow, G1 6JW",175.34,completed,07690388921,103.94.211.235,3943,407270,,,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0002652,2025-08-08,test_bench_james.khan338@icloud.com,james khan,"194 bridge gardens, Liverpool, L1 2LI","194 bridge gardens, Liverpool, L1 2LI",55.53,completed,07842845164,122.236.3.53,5798,503180,test_bench_fp_48ct9cs,test_bench_dev_22w50qs,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003868,2025-09-09,test_bench_arthur.hall181@outlook.com,arthur hall,"71 main drive, Leeds, LS1 3NF","71 main drive, Leeds, LS1 3NF",70.28,completed,,121.194.93.32,,475064,test_bench_fp_gnz7v5,test_bench_dev_s9932p,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003801,2025-10-19,test_bench_ivy.jackson448@yahoo.co.uk,ivy jackson,"102 station drive, Manchester, M14 7EM","102 station drive, Manchester, M14 7EM",63.16,refunded,07240206175,213.110.214.42,1125,415496,,,visa,full,wrong_size,2025-11-04,63.16,true,,true,m_s5_3,legitimate
test_bench_o_0004264,2025-10-16,test_bench_willow.hussain373@outlook.com,willow hussain,"170 grange street, Birmingham, B15 2GY","170 grange street, Birmingham, B15 2GY",325.28,completed,07253644225,183.242.177.23,7477,488362,test_bench_fp_vnytwj,test_bench_dev_3msuc5q,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0002983,2025-10-02,test_bench_leo.hussain130@yahoo.co.uk,leo hussain,"61 park drive, Glasgow, G1 1JU","61 park drive, Glasgow, G1 1JU",199.52,completed,07924935429,143.254.150.78,5035,452716,,,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0002830,2025-10-28,test_bench_noah.patel577@yahoo.co.uk,noah patel,"149 church drive, Liverpool, L1 2UQ","149 church drive, Liverpool, L1 2UQ",297.57,completed,07124289744,228.37.136.100,9225,490244,test_bench_fp_3ge0znk,,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003851,2025-09-30,test_bench_arthur.smith396@icloud.com,arthur smith,"25 grove street, Birmingham, B15 2IB","25 grove street, Birmingham, B15 2IB",55.67,completed,07914459351,,5535,,test_bench_fp_3lz1lm4,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003269,2025-09-25,test_bench_grace.jackson37@icloud.com,grace jackson,"148 rose avenue, Manchester, M1 7YI","148 rose avenue, Manchester, M1 7YI",86.17,completed,07361333089,,3861,404587,test_bench_fp_37vg8ov,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003799,2025-09-16,test_bench_oliver.walker431@proton.me,oliver walker,"46 hill way, Leeds, LS1 4ET","46 hill way, Leeds, LS1 4ET",144.12,completed,07534123593,54.66.245.62,2892,531242,,test_bench_dev_40ai8yj,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003361,2025-08-27,test_bench_thomas.walker549@gmail.com,thomas walker,"45 park road, London, SW1A 8ZK","45 park road, London, SW1A 8ZK",194.08,completed,07340224513,,8260,,test_bench_fp_1y36kcc,test_bench_dev_44wopez,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003700,2025-10-27,test_bench_ruby.patel86@hotmail.com,ruby patel,"13 beech place, Liverpool, L1 3HK","13 beech place, Liverpool, L1 3HK",227.15,completed,07127110612,,2649,495264,,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0002627,2025-10-22,test_bench_ruby.shah161@yahoo.co.uk,ruby shah,"31 meadow street, Birmingham, B1 8LO","31 meadow street, Birmingham, B1 8LO",205.66,completed,07782185606,122.63.68.159,8214,507872,test_bench_fp_o86s4l,test_bench_dev_1uzye8s,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002326,2025-08-01,test_bench_toby.white317@hotmail.com,toby white,58 maple avenue Sheffield S1 3HS,58 maple avenue Sheffield S1 3HS,299.55,refunded,07536990276,,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,visa,full,not_as_described,2025-08-04,299.55,true,true,,m_s5_2,fraud
test_bench_o_0003122,2025-10-20,test_bench_james.davies304@gmail.com,james davies,"118 elm close, Leeds, LS1 7DZ","118 elm close, Leeds, LS1 7DZ",238.88,completed,07575683595,,9029,500047,test_bench_fp_37vwnz7,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003333,2025-10-20,test_bench_ella.evans887@proton.me,ella evans,"117 spring crescent, Bristol, BS1 2XM","117 spring crescent, Bristol, BS1 2XM",105.29,completed,07445900914,246.232.0.92,5086,448499,test_bench_fp_404kxzl,,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003066,2025-10-30,test_bench_toby.clarke319@proton.me,toby clarke,"18 victoria road, London, E1 1KK","18 victoria road, London, E1 1KK",196.85,completed,07321973948,253.135.237.67,,442445,,test_bench_dev_2976orm,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003394,2025-08-27,test_bench_holly.williams713@proton.me,holly williams,"157 manor close, Glasgow, G1 6YY","157 manor close, Glasgow, G1 6YY",162.16,completed,07224654055,203.56.254.199,7761,538191,,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003533,2025-10-01,test_bench_arthur.davies973@icloud.com,arthur davies,"65 market road, London, SW1A 7VE","65 market road, London, SW1A 7VE",253.03,completed,07187441735,,4073,522854,,test_bench_dev_3uqxqox,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0002379,2025-09-15,test_bench_evie.singh847@outlook.com,evie singh,"14 bridge gardens, Birmingham, B1 3ZH","14 bridge gardens, Birmingham, B1 3ZH",197.47,completed,07806234437,178.156.171.218,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,mastercard,,,,,,,,m_s5_4,fraud
test_bench_o_0002645,2025-09-20,test_bench_james.khan912@yahoo.co.uk,james khan,"179 queen lane, Manchester, M14 7NC","179 queen lane, Manchester, M14 7NC",283.96,refunded,,37.125.118.61,3835,541597,test_bench_fp_16070qz,,paypal,full,changed_mind,2025-10-07,283.96,true,,true,m_s5_2,legitimate
test_bench_o_0003974,2025-09-05,test_bench_leo.shah840@gmail.com,leo shah,"107 station place, London, SW1A 6FK","107 station place, London, SW1A 6FK",255.84,completed,07464103205,79.215.60.1,9808,534902,test_bench_fp_1p6cmbp,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004257,2025-09-29,test_bench_lily.robinson99@yahoo.co.uk,lily robinson,"5 station gardens, Leeds, LS1 6CI","5 station gardens, Leeds, LS1 6CI",44.32,completed,,89.141.224.152,2513,454897,,test_bench_dev_3n2180y,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003560,2025-10-17,test_bench_leo.hussain6@icloud.com,leo hussain,"95 queen gardens, Newcastle, NE1 5SV","95 queen gardens, Newcastle, NE1 5SV",291.51,completed,07734753883,227.120.215.74,7332,411322,test_bench_fp_43o4ish,test_bench_dev_2hvd3ry,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0004095,2025-09-03,test_bench_arthur.shah55@hotmail.com,arthur shah,"94 cedar terrace, Manchester, M14 9PI","94 cedar terrace, Manchester, M14 9PI",331.11,completed,07182422199,,5476,498804,test_bench_fp_3l2lhr0,test_bench_dev_28a4b1d,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003570,2025-08-28,test_bench_muhammad.williams344@proton.me,muhammad williams,"168 ash place, Birmingham, B15 9NY","168 ash place, Birmingham, B15 9NY",242.13,completed,07115605370,120.182.110.6,,,test_bench_fp_93c1ma,test_bench_dev_sqo10o,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003080,2025-09-27,test_bench_sophie.davies403@hotmail.com,sophie davies,"45 church drive, Manchester, M14 4FW","45 church drive, Manchester, M14 4FW",283.78,completed,07678386757,16.107.122.234,9239,493432,test_bench_fp_23bdk42,test_bench_dev_3hq6e1k,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003067,2025-10-13,test_bench_toby.clarke319@proton.me,toby clarke,"18 victoria road, London, E1 1KK","18 victoria road, London, E1 1KK",307.94,completed,07321973948,253.135.237.67,,442445,,test_bench_dev_2976orm,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003685,2025-09-27,test_bench_archie.hall722@yahoo.co.uk,archie hall,"80 market terrace, Birmingham, B1 1YV","80 market terrace, Birmingham, B1 1YV",65.38,completed,07956164635,208.105.51.252,9816,480344,test_bench_fp_1dj7jj6,test_bench_dev_2cfqv1u,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003808,2025-10-09,test_bench_jacob.shah238@hotmail.com,jacob shah,"95 beech avenue, Birmingham, B1 7OO","95 beech avenue, Birmingham, B1 7OO",320.14,completed,07402807311,125.0.120.60,5664,401030,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003633,2025-10-15,test_bench_theo.johnson76@icloud.com,theo johnson,"199 rose lane, Birmingham, B15 7GO","199 rose lane, Birmingham, B15 7GO",148.33,completed,07750582536,22.40.115.174,2787,,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003527,2025-10-06,test_bench_oscar.taylor76@proton.me,oscar taylor,"35 hill close, Sheffield, S1 9UH","35 hill close, Sheffield, S1 9UH",187.70,completed,,,9497,465920,test_bench_fp_eztbsh,test_bench_dev_2n8wffo,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0002512,2025-09-26,test_bench_emily.jones605@gmail.com,emily jones,"57 grange gardens, Newcastle, NE1 8TK","57 grange gardens, Newcastle, NE1 8TK",278.02,completed,07848781045,35.213.128.106,8419,537239,test_bench_fp_vk4649,test_bench_dev_ydr5x0,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003064,2025-10-29,test_bench_william.taylor174@outlook.com,william taylor,"194 oak lane, Liverpool, L1 4QP","194 oak lane, Liverpool, L1 4QP",95.69,completed,07118772376,83.248.114.103,7948,540764,,test_bench_dev_3mhat9,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002639,2025-09-11,test_bench_rosie.evans555@icloud.com,rosie evans,"180 church street, Sheffield, S1 7TE","180 church street, Sheffield, S1 7TE",43.93,completed,07544285961,184.31.93.3,4668,,,,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003087,2025-08-21,test_bench_alfie.clarke595@outlook.com,alfie clarke,"34 green terrace, Birmingham, B15 4OO","34 green terrace, Birmingham, B15 4OO",316.86,completed,07385925608,242.2.36.76,,,test_bench_fp_3yse7lt,test_bench_dev_mdxvx5,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003504,2025-09-12,test_bench_alfie.wilson510@proton.me,alfie wilson,"37 bridge terrace, Glasgow, G1 7YR","37 bridge terrace, Glasgow, G1 7YR",101.21,completed,07180347984,203.224.124.241,,459903,test_bench_fp_wgg6hv,test_bench_dev_34zgwm1,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003363,2025-10-29,test_bench_ruby.begum674@proton.me,ruby begum,"19 elm drive, Manchester, M14 7PU","19 elm drive, Manchester, M14 7PU",317.46,completed,07983228309,180.210.201.238,3211,473480,test_bench_fp_yu3z1d,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003547,2025-08-25,test_bench_rosie.green749@proton.me,rosie green,"30 hill close, Manchester, M1 3MA","30 hill close, Manchester, M1 3MA",304.28,completed,07943975787,,5284,,test_bench_fp_3xojaeg,test_bench_dev_1vyhigi,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0002325,2025-08-31,test_bench_toby.white317@hotmail.com,toby white,"58 maple avenue, Sheffield, S1 3HS","58 maple avenue, Sheffield, S1 3HS",278.24,refunded,07536990276,,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,visa,full,not_as_described,2025-09-02,278.24,true,,,m_s5_2,fraud
test_bench_o_0003315,2025-10-22,test_bench_daisy.taylor456@hotmail.com,daisy taylor,"110 grove place, Birmingham, B15 3LZ","110 grove place, Birmingham, B15 3LZ",87.43,completed,07988676599,89.25.76.5,7030,466342,test_bench_fp_23bjycg,test_bench_dev_1t51de0,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003679,2025-08-18,test_bench_arthur.rahman123@outlook.com,arthur rahman,"191 hill terrace, Leeds, LS1 4ZM","191 hill terrace, Leeds, LS1 4ZM",185.76,completed,,,7707,456045,test_bench_fp_u8mpsc,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0002801,2025-10-14,test_bench_thomas.shah109@outlook.com,thomas shah,"104 maple way, Sheffield, S1 9XZ","104 maple way, Sheffield, S1 9XZ",57.00,completed,,,,497900,,test_bench_dev_2foo962,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003707,2025-08-17,test_bench_holly.wilson704@yahoo.co.uk,holly wilson,"139 beech close, Sheffield, S1 7ZP","139 beech close, Sheffield, S1 7ZP",231.92,completed,07461542354,120.33.225.232,1996,407757,test_bench_fp_182b1te,,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0003874,2025-08-03,test_bench_oliver.thompson137@outlook.com,oliver thompson,"186 rose road, Liverpool, L1 2NG","186 rose road, Liverpool, L1 2NG",185.51,completed,07103192435,46.81.40.248,,540922,test_bench_fp_d6jpaw,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004196,2025-09-26,test_bench_holly.rahman168@gmail.com,holly rahman,"3 cedar drive, Liverpool, L1 6IL","3 cedar drive, Liverpool, L1 6IL",276.87,completed,,242.169.112.44,7489,525885,test_bench_fp_9xowjg,test_bench_dev_1wcwb7j,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002837,2025-08-15,test_bench_willow.green355@yahoo.co.uk,willow green,"127 school gardens, London, E1 6QS","127 school gardens, London, E1 6QS",250.11,completed,07250828202,,2589,418107,test_bench_fp_1s6k9eh,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003484,2025-10-16,test_bench_ella.brown122@hotmail.com,ella brown,"181 spring lane, Leeds, LS1 6SM","181 spring lane, Leeds, LS1 6SM",340.09,completed,07456331292,4.123.46.160,6932,436421,,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003268,2025-10-21,test_bench_grace.jackson37@icloud.com,grace jackson,"148 rose avenue, Manchester, M1 7YI","148 rose avenue, Manchester, M1 7YI",53.40,completed,07361333089,,3861,404587,test_bench_fp_37vg8ov,,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002370,2025-08-10,test_bench_freya.ali576@yahoo.co.uk,freya ali,"14 bridge gardens, Birmingham, B1 3ZH","14 bridge gardens, Birmingham, B1 3ZH",47.81,completed,07994765108,29.216.255.137,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,google_pay,,,,,,,,m_s5_5,fraud
test_bench_o_0002301,2025-09-13,test_bench_noah.shah391@icloud.com,noah shah,"145 pine close, London,aSW1A 1LT","145 pine close, London,aSW1A 1LT",222.22,refunded,07374837976,,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,amex,full,item_not_received,2025-09-14,222.22,true,,,m_s5_2,fraud
test_bench_o_0004039,2025-10-25,test_bench_theo.khan802@yahoo.co.uk,theo khan,"172 cedar lane, Liverpool, L1 2FI","172 cedar lane, Liverpool, L1 2FI",79.07,completed,07474496531,99.179.32.15,1831,455057,test_bench_fp_4hcwuq0,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003095,2025-09-08,test_bench_leo.robinson78@hotmail.com,leo robinson,"96 beech terrace, Leeds, LS1 7DY","96 beech terrace, Leeds, LS1 7DY",251.13,completed,,204.87.201.20,8440,483159,,test_bench_dev_13ace0e,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002571,2025-08-28,test_bench_grace.singh140@gmail.com,grace singh,"21 market road, Glasgow, G1 7ST","21 market road, Glasgow, G1 7ST",150.57,completed,07313197946,,5489,,test_bench_fp_4c340gw,test_bench_dev_42e7bt2,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003457,2025-09-12,test_bench_grace.shah997@hotmail.com,grace shah,"150 manor terrace, Sheffield, S1 4PV","150 manor terrace, Sheffield, S1 4PV",239.74,completed,07381887797,229.243.83.133,1950,455995,test_bench_fp_4fmzqvh,test_bench_dev_18ihx68,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0004184,2025-08-23,test_bench_leo.jackson638@hotmail.com,leo jackson,"180 king place, Liverpool, L1 1NQ","180 king place, Liverpool, L1 1NQ",184.69,refunded,,248.202.162.32,0683,515358,,test_bench_dev_3ol22z6,apple_pay,full,changed_mind,2025-09-15,184.69,true,,true,m_s5_3,legitimate
test_bench_o_0003480,2025-08-07,test_bench_willow.hall702@gmail.com,willow hall,"72 queen drive, Birmingham, B15 7FL","72 queen drive, Birmingham, B15 7FL",274.78,completed,07355379671,249.99.64.131,8352,432154,test_bench_fp_10625z6,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003756,2025-10-06,test_bench_grace.khan724@icloud.com,grace khan,"1 cedar gardens, Leeds, LS1 6ED","1 cedar gardens, Leeds, LS1 6ED",189.33,completed,07756230331,124.204.25.209,3609,537307,,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003522,2025-08-05,test_bench_theo.johnson742@yahoo.co.uk,theo johnson,"112 park place, London, SW1A 2CI","112 park place, London, SW1A 2CI",344.60,completed,07694360896,246.183.142.227,,432276,,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002338,2025-08-21,test_bench_noah.shah812@yahoo.co.uk,noah shah,"58 maple ave, Sheffield, S1 3HS","58 maple ave, Sheffield, S1 3HS",245.87,refunded,07454513849,43.97.92.104,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,paypal,full,item_not_received,2025-08-24,245.87,true,true,,m_s5_2,fraud
test_bench_o_0004165,2025-10-15,test_bench_emily.smith564@icloud.com,emily smith,"130 victoria terrace, Birmingham, B15 2JL","130 victoria terrace, Birmingham, B15 2JL",288.97,completed,07510292320,,4385,401405,,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003940,2025-10-24,test_bench_ava.wood101@outlook.com,ava wood,"172 grove lane, Newcastle, NE1 9HF","172 grove lane, Newcastle, NE1 9HF",191.90,completed,,173.88.98.198,,,test_bench_fp_3jez85j,,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002882,2025-09-30,test_bench_oliver.walker684@proton.me,oliver walker,"56 willow gardens, London, SW1A 3WY","56 willow gardens, London, SW1A 3WY",86.52,completed,07901518073,233.146.49.89,1017,445059,,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003223,2025-10-15,test_bench_freya.wright166@icloud.com,freya wright,"174 lime terrace, Birmingham, B1 1UA","174 lime terrace, Birmingham, B1 1UA",65.94,completed,07480562182,131.211.76.140,0179,498256,test_bench_fp_1nlegd6,test_bench_dev_5u7huy,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003896,2025-08-02,test_bench_willow.johnson306@icloud.com,willow johnson,"23 elm drive, Birmingham, B15 8OU","23 elm drive, Birmingham, B15 8OU",92.13,completed,07701684268,241.255.40.142,5171,,test_bench_fp_45f4ni1,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002513,2025-10-14,test_bench_emily.jones605@gmail.com,emily jones,"57 grange gardens, Newcastle, NE1 8TK","57 grange gardens, Newcastle, NE1 8TK",272.60,completed,07848781045,35.213.128.106,8419,537239,test_bench_fp_vk4649,test_bench_dev_ydr5x0,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004254,2025-08-06,test_bench_archie.thompson535@proton.me,archie thompson,"155 high street, London, E1 3LB","155 high street, London, E1 3LB",160.41,completed,07626446512,100.143.40.65,8039,449716,,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004036,2025-09-13,test_bench_toby.khan197@yahoo.co.uk,toby khan,"154 main crescent, London, E1 7MD","154 main crescent, London, E1 7MD",55.58,completed,07635726736,172.124.155.12,,419801,,test_bench_dev_2b4wikd,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003750,2025-10-29,test_bench_poppy.wood246@gmail.com,poppy wood,"192 cedar drive, Birmingham, B1 4QI","192 cedar drive, Birmingham, B1 4QI",32.02,completed,,228.251.144.9,1361,472904,,,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003523,2025-08-16,test_bench_theo.johnson742@yahoo.co.uk,theo johnson,"112 park place, London, SW1A 2CI","112 park place, London, SW1A 2CI",276.82,completed,07694360896,246.183.142.227,,432276,,,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002374,2025-08-01,test_bench_archie.hall49@hotmail.com,archie hall,"14 bridge gardens, Birmingham,aB1 3ZH","14 bridge gardens, Birmingham,aB1 3ZH",69.13,refunded,07541983103,235.13.172.95,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,google_pay,full,not_as_described,2025-08-02,69.13,true,,,m_s5_4,fraud
test_bench_o_0002390,2025-08-02,test_bench_freya.smith690@hotmail.com,freya smith,"14 bridge gardens, Birmingham, B1 3ZH","14 bridge gardens, Birmingham, B1 3ZH",240.96,completed,07455875330,59.212.34.143,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,visa,,,,,,,,m_s5_5,fraud
test_bench_o_0004279,2025-08-21,test_bench_william.white449@hotmail.com,william white,"121 lime crescent, Manchester, M1 3TE","121 lime crescent, Manchester, M1 3TE",344.79,completed,07902271045,,5885,432902,,,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002687,2025-09-29,test_bench_ella.iqbal215@outlook.com,ella iqbal,"150 victoria way, Liverpool, L1 7LS","150 victoria way, Liverpool, L1 7LS",274.55,completed,,201.163.128.147,,,test_bench_fp_2vcb8nr,test_bench_dev_20w6w6c,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003232,2025-10-14,test_bench_freddie.singh43@hotmail.com,freddie singh,"88 lime drive, Birmingham, B15 4MC","88 lime drive, Birmingham, B15 4MC",28.59,completed,07912959353,243.235.30.229,0000,481607,,test_bench_dev_1qovk66,mastercard,,,,,,,,m_s5_1,legitimate
