order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018585,2025-09-25,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",199.27,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-10-22,199.27,true,,true,m_dtc_d,legitimate
test_bench_o_0019002,2025-10-29,test_bench_amelia.iqbal551@yahoo.co.uk,amelia iqbal,"126 oak close, Manchester, M1 7JK","126 oak close, Manchester, M1 7JK",269.55,completed,,184.34.235.199,3578,538386,,test_bench_dev_2typs3n,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019127,2025-09-02,test_bench_amelia.ali326@icloud.com,amelia ali,"172 green terrace, London, E1 2US","172 green terrace, London, E1 2US",317.39,completed,07189291062,,5599,478689,test_bench_fp_1pga2z4,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018675,2025-09-19,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",343.97,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-10-14,343.97,true,,true,m_dtc_d,legitimate
test_bench_o_0018767,2025-09-04,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",256.58,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-10-02,256.58,true,true,true,m_dtc_d,fraud
test_bench_o_0019015,2025-08-21,test_bench_ruby.wright172@proton.me,ruby wright,"170 pine place, Sheffield, S1 8OR","170 pine place, Sheffield, S1 8OR",73.36,completed,07619490973,,1565,525845,test_bench_fp_3y38omo,test_bench_dev_4incd5s,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018728,2025-10-13,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",180.17,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-11-10,180.17,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018962,2025-10-29,test_bench_ella.wilson869@outlook.com,ella wilson,"138 grove place, Sheffield, S1 1TL","138 grove place, Sheffield, S1 1TL",245.62,completed,07420703209,,7061,422917,,test_bench_dev_3fudxgp,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019102,2025-08-13,test_bench_arthur.thompson706@gmail.com,arthur thompson,"65 victoria place, Manchester, M14 6MS","65 victoria place, Manchester, M14 6MS",52.34,completed,07943579280,,7931,402133,test_bench_fp_1h7et4d,test_bench_dev_3385jp9,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018947,2025-08-05,test_bench_olivia.jones677@yahoo.co.uk,olivia jones,"159 main drive, London, E1 9XW","159 main drive, London, E1 9XW",312.78,completed,07916446994,20.104.119.26,2120,472949,,test_bench_dev_26vro6u,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019003,2025-08-21,test_bench_amelia.iqbal551@yahoo.co.uk,amelia iqbal,"126 oak close, Manchester, M1 7JK","126 oak close, Manchester, M1 7JK",136.25,completed,,184.34.235.199,3578,538386,,test_bench_dev_2typs3n,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018988,2025-09-15,test_bench_sienna.roberts520@proton.me,sienna roberts,"23 park terrace, London, E1 9OO","23 park terrace, London, E1 9OO",171.00,completed,,,8704,449640,test_bench_fp_jllulk,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018549,2025-09-06,test_bench_jack.jones89@gmail.com,jack jones,"52 oak place, Birmingham, B1 6YU","52 oak place, Birmingham, B1 6YU",103.13,refunded,07477933666,154.104.53.123,3130,,test_bench_fp_pzkye4,test_bench_dev_jo2u4g,visa,full,not_as_described,2025-10-03,103.13,true,,true,m_dtc_d,legitimate
test_bench_o_0019052,2025-08-16,test_bench_ava.patel203@yahoo.co.uk,ava patel,"185 grove street, Sheffield, S1 1EX","185 grove street, Sheffield, S1 1EX",145.61,completed,07461234021,183.29.133.99,5300,496657,,test_bench_dev_1jkchfs,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018825,2025-09-16,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",258.61,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-10-14,258.61,true,true,true,m_dtc_d,fraud
test_bench_o_0019134,2025-08-20,test_bench_rosie.roberts61@icloud.com,rosie roberts,"5 victoria gardens, Bristol, BS1 6HS","5 victoria gardens, Bristol, BS1 6HS",298.17,completed,,,6085,467145,test_bench_fp_320p7ae,test_bench_dev_14zb429,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018914,2025-09-13,test_bench_emily.jones937@gmail.com,emily jones,"114 school crescent, Bristol, BS1 9NF","114 school crescent, Bristol, BS1 9NF",168.45,completed,07373886098,251.138.253.125,1224,447330,test_bench_fp_3j2nqhk,test_bench_dev_3ii37s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018542,2025-10-26,test_bench_arthur.shah281@hotmail.com,arthur shah,"166 school place, Leeds, LS1 4QI","166 school place, Leeds, LS1 4QI",250.25,refunded,07660184110,112.37.88.177,,402828,test_bench_fp_3x1jzrt,,visa,full,not_as_described,2025-11-21,250.25,true,,true,m_dtc_d,legitimate
test_bench_o_0018635,2025-09-04,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",66.03,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-09-30,66.03,true,,true,m_dtc_d,legitimate
test_bench_o_0018539,2025-10-05,test_bench_arthur.jones500@yahoo.co.uk,arthur jones,"75 park road, Birmingham, B1 1XK","75 park road, Birmingham, B1 1XK",124.93,refunded,07646702478,218.74.79.71,3689,528923,test_bench_fp_3v8ay5q,,mastercard,full,not_as_described,2025-11-02,124.93,true,,true,m_dtc_d,legitimate
test_bench_o_0019018,2025-09-28,test_bench_george.hussain219@yahoo.co.uk,george hussain,"112 willow terrace, Birmingham, B1 6PB","112 willow terrace, Birmingham, B1 6PB",78.91,completed,07308748066,,0510,470207,test_bench_fp_3b74dsu,test_bench_dev_1d87jgx,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018725,2025-10-30,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",117.29,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-11-24,117.29,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018796,2025-10-19,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",300.80,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-16,300.80,true,true,true,m_dtc_d,fraud
test_bench_o_0019059,2025-09-04,test_bench_muhammad.begum771@yahoo.co.uk,muhammad begum,"148 hill terrace, Liverpool, L1 8WQ","148 hill terrace, Liverpool, L1 8WQ",92.34,completed,07571540252,,2561,534665,,test_bench_dev_1x3pl04,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018747,2025-08-30,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",249.70,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-24,249.70,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018906,2025-09-17,test_bench_ava.hall370@icloud.com,ava hall,"63 hill gardens, Liverpool, L1 2EY","63 hill gardens, Liverpool, L1 2EY",112.94,completed,07179523531,153.17.123.5,,470286,test_bench_fp_bahnep,test_bench_dev_2oq65yc,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019028,2025-08-04,test_bench_sienna.hall496@hotmail.com,sienna hall,"11 beech close, London, SW1A 3PE","11 beech close, London, SW1A 3PE",134.53,completed,07328347824,59.155.88.127,6378,484314,,test_bench_dev_2bq9a0s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018641,2025-10-05,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",150.00,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-10-31,150.00,true,,true,m_dtc_d,legitimate
test_bench_o_0018560,2025-10-09,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",292.02,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-11-03,292.02,true,,true,m_dtc_d,legitimate
test_bench_o_0018941,2025-09-28,test_bench_jack.shah848@hotmail.com,jack shah,"115 maple way, Birmingham, B1 3TV","115 maple way, Birmingham, B1 3TV",281.14,completed,07234724112,,5665,483727,,test_bench_dev_qncz3q,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018769,2025-08-16,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",268.22,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-11,268.22,true,true,true,m_dtc_d,fraud
test_bench_o_0019008,2025-10-25,test_bench_thomas.singh78@proton.me,thomas singh,"15 garden terrace, Liverpool, L1 4ZD","15 garden terrace, Liverpool, L1 4ZD",287.94,completed,,145.239.193.196,1671,426656,test_bench_fp_1irav9x,test_bench_dev_1u8unct,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018633,2025-10-28,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",293.19,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-11-24,293.19,true,,true,m_dtc_d,legitimate
test_bench_o_0018658,2025-08-13,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",284.66,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-09-07,284.66,true,,true,m_dtc_d,legitimate
test_bench_o_0019095,2025-09-06,test_bench_poppy.jones935@hotmail.com,poppy jones,"180 station close, London, SW1A 7PU","180 station close, London, SW1A 7PU",63.99,completed,07119805716,1.92.106.210,7528,523297,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019075,2025-08-19,test_bench_freddie.ali606@gmail.com,freddie ali,"56 bridge road, Manchester, M14 2WP","56 bridge road, Manchester, M14 2WP",151.69,completed,07735320572,,8827,446033,test_bench_fp_244ukys,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018656,2025-08-25,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",139.41,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-09-21,139.41,true,,true,m_dtc_d,legitimate
test_bench_o_0019019,2025-08-06,test_bench_george.hussain219@yahoo.co.uk,george hussain,"112 willow terrace, Birmingham, B1 6PB","112 willow terrace, Birmingham, B1 6PB",320.12,completed,07308748066,,0510,470207,test_bench_fp_3b74dsu,test_bench_dev_1d87jgx,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018750,2025-08-21,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",309.05,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-17,309.05,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018594,2025-09-27,test_bench_rosie.wood81@proton.me,rosie wood,"76 victoria way, Manchester, M1 3TK","76 victoria way, Manchester, M1 3TK",41.58,refunded,,88.48.215.210,1535,448294,test_bench_fp_2n65sro,test_bench_dev_hvavfv,mastercard,full,not_as_described,2025-10-22,41.58,true,,true,m_dtc_d,legitimate
test_bench_o_0018602,2025-09-14,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",190.32,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-10-10,190.32,true,,true,m_dtc_d,legitimate
test_bench_o_0018595,2025-09-23,test_bench_rosie.wood81@proton.me,rosie wood,"76 victoria way, Manchester, M1 3TK","76 victoria way, Manchester, M1 3TK",171.31,refunded,,88.48.215.210,1535,448294,test_bench_fp_2n65sro,test_bench_dev_hvavfv,mastercard,full,not_as_described,2025-10-21,171.31,true,,true,m_dtc_d,legitimate
test_bench_o_0018965,2025-10-03,test_bench_olivia.hussain808@gmail.com,olivia hussain,"200 meadow close, Newcastle, NE1 4MF","200 meadow close, Newcastle, NE1 4MF",181.05,completed,07282317531,155.121.97.201,7380,483951,,test_bench_dev_18fslkp,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018996,2025-09-19,test_bench_oscar.hall700@yahoo.co.uk,oscar hall,"124 pine place, Leeds, LS1 2WN","124 pine place, Leeds, LS1 2WN",90.73,refunded,07887474106,,6397,463264,test_bench_fp_3ky5le6,,amex,full,changed_mind,2025-10-11,90.73,true,,true,m_dtc_d,legitimate
test_bench_o_0018907,2025-09-27,test_bench_ava.hall370@icloud.com,ava hall,"63 hill gardens, Liverpool, L1 2EY","63 hill gardens, Liverpool, L1 2EY",301.64,completed,07179523531,153.17.123.5,,470286,test_bench_fp_bahnep,test_bench_dev_2oq65yc,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018902,2025-09-13,test_bench_leo.hall149@yahoo.co.uk,leo hall,"174 hill gardens, Glasgow, G1 7HZ","174 hill gardens, Glasgow, G1 7HZ",216.76,completed,07195376114,168.2.46.158,7615,436675,test_bench_fp_381hbdv,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019074,2025-09-05,test_bench_freddie.ali606@gmail.com,freddie ali,"56 bridge road, Manchester, M14 2WP","56 bridge road, Manchester, M14 2WP",219.14,completed,07735320572,,8827,446033,test_bench_fp_244ukys,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018644,2025-08-27,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",293.55,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-09-21,293.55,true,,true,m_dtc_d,legitimate
test_bench_o_0018677,2025-09-20,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",168.50,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-10-15,168.50,true,,true,m_dtc_d,legitimate
test_bench_o_0019013,2025-09-13,test_bench_jack.walker352@yahoo.co.uk,jack walker,"167 rose close, Birmingham, B1 1BJ","167 rose close, Birmingham, B1 1BJ",94.68,completed,07902984223,71.171.10.160,0358,444368,,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019088,2025-08-20,test_bench_emily.walker569@gmail.com,emily walker,"86 hill avenue, Sheffield, S1 5HW","86 hill avenue, Sheffield, S1 5HW",117.65,completed,07500133486,,,465387,,test_bench_dev_1akkhnz,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019032,2025-10-21,test_bench_sienna.davies654@yahoo.co.uk,sienna davies,"191 bridge gardens, Glasgow, G1 4BE","191 bridge gardens, Glasgow, G1 4BE",73.12,completed,07757628202,192.213.200.115,7251,455516,,test_bench_dev_3bmmjdw,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018650,2025-10-18,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",50.31,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-11-15,50.31,true,,true,m_dtc_d,legitimate
test_bench_o_0018762,2025-10-01,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",85.70,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-26,85.70,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018643,2025-09-17,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",321.61,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-10-13,321.61,true,,true,m_dtc_d,legitimate
test_bench_o_0018993,2025-08-23,test_bench_daisy.ali239@gmail.com,daisy ali,"177 rose place, London, SW1A 9CD","177 rose place, London, SW1A 9CD",238.32,completed,07722113837,140.37.115.104,5251,523340,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019041,2025-09-16,test_bench_oscar.evans275@hotmail.com,oscar evans,"123 manor drive, Leeds, LS1 4ST","123 manor drive, Leeds, LS1 4ST",91.32,completed,07293242603,147.65.45.172,9118,401597,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019060,2025-10-06,test_bench_muhammad.begum771@yahoo.co.uk,muhammad begum,"148 hill terrace, Liverpool, L1 8WQ","148 hill terrace, Liverpool, L1 8WQ",147.91,completed,07571540252,,2561,534665,,test_bench_dev_1x3pl04,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018642,2025-08-19,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",306.60,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-09-16,306.60,true,,true,m_dtc_d,legitimate
test_bench_o_0018952,2025-10-07,test_bench_ella.patel352@gmail.com,ella patel,"176 ash drive, Sheffield, S1 7EV","176 ash drive, Sheffield, S1 7EV",287.12,completed,07444693443,25.112.101.162,,,test_bench_fp_2tcfqfv,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018828,2025-10-22,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",118.76,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-11-19,118.76,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018666,2025-08-05,test_bench_theo.robinson794@icloud.com,theo robinson,"183 market place, Sheffield, S1 1LE","183 market place, Sheffield, S1 1LE",230.97,refunded,07221844657,209.247.131.193,5824,474907,test_bench_fp_15mkcz4,test_bench_dev_4jvw7fe,amex,full,not_as_described,2025-08-31,230.97,true,,true,m_dtc_d,legitimate
test_bench_o_0018726,2025-09-29,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",267.47,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-27,267.47,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018814,2025-10-26,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",104.76,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-11-22,104.76,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018575,2025-08-18,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",293.59,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-09-13,293.59,true,,true,m_dtc_d,legitimate
test_bench_o_0018559,2025-09-02,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",34.48,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-09-27,34.48,true,,true,m_dtc_d,legitimate
test_bench_o_0018565,2025-08-08,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",122.15,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-09-04,122.15,true,,true,m_dtc_d,legitimate
test_bench_o_0018614,2025-10-06,test_bench_henry.robinson864@outlook.com,henry robinson,"42 church road, Birmingham, B1 8RN","42 church road, Birmingham, B1 8RN",304.75,refunded,07941387522,43.106.166.17,,471023,test_bench_fp_19cwwbt,test_bench_dev_3oy9ezk,google_pay,full,not_as_described,2025-10-31,304.75,true,,true,m_dtc_d,legitimate
test_bench_o_0018593,2025-08-28,test_bench_rosie.wood81@proton.me,rosie wood,"76 victoria way, Manchester, M1 3TK","76 victoria way, Manchester, M1 3TK",28.34,refunded,,88.48.215.210,1535,448294,test_bench_fp_2n65sro,test_bench_dev_hvavfv,mastercard,full,not_as_described,2025-09-22,28.34,true,,true,m_dtc_d,legitimate
test_bench_o_0018636,2025-10-28,test_bench_oliver.smith7@proton.me,oliver smith,"60 meadow crescent, Newcastle, NE1 2NV","60 meadow crescent, Newcastle, NE1 2NV",329.25,refunded,07202361856,146.163.166.35,,500702,test_bench_fp_2s59mke,,amex,full,not_as_described,2025-11-23,329.25,true,,true,m_dtc_d,legitimate
test_bench_o_0018935,2025-08-12,test_bench_thomas.johnson941@outlook.com,thomas johnson,"95 lime place, Glasgow, G1 9KO","95 lime place, Glasgow, G1 9KO",183.29,completed,07458391297,,9281,435501,test_bench_fp_1yf4otl,test_bench_dev_1dn7riu,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018938,2025-10-28,test_bench_mia.wood259@gmail.com,mia wood,"142 school street, Bristol, BS1 8EG","142 school street, Bristol, BS1 8EG",345.77,completed,07945177900,,7920,,,test_bench_dev_2wkr6el,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018815,2025-09-12,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",85.81,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-10,85.81,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018777,2025-10-24,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",188.39,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-11-20,188.39,true,true,true,m_dtc_d_z,fraud
