order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004744,2025-11-15,test_bench_theo.clarke911@hotmail.com,theo clarke,"47 main drive, Glasgow, G1 9JW","47 main drive, Glasgow, G1 9JW",223.60,completed,07164659672,30.25.251.104,0577,529794,,test_bench_dev_u7hwbj,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004745,2025-11-19,test_bench_theo.clarke911@hotmail.com,theo clarke,"47 main drive, Glasgow, G1 9JW","47 main drive, Glasgow, G1 9JW",53.62,completed,07164659672,30.25.251.104,0577,529794,,test_bench_dev_u7hwbj,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004746,2025-11-09,test_bench_theo.begum415@proton.me,theo begum,"126 meadow road, Sheffield, S1 8VD","126 meadow road, Sheffield, S1 8VD",200.54,completed,07931385614,59.111.8.104,4709,418548,test_bench_fp_biovyk,test_bench_dev_3zzihtq,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004747,2025-10-02,test_bench_theo.begum415@proton.me,theo begum,"126 meadow road, Sheffield, S1 8VD","126 meadow road, Sheffield, S1 8VD",65.32,completed,07931385614,59.111.8.104,4709,418548,test_bench_fp_biovyk,test_bench_dev_3zzihtq,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004748,2025-09-06,test_bench_jacob.ali888@proton.me,jacob ali,"112 bridge way, Manchester, M1 2NU","112 bridge way, Manchester, M1 2NU",40.29,refunded,,22.165.33.22,3769,409785,test_bench_fp_47pnj5w,test_bench_dev_45xhoy7,paypal,full,wrong_size,2025-09-17,40.29,true,,true,m_alpha,legitimate
test_bench_o_0004749,2025-09-13,test_bench_ivy.khan398@icloud.com,ivy khan,"113 hill crescent, London, SW1A 6OI","113 hill crescent, London, SW1A 6OI",275.35,completed,07891715745,82.171.130.60,,481139,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004750,2025-09-20,test_bench_ivy.khan398@icloud.com,ivy khan,"113 hill crescent, London, SW1A 6OI","113 hill crescent, London, SW1A 6OI",108.00,completed,07891715745,82.171.130.60,,481139,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004751,2025-09-19,test_bench_noah.wood452@yahoo.co.uk,noah wood,"185 grove terrace, Manchester, M14 7OM","185 grove terrace, Manchester, M14 7OM",346.64,completed,07388885807,223.105.152.116,2594,492695,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004752,2025-11-21,test_bench_ruby.roberts265@yahoo.co.uk,ruby roberts,"138 willow way, Bristol, BS1 8ZG","138 willow way, Bristol, BS1 8ZG",272.79,completed,07550641638,120.176.198.170,4133,473166,test_bench_fp_19ox3cd,test_bench_dev_1xrfm3n,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004753,2025-09-10,test_bench_freddie.wright11@yahoo.co.uk,freddie wright,"65 oak crescent, Birmingham, B15 1VF","65 oak crescent, Birmingham, B15 1VF",154.67,refunded,07225744052,13.66.242.72,4929,,,test_bench_dev_3l030pp,amex,full,wrong_size,2025-10-04,154.67,true,,true,m_beta,legitimate
test_bench_o_0004754,2025-09-01,test_bench_freddie.wright11@yahoo.co.uk,freddie wright,"65 oak crescent, Birmingham, B15 1VF","65 oak crescent, Birmingham, B15 1VF",297.81,completed,07225744052,13.66.242.72,4929,,,test_bench_dev_3l030pp,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004755,2025-10-29,test_bench_daisy.wood710@yahoo.co.uk,daisy wood,"118 hill close, Newcastle, NE1 7EL","118 hill close, Newcastle, NE1 7EL",269.26,completed,07622503927,104.90.130.190,5411,436413,test_bench_fp_365mk3r,test_bench_dev_1km20hn,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004756,2025-09-11,test_bench_jacob.wright607@hotmail.com,jacob wright,"194 station way, London, E1 7ZS","194 station way, London, E1 7ZS",287.89,completed,07840109536,,2654,499244,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004757,2025-10-19,test_bench_freya.hussain815@icloud.com,freya hussain,"186 grange lane, Newcastle, NE1 8AY","186 grange lane, Newcastle, NE1 8AY",198.26,refunded,07573284147,243.164.15.87,7365,443526,test_bench_fp_3krvtof,test_bench_dev_359vcru,amex,full,wrong_size,2025-11-05,198.26,true,,true,m_beta,legitimate
test_bench_o_0004758,2025-09-01,test_bench_freya.hussain815@icloud.com,freya hussain,"186 grange lane, Newcastle, NE1 8AY","186 grange lane, Newcastle, NE1 8AY",212.13,completed,07573284147,243.164.15.87,7365,443526,test_bench_fp_3krvtof,test_bench_dev_359vcru,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004759,2025-11-07,test_bench_ivy.rahman428@yahoo.co.uk,ivy rahman,"101 rose crescent, Liverpool, L1 9IR","101 rose crescent, Liverpool, L1 9IR",129.69,completed,07608942211,99.54.158.209,7453,534736,test_bench_fp_15lrvxz,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004760,2025-10-08,test_bench_ivy.rahman428@yahoo.co.uk,ivy rahman,"101 rose crescent, Liverpool, L1 9IR","101 rose crescent, Liverpool, L1 9IR",112.93,refunded,07608942211,99.54.158.209,7453,534736,test_bench_fp_15lrvxz,,google_pay,full,changed_mind,2025-11-04,112.93,true,,true,m_beta,legitimate
test_bench_o_0004761,2025-11-18,test_bench_ivy.rahman428@yahoo.co.uk,ivy rahman,"101 rose crescent, Liverpool, L1 9IR","101 rose crescent, Liverpool, L1 9IR",322.21,completed,07608942211,99.54.158.209,7453,534736,test_bench_fp_15lrvxz,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004762,2025-09-23,test_bench_noah.wilson861@proton.me,noah wilson,"192 victoria gardens, Liverpool, L1 5EG","192 victoria gardens, Liverpool, L1 5EG",331.52,completed,07429232183,4.60.188.187,9034,430595,,test_bench_dev_gwyfo9,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004763,2025-09-02,test_bench_noah.wilson861@proton.me,noah wilson,"192 victoria gardens, Liverpool, L1 5EG","192 victoria gardens, Liverpool, L1 5EG",35.71,completed,07429232183,4.60.188.187,9034,430595,,test_bench_dev_gwyfo9,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004764,2025-10-18,test_bench_alfie.walker540@yahoo.co.uk,alfie walker,"31 cedar place, Newcastle, NE1 6ND","31 cedar place, Newcastle, NE1 6ND",319.22,completed,07876484096,,,444685,test_bench_fp_3z7catm,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004765,2025-11-19,test_bench_olivia.walker918@proton.me,olivia walker,"74 bridge lane, Bristol, BS1 3YW","74 bridge lane, Bristol, BS1 3YW",224.26,completed,07267814674,148.167.147.246,8582,,test_bench_fp_3vxhul,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004766,2025-10-22,test_bench_olivia.walker918@proton.me,olivia walker,"74 bridge lane, Bristol, BS1 3YW","74 bridge lane, Bristol, BS1 3YW",207.63,completed,07267814674,148.167.147.246,8582,,test_bench_fp_3vxhul,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004767,2025-10-23,test_bench_olivia.walker918@proton.me,olivia walker,"74 bridge lane, Bristol, BS1 3YW","74 bridge lane, Bristol, BS1 3YW",241.41,completed,07267814674,148.167.147.246,8582,,test_bench_fp_3vxhul,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004768,2025-09-13,test_bench_evie.iqbal708@outlook.com,evie iqbal,"17 school place, Birmingham, B1 8DT","17 school place, Birmingham, B1 8DT",130.45,completed,07998916595,109.241.234.127,9535,431707,test_bench_fp_mbz2sy,test_bench_dev_4kksakr,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004769,2025-10-16,test_bench_evie.iqbal708@outlook.com,evie iqbal,"17 school place, Birmingham, B1 8DT","17 school place, Birmingham, B1 8DT",278.83,completed,07998916595,109.241.234.127,9535,431707,test_bench_fp_mbz2sy,test_bench_dev_4kksakr,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004770,2025-09-20,test_bench_evie.iqbal708@outlook.com,evie iqbal,"17 school place, Birmingham, B1 8DT","17 school place, Birmingham, B1 8DT",233.01,completed,07998916595,109.241.234.127,9535,431707,test_bench_fp_mbz2sy,test_bench_dev_4kksakr,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004771,2025-10-07,test_bench_grace.thompson197@proton.me,grace thompson,"97 market road, Newcastle, NE1 9WH","97 market road, Newcastle, NE1 9WH",293.34,completed,07912234176,132.99.172.4,1974,,test_bench_fp_2o6uw0x,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004772,2025-09-26,test_bench_leo.jones167@hotmail.com,leo jones,"196 park terrace, London, SW1A 4US","196 park terrace, London, SW1A 4US",315.40,completed,07605422849,,0200,465793,test_bench_fp_4hkf2p4,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004773,2025-10-01,test_bench_leo.jones167@hotmail.com,leo jones,"196 park terrace, London, SW1A 4US","196 park terrace, London, SW1A 4US",121.09,completed,07605422849,,0200,465793,test_bench_fp_4hkf2p4,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004774,2025-11-07,test_bench_theo.ali368@gmail.com,theo ali,"19 willow way, Manchester, M1 1VH","19 willow way, Manchester, M1 1VH",200.41,completed,07295131266,,3358,526340,,test_bench_dev_1xr3vqk,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004775,2025-11-28,test_bench_ella.robinson499@proton.me,ella robinson,"191 school close, Glasgow, G1 1PC","191 school close, Glasgow, G1 1PC",124.21,completed,07857891381,18.188.51.169,8042,,test_bench_fp_3z82no0,test_bench_dev_2zgag48,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004776,2025-09-03,test_bench_freddie.evans333@icloud.com,freddie evans,"31 rose terrace, Sheffield, S1 6WY","31 rose terrace, Sheffield, S1 6WY",310.07,completed,07613380526,199.245.12.247,8075,507314,test_bench_fp_4u12cd,test_bench_dev_3li3vwp,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004777,2025-09-22,test_bench_freddie.evans333@icloud.com,freddie evans,"31 rose terrace, Sheffield, S1 6WY","31 rose terrace, Sheffield, S1 6WY",107.46,completed,07613380526,199.245.12.247,8075,507314,test_bench_fp_4u12cd,test_bench_dev_3li3vwp,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004778,2025-11-14,test_bench_freddie.evans333@icloud.com,freddie evans,"31 rose terrace, Sheffield, S1 6WY","31 rose terrace, Sheffield, S1 6WY",161.77,completed,07613380526,199.245.12.247,8075,507314,test_bench_fp_4u12cd,test_bench_dev_3li3vwp,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004779,2025-09-04,test_bench_noah.white789@outlook.com,noah white,"100 church place, London, SW1A 9RR","100 church place, London, SW1A 9RR",96.11,completed,07338334592,2.156.239.226,1552,429781,test_bench_fp_4v8vk7,test_bench_dev_odyjhe,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004780,2025-11-12,test_bench_noah.white789@outlook.com,noah white,"100 church place, London, SW1A 9RR","100 church place, London, SW1A 9RR",269.44,completed,07338334592,2.156.239.226,1552,429781,test_bench_fp_4v8vk7,test_bench_dev_odyjhe,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004781,2025-10-03,test_bench_noah.white789@outlook.com,noah white,"100 church place, London, SW1A 9RR","100 church place, London, SW1A 9RR",113.16,completed,07338334592,2.156.239.226,1552,429781,test_bench_fp_4v8vk7,test_bench_dev_odyjhe,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004782,2025-09-28,test_bench_daisy.ahmed520@yahoo.co.uk,daisy ahmed,"128 hill lane, Newcastle, NE1 7RB","128 hill lane, Newcastle, NE1 7RB",245.33,completed,07330656957,70.190.230.136,1486,492281,test_bench_fp_yzotic,test_bench_dev_87dc7y,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004783,2025-10-07,test_bench_daisy.ahmed520@yahoo.co.uk,daisy ahmed,"128 hill lane, Newcastle, NE1 7RB","128 hill lane, Newcastle, NE1 7RB",113.42,completed,07330656957,70.190.230.136,1486,492281,test_bench_fp_yzotic,test_bench_dev_87dc7y,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004784,2025-11-24,test_bench_daisy.ahmed520@yahoo.co.uk,daisy ahmed,"128 hill lane, Newcastle, NE1 7RB","128 hill lane, Newcastle, NE1 7RB",157.00,completed,07330656957,70.190.230.136,1486,492281,test_bench_fp_yzotic,test_bench_dev_87dc7y,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004785,2025-11-02,test_bench_freya.wright509@proton.me,freya wright,"54 school close, Newcastle, NE1 8JY","54 school close, Newcastle, NE1 8JY",168.35,completed,07594568012,,4113,504049,,test_bench_dev_44o8tde,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004786,2025-10-10,test_bench_leo.brown559@proton.me,leo brown,"140 ash avenue, Newcastle, NE1 8VY","140 ash avenue, Newcastle, NE1 8VY",231.44,completed,07668740491,66.140.255.224,,416256,,test_bench_dev_1iva1yc,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004787,2025-09-03,test_bench_ivy.roberts433@gmail.com,ivy roberts,"133 garden close, London, SW1A 6PN","133 garden close, London, SW1A 6PN",217.09,completed,07939939007,194.29.238.155,6866,,,test_bench_dev_mml49a,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004788,2025-10-27,test_bench_ivy.roberts433@gmail.com,ivy roberts,"133 garden close, London, SW1A 6PN","133 garden close, London, SW1A 6PN",62.18,completed,07939939007,194.29.238.155,6866,,,test_bench_dev_mml49a,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004789,2025-11-12,test_bench_ivy.roberts433@gmail.com,ivy roberts,"133 garden close, London, SW1A 6PN","133 garden close, London, SW1A 6PN",37.75,completed,07939939007,194.29.238.155,6866,,,test_bench_dev_mml49a,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004790,2025-09-05,test_bench_alfie.white41@icloud.com,alfie white,"25 willow close, Sheffield, S1 6ZY","25 willow close, Sheffield, S1 6ZY",337.11,completed,,229.83.236.140,,452193,test_bench_fp_3kd6dv8,test_bench_dev_3rpxi6y,amex,,,,,,,,m_beta,legitimate
