order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001972,2025-09-09,test_bench_freya.hall369@icloud.com,freya hall,"72 station drive, Newcastle, NE1 5XC","72 station drive, Newcastle, NE1 5XC",188.61,completed,07188148205,152.126.29.78,,477377,test_bench_fp_3bi0y0d,test_bench_dev_3lfjdit,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001471,2025-10-03,test_bench_sienna.wright3@yahoo.co.uk,sienna wright,"71 high drive, Birmingham, B1 6XO","71 high drive, Birmingham, B1 6XO",217.33,completed,07409523882,250.80.103.246,4686,412449,test_bench_fp_1lmpsu4,test_bench_dev_2qyicla,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001693,2025-09-15,test_bench_daisy.jackson155@hotmail.com,daisy jackson,"60 market crescent, Sheffield, S1 5OQ","60 market crescent, Sheffield, S1 5OQ",57.80,completed,07453138020,205.205.62.37,,404198,test_bench_fp_44ep0km,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001427,2025-09-23,test_bench_freddie.roberts579@proton.me,freddie roberts,"125 manor lane, London, E1 9FF","125 manor lane, London, E1 9FF",343.64,completed,07556419454,4.217.195.175,9094,485843,test_bench_fp_1oild36,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001674,2025-11-17,test_bench_archie.wood181@hotmail.com,archie wood,"185 station lane, Manchester, M14 7FQ","185 station lane, Manchester, M14 7FQ",315.74,completed,,103.179.53.47,,465829,test_bench_fp_2pvcznq,test_bench_dev_3khhac0,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001694,2025-10-31,test_bench_freddie.clarke623@icloud.com,freddie clarke,"84 elm drive, Manchester, M1 1TJ","84 elm drive, Manchester, M1 1TJ",46.09,completed,07934569470,228.104.201.84,9983,471116,test_bench_fp_j8rk48,test_bench_dev_tw1mw8,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002219,2025-10-23,test_bench_arthur.white400@yahoo.co.uk,arthur white,"42 rose place, Liverpool, L1 9YY","42 rose place, Liverpool, L1 9YY",327.20,completed,07285832125,198.167.222.136,3630,545089,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001335,2025-09-04,test_bench_grace.clarke763@gmail.com,grace clarke,"146 hill crescent, Birmingham, B15 1ZG","146 hill crescent, Birmingham, B15 1ZG",218.21,completed,,115.54.102.201,3066,418447,,test_bench_dev_352nsbs,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001454,2025-10-31,test_bench_noah.clarke787@gmail.com,noah clarke,"166 grove way, Manchester, SW1A 1WE","166 grove way, Manchester, SW1A 1WE",91.16,completed,07815314525,144.72.195.186,,443702,,test_bench_dev_3ggiusr,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001618,2025-10-20,test_bench_olivia.green882@hotmail.com,olivia green,"132 manor place, Manchester, M1 1ME","132 manor place, Manchester, M1 1ME",86.97,completed,07301679418,31.182.93.242,4044,494859,,test_bench_dev_274ksmj,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001617,2025-10-09,test_bench_leo.singh837@proton.me,leo singh,"193 meadow terrace, Newcastle, NE1 1VF","193 meadow terrace, Newcastle, NE1 1VF",213.35,completed,07350180438,6.220.248.158,3259,513598,,test_bench_dev_2q3n34u,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001321,2025-09-05,test_bench_rot_u8mq3@icloud.com,theo iqbal,"154 rose terrace, Sheffield, S1 6ZL","154 rose terrace, Sheffield, S1 6ZL",120.93,refunded,07515310480,135.95.76.96,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,full,item_not_received,2025-09-07,120.93,true,,,m_alpha,fraud
test_bench_o_0001812,2025-10-06,test_bench_grace.patel385@hotmail.com,grace patel,"153 school road, London, B1 4EU","153 school road, London, B1 4EU",338.81,completed,,155.77.162.55,,,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002230,2025-09-30,test_bench_lily.jackson727@icloud.com,lily jackson,"116 garden close, Glasgow, G1 3AP","116 garden close, Glasgow, G1 3AP",62.93,completed,,24.219.111.87,9684,525549,test_bench_fp_1hqfjyy,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001760,2025-09-11,test_bench_willow.walker137@yahoo.co.uk,willow walker,"138 rose close, Manchester, B1 5PI","138 rose close, Manchester, B1 5PI",166.87,completed,07983612064,74.2.178.139,5492,509474,,test_bench_dev_2w1qyqr,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001396,2025-09-10,test_bench_leo.robinson375@outlook.com,leo robinson,"64 willow street, Leeds, LS1 3PA","64 willow street, Leeds, LS1 3PA",51.66,completed,07570956268,196.102.92.132,2603,411296,test_bench_fp_2ag5pnn,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001583,2025-11-25,test_bench_sienna.evans174@icloud.com,sienna evans,"111 lime drive, Sheffield, B1 5PI","111 lime drive, Sheffield, B1 5PI",132.76,completed,07190194473,77.153.52.199,1342,453312,test_bench_fp_fkiru2,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001762,2025-09-15,test_bench_amelia.taylor66@icloud.com,amelia taylor,"72 ash place, Sheffield, S1 8SQ","72 ash place, Sheffield, S1 8SQ",183.68,completed,07646447121,145.58.251.194,0178,531678,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001591,2025-10-16,test_bench_olivia.jackson904@yahoo.co.uk,olivia jackson,"2 manor lane, Sheffield, B15 1ZG","2 manor lane, Sheffield, B15 1ZG",126.90,completed,07995998837,65.92.48.246,3456,539421,test_bench_fp_1sx9o41,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001464,2025-11-01,test_bench_toby.iqbal296@hotmail.com,toby iqbal,"200 oak gardens, Manchester, M14 1KD","200 oak gardens, Manchester, M14 1KD",125.62,completed,07533656810,173.171.117.103,8139,,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001501,2025-09-06,test_bench_rosie.jones371@proton.me,rosie jones,"6 green drive, London, B15 7YE","6 green drive, London, B15 7YE",246.30,completed,07841344253,74.198.86.229,2782,404428,,test_bench_dev_2w5759p,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001682,2025-09-09,test_bench_sophie.walker448@hotmail.com,sophie walker,"165 school place, Bristol, BS1 6LJ","165 school place, Bristol, BS1 6LJ",120.07,completed,07507138913,,7176,545595,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001709,2025-10-05,test_bench_oliver.hall855@proton.me,oliver hall,"49 lime street, Manchester, M1 8QV","49 lime street, Manchester, M1 8QV",86.30,completed,07385416011,194.164.148.197,1918,445041,test_bench_fp_1qupabk,test_bench_dev_3fpqsmv,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001699,2025-11-28,test_bench_muhammad.thompson709@gmail.com,muhammad thompson,"132 main terrace, London, B1 9MF","132 main terrace, London, B1 9MF",144.59,completed,07830809837,,4364,,,test_bench_dev_4hez0to,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001846,2025-11-26,test_bench_evie.clarke28@icloud.com,evie clarke,"85 mill way, Manchester, L1 9PR","85 mill way, Manchester, L1 9PR",109.98,refunded,07326368797,225.136.202.113,6582,474809,test_bench_fp_26ia4in,,google_pay,full,changed_mind,2025-12-22,109.98,true,,true,m_delta,legitimate
test_bench_o_0001766,2025-09-24,test_bench_alfie.begum352@proton.me,alfie begum,"196 queen avenue, Bristol, M1 6OS","196 queen avenue, Bristol, M1 6OS",310.23,completed,07919781886,97.179.159.191,8919,457351,test_bench_fp_2y4z44u,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001509,2025-10-04,test_bench_holly.davies859@outlook.com,holly davies,"81 cedar crescent, Manchester, M14 5YB","81 cedar crescent, Manchester, M14 5YB",220.32,completed,07248322319,,5134,548203,test_bench_fp_2hc7jnj,test_bench_dev_240rpzb,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002235,2025-09-04,test_bench_alfie.begum887@proton.me,alfie begum,"12 spring way, Manchester, B15 2PS","12 spring way, Manchester, B15 2PS",138.61,completed,07616317708,,1942,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001795,2025-10-25,test_bench_sienna.ahmed871@gmail.com,sienna ahmed,"136 lime close, London, E1 8FT","136 lime close, London, E1 8FT",109.02,completed,07123705120,,2520,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001961,2025-11-10,test_bench_theo.iqbal429@hotmail.com,theo iqbal,"159 willow way, Bristol, M1 4OC","159 willow way, Bristol, M1 4OC",88.41,completed,,63.193.72.180,3543,484678,test_bench_fp_3hotdgf,test_bench_dev_19sez9e,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001845,2025-09-07,test_bench_freya.green416@outlook.com,freya green,"111 beech terrace, London, E1 6MV","111 beech terrace, London, E1 6MV",330.54,completed,07973307290,,1087,,,test_bench_dev_212tdmm,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002256,2025-11-25,test_bench_ella.clarke574@icloud.com,ella clarke,"119 mill place, Newcastle, NE1 8OZ","119 mill place, Newcastle, NE1 8OZ",166.68,refunded,07170418729,,,508504,test_bench_fp_36tcaww,,visa,full,wrong_size,2025-12-12,166.68,true,,true,m_beta,legitimate
test_bench_o_0002171,2025-10-11,test_bench_henry.khan725@outlook.com,henry khan,"175 victoria drive, Manchester, M1 7ZT","175 victoria drive, Manchester, M1 7ZT",74.77,completed,07512925199,145.52.4.33,,431171,,test_bench_dev_wgghg9,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001662,2025-09-13,test_bench_william.walker241@yahoo.co.uk,william walker,"97 church street, Sheffield, B15 1ZG","97 church street, Sheffield, B15 1ZG",214.86,completed,07887307899,,,516441,test_bench_fp_j6hbz0,test_bench_dev_3gol6w,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001911,2025-10-17,test_bench_arthur.ali308@outlook.com,arthur ali,"120 mill terrace, London, SW1A 3TR","120 mill terrace, London, SW1A 3TR",293.12,completed,07691737124,,,527172,test_bench_fp_24mhq46,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001893,2025-09-04,test_bench_jack.walker365@icloud.com,jack walker,"173 ash gardens, Bristol, BS1 2ZD","173 ash gardens, Bristol, BS1 2ZD",222.09,completed,07584804006,123.123.144.64,0673,475560,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001822,2025-09-14,test_bench_ivy.singh188@gmail.com,ivy singh,"145 willow terrace, Leeds, LS1 9VD","145 willow terrace, Leeds, LS1 9VD",62.83,completed,07801269689,,,460284,test_bench_fp_1swskvk,test_bench_dev_h0hon8,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001763,2025-09-28,test_bench_alfie.hussain318@hotmail.com,alfie hussain,"104 beech terrace, Manchester, M1 2KZ","104 beech terrace, Manchester, M1 2KZ",137.91,completed,,42.8.41.3,5250,479857,test_bench_fp_2i69pqo,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001631,2025-11-01,test_bench_thomas.thompson169@hotmail.com,thomas thompson,"123 garden gardens, Leeds, LS1 4FD","123 garden gardens, Leeds, LS1 4FD",118.19,completed,07890142261,230.43.133.144,7584,484469,test_bench_fp_3l170r6,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001915,2025-09-30,test_bench_willow.hussain606@hotmail.com,willow hussain,"102 lime avenue, Manchester, LS1 8IO","102 lime avenue, Manchester, LS1 8IO",183.11,completed,07633911822,89.237.11.79,0350,402289,test_bench_fp_36q50yw,test_bench_dev_1mdxpja,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002154,2025-09-26,test_bench_freddie.begum501@outlook.com,freddie begum,"177 main terrace, Manchester, M14 4LO","177 main terrace, Manchester, M14 4LO",193.84,completed,07749983332,,8265,420257,test_bench_fp_2tpih6w,test_bench_dev_29f23r5,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001909,2025-10-11,test_bench_isla.wright960@yahoo.co.uk,isla wright,"192 elm road, London, SW1A 8RH","192 elm road, London, SW1A 8RH",221.99,completed,07788418580,26.238.130.127,4360,458394,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001574,2025-10-21,test_bench_jack.taylor827@yahoo.co.uk,jack taylor,"177 market drive, Manchester, M14 2QL","177 market drive, Manchester, M14 2QL",288.48,completed,07815153633,222.56.58.32,,404846,test_bench_fp_3kqs1zc,test_bench_dev_2mj57kw,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002270,2025-10-29,test_bench_henry.begum700@outlook.com,henry begum,"81 queen gardens, Manchester, M1 9FZ","81 queen gardens, Manchester, M1 9FZ",305.72,completed,07614618772,,,470547,test_bench_fp_3cu2iez,test_bench_dev_3u8j615,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001880,2025-11-18,test_bench_henry.clarke199@outlook.com,henry clarke,"141 ash close, Liverpool, BS1 5IN","141 ash close, Liverpool, BS1 5IN",56.13,completed,07906982450,,1213,496724,test_bench_fp_16zjvhf,test_bench_dev_4cdl7x,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001642,2025-10-24,test_bench_henry.evans769@hotmail.com,henry evans,"4 maple avenue, Manchester, M1 8AE","4 maple avenue, Manchester, M1 8AE",299.80,refunded,07330909271,,1440,439803,test_bench_fp_35qkljd,test_bench_dev_26mbw64,amex,full,changed_mind,2025-11-06,299.80,true,,true,m_beta,legitimate
test_bench_o_0002080,2025-10-20,test_bench_ava.khan774@yahoo.co.uk,ava khan,"12 grange gardens, Leeds, LS1 4WK","12 grange gardens, Leeds, LS1 4WK",270.12,completed,07899202158,,8549,421048,,test_bench_dev_1w5oj5e,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001470,2025-09-28,test_bench_ella.jackson179@gmail.com,ella jackson,"105 church road, Newcastle, M1 4OC","105 church road, Newcastle, M1 4OC",87.43,completed,,152.186.124.143,2665,522293,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001908,2025-09-01,test_bench_isla.wright960@yahoo.co.uk,isla wright,"192 elm road, London, SW1A 8RH","192 elm road, London, SW1A 8RH",348.68,completed,07788418580,26.238.130.127,4360,458394,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001658,2025-10-08,test_bench_daisy.thompson89@gmail.com,daisy thompson,"117 willow way, London, SW1A 3PW","117 willow way, London, SW1A 3PW",239.11,completed,07891577327,173.32.226.13,9767,472408,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001304,2025-09-18,test_bench_rot_qdirg@icloud.com,arthur walker,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,114.97,refunded,07823612070,,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,apple_pay,full,not_as_described,2025-09-21,114.97,true,true,,m_beta,fraud
test_bench_o_0001947,2025-10-01,test_bench_muhammad.walker729@gmail.com,muhammad walker,"38 elm terrace, London, E1 5ZP","38 elm terrace, London, E1 5ZP",47.24,refunded,,,,450615,,test_bench_dev_3gim10z,paypal,full,wrong_size,2025-10-22,47.24,true,,true,m_beta,legitimate
test_bench_o_0002121,2025-11-04,test_bench_henry.ahmed12@yahoo.co.uk,henry ahmed,"166 green close, Liverpool, L1 2SN","166 green close, Liverpool, L1 2SN",42.44,completed,07148174327,113.133.105.39,5208,509190,test_bench_fp_2ybsv9w,test_bench_dev_26v9uvm,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001826,2025-09-16,test_bench_isla.hall156@icloud.com,isla hall,"95 garden avenue, Glasgow, G1 5TV","95 garden avenue, Glasgow, G1 5TV",245.86,completed,07960750404,162.48.119.17,4365,474605,test_bench_fp_1edd34m,test_bench_dev_3wxfnmq,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001324,2025-10-20,test_bench_harry.singh594@outlook.com,harry singh,"5 elm road, London, SW1A 1WE","5 elm road, London, SW1A 1WE",326.53,completed,07508614063,182.66.59.240,8133,411508,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002168,2025-10-22,test_bench_grace.khan954@yahoo.co.uk,grace khan,"8 grange terrace, Leeds, BS1 1KL","8 grange terrace, Leeds, BS1 1KL",190.93,completed,07940888240,145.64.115.162,,531693,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001980,2025-11-27,test_bench_noah.ahmed365@yahoo.co.uk,noah ahmed,"81 station lane, Manchester, M1 3LT","81 station lane, Manchester, M1 3LT",55.08,completed,07916894638,27.235.241.125,7659,,test_bench_fp_504y62,test_bench_dev_2p2r44t,amex,,,,,,,,m_delta,legitimate
test_bench_o_0002203,2025-09-29,test_bench_oscar.taylor13@yahoo.co.uk,oscar taylor,"122 ash crescent, London, B1 5PI","122 ash crescent, London, B1 5PI",164.51,completed,07673554893,65.176.217.72,7683,475357,test_bench_fp_3luw13r,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001337,2025-11-25,test_bench_poppy.brown101@proton.me,poppy brown,"108 park lane, Birmingham, B1 5PI","108 park lane, Birmingham, B1 5PI",233.20,completed,07754337546,235.147.192.124,9817,413388,test_bench_fp_2lr3hf8,test_bench_dev_88ktve,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001466,2025-10-09,test_bench_rosie.wright566@gmail.com,rosie wright,"38 spring drive, Birmingham, B15 2DC","38 spring drive, Birmingham, B15 2DC",248.85,completed,07483118969,116.206.63.78,1339,507930,test_bench_fp_1eu0vu4,test_bench_dev_197o5,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001924,2025-09-20,test_bench_leo.wright783@outlook.com,leo wright,"17 rose close, Birmingham, LS1 8IO","17 rose close, Birmingham, LS1 8IO",49.03,completed,07935995733,238.166.114.53,8170,461961,test_bench_fp_44kwx8b,test_bench_dev_2fgpqjn,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001711,2025-11-24,test_bench_olivia.green813@icloud.com,olivia green,"105 market street, Birmingham, B15 5NK","105 market street, Birmingham, B15 5NK",135.61,refunded,07504116452,15.28.64.56,2303,421169,,test_bench_dev_2uoute7,apple_pay,full,changed_mind,2025-12-12,135.61,true,,true,m_beta,legitimate
test_bench_o_0001599,2025-09-24,test_bench_ivy.jackson747@outlook.com,ivy jackson,"10 hill avenue, Sheffield, SW1A 9RM","10 hill avenue, Sheffield, SW1A 9RM",48.97,completed,07737146969,141.54.26.90,1585,492820,test_bench_fp_3vwiupe,test_bench_dev_1el2z5c,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002071,2025-10-14,test_bench_william.williams88@proton.me,william williams,"108 market place, Leeds, B1 9MF","108 market place, Leeds, B1 9MF",167.44,completed,07360818767,80.180.242.109,5788,402754,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001539,2025-09-09,test_bench_muhammad.taylor162@hotmail.com,muhammad taylor,"92 queen crescent, London, L1 9IY","92 queen crescent, London, L1 9IY",189.66,completed,07539126634,194.181.213.235,8697,461097,,test_bench_dev_1bbj6d8,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002115,2025-10-29,test_bench_mia.patel628@gmail.com,mia patel,"184 grove street, Birmingham, E1 1CI","184 grove street, Birmingham, E1 1CI",75.43,completed,,168.195.38.3,5251,,,test_bench_dev_2jdvdxi,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002102,2025-10-04,test_bench_william.johnson46@hotmail.com,william johnson,"182 lime avenue, London, E1 2QZ","182 lime avenue, London, E1 2QZ",311.04,completed,,204.192.61.217,8594,520967,,test_bench_dev_1qru083,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002111,2025-11-11,test_bench_noah.robinson558@outlook.com,noah robinson,"152 king road, London, SW1A 2QM","152 king road, London, SW1A 2QM",281.73,completed,07376364929,59.244.215.126,2221,,test_bench_fp_15w0z6,,google_pay,,,,,,,,m_delta,legitimate
