order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001181,2025-10-23,test_bench_lily.khan779@hotmail.com,lily khan,"97 mill avenue, Birmingham, B1 4CX",,303.19,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001153,2025-11-16,test_bench_sophie.roberts915@yahoo.co.uk,sophie roberts,"160 church avenue, Newcastle, NE1 6CZ",,241.53,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001125,2025-11-16,test_bench_lily.hall679@gmail.com,lily hall,"88 green lane, Manchester, M14 4FS",,310.68,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001061,2025-09-20,test_bench_jack.thompson207@gmail.com,jack thompson,"118 spring gardens, Sheffield, S1 5BG",,185.53,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001000,2025-10-29,test_bench_amelia.brown952@yahoo.co.uk,amelia brown,161 garden close Liverpool L1 7CU,,312.48,refunded,,,,,,,,full,not_as_described,2025-11-03,312.48,true,,,m_beta,fraud
test_bench_o_0001085,2025-10-26,test_bench_evie.hall500@yahoo.co.uk,evie hall,"38 main lane, Liverpool, L1 5FQ",,246.10,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001055,2025-11-10,test_bench_alfie.wood690@icloud.com,alfie wood,"9 oak drive, Glasgow, G1 2OE",,239.04,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001268,2025-11-03,test_bench_leo.wood66@gmail.com,leo wood,"76 school close, London, SW1A 6CB",,291.81,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001283,2025-11-28,test_bench_ruby.rahman129@icloud.com,ruby rahman,"16 market lane, Birmingham, B1 3TV",,337.86,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001253,2025-10-18,test_bench_grace.wright605@proton.me,grace wright,"65 beech road, Bristol, BS1 2CY",,73.61,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001149,2025-10-27,test_bench_oliver.patel511@yahoo.co.uk,oliver patel,"127 mill terrace, Liverpool, L1 8CQ",,187.39,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001119,2025-09-12,test_bench_jacob.jones638@hotmail.com,jacob jones,"194 victoria close, London, E1 4UH",,39.55,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001174,2025-11-18,test_bench_leo.shah987@hotmail.com,leo shah,"19 meadow drive, Birmingham, B15 9WG",,104.79,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001293,2025-09-28,test_bench_thomas.ali183@icloud.com,thomas ali,"28 hill place, Birmingham, B1 4ER",,33.27,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001040,2025-10-08,test_bench_amelia.brown712@proton.me,amelia brown,"41 willow close, London, E1 6OV",,102.03,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001246,2025-11-30,test_bench_ruby.clarke758@proton.me,ruby clarke,"131 garden close, Bristol, BS1 2FN",,264.05,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001127,2025-09-14,test_bench_leo.jones190@yahoo.co.uk,leo jones,"83 market close, Birmingham, B1 3VF",,239.62,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001102,2025-11-02,test_bench_amelia.jackson13@gmail.com,amelia jackson,"81 market gardens, London, E1 7MZ",,63.98,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001103,2025-11-15,test_bench_amelia.jackson13@gmail.com,amelia jackson,"81 market gardens, London, E1 7MZ",,103.36,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001014,2025-10-25,test_bench_ruby.iqbal729@icloud.com,ruby iqbal,"161 garden cloae, Liverpool, L1 7CU",,323.01,refunded,,,,,,,,full,not_as_described,2025-10-30,323.01,true,,,m_alpha,fraud
test_bench_o_0001290,2025-09-04,test_bench_isla.hussain509@hotmail.com,isla hussain,"96 green road, Manchester, M1 4OH",,291.65,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001160,2025-11-29,test_bench_ava.brown42@gmail.com,ava brown,"197 bridge way, Newcastle, NE1 8UL",,263.99,refunded,,,,,,,,full,changed_mind,2025-12-13,263.99,true,,,m_gamma,legitimate
test_bench_o_0001171,2025-09-03,test_bench_ivy.patel141@yahoo.co.uk,ivy patel,"132 beech crescent, Birmingham, B15 5KQ",,201.73,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001150,2025-09-11,test_bench_harry.robinson75@outlook.com,harry robinson,"122 queen gardens, London, SW1A 3CN",,272.97,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001175,2025-11-24,test_bench_leo.shah987@hotmail.com,leo shah,"19 meadow drive, Birmingham, B15 9WG",,331.72,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001201,2025-11-03,test_bench_jacob.hussain166@hotmail.com,jacob hussain,"170 spring place, Newcastle, NE1 5BL",,141.62,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001157,2025-11-23,test_bench_poppy.iqbal419@proton.me,poppy iqbal,"116 mill way, Manchester, M1 3EZ",,173.16,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001091,2025-11-18,test_bench_rosie.wilson123@proton.me,rosie wilson,"120 bridge way, Glasgow, G1 7IK",,120.02,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001251,2025-11-22,test_bench_freddie.taylor213@hotmail.com,freddie taylor,"47 maple street, Liverpool, L1 2PC",,50.21,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001023,2025-10-15,test_bench_ava.smith269@hotmail.com,ava smith,161 garden close Liverpool L1 7CU,,44.70,completed,,,,,,,,,,,,,,,m_gamma,fraud
test_bench_o_0001211,2025-10-14,test_bench_jacob.roberts148@gmail.com,jacob roberts,"136 beech way, Sheffield, S1 6IV",,276.49,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001054,2025-10-02,test_bench_archie.wright494@outlook.com,archie wright,"60 station road, Birmingham, B1 5FQ",,145.45,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001126,2025-10-11,test_bench_lily.hall679@gmail.com,lily hall,"88 green lane, Manchester, M14 4FS",,135.55,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001294,2025-11-09,test_bench_george.taylor179@icloud.com,george taylor,"136 maple street, London, SW1A 5AH",,107.54,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001161,2025-11-24,test_bench_ava.brown42@gmail.com,ava brown,"197 bridge way, Newcastle, NE1 8UL",,282.51,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001139,2025-10-27,test_bench_freya.evans942@hotmail.com,freya evans,"131 victoria avenue, Newcastle, NE1 5WP",,105.23,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001011,2025-10-21,test_bench_alfie.clarke724@yahoo.co.uk,alfie clarke,161 garden close Liverpool L1 7CU,,347.89,refunded,,,,,,,,full,not_as_described,2025-10-23,347.89,true,,,m_gamma,fraud
test_bench_o_0001167,2025-10-30,test_bench_jacob.hall637@yahoo.co.uk,jacob hall,"154 spring place, London, E1 9FO",,171.26,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001121,2025-10-20,test_bench_mia.begum269@proton.me,mia begum,"186 willow way, Sheffield, S1 6KF",,169.42,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001142,2025-11-03,test_bench_noah.green150@outlook.com,noah green,"86 station way, Birmingham, B1 5KP",,38.88,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001098,2025-11-10,test_bench_isla.taylor145@outlook.com,isla taylor,"122 green crescent, London, E1 3DJ",,237.35,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001120,2025-11-30,test_bench_mia.begum269@proton.me,mia begum,"186 willow way, Sheffield, S1 6KF",,117.16,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001016,2025-09-18,test_bench_ruby.iqbal729@icloud.com,ruby iqbal,161 garden close Liverpool L1 7CU,,249.10,refunded,,,,,,,,full,not_as_described,2025-09-19,249.10,true,,,m_gamma,fraud
test_bench_o_0001182,2025-11-22,test_bench_ella.ahmed827@outlook.com,ella ahmed,"63 cedar close, Birmingham, B15 5ZI",,211.64,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001111,2025-11-03,test_bench_jack.smith823@hotmail.com,jack smith,"200 manor crescent, Liverpool, L1 1OU",,68.73,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001002,2025-10-22,test_bench_amelia.brown952@yahoo.co.uk,amelia brown,"161 garden cloae, Liverpool, L1 7CU",,32.10,refunded,,,,,,,,full,item_not_received,2025-10-26,32.10,true,,,m_gamma,fraud
test_bench_o_0001077,2025-09-13,test_bench_jacob.hall115@hotmail.com,jacob hall,"82 queen street, Liverpool, L1 9UC",,266.09,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001231,2025-11-04,test_bench_sienna.white580@icloud.com,sienna white,"147 king way, Birmingham, B1 1HO",,102.18,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001288,2025-11-03,test_bench_george.ali792@proton.me,george ali,"81 cedar place, Manchester, M14 1PD",,160.66,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001114,2025-11-23,test_bench_olivia.rahman416@gmail.com,olivia rahman,"119 beech road, Leeds, LS1 5AB",,162.83,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001124,2025-10-10,test_bench_sophie.shah243@yahoo.co.uk,sophie shah,"2 high lane, Sheffield, S1 7UM",,128.87,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001022,2025-10-12,test_bench_ava.smith269@hotmail.com,ava smith,161 garden close Liverpool L1 7CU,,296.82,refunded,,,,,,,,full,item_not_received,2025-10-16,296.82,true,,,m_beta,fraud
test_bench_o_0001209,2025-10-30,test_bench_olivia.shah357@hotmail.com,olivia shah,"131 grange gardens, Liverpool, L1 1VB",,268.00,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001259,2025-11-24,test_bench_daisy.ali222@gmail.com,daisy ali,"172 oak drive, Sheffield, S1 9HK",,143.67,refunded,,,,,,,,full,changed_mind,2025-12-10,143.67,true,,,m_alpha,legitimate
test_bench_o_0001031,2025-09-15,test_bench_olivia.williams422@icloud.com,olivia williams,"24 king avenue, London, SW1A 2FL",,48.99,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001184,2025-11-06,test_bench_ella.ahmed827@outlook.com,ella ahmed,"63 cedar close, Birmingham, B15 5ZI",,114.05,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001217,2025-11-08,test_bench_poppy.smith377@yahoo.co.uk,poppy smith,"162 hill avenue, Newcastle, NE1 1CP",,170.72,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001146,2025-09-21,test_bench_oliver.wood349@gmail.com,oliver wood,"1 main place, London, SW1A 3WK",,304.61,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001095,2025-11-22,test_bench_poppy.rahman750@yahoo.co.uk,poppy rahman,"184 queen avenue, Birmingham, B1 4XE",,62.35,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001036,2025-09-28,test_bench_toby.patel222@yahoo.co.uk,toby patel,"129 ash drive, Glasgow, G1 6PA",,140.49,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001021,2025-09-27,test_bench_ava.smith269@hotmail.com,ava smith,"161 garden close, Liverpool, L1 7CU",,122.16,refunded,,,,,,,,full,not_as_described,2025-09-28,122.16,true,,,m_alpha,fraud
test_bench_o_0001042,2025-11-21,test_bench_amelia.brown712@proton.me,amelia brown,"41 willow close, London, E1 6OV",,310.63,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001020,2025-09-19,test_bench_ava.taylor59@outlook.com,ava taylor,161 garden close Liverpool L1 7CU,,332.76,completed,,,,,,,,,,,,,,,m_alpha,fraud
test_bench_o_0001279,2025-11-22,test_bench_poppy.hall391@proton.me,poppy hall,"146 green place, London, SW1A 7DM",,157.89,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001012,2025-10-24,test_bench_alfie.clarke724@yahoo.co.uk,alfie clarke,161 garden close Liverpool L1 7CU,,117.17,completed,,,,,,,,,,,,,,,m_alpha,fraud
test_bench_o_0001110,2025-10-07,test_bench_jack.smith823@hotmail.com,jack smith,"200 manor crescent, Liverpool, L1 1OU",,68.97,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001151,2025-09-22,test_bench_harry.begum257@yahoo.co.uk,harry begum,"117 manor gardens, Newcastle, NE1 1BW",,260.91,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001009,2025-10-13,test_bench_mia.hall692@gmail.com,mia hall,161 garden close Liverpool L1 7CU,,90.27,refunded,,,,,,,,full,not_as_described,2025-10-14,90.27,true,,,m_beta,fraud
test_bench_o_0001169,2025-09-06,test_bench_oliver.thompson897@yahoo.co.uk,oliver thompson,"185 spring crescent, Birmingham, B15 2QF",,291.02,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001239,2025-10-06,test_bench_toby.begum886@proton.me,toby begum,"103 grange gardens, Glasgow, G1 2ZL",,293.35,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001249,2025-10-21,test_bench_arthur.davies883@icloud.com,arthur davies,"31 market close, Glasgow, G1 9RK",,246.29,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001118,2025-09-16,test_bench_jacob.jones638@hotmail.com,jacob jones,"194 victoria close, London, E1 4UH",,196.84,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001072,2025-10-16,test_bench_william.iqbal176@proton.me,william iqbal,"48 victoria terrace, Glasgow, G1 7XN",,331.99,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001043,2025-11-29,test_bench_freddie.jackson134@icloud.com,freddie jackson,"71 rose place, Newcastle, NE1 9CW",,214.97,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001158,2025-11-11,test_bench_poppy.iqbal419@proton.me,poppy iqbal,"116 mill way, Manchester, M1 3EZ",,342.65,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001297,2025-10-16,test_bench_charlie.clarke229@yahoo.co.uk,charlie clarke,"79 grove way, Liverpool, L1 9ER",,243.28,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001273,2025-10-27,test_bench_george.taylor935@icloud.com,george taylor,"26 oak way, Bristol, BS1 7HI",,274.38,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001090,2025-10-06,test_bench_rosie.wilson123@proton.me,rosie wilson,"120 bridge way, Glasgow, G1 7IK",,215.73,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001248,2025-10-16,test_bench_poppy.wright501@outlook.com,poppy wright,"178 grange place, London, E1 8JK",,254.42,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001238,2025-11-13,test_bench_archie.iqbal294@proton.me,archie iqbal,"90 station drive, London, SW1A 1AJ",,329.87,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001264,2025-09-21,test_bench_grace.brown260@yahoo.co.uk,grace brown,"183 school terrace, Glasgow, G1 8HS",,44.22,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001203,2025-09-10,test_bench_jacob.hussain166@hotmail.com,jacob hussain,"170 spring place, Newcastle, NE1 5BL",,220.99,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001134,2025-10-08,test_bench_harry.brown753@hotmail.com,harry brown,"173 ash drive, Bristol, BS1 1RG",,259.27,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001274,2025-11-30,test_bench_george.taylor935@icloud.com,george taylor,"26 oak way, Bristol, BS1 7HI",,280.34,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001051,2025-09-25,test_bench_theo.wood960@gmail.com,theo wood,"62 ash gardens, London, SW1A 8BP",,237.96,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001034,2025-11-30,test_bench_freya.khan938@gmail.com,freya khan,"190 pine drive, Birmingham, B15 6AP",,318.88,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001137,2025-10-12,test_bench_freya.evans942@hotmail.com,freya evans,"131 victoria avenue, Newcastle, NE1 5WP",,83.03,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001059,2025-11-09,test_bench_ivy.shah933@gmail.com,ivy shah,"9 pine crescent, Newcastle, NE1 4IZ",,204.16,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001292,2025-11-23,test_bench_thomas.ali183@icloud.com,thomas ali,"28 hill place, Birmingham, B1 4ER",,50.56,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001229,2025-11-29,test_bench_freya.patel509@icloud.com,freya patel,"45 pine place, Birmingham, B15 6ZB",,222.69,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001066,2025-10-11,test_bench_ava.hussain269@hotmail.com,ava hussain,"26 bridge close, Leeds, LS1 5WL",,75.78,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001199,2025-11-08,test_bench_olivia.wilson489@hotmail.com,olivia wilson,"119 ash street, Newcastle, NE1 9TM",,98.85,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001094,2025-10-08,test_bench_grace.jones276@proton.me,grace jones,"35 pine road, London, SW1A 6YZ",,192.44,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001018,2025-10-20,test_bench_ava.taylor59@outlook.com,ava taylor,"161 garden cloae, Liverpool, L1 7CU",,63.44,refunded,,,,,,,,full,not_as_described,2025-10-23,63.44,true,,,m_gamma,fraud
test_bench_o_0001092,2025-09-15,test_bench_grace.jones276@proton.me,grace jones,"35 pine road, London, SW1A 6YZ",,193.59,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001080,2025-09-25,test_bench_freya.wood583@hotmail.com,freya wood,"104 church avenue, Manchester, M14 4SR",,296.06,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001136,2025-10-09,test_bench_ivy.ali847@icloud.com,ivy ali,"142 park avenue, London, SW1A 3VQ",,225.44,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001131,2025-11-13,test_bench_sienna.jackson156@icloud.com,sienna jackson,"29 garden lane, London, E1 9VM",,302.13,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001089,2025-09-13,test_bench_rosie.wilson123@proton.me,rosie wilson,"120 bridge way, Glasgow, G1 7IK",,252.96,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001129,2025-10-17,test_bench_leo.jones190@yahoo.co.uk,leo jones,"83 market close, Birmingham, B1 3VF",,171.94,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001240,2025-09-16,test_bench_toby.begum886@proton.me,toby begum,"103 grange gardens, Glasgow, G1 2ZL",,72.65,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001159,2025-10-31,test_bench_ava.brown42@gmail.com,ava brown,"197 bridge way, Newcastle, NE1 8UL",,45.37,refunded,,,,,,,,full,wrong_size,2025-11-15,45.37,true,,,m_alpha,legitimate
test_bench_o_0001087,2025-09-19,test_bench_grace.rahman509@yahoo.co.uk,grace rahman,"48 school road, Manchester, M14 7LL",,56.76,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001230,2025-10-14,test_bench_sienna.white580@icloud.com,sienna white,"147 king way, Birmingham, B1 1HO",,270.12,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001205,2025-10-21,test_bench_ruby.wilson181@outlook.com,ruby wilson,"61 market close, Birmingham, B15 6PY",,270.61,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001005,2025-09-28,test_bench_rosie.patel17@gmail.com,rosie patel,161 garden close Liverpool L1 7CU,,77.14,completed,,,,,,,,,,,,,,,m_gamma,fraud
test_bench_o_0001144,2025-09-14,test_bench_oliver.wood349@gmail.com,oliver wood,"1 main place, London, SW1A 3WK",,303.69,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001100,2025-09-28,test_bench_noah.roberts863@icloud.com,noah roberts,"121 ash street, Birmingham, B15 3WI",,341.86,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001195,2025-10-24,test_bench_freddie.davies741@outlook.com,freddie davies,"56 lime place, Sheffield, S1 5GB",,141.33,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001234,2025-10-27,test_bench_lily.jones268@proton.me,lily jones,"183 high drive, Manchester, M1 1FH",,339.72,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001189,2025-10-17,test_bench_oliver.brown184@icloud.com,oliver brown,"36 station crescent, Glasgow, G1 8DP",,262.06,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001068,2025-10-01,test_bench_william.singh46@hotmail.com,william singh,"3 lime gardens, Glasgow, G1 9AN",,187.66,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001062,2025-11-24,test_bench_jack.thompson207@gmail.com,jack thompson,"118 spring gardens, Sheffield, S1 5BG",,340.62,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001179,2025-10-16,test_bench_leo.evans802@icloud.com,leo evans,"109 mill road, Manchester, M1 8CY",,53.38,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001003,2025-09-20,test_bench_rosie.patel17@gmail.com,rosie patel,"161 garden close, Liverpool, L1 7CU",,226.00,refunded,,,,,,,,full,not_as_described,2025-09-22,226.00,true,,,m_gamma,fraud
test_bench_o_0001057,2025-11-12,test_bench_charlie.davies15@icloud.com,charlie davies,"94 green place, London, E1 2WQ",,109.77,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001287,2025-09-26,test_bench_george.ali792@proton.me,george ali,"81 cedar place, Manchester, M14 1PD",,94.69,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001224,2025-10-16,test_bench_charlie.wood218@yahoo.co.uk,charlie wood,"94 beech street, Manchester, M1 9GQ",,223.20,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001193,2025-10-15,test_bench_freddie.davies741@outlook.com,freddie davies,"56 lime place, Sheffield, S1 5GB",,118.16,completed,,,,,,,,,,,,,,,m_gamma,legitimate
